id,dialogue_id,turn_id,domains,ground_truth_intent,predicted_intent,ground_truth_requested_slots,predicted_requested_slots,ground_truth_slot_values,predicted_slot_values,intent_accuracy,requested_slots_f1,slot_values_f1,overall_f1,success,error
wos-v1_dev_00516,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00517,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00518,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00519,,0,"관광, 숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00520,,0,"관광, 식당, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00521,,0,"숙소, 관광, 지하철",,사용자 입력 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00522,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00523,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00524,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00525,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00526,,0,"관광, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00527,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00528,,0,"숙소, 관광, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00529,,0,"숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00530,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00531,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00532,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00533,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00534,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00535,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00536,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00537,,0,"숙소, 관광, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00538,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00539,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00540,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00541,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00542,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00543,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00544,,0,"관광, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00545,,0,"관광, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00546,,0,"숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00547,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00548,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00549,,0,"관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00550,,0,"관광, 숙소, 식당",,N/A (사용자 입력 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00551,,0,"관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00552,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00553,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00554,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00555,,0,식당,,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00556,,0,"관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00557,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00558,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00559,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00560,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00561,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00562,,0,"관광, 식당, 숙소",,none,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00563,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00564,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00565,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00566,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00567,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00568,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00569,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00570,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00571,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00572,,0,"숙소, 식당, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00573,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00574,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00575,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00576,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00577,,0,"관광, 식당, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00578,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00579,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00580,,0,"식당, 관광, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00581,,0,숙소,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00582,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00583,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00584,,0,관광,,정보 없음 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00585,,0,"관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00586,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00587,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00588,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00589,,0,"숙소, 관광",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00590,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00591,,0,"관광, 식당",,파악 불가,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00592,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00593,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00594,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00595,,0,"숙소, 식당, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00596,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00597,,0,"식당, 관광, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00598,,0,"숙소, 식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00599,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00600,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00601,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00602,,0,"숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00603,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00604,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00605,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00606,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00607,,0,"관광, 숙소, 지하철",,N/A (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00608,,0,"숙소, 식당, 지하철",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00609,,0,"숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00610,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00611,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00612,,0,"관광, 숙소, 지하철",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00613,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00614,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00615,,0,"관광, 식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00616,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00617,,0,"숙소, 식당, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00618,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00619,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00620,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00621,,0,"식당, 관광, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00622,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00623,,0,"숙소, 관광",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00624,,0,관광,,알 수 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00625,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00626,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00627,,0,"관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00628,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00629,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00630,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00631,,0,"관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00632,,0,"숙소, 관광, 식당",,N/A (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00633,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00634,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00635,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00636,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00637,,0,"숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00638,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00639,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00640,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00641,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00642,,0,"지하철, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00643,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00644,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00645,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00646,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00647,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00648,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00649,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00650,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00651,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00652,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00653,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00654,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00655,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00656,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00657,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00658,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00659,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00660,,0,"관광, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00661,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00662,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00663,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00664,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00665,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00666,,0,"숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00667,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00668,,0,"식당, 숙소, 관광",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00669,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00670,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00671,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00672,,0,"숙소, 식당, 지하철",,N/A,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00673,,0,"숙소, 관광, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00674,,0,"숙소, 식당, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00675,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00676,,0,"숙소, 식당, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00677,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00678,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00679,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00680,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00681,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00682,,0,"관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00683,,0,"숙소, 식당, 택시",,해당 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00684,,0,"관광, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00685,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00686,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00687,,0,"관광, 숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00688,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00689,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00690,,0,"식당, 택시",,N/A (사용자 입력 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00691,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00692,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00693,,0,"지하철, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00694,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00695,,0,"숙소, 식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00696,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00697,,0,"관광, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00698,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00699,,0,"숙소, 관광",,N/A (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00700,,0,식당,,파악 불가 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00701,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00702,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00703,,0,"관광, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00704,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00705,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00706,,0,"숙소, 관광, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00707,,0,"식당, 관광",,없음 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00708,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00709,,0,"관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00710,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00711,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00712,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00713,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00714,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00715,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00716,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00717,,0,"관광, 식당",,감지된 의도 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00718,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00719,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00720,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00721,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00722,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00723,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00724,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00725,,0,"관광, 식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00726,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00727,,0,"관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00728,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00729,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00730,,0,"숙소, 지하철, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00731,,0,"식당, 숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00732,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00733,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00734,,0,택시,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00735,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00736,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00737,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00738,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00739,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00740,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00741,,0,"관광, 식당, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00742,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00743,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00744,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00745,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00746,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00747,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00748,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00749,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00750,,0,"숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00751,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00752,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00753,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00754,,0,"관광, 숙소, 식당",,없음 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00755,,0,"식당, 택시",,파악 불가,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00756,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00757,,0,"관광, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00758,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00759,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00760,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00761,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00762,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00763,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00764,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00765,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00766,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00767,,0,"식당, 숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00768,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00769,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00770,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00771,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00772,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00773,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
