id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,text,error
ynat-v1_dev_00952,True,경제,경제,1,경제,1.0,STOP,위메프 소상공인 온라인화 지원했더니…87곳 월매출 1억,
ynat-v1_dev_00953,True,사회,사회,2,사회,2.0,STOP,충북 내일 중·고 139곳 원격수업…수능감독관 등 재택근무종합,
ynat-v1_dev_00954,True,사회,사회,2,사회,2.0,STOP,복직 교사 뒤로 나타난 해무리,
ynat-v1_dev_00955,False,스포츠,경제,5,경제,1.0,STOP,게시판 프로골퍼 박민지 필승코리아 펀드 가입,
ynat-v1_dev_00956,False,사회,,2,,,SAFETY,충북교육감 소외계층에 온라인 개학 위한 기기 지원 확대,
ynat-v1_dev_00957,True,세계,세계,4,세계,4.0,STOP,북아프리카 스페인령 세우타 이슬람교회당에 괴한들 총격,
ynat-v1_dev_00958,False,경제,사회,1,사회,2.0,STOP,코로나 장기화로 고용환경 악화한 김해…실업급여 47% 증가,
ynat-v1_dev_00959,True,사회,사회,2,사회,2.0,STOP,동정 송필호 희망브리지 전국재해구호협회 회장 연임,
ynat-v1_dev_00960,False,정치,,6,,,SAFETY,강봉균 대기업 족쇄로 해결안돼…국책銀 구조조정 역할 강화,
ynat-v1_dev_00961,True,생활문화,생활문화,3,생활문화,3.0,STOP,내년 해외여행 트렌드는…웰니스 여행·숨은 관광지 각광,
ynat-v1_dev_00962,True,생활문화,생활문화,3,생활문화,3.0,STOP,길모퉁이에서 탄생한 힙합…젊음의 치기인가 저항의 시학인가,
ynat-v1_dev_00963,True,생활문화,생활문화,3,생활문화,3.0,STOP,보노보노랑 놀자…명언집·베스트 컬렉션 출간,
ynat-v1_dev_00964,True,사회,사회,2,사회,2.0,STOP,비정규직 철폐,
ynat-v1_dev_00965,False,사회,정치,2,정치,6.0,STOP,경기교육청 학생인권 조례 10주년 맞아 온라인 포럼,
ynat-v1_dev_00966,True,생활문화,생활문화,3,생활문화,3.0,STOP,홀로페르네스의 머리를 든 유디트,
ynat-v1_dev_00967,True,IT과학,IT과학,0,IT과학,0.0,STOP,KIST 이정훈 박사 외압·충격 후 페로브스카이트 태양전지 성능저하 원인 규명,
ynat-v1_dev_00968,True,스포츠,스포츠,5,스포츠,5.0,STOP,NBA 커즌스 골든스테이트와 1년간 530만 달러 FA 계약,
ynat-v1_dev_00969,True,세계,세계,4,세계,4.0,STOP,카슈끄지 살해 당시 녹음파일 첫 공개…부검톱 소리도 담겨,
ynat-v1_dev_00970,False,경제,사회,1,사회,2.0,STOP,강남 신논현역 인근 청년주택 들어선다…2019년 완공 목표,
ynat-v1_dev_00971,True,경제,경제,1,경제,1.0,STOP,게시판 KB증권 포스트 코로나 자산관리 서비스,
ynat-v1_dev_00972,False,사회,정치,2,정치,6.0,STOP,민선7기 부산시 노동정책과 코로나19 이후 대응 모색 토론회,
ynat-v1_dev_00973,True,생활문화,생활문화,3,생활문화,3.0,STOP,정선 두위봉 연분홍색 물들었다…28∼29일 철쭉축제,
ynat-v1_dev_00974,False,사회,경제,2,경제,1.0,STOP,KNN 신임 대표이사에 김병근 상무 선임,
ynat-v1_dev_00975,True,스포츠,스포츠,5,스포츠,5.0,STOP,독립야구단 성남 블루팬더스 19일 창단식…감독 마해영,
ynat-v1_dev_00976,False,사회,경제,2,경제,1.0,STOP,CJ푸드빌 비비고 중국 8호점 개점,
ynat-v1_dev_00977,True,사회,사회,2,사회,2.0,STOP,쌍둥이 딸 문제유출 숙명여고 전 교무부장 징역 3년 확정종합2보,
ynat-v1_dev_00978,True,스포츠,스포츠,5,스포츠,5.0,STOP,월드컵 네이마르·크로스 무릎 꿇린 멕시코 GK 오초아를...,
ynat-v1_dev_00979,False,스포츠,,5,,,SAFETY,베트남 히딩크 박항서 3·1절에 보신각 타종,
ynat-v1_dev_00980,True,IT과학,IT과학,0,IT과학,0.0,STOP,한중 연구진 한약재 지황 암세포사멸 유도 확인,
ynat-v1_dev_00981,False,IT과학,사회,0,사회,2.0,STOP,고등어 속 오메가3 유방암 세포 억제한다,
ynat-v1_dev_00982,False,세계,생활문화,4,생활문화,3.0,STOP,멕시코 표현주의 화가 프란시스코 톨레도 별세,
ynat-v1_dev_00983,True,정치,정치,6,정치,6.0,STOP,동정 유은혜 부총리 교육부 소속기관 신년 업무협의회,
ynat-v1_dev_00984,True,정치,정치,6,정치,6.0,STOP,송철호 울산시장 발언 경청하는 김현미 장관,
ynat-v1_dev_00985,False,사회,정치,2,정치,6.0,STOP,취재진 질문에 답하는 윤갑근,
ynat-v1_dev_00986,True,정치,정치,6,정치,6.0,STOP,한동훈 유시민 전담 취재 언급에 그건 해볼 만하지종합2보,
ynat-v1_dev_00987,True,세계,세계,4,세계,4.0,STOP,바시르 축출후 수단 군부정권 이끄는 아우프는,
ynat-v1_dev_00988,True,정치,정치,6,정치,6.0,STOP,노사정 대표자 협약식 참석하는 정세균 총리,
ynat-v1_dev_00989,False,사회,정치,2,정치,6.0,STOP,브리핑하는 이희진 영덕군수,
ynat-v1_dev_00990,False,사회,정치,2,정치,6.0,STOP,전북대병원 전공의 181명 사직서 제출…정부 의료정책 반대,
ynat-v1_dev_00991,True,사회,사회,2,사회,2.0,STOP,충남 36곳 상상이룸공작소 자원지도 만들어,
ynat-v1_dev_00992,True,정치,정치,6,정치,6.0,STOP,군산 공공배달앱 현장 찾은 이재명 경기지사,
ynat-v1_dev_00993,True,사회,사회,2,사회,2.0,STOP,권정오 전교조 위원장 해직 4년 만에 복직,
ynat-v1_dev_00994,False,생활문화,사회,3,사회,2.0,STOP,백기완 너도나도 올바로 잘사는 노나메기 이야기,
ynat-v1_dev_00995,True,경제,경제,1,경제,1.0,STOP,김형돈 전 조세심판원장 은행연합회 취업 또 좌절,
ynat-v1_dev_00996,True,생활문화,생활문화,3,생활문화,3.0,STOP,경계의 미술인 곽인식 재발견하자…한국 찾은 일본 평론가들,
ynat-v1_dev_00997,True,스포츠,스포츠,5,스포츠,5.0,STOP,방망이 산산조각내듯 만장일치 벽도 깬 커터의 달인 리베라,
ynat-v1_dev_00998,True,사회,사회,2,사회,2.0,STOP,발열 체크하고 마스크 쓰고 본 한국사능력검정시험…취소율 28%,
ynat-v1_dev_00999,True,경제,경제,1,경제,1.0,STOP,현대건설 작년 영업이익 8천821억원…전년 대비 5% 증가,
ynat-v1_dev_01000,True,생활문화,생활문화,3,생활문화,3.0,STOP,홍범도가 무대에 되살아난다…9월 극장 앞 독립군,
ynat-v1_dev_01001,False,사회,경제,2,경제,1.0,STOP,그래픽 저임금 노동자 비중 추이,
ynat-v1_dev_01002,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 동조자·이토록 고고한 연예·도망자,
ynat-v1_dev_01003,True,경제,경제,1,경제,1.0,STOP,우리은행 입금오류 줄인 관리비 가상계좌 집금서비스 출시,
ynat-v1_dev_01004,True,사회,사회,2,사회,2.0,STOP,전교조 법적 지위 회복,
ynat-v1_dev_01005,False,세계,,4,,,SAFETY,생활고·부패에 성난 중동 민심…이집트·이라크 이어 레바논,
ynat-v1_dev_01006,True,사회,사회,2,사회,2.0,STOP,술과 안주 가져와 상습 무전취식 50대 구속영장,
ynat-v1_dev_01007,False,사회,경제,2,경제,1.0,STOP,재료산업인적자원개발위 국가직무능력표준 설명회,
ynat-v1_dev_01008,False,경제,정치,1,정치,6.0,STOP,내년부터 탄소저감기술 투자 기업에 최고 12% 세액공제 혜택,
ynat-v1_dev_01009,True,사회,사회,2,사회,2.0,STOP,상지대 개강 1주 추가 연기…23일 개강 후 2주간 온라인 강의,
ynat-v1_dev_01010,True,사회,사회,2,사회,2.0,STOP,추석 앞둔 마트노동자들 상자 손잡이 구멍 뚫어달라,
ynat-v1_dev_01011,True,사회,사회,2,사회,2.0,STOP,그래픽 검언유착 의혹 주요 일지,
ynat-v1_dev_01012,False,사회,정치,2,정치,6.0,STOP,이재갑 노동장관 모든 수단 동원해 고용유지 노력 뒷받침,
ynat-v1_dev_01013,False,스포츠,IT과학,5,IT과학,0.0,STOP,올림픽 최다빈 피겨 중계 실감나네…비밀은 5G 타임슬라이스,
ynat-v1_dev_01014,True,경제,경제,1,경제,1.0,STOP,코로나19 충격 1분기 외환거래액 2008년 이래 최대,
ynat-v1_dev_01015,True,사회,사회,2,사회,2.0,STOP,고밀도 괭생이모자반 제주 북서쪽에 대량 출현 비상,
ynat-v1_dev_01016,True,사회,사회,2,사회,2.0,STOP,개회사 하는 김춘식 한국언론학회장,
ynat-v1_dev_01017,True,사회,사회,2,사회,2.0,STOP,게시판 전남대 중국인 유학생 방역용품 기부 이어져,
ynat-v1_dev_01018,False,사회,,2,,,SAFETY,공무·기간제 근로자 권익보호…전남도 노사협의회 구성 시작,
ynat-v1_dev_01019,False,사회,,2,,,SAFETY,대전시 동네의원 1천88곳에 26∼28일 진료 명령,
ynat-v1_dev_01020,True,생활문화,생활문화,3,생활문화,3.0,STOP,경주 황룡사지서 25일 전국 연날리기 대회,
ynat-v1_dev_01021,False,사회,경제,2,경제,1.0,STOP,동정 쿠키미디어 대표이사에 김지방씨,
ynat-v1_dev_01022,True,정치,정치,6,정치,6.0,STOP,한국당 조국 딸 장학금 위증 서울대 윤순진 교수 고발 검토,
ynat-v1_dev_01023,False,사회,,2,,,SAFETY,중대재해법 제정하라…故김용균 2주기 맞아 집회·행진,
ynat-v1_dev_01024,False,사회,정치,2,정치,6.0,STOP,하남시 전산교육시설 개방해 온라인 원격수업 지원,
ynat-v1_dev_01025,True,스포츠,스포츠,5,스포츠,5.0,STOP,FC안양 뉴질랜드서 뛰던 수비수 김대욱 영입,
ynat-v1_dev_01026,False,정치,세계,6,세계,4.0,STOP,朴대통령 외바레뇨 한·우간다 문화로 마음 나누길,
ynat-v1_dev_01027,False,세계,경제,4,경제,1.0,STOP,英유통업체 테스코 아시아서 완전 철수 검토,
ynat-v1_dev_01028,True,스포츠,스포츠,5,스포츠,5.0,STOP,NC 사구 후유증 손시헌·부진 김진성 말소,
ynat-v1_dev_01029,True,경제,경제,1,경제,1.0,STOP,김광수 농협금융 회장 향후 10년은 디자인 경영으로,
ynat-v1_dev_01030,True,경제,경제,1,경제,1.0,STOP,현대차 8인승 SUV 팰리세이드 출시…3천400만원대로 시작,
ynat-v1_dev_01031,False,IT과학,생활문화,0,생활문화,3.0,STOP,김택진 대표 리니지M 완전히 새로운 게임으로 글로벌 도전,
ynat-v1_dev_01032,True,사회,사회,2,사회,2.0,STOP,방과후학교 강사 긴급생활자금 비상금대출 저금리 지원 업무협약 체결,
ynat-v1_dev_01033,True,사회,사회,2,사회,2.0,STOP,130번째 근로자의 날 맞이 집회 연 민주일반연맹,
ynat-v1_dev_01034,True,생활문화,생활문화,3,생활문화,3.0,STOP,서당 훈장이 살려낸 독립지사 유묵…내달 3일까지 초대전,
ynat-v1_dev_01035,False,세계,,4,,,SAFETY,中 SNS 대화방서 비료량 적다 불평한 농민 구류,
ynat-v1_dev_01036,True,세계,세계,4,세계,4.0,STOP,이스라엘 대통령 의회에 총리 후보 지명권 넘겨,
ynat-v1_dev_01037,True,스포츠,스포츠,5,스포츠,5.0,STOP,U20월드컵 사고뭉치 우루과이 대표팀의 씁쓸한 퇴장,
ynat-v1_dev_01038,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 플러쉬·레 미제라블 106장면,
ynat-v1_dev_01039,True,정치,정치,6,정치,6.0,STOP,네 손가락 피아니스트 이희아씨 맞는 문 대통령,
ynat-v1_dev_01040,True,경제,경제,1,경제,1.0,STOP,신한금투 한국가스공사 4분기 깜짝실적 기대…목표가↑,
ynat-v1_dev_01041,True,스포츠,스포츠,5,스포츠,5.0,STOP,벤투호 우루과이전 대비 실전 미니게임…옥석 가리기,
ynat-v1_dev_01042,True,사회,사회,2,사회,2.0,STOP,대전 집중 호우에 선로 침수…KTX 등 운행 최대 50분 지연종합,
ynat-v1_dev_01043,False,경제,,1,,,SAFETY,가상화폐 거래자 실명확인 오늘부터 시작,
ynat-v1_dev_01044,True,생활문화,생활문화,3,생활문화,3.0,STOP,조성진 도이체 그라모폰 120주년 기념 무대에,
ynat-v1_dev_01045,False,사회,생활문화,2,생활문화,3.0,STOP,서울신라 고급 청음 부티크 음악감상 패키지 출시,
ynat-v1_dev_01046,True,경제,경제,1,경제,1.0,STOP,가계부채대책 중개업계 관망세 짙어지고 거래절벽 심화 전망,
ynat-v1_dev_01047,False,사회,경제,2,경제,1.0,STOP,초일류 시대 연 개척자 이건희 회장 수원 선산에 잠들다종합,
ynat-v1_dev_01048,True,사회,사회,2,사회,2.0,STOP,넉 달 만에 또 선별진료소로…아이 눈물에 부모 마음도 글썽,
ynat-v1_dev_01049,False,사회,경제,2,경제,1.0,STOP,iMBC 신임 대표이사에 김원태씨 선임,
ynat-v1_dev_01050,True,스포츠,스포츠,5,스포츠,5.0,STOP,여자농구 FA 박태은 우리은행과 3년 재계약,
ynat-v1_dev_01051,False,사회,정치,2,정치,6.0,STOP,박구병 한국교육시설안전원 이사장,
ynat-v1_dev_01052,True,생활문화,생활문화,3,생활문화,3.0,STOP,왕자와 차이콥스키 지운 아일랜드 무용극 백조의 호수,
ynat-v1_dev_01053,True,정치,정치,6,정치,6.0,STOP,바른미래당 공천관리위원장에 목진휴 국민대 명예교수,
ynat-v1_dev_01054,False,사회,,2,,,SAFETY,유명희 통상교섭본부장 다보스포럼 참석 차 출국,
ynat-v1_dev_01055,True,스포츠,스포츠,5,스포츠,5.0,STOP,kt 보스턴 출신 우완 쿠에바스 영입…총액 67만 달러,
ynat-v1_dev_01056,True,정치,정치,6,정치,6.0,STOP,바른미래 청와대는 우물 안 개구리…美에 허세 부릴 때 아냐종합,
ynat-v1_dev_01057,True,경제,경제,1,경제,1.0,STOP,181억 받은 신동빈 총수 연봉 1위…엔씨소프트 배재현 162억원,
ynat-v1_dev_01058,True,경제,경제,1,경제,1.0,STOP,GV 제이피엘엔지니어링 주식 36억원어치 취득…지분율 100%,
ynat-v1_dev_01059,True,사회,사회,2,사회,2.0,STOP,산재 노동자 고용 유지한 사업주에 최대 월 80만원 준다,
ynat-v1_dev_01060,True,사회,사회,2,사회,2.0,STOP,서울 동대문경찰서 관제센터 모니터링 요원 표창장 수여,
ynat-v1_dev_01061,True,IT과학,IT과학,0,IT과학,0.0,STOP,블랙베리 키투 국내 출시…한글자판·고음질통화 등 현지화,
ynat-v1_dev_01062,True,사회,사회,2,사회,2.0,STOP,코로나19 위기를 넘자 대학생들 기부행렬 줄이어,
ynat-v1_dev_01063,True,사회,사회,2,사회,2.0,STOP,남원 원천천에 2020년까지 수변 생태레저공원 조성,
ynat-v1_dev_01064,True,사회,사회,2,사회,2.0,STOP,등교날 고3 확진자 나온 체육시설 학교 가면 안돼 확산막아,
ynat-v1_dev_01065,False,사회,정치,2,정치,6.0,STOP,영상 음주운전 이용주 당직 사퇴·징계 회부,
ynat-v1_dev_01066,False,사회,정치,2,정치,6.0,STOP,광주교육청 다문화·민족의식·사립유치원 회계 행정서비스,
ynat-v1_dev_01067,True,사회,사회,2,사회,2.0,STOP,함안소식 함안군 구인·구직 만남의 날 행사 14일 개최,
ynat-v1_dev_01068,True,세계,세계,4,세계,4.0,STOP,얼짱 총리 왔다 일본 열도 캐나다 트뤼도 앓이,
ynat-v1_dev_01069,True,세계,세계,4,세계,4.0,STOP,발리 공항서 이민국 직원 따귀 때린 英 여성 6개월 실형 신세,
ynat-v1_dev_01070,False,세계,사회,4,사회,2.0,STOP,인도 총리 기념품 경매 인기…수익금으로 갠지스강 정화,
ynat-v1_dev_01071,False,세계,생활문화,4,생활문화,3.0,STOP,일본 모험가 우에무라 나오미가 말하는 극한에서 살아남는 법,
ynat-v1_dev_01072,False,사회,정치,2,정치,6.0,STOP,기자협회 법무부 공보훈령은 언론통제 시도…즉각 중단하라,
ynat-v1_dev_01073,True,생활문화,생활문화,3,생활문화,3.0,STOP,한국어문학 전문 출판사 박이정 창립 30주년,
ynat-v1_dev_01074,True,생활문화,생활문화,3,생활문화,3.0,STOP,80t 토마토 속 금반지 100돈 찾아라…달성 토마토 축제,
ynat-v1_dev_01075,False,사회,경제,2,경제,1.0,STOP,그래픽 도소매·숙박음식업 취업자 증감,
ynat-v1_dev_01076,True,사회,사회,2,사회,2.0,STOP,대한민국 청소년박람회 내달 1012일 부산서 온라인 개최,
ynat-v1_dev_01077,True,세계,세계,4,세계,4.0,STOP,푸에르토리코 400년 전통 투계 계속하겠다…美연방정부에 반기,
ynat-v1_dev_01078,True,세계,세계,4,세계,4.0,STOP,탈레반 트럼프의 협상사망 선언에도 대화문 열려 있다,
ynat-v1_dev_01079,True,생활문화,생활문화,3,생활문화,3.0,STOP,소프라노 캐슬린 김 사랑하는 루치아 역…복잡한 내면 표현,
ynat-v1_dev_01080,False,사회,정치,2,정치,6.0,STOP,김병우 충북교육감 미래 교육 유연하고 개방적으로 변화해야,
ynat-v1_dev_01081,True,사회,사회,2,사회,2.0,STOP,가습기 살균제 사태 홍지호 전 SK케미칼 대표이사 공판 출석,
ynat-v1_dev_01082,False,사회,경제,2,경제,1.0,STOP,재건축 시행자 기부채납 50%까지 현금납부 가능,
ynat-v1_dev_01083,True,사회,사회,2,사회,2.0,STOP,코로나19 확진 수험생 위한 고사장 설치,
ynat-v1_dev_01084,True,경제,경제,1,경제,1.0,STOP,주택금융공사 디애셋誌 최우수 지속가능 금융기관상 수상,
ynat-v1_dev_01085,False,사회,경제,2,경제,1.0,STOP,서울 상계1구역 등 5곳 재건축·재개발 지정 해제,
ynat-v1_dev_01086,True,사회,사회,2,사회,2.0,STOP,삼성생명에 새 노조 설립…복수 노조 체제 시작,
ynat-v1_dev_01087,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 심미안 수업·클래식 스크린에 흐르다,
ynat-v1_dev_01088,False,세계,생활문화,4,생활문화,3.0,STOP,발우공양과 만난 슬로푸드 발상지 이탈리아 토리노,
ynat-v1_dev_01089,True,경제,경제,1,경제,1.0,STOP,네이버 명함 자동인식 앱 운영사에 50억원 출자종합,
ynat-v1_dev_01090,True,세계,세계,4,세계,4.0,STOP,교황 예멘 내전 참전국 UAE서 반전 메시지 설파,
ynat-v1_dev_01091,True,스포츠,스포츠,5,스포츠,5.0,STOP,북한 아시안게임 농구 단일팀 선수에 로숙영·장미경·김혜연,
ynat-v1_dev_01092,False,사회,경제,2,경제,1.0,STOP,롯데백화점 엘리든 리뉴얼 오픈,
ynat-v1_dev_01093,True,IT과학,IT과학,0,IT과학,0.0,STOP,혈액 만드는 조혈줄기세포 제작법 개발,
ynat-v1_dev_01094,True,사회,사회,2,사회,2.0,STOP,발열체크 기기 점검하는 선생님,
ynat-v1_dev_01095,True,생활문화,생활문화,3,생활문화,3.0,STOP,한무숙문학상에 김언수 장편소설 뜨거운 피,
ynat-v1_dev_01096,True,사회,사회,2,사회,2.0,STOP,게시판 위니아딤채 15년째 사랑나눔 김치후원,
ynat-v1_dev_01097,True,경제,경제,1,경제,1.0,STOP,동아지질 333억원 규모 홍콩국제공항 공사 수주,
ynat-v1_dev_01098,False,사회,IT과학,2,IT과학,0.0,STOP,게시판 KIST 치매 DTC 융합연구단 현판식,
ynat-v1_dev_01099,True,사회,사회,2,사회,2.0,STOP,민주노총 총파업 3만4천여명 참여…코로나속 전국 동시다발 집회종합,
ynat-v1_dev_01100,True,세계,세계,4,세계,4.0,STOP,日 中해경선 센카쿠 일본 영해 침범…총리관저 대책실 설치,
ynat-v1_dev_01101,False,사회,,2,,,SAFETY,IBS 연구직 연봉 하한선 1.5배 이상 오른다,
ynat-v1_dev_01102,False,IT과학,사회,0,사회,2.0,STOP,원안위 원자력연 자연증발시설 방사성물질 방출사건 조사결과 발표,
ynat-v1_dev_01103,True,생활문화,생활문화,3,생활문화,3.0,STOP,디즈니부터 이미자까지…가족과 공연장 나들이 가볼까,
ynat-v1_dev_01104,True,경제,경제,1,경제,1.0,STOP,미래에셋자산운용 첫 리츠 맵스리츠 1호 상장 추진,
ynat-v1_dev_01105,True,경제,경제,1,경제,1.0,STOP,그래픽 나랏빚 국채·특수채 발행잔액 953조원…사상최대,
ynat-v1_dev_01106,True,세계,세계,4,세계,4.0,STOP,이란 4.5% 농축우라늄 보유량 370㎏으로 늘려…핵합의 위반,
ynat-v1_dev_01107,True,경제,경제,1,경제,1.0,STOP,성도·이현회계법인 합병 타결…BDO성도이현으로 출범,
ynat-v1_dev_01108,True,사회,사회,2,사회,2.0,STOP,인천 민주노총도 총파업 돌입…노동법 개악 강력 저지,
ynat-v1_dev_01109,False,사회,정치,2,정치,6.0,STOP,방통위 KT 가입자에게 SMS·우편물로 부가세 환급 알려라,
ynat-v1_dev_01110,True,생활문화,생활문화,3,생활문화,3.0,STOP,나막신 스케이터의 은빛 레이스…판소리 뮤지컬 경성스케이터,
ynat-v1_dev_01111,False,사회,경제,2,경제,1.0,STOP,동해시 다음 달 17∼20일 온라인 취업박람회 개최,
ynat-v1_dev_01112,True,생활문화,생활문화,3,생활문화,3.0,STOP,91세여도 몸 불편해도 교육 안 받아도…놀라운 작가들,
ynat-v1_dev_01113,True,사회,사회,2,사회,2.0,STOP,국민의례하는 기자협회 창립기념식 참석자들,
ynat-v1_dev_01114,True,생활문화,생활문화,3,생활문화,3.0,STOP,내 음악의 고조할아버지 베토벤…진실하게 연주하고파,
ynat-v1_dev_01115,True,스포츠,스포츠,5,스포츠,5.0,STOP,웃고 있는 김병욱 선수,
ynat-v1_dev_01116,True,세계,세계,4,세계,4.0,STOP,1차대전때 분실한 호주 참전용사 일기장 102년 만에 집으로,
ynat-v1_dev_01117,True,사회,사회,2,사회,2.0,STOP,제33회 부산교육대상 수상자들,
ynat-v1_dev_01118,True,생활문화,생활문화,3,생활문화,3.0,STOP,고려 지광국사탑에 100여 년 전 남긴 한글낙서 확인,
ynat-v1_dev_01119,False,사회,생활문화,2,생활문화,3.0,STOP,문체부 외국인 관광객 대상 관광정보 리플릿 배포,
ynat-v1_dev_01120,False,사회,정치,2,정치,6.0,STOP,의대 정원 논의 정부의협으론 안 돼…다양한 주체 참여해야,
ynat-v1_dev_01121,True,경제,경제,1,경제,1.0,STOP,또 접속 지연…카카오게임즈 청약 한투증권 MTS도,
ynat-v1_dev_01122,True,스포츠,스포츠,5,스포츠,5.0,STOP,V리그 트라이아웃 안드리치 서브 스파이크 자신 있다,
ynat-v1_dev_01123,True,생활문화,생활문화,3,생활문화,3.0,STOP,성연재의 여행 풍경 처녀 뱃사공 악양둑방의 일몰,
ynat-v1_dev_01124,False,세계,,4,,,SAFETY,美농산물 수입 확대에 中농업계 정부 지원 필요 호소,
ynat-v1_dev_01125,True,사회,사회,2,사회,2.0,STOP,출석 확인 온라인 수업 공간으로 모이는 학생들,
ynat-v1_dev_01126,True,생활문화,생활문화,3,생활문화,3.0,STOP,극단 이방인 파격적 시도 가득한 춘향전 공연한다,
ynat-v1_dev_01127,True,사회,사회,2,사회,2.0,STOP,고교 교사 89% 수능·입시 일정 1∼2주 연기해야,
ynat-v1_dev_01128,False,IT과학,생활문화,0,생활문화,3.0,STOP,후불형 모바일티머니 가입자 100만명 돌파,
ynat-v1_dev_01129,True,경제,경제,1,경제,1.0,STOP,3D 커버글라스 전문기업 제이앤티씨 내달 코스닥 입성,
ynat-v1_dev_01130,False,사회,정치,2,정치,6.0,STOP,김승환 전북교육감 신년 기자간담회…전북교육 새 도약 강조,
ynat-v1_dev_01131,True,세계,세계,4,세계,4.0,STOP,유럽의회 개원식 EU의 노래 연주 때 등돌린 英브렉시트당 의원들,
ynat-v1_dev_01132,False,사회,생활문화,2,생활문화,3.0,STOP,우석대 국립태권도원서 태권도·댄스 결합한 더춘향 상설공연,
ynat-v1_dev_01133,True,사회,사회,2,사회,2.0,STOP,노사 상생 논의 기구 광주상생일자리재단 추진단 출범,
ynat-v1_dev_01134,True,사회,사회,2,사회,2.0,STOP,현대중공업 노조 재해 재발 방지 요구 기자회견,
ynat-v1_dev_01135,True,생활문화,생활문화,3,생활문화,3.0,STOP,화순 남면 자연학습장 해바라기 활짝,
ynat-v1_dev_01136,False,사회,경제,2,경제,1.0,STOP,금호그룹 라임 통해 계열사 자금 아시아나 지원…위법 논란,
ynat-v1_dev_01137,True,사회,사회,2,사회,2.0,STOP,청주 우암산서 길 잃은 60대 이틀 만에 구조견에 발견,
ynat-v1_dev_01138,True,스포츠,스포츠,5,스포츠,5.0,STOP,월드컵 패기의 황소 황희찬 준비 많이 했다…자신감...,
ynat-v1_dev_01139,True,경제,경제,1,경제,1.0,STOP,한전산업 홍원의 대표이사 선임,
ynat-v1_dev_01140,True,세계,세계,4,세계,4.0,STOP,이탈리아 납의 시대 극좌 테러범 도피 38년만에 송환,
ynat-v1_dev_01141,False,세계,,4,,,SAFETY,알레만노 전 로마 시장 부패 혐의로 징역 6년형,
ynat-v1_dev_01142,False,사회,정치,2,정치,6.0,STOP,한국형 원격교육 구축 1차 자문회의 참석한 유은혜 부총리,
ynat-v1_dev_01143,True,스포츠,스포츠,5,스포츠,5.0,STOP,아시안게임 한국야구 중국 이기면 동률팀 규정으로도 결...,
ynat-v1_dev_01144,True,생활문화,생활문화,3,생활문화,3.0,STOP,시에 노아의 방주 쓴 다산…서학과 유학 사이에 있었다,
ynat-v1_dev_01145,True,경제,경제,1,경제,1.0,STOP,성장멈춘 스마트폰 작년 출하량 1% 증가 그쳐…중·미도 내리막길,
ynat-v1_dev_01146,True,세계,세계,4,세계,4.0,STOP,즉위식장으로 향하는 일본 마사코 왕비,
ynat-v1_dev_01147,False,정치,,6,,,SAFETY,北신문 청년들의 부르주아 사상문화 침투 막아야,
ynat-v1_dev_01148,False,생활문화,세계,3,세계,4.0,STOP,한파로 얼은 북한 남포 잎 바다,
ynat-v1_dev_01149,False,사회,경제,2,경제,1.0,STOP,정의선 현대차그룹 회장 된다…3세 경영 본격화종합,
ynat-v1_dev_01150,True,IT과학,IT과학,0,IT과학,0.0,STOP,멜론 쇼윙·아지톡도 카카오 계정으로 이용 가능,
ynat-v1_dev_01151,True,사회,사회,2,사회,2.0,STOP,검찰 압수수색에 긴장감 흐르는 채널A,
ynat-v1_dev_01152,True,경제,경제,1,경제,1.0,STOP,카톡으로 주식 산다…카카오 증권업 진출종합,
ynat-v1_dev_01153,True,경제,경제,1,경제,1.0,STOP,한화큐셀 독일서 전기산업 평판 1위에 선정,
ynat-v1_dev_01154,False,사회,정치,2,정치,6.0,STOP,천안시 내년 생활임금 시급 1만200원…올해보다 150원 인상,
ynat-v1_dev_01155,True,경제,경제,1,경제,1.0,STOP,CJ제일제당 미국 자회사 슈완스 냉동피자 국내 출시,
ynat-v1_dev_01156,False,사회,경제,2,경제,1.0,STOP,네이버 한성숙 3년 내 괄목할 만한 성과 내겠다,
ynat-v1_dev_01157,True,생활문화,생활문화,3,생활문화,3.0,STOP,부산 금정산성 2017 역사문화축제 내일 개막,
ynat-v1_dev_01158,True,생활문화,생활문화,3,생활문화,3.0,STOP,김구가 쓴 한운야학,
ynat-v1_dev_01159,False,세계,,4,,,SAFETY,호주 성형수술전 미성년 3개월·성인 7일 숙려기간 의무화,
ynat-v1_dev_01160,False,사회,,2,,,SAFETY,제주도교육청 올해 제2회 검정고시 22일 실시,
