id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,text,error
ynat-v1_dev_00426,False,사회,생활문화,2,생활문화,3.0,STOP,JTBC 뉴스룸 주말 김필규한민용 앵커 체제,
ynat-v1_dev_00427,True,사회,사회,2,사회,2.0,STOP,전국노동자대회 발열검사,
ynat-v1_dev_00428,False,사회,경제,2,경제,1.0,STOP,신협 60주년 맞아 신규 조합원 1천명에 신세계상품권 만원 증정,
ynat-v1_dev_00429,True,사회,사회,2,사회,2.0,STOP,부산교통공사 채용시험 응시자 전원 마스크 착용,
ynat-v1_dev_00430,False,사회,경제,2,경제,1.0,STOP,11 판촉행사비 납품업체에 떠넘긴 롯데마트에 과징금,
ynat-v1_dev_00431,True,경제,경제,1,경제,1.0,STOP,LG디스플레이 2분기 영업손실 5천170억원…적자 확대,
ynat-v1_dev_00432,True,정치,정치,6,정치,6.0,STOP,정무·외통·농해수·산자·복지위 국감 증인채택,
ynat-v1_dev_00433,True,생활문화,생활문화,3,생활문화,3.0,STOP,소설가 하명희 올해 가톨릭문학상 신인상,
ynat-v1_dev_00434,False,사회,경제,2,경제,1.0,STOP,보험硏 흡연자에 보험료 차등 적용 방안 검토 필요,
ynat-v1_dev_00435,True,생활문화,생활문화,3,생활문화,3.0,STOP,제15회 애지문학상에 오현정 시인,
ynat-v1_dev_00436,True,사회,사회,2,사회,2.0,STOP,수능 D3 문제지·답안지 오늘부터 전국 86개 시험지구에 배부,
ynat-v1_dev_00437,True,사회,사회,2,사회,2.0,STOP,덴마크 정유라 한국송환…정씨 소송·망명시도 지연작전 펼듯종합2보,
ynat-v1_dev_00438,False,사회,정치,2,정치,6.0,STOP,장애인고용공단성남시 성남형 장애인 일자리 모델 협약,
ynat-v1_dev_00439,False,사회,세계,2,세계,4.0,STOP,유보트 승조원이 전하는 2차대전 잠수함전 비화,
ynat-v1_dev_00440,True,생활문화,생활문화,3,생활문화,3.0,STOP,게시판 교보문고 광화문점 조각가 구본주 전시회,
ynat-v1_dev_00441,True,사회,사회,2,사회,2.0,STOP,건강보험공단 올해 상반기 신규직원 458명 채용,
ynat-v1_dev_00442,True,생활문화,생활문화,3,생활문화,3.0,STOP,620년 전통 모스크바 스레텐스키 수도원 합창단 첫 내한,
ynat-v1_dev_00443,True,경제,경제,1,경제,1.0,STOP,KB손보서울대 자율주행차 관련 보험제도 공동연구,
ynat-v1_dev_00444,True,생활문화,생활문화,3,생활문화,3.0,STOP,한국문화재재단 화음 공연·고대사학회 신라사 강좌,
ynat-v1_dev_00445,True,세계,세계,4,세계,4.0,STOP,대만 살얼음 양안관계 속 전투기 비상이착륙 훈련 재개,
ynat-v1_dev_00446,False,경제,정치,1,정치,6.0,STOP,대한조선 현황 살피는 최종구 금융위원장,
ynat-v1_dev_00447,True,세계,세계,4,세계,4.0,STOP,아베정권 외교안보 사령탑 야치 퇴임…후임에 기타무라 유력,
ynat-v1_dev_00448,False,사회,정치,2,정치,6.0,STOP,내년도 최저임금 심의 오늘 시작…최대 변수는 코로나19종합,
ynat-v1_dev_00449,True,생활문화,생활문화,3,생활문화,3.0,STOP,롯데백화점 퍼펙트 웨딩 행사 진행,
ynat-v1_dev_00450,True,생활문화,생활문화,3,생활문화,3.0,STOP,음식점 암행어사 미스테리쇼퍼들,
ynat-v1_dev_00451,True,생활문화,생활문화,3,생활문화,3.0,STOP,충주 목계나루서 카누·카약 즐기세요,
ynat-v1_dev_00452,True,세계,세계,4,세계,4.0,STOP,클린턴 외교책사 북핵 6자회담 재개 신중해야 u3000,
ynat-v1_dev_00453,True,정치,정치,6,정치,6.0,STOP,사의표명 김광두 오늘 마지막인가 물음에 그렇지 않겠나종합2보,
ynat-v1_dev_00454,False,경제,,1,,,SAFETY,경사노위 초임 간호사 저임금 해소 논의…연공성 완화,
ynat-v1_dev_00455,True,생활문화,생활문화,3,생활문화,3.0,STOP,서울옥션 홍콩경매서 192억원치 팔아…세실리브라운 그림 56억,
ynat-v1_dev_00456,True,생활문화,생활문화,3,생활문화,3.0,STOP,소설가 정용준 남겨진 사람들 간절함에 힘이 있죠,
ynat-v1_dev_00457,False,사회,정치,2,정치,6.0,STOP,한국 KBS수신료 분리징수·중간광고 금지 방송법 개정 추진,
ynat-v1_dev_00458,False,세계,생활문화,4,생활문화,3.0,STOP,소재 불명 다빈치 살바토르 문디 사우디 왕세자 요트에 있다,
ynat-v1_dev_00459,False,정치,,6,,,SAFETY,지원 시급 vs 군사적 전용… 민간단체 北수해지원 양론,
ynat-v1_dev_00460,True,사회,사회,2,사회,2.0,STOP,코로나19 신규 확진 18명…58일 만에 첫 10명대종합,
ynat-v1_dev_00461,True,생활문화,생활문화,3,생활문화,3.0,STOP,까짓 꽃샘추위 쯤이야… 전국 축제장에 상춘 인파,
ynat-v1_dev_00462,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 백점 아들 육식동물 아빠·나는야 호기심 많은 관찰자,
ynat-v1_dev_00463,True,사회,사회,2,사회,2.0,STOP,대학생들 등교 못하는데 등록금은 그대로…환불 등 보상 필요,
ynat-v1_dev_00464,True,경제,경제,1,경제,1.0,STOP,누이 좋고 매부 좋고…카카오·로엔 동반 상승종합2보,
ynat-v1_dev_00465,True,생활문화,생활문화,3,생활문화,3.0,STOP,춘천 강촌 일대에 밤나무 추억길·캠핑장 만든다,
ynat-v1_dev_00466,True,경제,경제,1,경제,1.0,STOP,풀무원 서울지방경찰청에 출출박스 오픈,
ynat-v1_dev_00467,True,사회,사회,2,사회,2.0,STOP,부산고용노동청 설 명절 앞두고 체불임금 예방 활동,
ynat-v1_dev_00468,True,정치,정치,6,정치,6.0,STOP,그린벨트 해제 카드에 쏟아지는 훈수…고심 깊은 정부종합,
ynat-v1_dev_00469,True,경제,경제,1,경제,1.0,STOP,두산重에 8천억 추가 지원…두산그룹 3조원 자구안 마련종합,
ynat-v1_dev_00470,False,사회,생활문화,2,생활문화,3.0,STOP,롯데백화점 5일부터 평창 스니커즈 판매,
ynat-v1_dev_00471,True,경제,경제,1,경제,1.0,STOP,증시신상품 KB운용 KB코스닥1등주 목표전환펀드 출시,
ynat-v1_dev_00472,True,스포츠,스포츠,5,스포츠,5.0,STOP,AG 축구대표팀 감독 김학범 막중한 사명감…꼭 금메달 따...,
ynat-v1_dev_00473,True,세계,세계,4,세계,4.0,STOP,美 콜로라도서 경찰 총에 죽은 견공 몸값 3억원,
ynat-v1_dev_00474,False,경제,정치,1,정치,6.0,STOP,최저임금 인상 찬성과 반대 캠페인,
ynat-v1_dev_00475,True,생활문화,생활문화,3,생활문화,3.0,STOP,롯데마트 반찬 용기 가져오면 반찬 20% 더 준다,
ynat-v1_dev_00476,False,생활문화,,3,,,SAFETY,핵심만 짚는다 tvN 시사 레슨 커버스토리,
ynat-v1_dev_00477,True,생활문화,생활문화,3,생활문화,3.0,STOP,제4의 테너 마르첼로 알바레스 내달 첫 내한공연,
ynat-v1_dev_00478,False,사회,정치,2,정치,6.0,STOP,손 소독하는 이재갑 장관,
ynat-v1_dev_00479,True,IT과학,IT과학,0,IT과학,0.0,STOP,외신 깃털처럼 가벼운 V30…스마트폰 디자인에 획 그었다,
ynat-v1_dev_00480,True,스포츠,스포츠,5,스포츠,5.0,STOP,19승 투수 세베리노 양키스와 4년 장기계약,
ynat-v1_dev_00481,True,생활문화,생활문화,3,생활문화,3.0,STOP,국립현대무용단 어린이 무용 루돌프 공연,
ynat-v1_dev_00482,True,사회,사회,2,사회,2.0,STOP,코로나19 전장으로,
ynat-v1_dev_00483,False,사회,경제,2,경제,1.0,STOP,조선대 소상공인 매장 29곳 4개월 임대료 50% 감면,
ynat-v1_dev_00484,False,정치,스포츠,6,스포츠,5.0,STOP,北축구 한광성 伊세리아A 칼리아리와 정식 계약…2022년까지,
ynat-v1_dev_00485,True,사회,사회,2,사회,2.0,STOP,총고용 보장 촉구하며 자전거 행진,
ynat-v1_dev_00486,True,사회,사회,2,사회,2.0,STOP,해외서 산 요트타고 권총 밀반입…출입국 관리 구멍,
ynat-v1_dev_00487,False,경제,정치,1,정치,6.0,STOP,MBN 부동산 물적분할 철회…방통위 처분 이행에 집중,
ynat-v1_dev_00488,True,세계,세계,4,세계,4.0,STOP,美캘리포니아 총격범은 일종의 외톨이…집에선 탄피 우르르,
ynat-v1_dev_00489,False,사회,경제,2,경제,1.0,STOP,게시판 예보 금융안정 연구자료 웹페이지 개설,
ynat-v1_dev_00490,False,세계,스포츠,4,스포츠,5.0,STOP,페루 주장 게레로 흥분제 양성 반응으로 1년 자격정지,
ynat-v1_dev_00491,True,IT과학,IT과학,0,IT과학,0.0,STOP,국내 맹금류 4종 표준게놈 지도 첫 완성…야행성 특성 등 규명,
ynat-v1_dev_00492,False,IT과학,사회,0,사회,2.0,STOP,한전 에너지 밸리 조성사업 사회적 가치 확산 우수사례 선정,
ynat-v1_dev_00493,False,사회,정치,2,정치,6.0,STOP,유은혜 내일 교총·전교조 등 교원단체 대표와 간담회,
ynat-v1_dev_00494,False,사회,정치,2,정치,6.0,STOP,전북 NGO 고용노동부에 안전사고 방지 대책 마련하라 촉구,
ynat-v1_dev_00495,False,정치,세계,6,세계,4.0,STOP,북미정상회담 유승민 원론적 수준의 선언…지켜볼 부분 남아,
ynat-v1_dev_00496,True,경제,경제,1,경제,1.0,STOP,개점 2년 광주은행 프라임 PB센터 특화된 금융서비스 제공,
ynat-v1_dev_00497,True,생활문화,생활문화,3,생활문화,3.0,STOP,케니샤프가 만든 유토피아 공간,
ynat-v1_dev_00498,False,사회,경제,2,경제,1.0,STOP,강아지도 만원권 물고다녔는데 조선호황 거제의 빛과 그늘,
ynat-v1_dev_00499,True,생활문화,생활문화,3,생활문화,3.0,STOP,1세대 그래픽 디자이너 봉상균 1주기 추모전,
ynat-v1_dev_00500,True,경제,경제,1,경제,1.0,STOP,노량진 한복판에 1∼2인가구용 뉴스테이 207가구 건설,
ynat-v1_dev_00501,True,세계,세계,4,세계,4.0,STOP,이탈리아 남부의 대형 판자촌 철거…이주민 1천여명 쫓겨나,
ynat-v1_dev_00502,True,세계,세계,4,세계,4.0,STOP,시베리아서 겨울잠 실패한 갈색곰 민가 습격해 1명 숨져,
ynat-v1_dev_00503,False,사회,정치,2,정치,6.0,STOP,이재갑 노동장관 경영계에 ILO 핵심협약 비준 협조해달라,
ynat-v1_dev_00504,True,IT과학,IT과학,0,IT과학,0.0,STOP,1급 발암물질 아플라톡신 안 생기는 옥수수 나와,
ynat-v1_dev_00505,True,정치,정치,6,정치,6.0,STOP,文대통령 소해면상뇌증 현황과 정부조치 국민께 자세히 보고속보,
ynat-v1_dev_00506,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 나는 나다·한국 야담의 서사세계,
ynat-v1_dev_00507,True,스포츠,스포츠,5,스포츠,5.0,STOP,태업논란 제이미 바디 살해협박 받고 있어,
ynat-v1_dev_00508,True,사회,사회,2,사회,2.0,STOP,충북 대학들 대면수업 포기…전면 온라인 강의 전환종합,
ynat-v1_dev_00509,True,스포츠,스포츠,5,스포츠,5.0,STOP,AC 밀란 볼로냐 꺾고 가투소 사령탑 취임 후 첫 승,
ynat-v1_dev_00510,True,생활문화,생활문화,3,생활문화,3.0,STOP,베스트셀러 살인자의 기억법 영화개봉에 힘입어 1위 등극,
ynat-v1_dev_00511,False,세계,,4,,,SAFETY,英 노딜 브렉시트 대비 물총새 작전…기업에 긴급자금 투입,
ynat-v1_dev_00512,True,생활문화,생활문화,3,생활문화,3.0,STOP,무대는 와장창 배우는 우당탕…더 플레이 댓 고우즈 롱,
ynat-v1_dev_00513,False,사회,경제,2,경제,1.0,STOP,이변은 없었다…탄탄한 성과 토대로 3연임 앞둔 윤종규,
ynat-v1_dev_00514,True,세계,세계,4,세계,4.0,STOP,92세 에셉시 튀니지 대통령 나흘만에 퇴원…건강 회복,
ynat-v1_dev_00515,False,스포츠,,5,,,SAFETY,김민수·강상재 등 심장병 어린이돕기 희망농구 올스타 참여,
ynat-v1_dev_00516,False,사회,정치,2,정치,6.0,STOP,발언대 공공일자리 정책 원년 추진 이재준 고양시장,
ynat-v1_dev_00517,True,경제,경제,1,경제,1.0,STOP,한국형 페이덱스 도입…대금결제 빠른 기업에 금융문턱↓,
ynat-v1_dev_00518,False,사회,,2,,,SAFETY,1인당 300만원 구직촉진수당 오늘부터 신청…이르면 내달 지급,
ynat-v1_dev_00519,False,사회,,2,,,SAFETY,해수부 남아공 명예해양수산관에 정연국 씨 위촉,
ynat-v1_dev_00520,True,경제,경제,1,경제,1.0,STOP,한은 한국 금융시스템 장기평균보다 취약…가계부채 탓,
ynat-v1_dev_00521,True,사회,사회,2,사회,2.0,STOP,충북시민단체 CJB 이재학 PD 사태 해결까지 투쟁,
ynat-v1_dev_00522,True,경제,경제,1,경제,1.0,STOP,광주·전남 제조업 체감경기 회복 기미…비제조업은 롤러코스터,
ynat-v1_dev_00523,True,정치,정치,6,정치,6.0,STOP,국민의당 당무위 앞두고 전운…적법절차 vs 공당파괴,
ynat-v1_dev_00524,False,세계,경제,4,경제,1.0,STOP,에스티팜 길리어드에 1천520억원 규모 원료의약품 수출종합,
ynat-v1_dev_00525,False,세계,생활문화,4,생활문화,3.0,STOP,김치찌개 맵고 기이한 탕…관광지 중국어 메뉴판 오역투성이,
ynat-v1_dev_00526,True,사회,사회,2,사회,2.0,STOP,이천 물류창고 시공사 산재 비율 4.58%…평균치 크게 웃돌아,
ynat-v1_dev_00527,True,사회,사회,2,사회,2.0,STOP,온라인으로 진행하는 실기 수업,
ynat-v1_dev_00528,True,사회,사회,2,사회,2.0,STOP,홍천 화촌면 야산서 불,
ynat-v1_dev_00529,False,경제,IT과학,1,IT과학,0.0,STOP,발표하는 이시우 카카오 게임퍼블리싱 본부장,
ynat-v1_dev_00530,True,사회,사회,2,사회,2.0,STOP,인권위 2020 아동인권 보고대회 개최,
ynat-v1_dev_00531,True,스포츠,스포츠,5,스포츠,5.0,STOP,오른발 왼발 안 가리는 손흥민 양발로 골 골 골,
ynat-v1_dev_00532,True,정치,정치,6,정치,6.0,STOP,신임 강문대 청와대 사회조정비서관,
ynat-v1_dev_00533,False,IT과학,사회,0,사회,2.0,STOP,게시판 서울대 지석호·박우진 교수 등 신양공학학술상 수상,
ynat-v1_dev_00534,False,사회,정치,2,정치,6.0,STOP,한전 전기요금 개편 군불때기만…25일 이사회서 또 빠져,
ynat-v1_dev_00535,True,IT과학,IT과학,0,IT과학,0.0,STOP,구글 최고연구자 사고력 지닌 AI는 먼 훗날 얘기,
ynat-v1_dev_00536,True,정치,정치,6,정치,6.0,STOP,더민주 노인당원들 金 셀프공천 반발…대표실 찾아 항의,
ynat-v1_dev_00537,True,생활문화,생활문화,3,생활문화,3.0,STOP,영문학자 김욱동 채식주의자 오역 많은 부적절한 번역,
ynat-v1_dev_00538,False,사회,,2,,,SAFETY,이재균 부산항경쟁력강화協위원장 항만공사 묶인 발 풀어줘야,
ynat-v1_dev_00539,False,사회,생활문화,2,생활문화,3.0,STOP,예수 아내 언급 파피루스 공개 학자 위조된 것일 수도 시인,
ynat-v1_dev_00540,True,사회,사회,2,사회,2.0,STOP,청소년 도박의 뒤끝② 못 갚으면 온라인 처형…해외로 보내 감금·폭행,
ynat-v1_dev_00541,False,사회,정치,2,정치,6.0,STOP,경기 광주시장 망신주기 논란 나홀로 TF 연내 폐지,
ynat-v1_dev_00542,True,사회,사회,2,사회,2.0,STOP,철도역 매표·상담·역무 담당 코레일네트웍스 노조 파업,
ynat-v1_dev_00543,True,사회,사회,2,사회,2.0,STOP,무주소식 청운대 2024년까지 무주자활센터 운영,
ynat-v1_dev_00544,True,생활문화,생활문화,3,생활문화,3.0,STOP,400년 전 일본 건너간 조선 첫 여성도공 백파선,
ynat-v1_dev_00545,False,사회,,2,,,SAFETY,충북교육청 올 신규채용 바늘구멍…교육행정직 작년比 40%↓,
ynat-v1_dev_00546,False,사회,,2,,,SAFETY,개학 연기에 고3 선거 교육 흔들…문자·SNS 교육 대체,
ynat-v1_dev_00547,True,경제,경제,1,경제,1.0,STOP,홍남기 경기회복 흐름 이어가는 중,
ynat-v1_dev_00548,True,사회,사회,2,사회,2.0,STOP,영상 대전 천동초서 전국 첫 교내 전파…우려가 현실로,
ynat-v1_dev_00549,True,사회,사회,2,사회,2.0,STOP,SH공사콜센터 정규직 전환 이행하라,
ynat-v1_dev_00550,False,사회,정치,2,정치,6.0,STOP,김종덕 장관 문화재와 관광의 결합 적극 추진,
ynat-v1_dev_00551,True,정치,정치,6,정치,6.0,STOP,주택임대차보호법 개정안 법사위 통과…통합당 불참,
ynat-v1_dev_00552,True,경제,경제,1,경제,1.0,STOP,그래픽 개인종합자산관리계좌ISA 가입자 추이,
ynat-v1_dev_00553,True,사회,사회,2,사회,2.0,STOP,창원서 약사 확진…가족·약국 직원 등 접촉자 검사,
ynat-v1_dev_00554,False,IT과학,경제,0,경제,1.0,STOP,1보 LG화학 배터리 사업부문 분할 확정…주총서 승인,
ynat-v1_dev_00555,True,사회,사회,2,사회,2.0,STOP,삼성디스플레이 노조 출범…정당한 노동의 대가 누릴 것종합,
ynat-v1_dev_00556,False,사회,정치,2,정치,6.0,STOP,내일부터 공인인증서 폐지…공공기관 민간인증서 사용 가능,
ynat-v1_dev_00557,True,생활문화,생활문화,3,생활문화,3.0,STOP,해안 명승지 부산 태종대유원지 얼굴 바뀐다,
ynat-v1_dev_00558,True,생활문화,생활문화,3,생활문화,3.0,STOP,북적대고 번잡한 건 질색…혼행·작은휴가 관심↑,
ynat-v1_dev_00559,True,사회,사회,2,사회,2.0,STOP,코로나19 확산에도 세대방문 이어가는 도시가스 안전점검원,
ynat-v1_dev_00560,True,세계,세계,4,세계,4.0,STOP,중국도 연일 산불 몸살…도자기 고향 징더전서 발화,
ynat-v1_dev_00561,True,정치,정치,6,정치,6.0,STOP,더민주 노영민·신기남 구명 운동…제식구 감싸기 논란종합,
ynat-v1_dev_00562,False,사회,정치,2,정치,6.0,STOP,경북도 안전·생활·경제 분야에 비대면 행정 도입 추진,
ynat-v1_dev_00563,True,생활문화,생활문화,3,생활문화,3.0,STOP,제주 바다·하늘·땅에서 끄집어낸 강요배 추상,
ynat-v1_dev_00564,True,스포츠,스포츠,5,스포츠,5.0,STOP,하주석 연봉 1억2천만원…한화 재계약 대상자와 계약 완료,
ynat-v1_dev_00565,True,사회,사회,2,사회,2.0,STOP,게시판 이마트24 농협과 함께 취약계층에 도시락 지원,
ynat-v1_dev_00566,False,사회,정치,2,정치,6.0,STOP,지지옥션 모범납세자 국세청장 표창,
ynat-v1_dev_00567,False,사회,,2,,,SAFETY,경기교육청 수원·부천 유치원 휴업 명령…고양 권고,
ynat-v1_dev_00568,False,사회,경제,2,경제,1.0,STOP,마트·편의점에 백화점까지 줄휴업…오프라인 유통업계 큰 타격,
ynat-v1_dev_00569,False,정치,세계,6,세계,4.0,STOP,北김정은 국무위원장 셀프 대관식…유일영도체제 완결,
ynat-v1_dev_00570,False,사회,경제,2,경제,1.0,STOP,선서하는 한국은행 신입 직원들,
ynat-v1_dev_00571,False,사회,생활문화,2,생활문화,3.0,STOP,퍼포먼스에 갇혔던 정강자의 50년 화업을 돌아보다,
ynat-v1_dev_00572,False,사회,IT과학,2,IT과학,0.0,STOP,합천 삼가고분군서 고대 상어 뼈 발견,
ynat-v1_dev_00573,True,생활문화,생활문화,3,생활문화,3.0,STOP,2019 노벨문학상 수상작가 페터 한트케 연보,
ynat-v1_dev_00574,True,경제,경제,1,경제,1.0,STOP,성광벤드 1분기 영업익 8억5천만원…흑자전환,
ynat-v1_dev_00575,True,정치,정치,6,정치,6.0,STOP,초등 돌봄 운영 현장 점검하는 유은혜 부총리,
ynat-v1_dev_00576,False,사회,,2,,,SAFETY,진도군 저소득 근로자에 생계비 최대 100만원 특별지원,
ynat-v1_dev_00577,True,생활문화,생활문화,3,생활문화,3.0,STOP,한국전쟁고아 133명 키운 일본인의 이야기…연극 엄마,
ynat-v1_dev_00578,True,사회,사회,2,사회,2.0,STOP,광주·전남 내일 수능 97개 시험장서…마스크 착용 필수,
ynat-v1_dev_00579,True,사회,사회,2,사회,2.0,STOP,故 김홍영 검사는 검찰서 1년3개월간 무엇을 보았나,
ynat-v1_dev_00580,True,생활문화,생활문화,3,생활문화,3.0,STOP,오세영·이기철…두 노시인의 한결같은 서정시 반세기,
ynat-v1_dev_00581,False,사회,,2,,,SAFETY,2학기 앞두고 학생 잇단 감염 비상…교육부 교외감염 추정,
ynat-v1_dev_00582,True,세계,세계,4,세계,4.0,STOP,레바논 새 총리에 디아브 전 교육장관…정치안정 시급종합,
ynat-v1_dev_00583,False,IT과학,생활문화,0,생활문화,3.0,STOP,SKT 온라인 주문 갤S8 매장서 바로픽업하세요,
ynat-v1_dev_00584,True,IT과학,IT과학,0,IT과학,0.0,STOP,11월 과학기술인상에 UNIST 백종범 교수,
ynat-v1_dev_00585,True,생활문화,생활문화,3,생활문화,3.0,STOP,올림픽 지구촌 화합 새긴다…평창·강릉 공공미술 전시,
ynat-v1_dev_00586,False,IT과학,생활문화,0,생활문화,3.0,STOP,한선기법으로 제작된 황포돛배,
ynat-v1_dev_00587,True,생활문화,생활문화,3,생활문화,3.0,STOP,서울시합창단 하이든 오라토리오 사계 전곡 공연,
ynat-v1_dev_00588,False,사회,정치,2,정치,6.0,STOP,송철호 울산시장 생산 축소 대우버스 찾아 일자리 유지 요청,
ynat-v1_dev_00589,True,생활문화,생활문화,3,생활문화,3.0,STOP,뮤지컬 달빛요정과 소녀·재생불량소년,
ynat-v1_dev_00590,True,사회,사회,2,사회,2.0,STOP,속보 학생 17명·교직원 3명 코로나19 신규 확진,
ynat-v1_dev_00591,True,정치,정치,6,정치,6.0,STOP,더불어민주당 앞 고 김용균 동료들 기자회견,
ynat-v1_dev_00592,True,스포츠,스포츠,5,스포츠,5.0,STOP,정금조 사무차장보·남정연 홍보팀장…KBO 조직 개편,
ynat-v1_dev_00593,True,사회,사회,2,사회,2.0,STOP,동대구 환승터미널은 방역 중,
ynat-v1_dev_00594,True,사회,사회,2,사회,2.0,STOP,이주노동자 주거권을 보장하라,
ynat-v1_dev_00595,True,사회,사회,2,사회,2.0,STOP,김흥수 화백 유족·한올재단 110억대 기증작품 놓고 법적 다툼,
ynat-v1_dev_00596,True,경제,경제,1,경제,1.0,STOP,삼성증권 컨소시엄 佛덩케르크 LNG터미널 지분인수 계약,
ynat-v1_dev_00597,True,세계,세계,4,세계,4.0,STOP,獨 극우테러에 살아남은 케밥집 종업원 형제 가게 선물받아,
ynat-v1_dev_00598,False,사회,경제,2,경제,1.0,STOP,그래픽 LG·SK 배터리 소송 제기부터 판결 재연기까지,
ynat-v1_dev_00599,False,생활문화,사회,3,사회,2.0,STOP,등교하는 어린이,
ynat-v1_dev_00600,False,사회,,2,,,SAFETY,특고·프리랜서 1인당 50만원 지원금 29일까지 46만명에 지급,
ynat-v1_dev_00601,True,정치,정치,6,정치,6.0,STOP,朴대통령 2023년 세계잼버리 개최해 꿈·희망 선물,
ynat-v1_dev_00602,False,사회,정치,2,정치,6.0,STOP,지방공무원 7급 공채시험 대비 사전 현장점검,
ynat-v1_dev_00603,True,사회,사회,2,사회,2.0,STOP,천안 60대 코로나19 확진자 손자 다니던 어린이집·학원 휴원,
ynat-v1_dev_00604,True,사회,사회,2,사회,2.0,STOP,민주노총 원포인트 노사정 합의 추인 못해…위원장 결단 시사종합,
ynat-v1_dev_00605,True,스포츠,스포츠,5,스포츠,5.0,STOP,최원준 역전 투런포·이명기 쐐기포…린드블럼 3패째,
ynat-v1_dev_00606,True,IT과학,IT과학,0,IT과학,0.0,STOP,김선영 교수 우리의 신약개발 미래 전략은,
ynat-v1_dev_00607,True,스포츠,스포츠,5,스포츠,5.0,STOP,콘테 첼시 감독 캉테 AS로마전 출전여부 본인이 결정할 것,
ynat-v1_dev_00608,True,경제,경제,1,경제,1.0,STOP,거래소 삼성전자 시총 30% 상한제 수시적용 검토종합,
ynat-v1_dev_00609,False,사회,IT과학,2,IT과학,0.0,STOP,세계공학한림원평의회 10월 12∼15일 서울서 개최,
ynat-v1_dev_00610,True,생활문화,생활문화,3,생활문화,3.0,STOP,서울에도 버번스트리트·왕푸징 같은 보행명소 만든다,
ynat-v1_dev_00611,True,경제,경제,1,경제,1.0,STOP,BC카드 군대 매점에서 페이북 결제 서비스 시작,
ynat-v1_dev_00612,False,사회,경제,2,경제,1.0,STOP,안마·홍보영상 제작… 충북 학교협동조합 사업 다각화,
ynat-v1_dev_00613,True,사회,사회,2,사회,2.0,STOP,아파트 경로당·놀이터 등 인근 주민과 공동이용 가능해진다,
ynat-v1_dev_00614,False,경제,정치,1,정치,6.0,STOP,파주시 공유토지 분할 기회 놓치지 마세요,
ynat-v1_dev_00615,True,생활문화,생활문화,3,생활문화,3.0,STOP,번스타인 탄생 100주년 기념 오페레타 캔디드 한국 초연,
ynat-v1_dev_00616,True,세계,세계,4,세계,4.0,STOP,이라크 반정부시위서 또 사망자…머리에 최루탄 맞아 즉사,
ynat-v1_dev_00617,True,IT과학,IT과학,0,IT과학,0.0,STOP,원병묵 성균관대 교수 공룡 파충류보다는 타조·매 등 새에 가깝다,
ynat-v1_dev_00618,True,사회,사회,2,사회,2.0,STOP,게시판 한국감정원 대구사회복지공동모금회에 5억원 기부,
ynat-v1_dev_00619,True,사회,사회,2,사회,2.0,STOP,충남 고교생들 SNS로 코로나 예방 손글씨 캠페인,
ynat-v1_dev_00620,True,세계,세계,4,세계,4.0,STOP,브렉시트 실행되면 이중다수결제도 여파로 獨비토권 약화,
ynat-v1_dev_00621,True,생활문화,생활문화,3,생활문화,3.0,STOP,대종상 영화제 22일 TV조선 생중계,
ynat-v1_dev_00622,True,스포츠,스포츠,5,스포츠,5.0,STOP,벤투 감독 선발 명단 큰 차이 없는 이유…뼈대 유지하는 과정,
ynat-v1_dev_00623,True,생활문화,생활문화,3,생활문화,3.0,STOP,신기한 봄꽃,
ynat-v1_dev_00624,False,사회,정치,2,정치,6.0,STOP,추석 직전 일요일 대형마트 의무휴업…요일 변경 두고 또 논란,
ynat-v1_dev_00625,False,사회,,2,,,SAFETY,인사말 하는 최창식 명예조직위원장,
ynat-v1_dev_00626,False,사회,정치,2,정치,6.0,STOP,게시판 미래부 2016 디비스타즈 사업 협약식 개최,
ynat-v1_dev_00627,True,경제,경제,1,경제,1.0,STOP,LG그룹 구본준 고문과 계열분리…상사·판토스·하우시스 뗀다종합2보,
ynat-v1_dev_00628,False,IT과학,생활문화,0,생활문화,3.0,STOP,BMW 모토라드 전기스쿠터 뉴 C 에볼루션 출시,
ynat-v1_dev_00629,True,IT과학,IT과학,0,IT과학,0.0,STOP,심부전 치료 부작용 없는 심장 자극기 개발,
ynat-v1_dev_00630,False,IT과학,,0,,,SAFETY,종편의 역습…채널사용료 제로섬 게임 본격화하나,
ynat-v1_dev_00631,False,경제,,1,,,SAFETY,금산분리 규제 비합리적…금융그룹 통합감독체계 필요,
ynat-v1_dev_00632,True,경제,경제,1,경제,1.0,STOP,작년 안심대출 영향으로 MBS 발행 3.3조 증가,
ynat-v1_dev_00633,False,생활문화,사회,3,사회,2.0,STOP,자유언론실천재단 제작거부언론투쟁 40년 기념식,
ynat-v1_dev_00634,False,정치,세계,6,세계,4.0,STOP,北 김정은 생모 생일 앞두고 유선종양연구소 띄우기,
ynat-v1_dev_00635,True,세계,세계,4,세계,4.0,STOP,그리스 휴양지서 佛 관광객 태운 쾌속정어선 충돌…2명 사망,
ynat-v1_dev_00636,True,사회,사회,2,사회,2.0,STOP,가천대생 2명 확진…동료 대학생·교직원 200여명 전수검사,
