id,success,correct_entities,true_entities_count,predicted_entities_count,precision,recall,f1,text,error
ner-val_001387,True,1,2,2,0.5,0.5,0.5,모 니 카 벨 루 치   만 큼 이 나   로 만 느   보 링 거 도   아 름 답 다 .,
ner-val_001388,True,1,6,9,0.1111111111111111,0.16666666666666666,0.13333333333333333,정 씨 는   이 날   오 후   1 시 2 7 분 께 부 터   3 시 간   4 0 여 분   동 안   수 원 지 방 법 원   제 3 별 관   4 층   옥 상 에 서   투 신 소 동 을   벌 인   혐 의 를   받 고   있 다 .,
ner-val_001389,True,0,3,3,0.0,0.0,0.0,"우 연 히   다 시 봄 , 중 추 훙   박 선 영 닮 앗 고   윤 발   무 지   젊 고 , 나 의   사 춘 기 때   영 화 ~",
ner-val_001390,True,0,1,1,0.0,0.0,0.0,이 조 녁 씨 는   작 품 고 르 는   눈 을   갖 추 길   바 랍 니 다 .,
ner-val_001391,True,0,2,2,0.0,0.0,0.0,이 영 화   1 0 점 준 사 람 은   알 바 가 아 니 면   독 수 리 오 형 제 를   좋 아 했 던   사 람 뿐 일 것 이 다,
ner-val_001392,True,0,1,1,0.0,0.0,0.0,노 래 에   거 장 이   있 듯 이   ( 힙 합 계   대 부   스 눕 독   처 럼 )   이   영 화 는   영 화 계 의   거 장 이   아 닐 까   생 각 된 다 .,
ner-val_001393,True,0,3,2,0.0,0.0,0.0,구 글   캠 퍼 스   서 울 '   내 부   사 진   5   장 이 다 .,
ner-val_001394,True,1,5,4,0.25,0.2,0.22222222222222224,이   간 호 사 는   이 날   오 전   고 열   증 상 을   보 여   마 드 리 드   교 외   알 코 콘   병 원 의   격 리 병 동 에   입 원 해   치 료 를   받 고   있 다 .,
ner-val_001395,True,1,2,3,0.3333333333333333,0.5,0.4,세 월 호 법 을   둘 러 싼   파 행 정 국 이   계 속 되 면 서   이 달   말 이   법 정 시 한 인   2 0 1 3 회 계 연 도   결 산 안   처 리 도   9 월   이 후 로   넘 어 갈   가 능 성 이   커 졌 다 .,
ner-val_001396,True,2,2,3,0.6666666666666666,1.0,0.8,반 전 은   좀   약 한 데 . . 덴 젤   너 무   멋 져   ㅋ ㅋ   졸 리 도   이 시 절 이   청 순 미 도   잇 고   이 뻤 는 데 . .,
ner-val_001397,True,2,2,2,1.0,1.0,1.0,별 한 개 도   아 깝 다   작 가 의 정 신 세 계 가   의 심 스 럽 고   이 런 내 용 을   드 라 마 로   만 들 고   방 송 하 는   엠 비 씨 도   어 의 없 다,
ner-val_001398,True,1,1,1,1.0,1.0,1.0,배 경 음 악 으 로 는   가 수   김 완 선   씨 의   ' 기 분   좋 은   날 ' 이   등 장 했 다 .,
ner-val_001399,False,0,5,0,0.0,0.0,0.0,가 수   미 나 ( 4 3 ) 씨 와   보 컬   그 룹   소 리 얼   멤 버   류 필 립 ( 2 6 ) 씨 가   열 애   중 이 라 는   보 도 가   나 왔 다 .,'GenerateContentResponse' object has no attribute 'content'
ner-val_001400,True,0,4,5,0.0,0.0,0.0,그 러 나   중 국   이 케 아 점   고 객 이   다 른   나 라 보 다   4 0 %   이 상   늘 어 나 는   등   중 국   내 에 서   이 케 아   인 기 가   치 솟 으 면 서   몰 려 드 는   손 님   대 응 이   더   어 려 워 졌 다 .,
ner-val_001401,True,0,1,1,0.0,0.0,0.0,감 독 판   3 시 간 3 0 분 이   전 혀   지 루 하 지   않 았 다 .,
ner-val_001402,True,1,8,9,0.1111111111111111,0.125,0.11764705882352941,"검 찰 이   저 축 은 행   2 곳 에 서   금 품 을   수 수 한   혐 의   등 으 로   기 소 된   박 지 원 ( 7 1 )   민 주 당   의 원 에 게   징 역   2 년 과   벌 금   5 0 0 만 원 ,   추 징 금   8 천 만 원 을   구 형 했 다 .",
ner-val_001403,True,0,1,2,0.0,0.0,0.0,"그 러 나   앞 으 로 는   은 행 권 과   마 찬 가 지 로   카 드   신 용   등 급   체 계 를   1 0 등 급 으 로   재 분 류 해   현 금 서 비 스 ,   카 드 론 ,   리 볼 빙 ,   할 부   등 의   대 출   금 리 를   일 목 요 연 하 게   공 시 할   예 정 이 다 .",
ner-val_001404,True,0,2,1,0.0,0.0,0.0,X 맨   퍼 스 트 클 래 스 의   매 튜 본 의   이 름 으 로   관 심 을   끌 어 보 려 는   수 작 인 가 . . . .,
ner-val_001405,True,4,4,5,0.8,1.0,0.888888888888889,"앞 서   손 호 준 은   ' 삼 천 포 ’   김 성 균 과   함 께   명 동 에 서   1 9 9 4 년   당 시   모 습 을   재 현 하 겠 다 는   공 약 을   내 세 웠 으 나 ,   이 번   프 리 허 그 는   그 와   별 개 로   진 행 된 다 .",
ner-val_001406,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,실 버   서 퍼 의   위 협 은   5 점 대 가   아 니 라   7 점 이   딱   적 절 하 다,
ner-val_001407,True,0,1,2,0.0,0.0,0.0,카 메 론   디 아 즈   누 님   다 재 다 능 한   연 기   정 말   잘 한 다 . . . .,
ner-val_001408,True,0,7,8,0.0,0.0,0.0,"또   중 앙   미 드 필 더 에 는   올 림 픽   대 표 팀 에 서   런 던 올 림 픽   동 메 달 을   합 작 한   기 성 용 ( 스 완 지 시 티 ) - 박 종 우 ( 부 산 )   조 합 을   내 세 웠 고 ,   고 민 이 었 던   왼 쪽   풀 백 에 는   올 림 픽   대 표 팀   출 신 의   윤 석 영 ( 전 남 ) 을   선 택 했 다 .",
ner-val_001409,True,1,6,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,"철 이   안 든   네   신 사 와   네   신 사 를   성 숙 하 게   만 든   네   숙 녀 ,   8 명 이   그 리 워 지 는   2 0 1 5 년 의   봄 이 다 .",
ner-val_001410,True,1,1,1,1.0,1.0,1.0,"김 기 덕 에 겐   있 지 만   이   작 품 엔   없 는 것   -   그 것 은   연 기 ,   연 출 ,   배 우",
ner-val_001411,True,0,6,6,0.0,0.0,0.0,오 는   3 0 일   마 감 되 는   경 매 는   1 8 일   오 후   현 재   1 만   4 천   건 이   넘 는   조 회   수 와   9 0 여   건 의   입 찰 경 쟁 을   기 록 하 면 서   최 고   입 찰   가 격 도   벌 써   4 만   4 천   달 러 를   상 회 했 다 .,
ner-val_001412,True,3,3,3,1.0,1.0,1.0,정 말 . .   김 해 숙 이   박 진 희   신 랑 이 랑   통 화 할 때   진 짜   펑 펑   울 었 음 ㅠ ㅠ   아   연 기 의 신   김 해 숙   어 쩜 조 아   넘 조 아 ㅠ ㅠ,
ner-val_001413,True,1,1,1,1.0,1.0,1.0,나 오 미 는   좋 은   배 우 인 데 . . . 극 장   개 봉 작 인 가 요 ? ?,
ner-val_001414,True,0,1,2,0.0,0.0,0.0,국 내 에 서   처 음   확 인 된   ' 중 동 호 흡 기 증 후 군 ' ( 메 르 스 )   환 자 가   3 명 으 로   늘 었 다 .,
ner-val_001415,True,0,5,8,0.0,0.0,0.0,"김   사 무 국 장 은   주   목 사 와   탈 북   청 소 년 들 이   라 오 스   비 엔 티 안   이 민 국   근 처 에   있 는   미 국   대 사 관 까 지   산 책 하 면 서   담 을   넘 어   진 입 할   기 회 를   노 렸 지 만   9 명 이   동 시 에   진 입 할   상 황 이   안   되 고 ,   경 비 까 지   삼 엄 해   포 기 했 다 고   전 했 다 .",
ner-val_001416,True,0,1,2,0.0,0.0,0.0,이 런   내 용 을   보 도 한   중 국   국 영   방 송 매 체 가   쏟 아 지 는   여 론   비 판 에   직 면 했 다 .,
ner-val_001417,True,1,2,1,1.0,0.5,0.6666666666666666,우 디 알 렌 이   분 명   한 번 도   다 시   돌 아 보 지   않 았 거 나   이 제   영 화 에   대 한   애 착 이   없 거 나 . . .,
ner-val_001418,True,0,7,8,0.0,0.0,0.0,"제 주 도   출 신   오 멸   감 독 이   연 출 한   영 화   ' 지 슬 ' 은   제 주   4 . 3   사 건 을   소 재 로   제 작 됐 고 ,   지 난   1 일   제 주   개 봉 을   시 작 으 로   2 1 일   전 국 에   개 봉 했 습 니 다 .",
ner-val_001419,True,4,4,4,1.0,1.0,1.0,8 일   스 포 츠 동 아 는   복 수   연 예 관 계 자 의   말 을   인 용 해   강 동 원   씨 가   Y G 엔 터 테 인 먼 트 와   전 속 계 약 을   앞 두 고   있 다 고   단 독   보 도 했 다 .,
ner-val_001420,True,2,2,2,1.0,1.0,1.0,스 텔 라 가   스 티 브 를   직 접   죽 였 으 면   좋 았 을 걸,
ner-val_001421,True,0,3,4,0.0,0.0,0.0,한   달 에   한   번   3 시 간   일 찍   퇴 근 할   수   있 는   회 사 도   있 다 .,
ner-val_001422,True,0,1,1,0.0,0.0,0.0,강 수 연 씨 의   연 기 폭 은   여 기 가   한 계 인 가 . .,
ner-val_001423,True,7,7,7,1.0,1.0,1.0,"연 합 뉴 스   의 뢰 로   하 이 투 자 증 권 이   마 우 나 오 션 개 발 의   주 당 순 자 산 가 치 ( B P S ) 를   산 출 한   결 과 ,   B P S 는   2 0 0 6 년   4 천 2 5 3 원 에 서   2 0 1 1 년   4 천 2 4 4 원 으 로   오 히 려   소 폭   떨 어 졌 다 .",
ner-val_001424,True,0,4,4,0.0,0.0,0.0,동 방 신 기   멤 버   최 강 창 민 ( 본 명   심 창 민 ) 이   최 근   의 무 경 찰 에   지 원 해   합 격 했 다 .,
ner-val_001425,True,1,4,5,0.2,0.25,0.22222222222222224,한 편   고   신 해 철   씨 의   아 내 는   지 난   1 0 월 3 1 일   서 울   송 파 경 찰 서 에   S 병 원 을   형 사 고 소 했 다 .,
ner-val_001426,True,0,3,3,0.0,0.0,0.0,개 그 맨   양 세 형   씨 가   슈 퍼 주 니 어   멤 버   규 현   씨 에   대 한   섭 섭 함 을   토 로 했 다 .,
ner-val_001427,True,0,1,1,0.0,0.0,0.0,스 케 일 도   굉 장 히   크 고   특 히   설 경 구 씨   연 기 는   압 권 이 었 습 니 다   .,
ner-val_001428,True,0,1,1,0.0,0.0,0.0,박 신 양 씨   정 말   역 활 하 고   잘   맞 는   신 선 한   캐 릭 터   소 화   드 라 마 를   빛 냈 던   거   같 아 요 . . .,
ner-val_001429,True,2,3,4,0.5,0.6666666666666666,0.5714285714285715,쇼 챔 피 언 '   1 위 를   차 지 한   씨 엔 블 루   사 진   9 장 이 다 .,
ner-val_001430,True,0,1,1,0.0,0.0,0.0,2 6 ~ 7 살 에   이 런   놀 라 운   연 기 를 . . . 천 부 적   소 질 을   가 진   것 이   아 닐 까,
ner-val_001431,True,0,8,8,0.0,0.0,0.0,서 울 서 부 지 법 은   Y G 엔 터 테 인 먼 트 와   양 현 석   Y G   대 표   프 로 듀 서 가   A   기 자 를   상 대 로   1 억 원 씩   총   2 억 원 의   손 해 배 상   청 구 소 송 을   제 기 했 다 고   1 8 일   밝 혔 다 .,
ner-val_001432,True,3,5,5,0.6,0.6,0.6,"S K 하 이 닉 스 는   올   1 분 기 에   연 결 기 준 으 로   매 출   3 조 7 4 2 6 억 원 ,   영 업 이 익   1 조 5 7 2 억 원 을   달 성 했 다 고   2 4 일   공 시 했 다 .",
ner-val_001433,True,2,2,2,1.0,1.0,1.0,수 애 가   너 무   이 쁘 고   민 하 는   너 무   귀 엽 더 라,
ner-val_001434,True,0,7,7,0.0,0.0,0.0,검 찰 은   같 은   혐 의 인   경 북   영 주 시 에   거 주 하 는   대 학 생   송 모 ( 1 9 ) 씨 를   관 할   검 찰 청 으 로   이 송 했 고   중 학 생   A ( 1 4 ) 씨 는   미 성 년 자 이 고   초 범 인   이 유 를   들 어   기 소 유 예   처 분 을   내 렸 다 .,
ner-val_001435,True,1,5,5,0.2,0.2,0.20000000000000004,이 날   광 고 는   존   크 라 프 칙   현 대 차   미 국 판 매 법 인   사 장 과   안 병 모   기 아 차   미 국 법 인   총 괄 사 장 의   이 름 으 로   게 재 됐 다 .,
ner-val_001436,True,3,5,7,0.42857142857142855,0.6,0.5,1 9 일   오 후   7 시   3 분   대 구   중 구   경 북 대   사 범 대 학 부 설 고 등 학 교   5 층   교 실 에 서   원 인 을   알   수   없 는   화 재 가   발 생 해   학 생 과   교 사   5 0 0 여 명 이   대 피 했 다 .,
ner-val_001437,True,1,1,1,1.0,1.0,1.0,평 론 가 들   왜 저 러 는 지   노 이 해 ; 차 태 현   나 오 면   다   좋 지 만   이 건   특 히 나   더   좋 음,
ner-val_001438,True,0,1,1,0.0,0.0,0.0,안 소 니   퍼 킨 스   너 무   매 력 있 음 .   다 만   시 나 리 오 와   연 출 상 의   아 쉬 움 이 . .,
ner-val_001439,True,4,7,7,0.5714285714285714,0.5714285714285714,0.5714285714285714,"와 이 드 먼 은   앤 더 슨   실 바 ,   데 미 안   마 이 아 ,   마 크   무 뇨 즈   등 을   차 례 로   꺾 었 고 ,   이 번   경 기 에 서 도   실 바 를   쓰 러 뜨 리 며   U F C   7 연 승 을   달 성 했 다 .",
ner-val_001440,True,3,4,5,0.6,0.75,0.6666666666666665,경 비 정 이   N L L 을   침 범 한   거 리 는   3 0 0 ｍ   정 도 이 지 만   우 리   군 의   경 고 통 신 과   경 고 사 격 에 도   약   2 0 분   동 안   N L L   남 쪽 에   머 물 러   있 었 다 .,
ner-val_001441,True,4,7,5,0.8,0.5714285714285714,0.6666666666666666,"1 3 일   방 송 된   K B S 2   ' 해 피 투 게 더   시 즌 3 ’ 는   ' 백 투 더 스 쿨   특 집 ' 으 로   꾸 며 져   배 우   우 현   씨 와   안 내 상   씨 ,   김 정 훈   씨   등 이   출 연 했 다 .",
ner-val_001442,True,0,4,4,0.0,0.0,0.0,한 국 방 송 통 신 대   미 디 어 영 상 학 과   설 진 아   교 수 는   지 난   1 0 일   한 국 언 론 학 회   정 기 학 술 대 회 에 서   발 표 한   ' 소 셜 뉴 스   웹 사 이 트 의   기 사 유 형   및   뉴 스 특 성 에   관 한   연 구 ' 라 는   주 제 의   논 문 을   통 해   이 같 이   밝 혔 다 .,
ner-val_001443,True,1,2,2,0.5,0.5,0.5,돈 아 까 워 .   왜   하 루 에   두 번   상 영 하 는 지   알 겠 다 .,
ner-val_001444,True,0,1,1,0.0,0.0,0.0,필 립   셰 이 모 어 의   후 반 부 의   진 심 어 린   연 기 는   대 단 하 더 군 요 .,
ner-val_001445,True,1,1,1,1.0,1.0,1.0,독 고 영 재 베 드 신 이   허 얼 . . .   진 짜   심 하 더 라 . . . ㅋ ㅋ,
ner-val_001446,True,0,7,6,0.0,0.0,0.0,국 토 부 는   7 개   시 범 지 구 중   철 도 부 지   4 곳 을   우 선   추 진 하 고   이   가 운 데   오 류 · 가 좌 · 공 릉 지 구   등   3 곳 은   연 내   착 공 에   들 어 갈   예 정 이 다 .,
ner-val_001447,True,1,1,1,1.0,1.0,1.0,초 반 에   약 간   뭐 하 는 거 지   할 수 는 있 는 데 뒤 로 갈 수 록   몰 입 도 장 난 아 님   주 제 도 좋 고   진 짜 편 집 좋 다   앤 드 류 거 필 드 도 좋 고 ♡,
ner-val_001448,True,2,2,2,1.0,1.0,1.0,정 말   허 영 달 과   오 정 희 에   사 랑 이   더 욱   더   행 복 하 고   따 뜻 해 졌 음   좋 겠 어 요,
ner-val_001449,True,0,1,1,0.0,0.0,0.0,"브 리 역 의   연 기 도 ,   독 립 적 인   그 들 의   삶 도   인 상 적 이 네 요 .",
ner-val_001450,True,0,3,3,0.0,0.0,0.0,지 난   2 5 일   방 송 된   채 널 A   ' 풍 문 으 로   들 었 쇼 ' 에 서 는   윤 정 수   씨 의   파 산 에   대 한   이 야 기 가   전 해 졌 다 .,
ner-val_001451,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,2 위 는   제 프   쿤 스 ( 1 억 1 천 5 0 3 만   유 로 ) 가   차 지 했 다 .,
ner-val_001452,True,0,3,3,0.0,0.0,0.0,지 난   2 0 1 2 년   같 은   제 목 으 로   아 이 히 만   재 판 기 를   다 룬   ' 한 나   아 렌 트 ' 가   개 봉 했 다 .,
ner-val_001453,True,0,1,1,0.0,0.0,0.0,보 도 에   따 르 면   이 글 레 시 아 스 는   드 론 에   달 린   카 메 라 를   손 으 로   만 져   조 정 하 려 다 가   사 고 를   당 했 다 .,
ner-val_001454,True,3,3,3,1.0,1.0,1.0,"복 제 로   태 어 난   토 미 가   진 짜   토 미 와   다 른   성 격 에 ( 당 연 히 )   지 난   추 억 을   공 유 할 수 없 음 에 도 레 베 카 의   마 음 이   변 치   않 았 던 건 ,   마 치   사 랑 하 는 사 람 이   기 억 을 잃 는 다 해 도   내 가   그 것 을   잊 지 않 ( 못 ) 음 이   아 닐 까 . .",
ner-val_001455,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,"1 9 9 9 년   군 시 절 ,   점 호   끝 나 고   봤 었 던   허 준   참   재 밌 게   봤 었 는 데 . . . 지 금   하 는   구 암   허 준 은   안 봐 서   잘 모 르 겠 음",
ner-val_001456,True,1,1,1,1.0,1.0,1.0,"적 재 적 소 의   캐 스 팅 ,   배 우 들 의   뛰 어 난   연 기 ,   탄 탄 한   구 성 .   3 박 자 가   모 두   훌 륭 하 다",
ner-val_001457,True,0,1,1,0.0,0.0,0.0,그   당 시   영 화 로 선   제 법   야 했 던   기 억 . . . 한 진 희 씨 가   출 연 . . . ㅋ ㅋ ㅋ,
ner-val_001458,True,0,2,2,0.0,0.0,0.0,단 순   애 로 영 화 인 줄   알 았 더 니 만   잘 만 든   영 화 일 세   이 미 숙   젊 은 시 절 은   하 지 원 이 랑   좀   닮 은 듯 도   하 오,
ner-val_001459,True,1,1,1,1.0,1.0,1.0,정 우 성   눈 먼 연 기 에   나 도   모 르 게   웃 음 이   피 식 ~ 배 우 들   비 쥬 얼 이   아 깝 다,
ner-val_001460,True,2,2,2,1.0,1.0,1.0,태 조 랑   태 종 이   이 드 라 마 에   나 오 는 게   역 사 적 인 물 에   가 깝 고   이 사 극 은   내 가   아 주 아 주 어 려 서 못 봤 는 데   연 기 력 + 작 품 성 + 실 제 정 사 랑   야 사 가   일 치 하 는   사 극 이 다 .,
ner-val_001461,True,0,1,1,0.0,0.0,0.0,그 나 마   회 를   거 듭   할   수 록   나 아 지 는   김 혜 선 씨   연 기 로   인 해   이   드 라 마 가   생 명 을   유 지 하 는 듯   하 네 요 . . . .,
ner-val_001462,True,1,2,1,1.0,0.5,0.6666666666666666,5 년 전   이 때 부 터   알 바 가   좋 기   시 작 했 다 . . .,
ner-val_001463,True,2,6,7,0.2857142857142857,0.3333333333333333,0.30769230769230765,"조 씨 는   3 개 월 여   전 부 터   사 귀 어   오 던   A 씨 가   최 근   이 별 을   통 보 하 고   나 서   이 날   오 후   짐 을   가 지 러   자 신 의   집 으 로   오 자 ,   빌 라   1 층   현 관 에 서   우 유 팩 을   투 척 한   뒤   자 신 의   차 량 을   타 고   달 아 났 다 .",
ner-val_001464,True,0,2,2,0.0,0.0,0.0,"일 본 영 화 의   감 성 ,   음 식 영 화 도   좋 아 하 는 데 . . . . 아 오 이 유 우   연 기 하 는 거   보 고   놀 랐 다 .",
ner-val_001465,True,1,2,2,0.5,0.5,0.5,샌 드 버 그 가   기 부 한   주 식 은   ' 셰 릴   샌 드 버 그   자 선 펀 드 '   관 리 하 에   여 성   권 리 를   신 장 하 기   위 해   활 동 하 는   단 체 에   지 원 된 다 .,
ner-val_001466,True,2,2,2,1.0,1.0,1.0,강 제   징 집 되 어   광 훈 은   천   태 웅 을   만 난 것 이   천 운   이 었 다 .,
ner-val_001467,True,0,3,3,0.0,0.0,0.0,"자 신 의   감 정 을   숨 김 없 이   드 러 내 는   1 0 대 를   정 말   잘   표 현 한   것   같 다 .   "" 키 스 하 고   싶 다 . "" 며   에 스 더 를   바 라 보 는   클 로 드 의   욕 망 가 득 한   눈 빛 이   솔 직 하 고 도   발 칙 해 서   기 억 에   남 는 다 .",
ner-val_001468,True,1,4,4,0.25,0.25,0.25,"9 월   3 일   목 요 일   저 녁 ,   대 림 미 술 관   ' 헨 릭   빕 스 코 브 - 패 션 과   예 술 ,   경 계 를   허 무 는   아 티 스 트 '   전 시 와   연 계 한   굿 나 잇   행 사   현 장 을   찾 았 다 .",
ner-val_001469,True,0,2,2,0.0,0.0,0.0,2 0 1 4 년   지 금   봐 도   너 무   좋 은   영 화 ! !   문 근 영   너 무   이 쁘 다 ! !,
ner-val_001470,True,0,8,10,0.0,0.0,0.0,손 연 재 는   2 0 1 3 년   우 즈 베 키 스 탄   아 시 아 선 수 권 에 서   개 인 종 합 을   비 롯 해   금 메 달   3 개 와   은 메 달   1 개 를   목 에   걸 며   일 취 월 장 했 고   2 0 1 4 년   리 스 본   월 드 컵 에 서   4 관 왕 을   차 지 하 며   절 정 의   기 량 을   보 였 다 .,
ner-val_001471,True,0,1,1,0.0,0.0,0.0,대 런   린   보 우 즈 만 이   음 향 담 당 이 네 .   놀 랍 구 려 .,
ner-val_001472,True,1,1,1,1.0,1.0,1.0,김 해 숙 의   절 절 한   연 기 를   보 며   아   정 말   엄 마 한 테   못 되 게   한   내 가   너 무   가 슴 아 파   펑 펑   울 었 습 니 다 .,
ner-val_001473,True,0,1,1,0.0,0.0,0.0,몇 번 을   다 시   봐 도   2 0 0 8 년   제 작 된   애 니 라 고   보 기   어 려 울   정 도 . . .,
ner-val_001474,True,0,2,2,0.0,0.0,0.0,이   코 너 에 서   가 인   씨 는   동 료   드 러 머 로   분 한   김 준 현   씨 와   키 스 신 을   선 보 이 기 도   했 다 .,
ner-val_001475,True,0,2,3,0.0,0.0,0.0,"경 찰 은   이 후   이 씨 가   살 인 죄 로   1 2 년 간   복 역 한   전 과 가   있 고 ,   흉 기 를   소 지 한   채   숙 소 를   나 선   것 을   폐 쇄 회 로   T V 로   확 인 한   후 에 야   부 랴 부 랴   다 시   체 포 하 러   나 섰 다 .",
ner-val_001476,True,0,1,1,0.0,0.0,0.0,어 릴   적   살 다 온 것 같 이   느 껴 지 는   메 리   포 핀 스 의   세 계   . . 내 가   아 이 들 을   낳 으 면   꼭   보 여 주 고   싶 은   아 름 답 고   신 나 고   사 랑 스 러 운   이 야 기 -,
ner-val_001477,True,0,4,4,0.0,0.0,0.0,"강 남 스 타 일 '   뮤 직 비 디 오 는   2 0 0 5 년   유 튜 브   창 사   이 래   처 음 으 로   2 0 1 2 년   1 2 월   ' 1 0 억   뷰 ' 를   돌 파 하 면 서   최 단   기 간 ,   최 다   조 회 수   기 록 을   세 웠 습 니 다 .",
ner-val_001478,True,0,4,3,0.0,0.0,0.0,"E B S   한 국 영 화   특 선 을   사 랑 하 는   이 유 ,   어 려 웠 던   시 절 임 에 도   불 구 하 고   착 하 게   열 심 히   사 는   주 인 공   윤 복 이 와   선 생 님 이   행 복 해 졌 으 면   좋 겠 어 요 ,   8 4 년   영 화 인 데 도   성 우 가   대 신   연 기 를   했 었 다 는   점 이   재 밌 었 슴",
ner-val_001479,True,0,5,5,0.0,0.0,0.0,배 우   박 보 검 ( 2 2 ) 씨 와   ' 레 드 벨 벳 '   멤 버   아 이 린 ( 2 4 ) 의   교 복   입 은   모 습 이   공 개 됐 다 .,
ner-val_001480,True,1,1,2,0.5,1.0,0.6666666666666666,"무 슨   영 환 지   모 르 고   박 해 일 이   나 온 다 는   이 유 로   보 게 됬 는 데 ,   우 리 나 라 의   현 실 에   대 해   시 사 하 는   바 가   많 은   영 화 였 다 .",
ner-val_001481,True,0,2,2,0.0,0.0,0.0,북 측 의   첫   접 촉   제 의 에 서   최 종   확 정 시 까 지 는   2 0 시 간   4 5 분 이   소 요 됐 다 .,
ner-val_001482,True,2,2,2,1.0,1.0,1.0,이 시 영 만   제 외 하 면   진 짜   완 벽 한   캐 스 팅 인 데 . .   매 회   이 시 영 의   이 상 한   시 옷   발 음 과   발 연 기 가   자 꾸   드 라 마 의   흐 름 을   방 해 하 네 요 .,
ner-val_001483,True,0,2,2,0.0,0.0,0.0,"지 난   2 0 1 0 년 부 터   ' 미 소 녀   전 문   포 토 그 래 퍼 ' 라 는   별 칭 으 로   활 동 을   시 작 한   로 타 는   광 고 ,   공 연   등   다 방 면 에   걸 친   작 업   경 력 을   갖 춘   사 진   작 가 다 .",
ner-val_001484,True,0,2,2,0.0,0.0,0.0,드 라 마 는   보 고 싶 은 데   김 혜 선 씨 와   주 나 역 하 는   사 람   발 연 기 때 문 에   보 는   내 내   머 씹 은 표 정 으 로   보 다 가   입 모 양 새   고 치 곤   합 니 다   ㅡ ㅡ,
ner-val_001485,True,1,7,8,0.125,0.14285714285714285,0.13333333333333333,3 라 운 드 까 지   2 언 더 파 를   쳐   미 셸   위 와   공 동   선 두 로   이 날   챔 피 언 조 에 서   기 량 을   겨 룬   2 0 1 2 년   이   대 회   준 우 승 자   양 희 영 은   초 반   더 블 보 기   등 으 로   4 타 를   잃 고   4 위 로   내 려 앉 아   아 쉬 움 을   남 겼 다 .,
ner-val_001486,True,1,1,1,1.0,1.0,1.0,스 토 리 도   좋 고   연 기 도   좋 고   특 히   보 아 가   좋 . 고 . . . .,
ner-val_001487,True,0,2,2,0.0,0.0,0.0,A 군 이   선 거   벽 보 를   훼 손 하 는   모 습 은   학 교   주 변 에   설 치 된   C C ( 폐 쇄 회 로 ) T V 에   고 스 란 히   담 겼 다 고   경 찰 은   밝 혔 다 .,
ner-val_001488,False,0,1,0,0.0,0.0,0.0,아 무 리   오 리 지 날 에   못 미 친 다 해 도   브 이 는   최 고 임   제 인   배 들 러   쵝 오,'GenerateContentResponse' object has no attribute 'content'
ner-val_001489,True,3,3,4,0.75,1.0,0.8571428571428571,1 1 일   오 후   현 재   광 주 의   한   버 스 정 류 장 에 서   촬 영 된   ' 남 고 생   몰 카   시 도   영 상 ' 이   페 이 스 북 을   비 롯 한   인 터 넷 상 에 서   빠 른   속 도 로   유 포 되 고   있 다 .,
ner-val_001490,True,3,3,3,1.0,1.0,1.0,이   영 화 하 고   장 예 모 감 독 의   인 생 .   중 국 영 화 하 면   딱   요   2 개 밖 에   기 억 이   안 나 . .,
ner-val_001491,True,1,2,2,0.5,0.5,0.5,이 에   따 라   방 통 위 는   잊 힐   권 리 에   관 한   가 이 드 라 인 을   준 비 해   지 난   1 1 일   회 의   때   보 고 했 다 가   수 정 · 보 완 이   필 요 하 다 는   의 견 이   나 와   가 이 드 라 인   제 정 을   연 기 했 다 .,
ner-val_001492,True,1,2,3,0.3333333333333333,0.5,0.4,법 원 은   또   벌 금   2 천   루 피 ( 4 만 원 ) 를   부 과 했 다 .,
ner-val_001493,True,1,9,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,이 날   오 전   1 0 시   4 5 분 ( 현 지 시 각 )   타 이 베 이 에 서   진 먼 으 로   향 하 려 던   여 객 기   한 대 가   오 전   1 0 시   5 5 분 쯤   타 이 베 이 시   송 산 공 항   인 근   고 가 도 로   상 단 을   들 이 받 고   지 룽 천 으 로   추 락 했 다 .,
ner-val_001494,True,6,6,6,1.0,1.0,1.0,"스 킨 케 어 ( 닥 터 자 르 트 ,   차 앤 박 ,   아 이 소 이 ) ,   메 이 크 업 ( 레 브 론 ) ,   바 디 케 어 ( 바 디 판 타 지 )   등 은   올 리 브 영 에 서 만   판 매 하 는   대 표 적 인   단 독   브 랜 드 다 .",
ner-val_001495,True,4,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,"또 한 ,   전 단 지 에 는   달 라 이   라 마   귀 국 과   판 첸 라 마   석 방 ,   티 베 트   전 통   지 역 인   중 앙   티 베 트 ,   캄 ,   암 도   지 방 의   단 결 을   요 구 하 는   내 용 이   담 겨   있 었 다 고   현 지   소 식 통 은   전 했 습 니 다 .",
ner-val_001496,True,0,7,6,0.0,0.0,0.0,고 구 려 와 의   전 쟁 으 로   유 명 한   수 ( 隋 ) 나 라   양 제 ( 煬 帝 ) 의   것 으 로   추 정 되 는   치 아   두   개 가   세 상 에   모 습 을   드 러 냈 다 고   신 화 넷 이   1 6 일   전 했 습 니 다 .,
