id,success,entity_correct,entity_true_count,entity_pred_count,entity_precision,entity_recall,entity_f1,char_correct,char_true_count,char_pred_count,char_precision,char_recall,char_f1,text,error
ner-val_001164,False,0,11,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,지 난   1 2 일   발 생 한   중 국   신 장 ( 新 疆 ) 위 구 르 자 치 구   허 톈 ( 和 田 ) 지 구   위 톈 ( 于 田 ) 현   규 모   7 . 3 급   강 진 은   사 망 자   없 이   이 재 민 만   4 5 만 명 이   집 계 되 는   기 현 상 을   나 타 냈 다 고   펑 황 넷 이   1 6 일   보 도 했 다 .,list index out of range
ner-val_001165,True,0,3,1,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,리 코 타   치 즈   상 하 이   버 거 는   맥 도 날 드   인 기   제 품 인   ' 맥 스 파 이 시   상 하 이   버 거 ' 에   정 통   홈 메 이 드   방 식 으 로   만 든   ' 리 코 타   치 즈 ' 를   더 했 다 .,
ner-val_001166,True,0,4,4,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,"* _ * 장 충 단   결 투 장 면 때   무 려   5 1 . 8 %   시 청 률 을   달 성 했 었 던   ㄷ ㄷ 두 한 행 님 ,   소 니 행 님   멋 져 용 . . . !",
ner-val_001167,True,0,1,1,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,이   영 화 가   크 리 스 토 퍼   놀 란   감 독 의   영 화 라 닝,
ner-val_001168,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,영 화 를   보 는 것 만 으 로 도   마 음 의   휴 가 를   다 녀 온   느 낌 . 소 박 하 지 고   잔 잔 하 지 만   지 루 하 지 않 은 . . 그 래 서   다 시   보 고 싶 은   영 화 . 햇 살 가 득 한   비 이 의   부 엌 과   요 리 도   인 상 적,list index out of range
ner-val_001169,True,0,3,3,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,그 는   이 날   오 전   2 ∼ 3 시 께   유 서 를   남 기 고   집 을   나 온   이 후   연 락 이   되 지   않 아   가 족 이   경 찰 에   미 귀 가   신 고 한   것 으 로   알 려 졌 다 .,
ner-val_001170,True,0,4,5,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,국 방 부 는   당 초   박 근 혜   대 통 령 의   대 선 공 약 에   따 라   병 사   월 급 을   2 0 1 7 년 까 지   2 배 로   인 상 하 고   별 도 로   전 역   때   희 망 준 비 금 을   지 급 하 는   방 안 을   검 토 했 으 나   재 원   부 족 을   이 유 로   희 망 준 비 금 은   병 사   봉 급   인 상 분 을   적 립 하 는   방 식 으 로   가 닥 을   잡 았 다 .,
ner-val_001171,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,조 성 하 씨 가   사 건 에   몰 입 할   수   있 었 던   좀   더   구 체 적 인   이 유 가   아 쉬 운 거   빼 고 는   다   좋 았 어 요 .,
ner-val_001172,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,최 수 종 씨 가   노 개 런 티 로   출 연 해 서   다 시   한 번   김 우 수 씨 의   삶 이   재 조 명   받 을 수   있 다 는   점 이   너 무   좋 네 요,
ner-val_001173,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,일 본 영 화 를   그 다 지   좋 아 하 지   않 지 만 . . .   러 브 레 터   지 금 만 나 러 갑 니 다,
ner-val_001174,True,0,3,2,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,"레 이   찰 스 삶 의   결 을   따 라   그 려 진   영 화   < 레 이 > 는   레 이   찰 스 ,   그   하 나 로   충 분 하 다 .",
ner-val_001175,False,0,1,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,스 피 드 의   타 카 코 가   여 주 인 공 이 라 니   캡 이 다 ! ! !,'GenerateContentResponse' object has no attribute 'content'
ner-val_001176,True,0,5,6,0.0,0.0,0.0,0,54,0,0.0,0.0,0.0,4 일   스 타 뉴 스 에   따 르 면   폭 력   혐 의 를   받 고   있 던   기 욤   패 트 리 는   지 난 달   3 1 일   서 울   용 산 경 찰 서 로 부 터   무 혐 의   처 분 을   받 은   것 으 로   알 려 졌 다 .,
ner-val_001177,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,육 군 사 관 학 교   2 7 기 인   송   의 원 은   1 사 단 장 과   3 사 관 학 교 장 을   거 쳐   기 무 사 령 관 ( 중 장 ) 까 지   역 임 한   3 성   장 군   출 신 이 다 .,list index out of range
ner-val_001178,True,0,6,7,0.0,0.0,0.0,0,48,0,0.0,0.0,0.0,국 방 부 는   혁 신 위 가   지 난 해   1 2 월 1 2 일   내 놓 은   권 고 안 의   2 2 개   혁 신   과 제   가 운 데   1 5 개   과 제 는   원 안   수 용 하 고   5 개   과 제 는   내 용 을   수 정 해   반 영 하 겠 다 고   밝 혔 다 .,
ner-val_001179,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"고   박 지 영 씨 의   빈 소 는   인 천   인 하 대 병 원   장 례 식 장 에   마 련 돼   있 으 며 ,   발 인 은   오 늘 ( 2 2 일 )   오 전   9 시   엄 수 됐 다 .",list index out of range
ner-val_001180,False,0,6,0,0.0,0.0,0.0,0,54,0,0.0,0.0,0.0,3 분   1 9 초   분 량 의   이   영 상 에 는   2 0 1 4   소 치 동 계 올 림 픽   여 자   피 겨 스 케 이 팅   금 메 달 리 스 트   아 델 리 나   소 트 니 코 바 의   지 난 해   경 기 와   이 번   올 림 픽   경 기   점 수 가   비 교   설 명 돼   있 습 니 다 .,'GenerateContentResponse' object has no attribute 'content'
ner-val_001181,True,0,2,3,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,해 당   영 상 은   부 산 국 제 영 화 제   측 이   이 날   유 튜 브 에   공 개 했 다 .,
ner-val_001182,True,0,3,3,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,토 마 스   차 스 는   헝 가 리 에 서   태 어 난   미 국   정 신 과   의 사 다 .,
ner-val_001183,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,스 토 리   구 성 도   괜 찮 고   영 화 도   잘 찍 은   한 국 영 화 인 데   평 점 이   너 무   낮 은 거 아 님 ? ? ?   9 점 영 화 이 지 만   평 점 이   낮 아 서   1 0 점   드 림,list index out of range
ner-val_001184,True,0,3,3,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,혁 신 위 는   국 방 부 와 의   최 종   조 율 을   거 쳐   다 음 달   1 5 일   이   같 은   내 용 을   골 자 로   한   병 영 문 화   개 선 방 안 을   발 표 할   예 정 이 다 .,
ner-val_001185,True,0,2,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,"9 0 년 대   초 ,   잡 지   인 터 뷰 에 서   출 연 했 던   최 진 실   본 인 도   재 미 없 다 고   하 더 군 요",
ner-val_001186,True,0,4,4,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,"윤 씨 는   2 0 1 3 년   2 차 례 에   걸 쳐   경 찰 의   압 수 수 색 을   당 했 고 ,   수 사   결 과   국 가 보 안 법 위 반 ( 찬 양 · 고 무   등 )   혐 의 로   재 판 에   넘 겨 졌 다 .",
ner-val_001187,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,2 시 간 이 라 는   러 닝   타 임 이   필 요 했 을 까   대 사 를   듣 고   있 으 면   알 겠 으 니 까   그 만   좀 해 . .   라 는   생 각 만   . . 남 지 현 씨 의   연 기   또 한   영 화   보 는   내 내   불 편 했 네 요 .,
ner-val_001188,True,0,1,1,0.0,0.0,0.0,0,6,0,,,,감 동 을   얼 만 큼   받 았 냐 로 만   봤 을   땐   내 가   봤 던   지 브 리   작 품   중 에   제 일 이 었 음 ㅠ,
ner-val_001189,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,기 대   안 하 고   봤 는 데   감 동   &   로 리   페 티   너 무   좋 아 !,list index out of range
ner-val_001190,True,0,2,2,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,전 편 들 에 선   파 괴 적 인   화 려 함 이 였 다 면   여 기 선   기 술 적 인   화 려 함 이   돋 보 임 .   7 에 서   한 의   죽 음 에   관 한   언 급 을   살 짝   끼 워 넣 는 것 은   포 인 트 .,
ner-val_001191,True,0,4,4,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,정 동   돌 담 길 에 서   1 7 일 부 터   4 주 간   진 행 되 기 로   했 던   야 외   음 악 회 가   이 를   주 최 했 던   정 동 극 장   내 부   사 정 으 로   연 기 됐 다 .,
ner-val_001192,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,조 사 중   사 건 이 라 는   이 유 로   익 명 을   요 구 한   미 국   수 사   당 국   관 계 자 는   정 확 한   사 건   원 인 을   파 악 하 지   못 하 고   있 다 고   A P 통 신 에   밝 혔 다 .,list index out of range
ner-val_001193,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,웹 에 게   트 위 터   팔 로 워 를   신 청 한   사 람   중 에 는   미 국 프 로 풋 볼 ( N F L )   애 리 조 나   카 디 널 스 의   디 펜 시 브   엔 드 인   다 넬   도 켓 도   포 함 돼   있 었 다 .,list index out of range
ner-val_001194,True,0,4,4,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,데 뷔   1 7 년 을   맞 이 한   가 수   홍 경 민 이   해 금 연 주 자   김 유 나   ( 2 8 ) 씨 와   결 혼 을   전 제 로   교 제 하 고   있 다 .,
ner-val_001195,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,불 쌍 한   차 예 련 . .   이 제   운 이   좀   틔 였 으 면 !,
ner-val_001196,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"전 단 을   만 든   이 는   과 거 에 도   박 근 혜   대 통 령 과   박 정 희   전   대 통 령 ,   전 두 환   전   대 통 령 을   풍 자 한   작 품 을   만 든   팝 아 트   작 가   이 하   씨 다 .",list index out of range
ner-val_001197,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,이 후   열 은   3 6 . 6 ℃ 로   떨 어 졌 지 만   입 국   목 적 이   불 분 명 한   것 으 로   밝 혀 져   같 은   날   오 후   9 시 3 0 분   법 무 부 로 부 터   ' 입 국   불 허 '   판 정 을   받 고   5 일   새 벽 1 시 2 0 분   카 타 르 행   비 행 기 에   탑 승 했 다 .,list index out of range
ner-val_001198,True,0,3,3,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,"네 사 람 의   1 년 으 로   인 해   전   1 0 5 분 동 안   감 동 과   , 잊 고 있 었 던   무 언 가 를   결 심 하 게   해 준   영 화 네 요 .",
ner-val_001199,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,신 고 를   받 은   경 찰 은   수 영 구   광 안 동   모   주 점   앞 에   정 차 한   버 스   안 에 서   A 씨 를   붙 잡 았 다 .,list index out of range
ner-val_001200,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,내 용 은 7 점   하 지 만   어 린 배 우   아 오 이 유 우 의   연 기   소 화 력 은   1 0 점,list index out of range
ner-val_001201,True,0,4,4,0.0,0.0,0.0,0,38,0,0.0,0.0,0.0,"연 구 자 들 은   스 위 스   국 가   코 호 트 ( c o h o r t )   자 료 를   활 용 ,   4 3 0 여 만 명 을   추 적   관 찰 해   2 0 0 0 년 부 터   2 0 0 8 년   사 이 의   알 코 올   관 련   사 망 률 과   지 역 사 회   주 점 ( 레 스 토 랑 ,   바 ,   호 텔   등 )   ' 밀 집 도 ' 와 의   관 계 를   살 펴 보 았 다 .",
ner-val_001202,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,뭐 냐   왜   쓸 때 없 이   상 영 시 간 이   두 시 간 이   넘 는 거 냐 . . .,
ner-val_001203,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,영 화   다 보 고   혹 시 해 서   관 객 수 를   봤 는 데 백 만 조 금 넘 었 다 는 걸 보 고   너 무   안 타 까 워 서   댓 글 남 김   꼭 들 보 시 고 송 해 성 감 독 님   응 원 도   합 시 다,
ner-val_001204,True,0,2,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,계 륜 미   짱 짱 걸   으 힛 !   카 . . . 카 페 로   가 버 렷 !,
ner-val_001205,True,0,5,5,0.0,0.0,0.0,0,48,0,0.0,0.0,0.0,8 일   전 국 경 제 인 연 합 회 ( 전 경 련 ) 에   따 르 면   여 론 조 사   전 문 기 관 인   리 서 치 앤 리 서 치 에   의 뢰 해   취 업 을   앞 둔   대 학 생   또 는   졸 업 생   8 1 5 명 을   대 상 으 로   조 사 한   결 과   이 같 이   나 타 났 다 .,
ner-val_001206,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,영 화 적   이 야 기 를   전 개 하 는 데   있 어 서   가 장   중 요 한   것   중 의   하 나 는   개 연 성 이 다 .,list index out of range
ner-val_001207,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,엄 청 난   부 쉬 임 .   아 마 존 의   눈 물 을   연 상 케   할   정 도 .,
ner-val_001208,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,완 전   훌 륭 ! !   내 가   조 셉 이 였 다 면 . .   이 란   생 각 을   해 보 게 된 다,
ner-val_001209,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,이 거   대 구   모 극 장 에 서   관 객 들 이   환 불   소 동 한 거   기 억 나 네   ㅋ ㅋ,
ner-val_001210,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,황 홀 할 만 큼   아 름 다 웠 던   탱 고 씬 과   프 랭 크 가   살 아 야   할   이 유   두 가 지 를   말 하 는   씬 은   감 동 그 자 체 였 다,
ner-val_001211,True,0,2,2,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,존   랜 디 스 와   사 이 몬   페 그 의   조 합 이   고 작   이 정 도 라 니 . .,
ner-val_001212,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,무 엇 보 다   매 력 적 인   마 이 코 의   모 습 과   말 투 ( 도 스 ~ ) 가   자 꾸   머 리 에   맴 돈 다 .,
ner-val_001213,True,0,3,4,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,"또   레 이 니 가 십 은   "" 배 두 나 가   영 어 를   말 하 려 고   노 력 했 고 ,   스 터 게 스 는   배 두 나 가   말 을   잘   할   수   있 도 록   도 왔 다 ” 고   덧 붙 였 습 니 다 .",
ner-val_001214,True,0,3,2,0.0,0.0,0.0,0,40,0,,,,우 리 금 융 지 주 도   신 임   회 장   선 출 이   마 무 리 되 면   우 리 투 자 증 권 을   비 롯 한   지 주   산 하   금 융 회 사   사 장 들 이   인 사   대 상 에   오 를   것 으 로   전 망 된 다 .,
ner-val_001215,True,0,8,8,0.0,0.0,0.0,0,82,0,0.0,0.0,0.0,2 1 일   아 산 경 찰 서 와   단 국 대 천 안 병 원   등 에   따 르 면   경 찰 에   검 거 돼   전 날   오 후   1 0 시   5 0 분 께   단 국 대 천 안 병 원   응 급 실 로   이 송 된   김 씨 의   구 토 물 에   독 극 물 로   의 심 되 는   액 체 가   섞 여   있 었 다 .,
ner-val_001216,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"세 상 의   제 일   어 두 운   곳 에 서   정 말   비 참 한   연 명 을   하 면 서   사 는   사 람 들 .   같 은   인 간 으 로 서   어 떻 게   그 럴   수   있 을 까 하 면 서   한 시 간 을   보 고 ,   그 들 에 게   관 심 을   갖 는   사 람 을   보 며   한 시 간 을   봤 다 .",list index out of range
ner-val_001217,True,0,2,0,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,"이   영 화 는   단 순 히   의 료 문 제 를   고 발 하 는   것 이   아 니 라   서 서 히 ,   천 천 히   죽 어 가 는   인 간 의   모 습 을   통 해   한   인 간 ,   한   영 혼 이   사 라 져   간 다 "" 는   메 시 지 와   어 쩌 면   그 것 이   우 리 의   자 화 상   일 지 도   모 른 다 는   철 학 적 인   내 용 을   담 고   있 으 며   영 화   자 체 는 현 실 감   넘 치 는   영 화 이 다 """,
ner-val_001218,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,카 밀 라 벨   봐 도 봐 도   너 무   예 뻐 요 ~ ~   ^ ^,
ner-val_001219,True,0,3,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,대 학   1 학 년 . .   혼 자   밤 에   자 취 방 에 서   비 디 오 로   봤 던   그 밤 을   잊 을   수 가   없 는   대 작 !   흥 미 로 운   시 간 여 행 속 에   스 릴 과   유 머   사 회 비 판   로 맨 스 까 지   여 러 가 지 가   다   녹 아 있 는   정 말   멋 진 영 화 !   절 대   어 렵 지   않 은 데   쓰 레 기 라 고   욕 하 는 분 들 은 . . . ? ㅠ ㅠ,
ner-val_001220,True,0,3,3,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,프 로 듀 스   1 0 1 ' 은   국 내   4 6 개   기 획 사   여 자   연 습 생   1 0 1 명 이   참 가 한   걸 그 룹   육 성   프 로 그 램 이 다 .,
ner-val_001221,True,0,3,4,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,"감 동 적 ‥   희 말 라 야 의   설 원 ‥   그 추 운   얼 음 바 다 라   불 리 우 는   차 다 를   걷 고 걷 고   또   걷 고   열 흘 이 나   걸 어 서 ‥   가 슴   뭉 쿨 한   자 식   사 랑 ‥   영 하   3 0 도 ,   얼 음   둥 둥   떠 다 니 는   강   맨 살 로   건 너 가 는 ‥   눈 물   찡 한   부 모 사 랑 입 니 다 ~   가 슴 이   청 량 해 지 는   내 용 과   화 면 이 이 어 요 .",
ner-val_001222,True,0,2,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,자 나 는   완 벽 한   몸 매 를   유 지 하 기   위 해   엄 격 한   식 이 요 법 과   운 동 을   병 행 하 지 만   매 일   조 금 씩   초 콜 릿 을   먹 는 다 고   밝 혔 다 .,
ner-val_001223,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,김 해 숙 님 과   유 해 진 형 님 의   연 기 가   참   즐 거 웠 습 니 다 ~ !,
ner-val_001224,True,0,1,1,0.0,0.0,0.0,0,14,0,,,,유 나 이 티 드 항 공 은   고 객   보 호 를   위 해   마 일 리 지   계 좌   로 그 인   시   사 용 자 명 과   비 밀 번 호   외 에   마 일 리 지 번 호 를   함 께   입 력 토 록   하 기   시 작 했 다 고   덧 붙 였 다 .,
ner-val_001225,True,0,2,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,잭 니 콜 슨 과   대 니 드 비 토 의   명   연 기 가   돋 보 이 지 만   지 루 하 다,
ner-val_001226,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,어 둠 속 의   댄 서 에   이 어   나 를   울 린   라 스   폰   트 리 에 의   작 품,list index out of range
ner-val_001227,True,0,4,4,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,배 우   채 수 빈 ( 2 1 ) 씨 와   야 구 선 수   구 자 욱 ( 2 2 ) 씨 가   열 애   중 이 라 는   보 도 가   나 왔 다 .,
ner-val_001228,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,"뭐 ,   성 열 과   귀   투 샷   많 이   나 오 면   본 방 사 수 할   의 향   있 음 .",
ner-val_001229,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,박   전   상 무 는   2 2 일   참 고 인 으 로   소 환 돼   성   전   회 장 의   금 품   로 비 와   관 련 한   조 사 를   받 던   중   혐 의 가   드 러 나   2 3 일   새 벽   긴 급 체 포 됐 다 .,list index out of range
ner-val_001230,True,0,6,8,0.0,0.0,0.0,0,66,0,0.0,0.0,0.0,"U C L A 는   미 국   캘 리 포 니 아   로 스 앤 젤 레 스 에   있 는   공 립 대 학 교 로   미 국   대 학   평 가   1 0 위 권   안 에   드 는   명 문 대 학 으 로   N S 윤 지 는   U C L A   무 용 학 ,   커 뮤 니 케 이 션 학   학 사   휴 학   중 인   것 으 로   알 려 져   있 다 .",
ner-val_001231,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"이 밖 에   이 번 에   i o s 7 . 1 로   업 데 이 트 된   터 치   I D   반 응 속 도 와   내 장   홈 버 튼 이   적 용 돼   있 으 며 ,   스 마 트 폰   뒷 면 에 는   링   라 이 트   플 래 시 를   갖 춘   1 3 0 0 만   화 소   카 메 라 가   내 장 돼   있 습 니 다 .",list index out of range
ner-val_001232,True,0,1,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,"우 리 나 라   관 객 수 다   2 4 , 4 5 4 명   여 기 서   덕 후 의   힘 의 로   본   사 람 이   반 넘 겠 지 ?",
ner-val_001233,True,0,1,2,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,무 한 도 전   멤 버   광 희   씨 가   어 색 한   연 기 로   관 심 을   끌 고   있 다 .,
ner-val_001234,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,오 늘   이   영 화 를   보 고   다 시 금   사 랑 에   대 해   생 각 해 본 다 .,
ner-val_001235,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,청 춘 문 화 싸 롱 은   만 화 와   공 연 을   접 목 시 킨   복 합 문 화 공 간 이 다 .,
ner-val_001236,True,0,1,0,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,물 론   그   기 대 는   산 산 조 각   박 살 이   나   버 렸 지 만 .   두   영 화 를   비 교 하 는   자 체 가   컨 택 트 에   대 한   모 욕 이 다 .,
ner-val_001237,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,요 즘   감 수 성   풍 부 해 서   그 러 가   점 수 를   후 하 게   주 네 한 국 정 서 에   맞 춘 영 화 인 데   마 지 막   장 혁 이   은 은 한   반 전 을   주 네 요,
ner-val_001238,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,3 0 ㎝ 가 량   되 는   검 은   줄 이   목   부 위 에 서 부 터   복 부 까 지   길 게   나   있 었 다 .,
ner-val_001239,True,0,5,5,0.0,0.0,0.0,0,38,0,0.0,0.0,0.0,김 태 우   씨 의   아 내   김 애 리   씨 는   2 일   오 후   4 시   1 3 분 쯤   서 울 의   한   산 부 인 과 에 서   건 강 한   사 내 아 이 를   낳 았 다 .,
ner-val_001240,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,경 기   전 반   1 1 분   크 로 아 티 아   이 비 차   올 리 치 가   브 라 질   골 대   왼 쪽   측 면 에 서   낮 게   올 린   크 로 스 가   브 라 질   수 비 수   마 르 셀 루 의   발 을   맞 고   골 대 로   들 어 감 .,list index out of range
ner-val_001241,False,0,8,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,A 씨 는   1 0 월   말 부 터   지 난 달 까 지   자 신 이   일 하 는   인 천 시   계 산 동 의   한   편 의 점 에 서   판 매 할   5 0 0 원 짜 리   즉 석 복 권 을   미 리   긁 어 본   뒤   당 첨 되 지   않 은   복 권   1 8 장 을   손 님   B ( 2 2 ) 씨 에 게   판 매 한   혐 의 를   받 고   있 다 .,list index out of range
ner-val_001242,True,0,2,2,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,2 0 2 8 년   하 계   올 림 픽   개 최 지 는   오 는   2 0 2 1 년   결 정 됩 니 다 .,
ner-val_001243,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,"전 개   방 식 이   독 특 해 서   2 점 .   그 걸   빼 고 나 면   습 작 수 준 .   더 불 어 ,   의 도 가   뭐 였 건   여 성 의   순 결 에   집 착 하 는   모 습 은   풍 자 를   넘 어   참 고 보 기   힘 들 정 도 다",
ner-val_001244,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"시 행   시 기 는   상 시 근 로 자   3 0 0 인   이 상   사 업 장 과   공 공 기 관   등 은   2 0 1 6 년 부 터 ,   상 시 근 로 자   3 0 명   이 상   3 0 0 명   미 만   사 업 장 은   2 0 1 7 년 부 터 ,   상 시 근 로 자   3 0 명   미 만   사 업 장 은   2 0 1 8 년   이 내 다 .",list index out of range
ner-val_001245,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,재 외 동 포   인 터 넷   매 체   동 포 투 데 이 는   연 변   현 지   매 체 를   인 용 해   전   군 이   지 난   8 일   호 흡 곤 란 으 로   병 원 에   이 송 돼   치 료 를   받 았 지 만   9 일   생 을   마 감 했 다 고   보 도 했 다 .,list index out of range
ner-val_001246,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,전 작 을   뛰 어 넘 진   못 하 지 만   음 악 성   하 나 만 으 로 도   모 두 를   매 혹 시 킬   수   있 는   영 화 .,
ner-val_001247,True,0,3,3,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,전   원 내 대 표 의   공 동 발 의   제 안 에   대 해   정 의 당 과   안   의 원 측 도   긍 정 적   입 장 을   밝 힘 에   따 라   연 석 회 의 내   T F 를   통 해   야 권   단 일 안   마 련   작 업 이   탄 력 을   받 게   될   것 으 로   점 쳐 진 다 .,
ner-val_001248,True,0,4,4,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,박 근 혜   대 통 령 은   취 임   1 주 년 을   맞 는   2 5 일   경 제 혁 신   3 개 년   계 획 을   발 표 한 다 .,
ner-val_001249,True,0,1,2,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,이 중 에 서   유 튜 브 에 서   조 회 수 가   많 은   수 능   영 어   듣 기   문 제   5 개 를   모 아 봤 습 니 다 .,
ner-val_001250,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,이 승 기 가   삼 성 동 의   윤 아   아 파 트   지 하   주 차 장 까 지   직 접   윤 아 를   데 리 러   가 는 데   애 용 한   그 의   차 는   랜 드 로 버 의   ' 레 인 지 로 버 ' 다 .,list index out of range
ner-val_001251,True,0,3,3,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,했 는 데   역 시 나   개   재 미 없 음   이 건   영 화 가   아 니 고   엠 비 씨   서 프 라 이 즈   임   2 0 0 0 년 대   나 온   영 화 중   최 악   제 작 비   1 0 0 만 원 으 로   만 든 듯 한   c g 와   대 사   근 거 없 는   선 과 악   이 해 안 됨   어 찌   이   영 화 가   바 다 건 너 와 서   배 급 이   될 수 있 었 는 지   미 스 테 리,
ner-val_001252,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,메 이 역 의   배 우   연 기 가   너 무   대 단 했 다 .,
ner-val_001253,True,0,1,1,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,난   왠 지   모 르 게   1 9 9 0 년   초 반   영 화   같 은   느 낌 이   드 는 건 지 . . . ; ; ;,
ner-val_001254,False,0,11,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3 일   베 이 징   소 식 통 들 에   따 르 면   이 날   오 전   1 0 시 ( 현 지 시 간 ) 께   베 이 징 ( 北 京 )   톈 안 먼 ( 天 安 門 ) 광 장 에 서   열 린   중 국 의   항 일 전 쟁 승 리   7 0 주 년   기 념   열 병 식 에   북 한   대 표 단 을   이 끌 고   참 석 했 던   최   비 서 는   오 후   평 양 으 로   돌 아 갔 다 .,list index out of range
ner-val_001255,True,0,3,1,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,강 혜 정 의   대 사   한 마 디   한 마 디 가   어 찌 나   콕 콕   박 히 는 지 . .,
