id,success,entity_correct,entity_true_count,entity_pred_count,entity_precision,entity_recall,entity_f1,char_correct,char_true_count,char_pred_count,char_precision,char_recall,char_f1,text,error
ner-val_000192,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,정 재 영 의   연 기   빼 곤   볼 게   없 는   영 화 ! ! !,
ner-val_000193,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,서 울 북 부 지 법   형 사 1 부 ( 정 호 건   부 장 판 사 ) 는   5 일   강 씨 에   대 한   항 소 심   선 고 공 판 에 서   징 역   2 년 6 월 을   선 고 한   원 심 을   깨 고   징 역 1 년 6 월 에   집 행 유 예   2 년 을   선 고 했 다 .,list index out of range
ner-val_000194,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"김 경 도 는   시 야 가   넓 고   패 스 와   전 술 적   움 직 임 이   좋 으 며 ,   공 격   파 괴 력 까 지   지 녀   중 국   축 구 계 가   주 목 하 고   있 다 고   길 림 신 문 은   전 했 다 .",list index out of range
ner-val_000195,True,0,5,5,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,I O C   위 원 장 의   임 기 는   8 년 이 며   한   차 례 에   한 해   4 년   중 임 할   수   있 다 .,
ner-val_000196,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,화 려 한   캐 스 팅   그 러 나   내 용 을   지 루 함 의   끝 .   한   네 티 즌 의   리 뷰 처 럼   이   영 화 는   왕 가 위   작 품 의   아 류,list index out of range
ner-val_000197,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,온 갖   소 스 를   가 져 다   막   섞 어   놓 은   니 맛 도   내 맛 도   아 닌   먹 지   못 할   음 식   같 은   영 화 .   또 한   배 경 음 악 과   영 상 도   전 혀   조 화 를   이 루 지   못 함 .   오 히 려   우 정 출 연 한   김 지 우 와   이 범 수 가   더   기 억 에   남 음,list index out of range
ner-val_000198,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,잔 혹 한 장 면 은   없 지 만   심 리   전 개 가   훌 륭 함 . .   소 설 가   공 지 영 을   닮 은   악 역 의   연 기 도   일 품,
ner-val_000199,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,휘 트 니 는   2 0 1 0 년 까 지   총   4 1 5 개 의   상 을   수 상 해   세 계 에 서   가 장   많 이   상 을   받 은   여 성   아 티 스 트 로   기 네 스 북 에   이 름 을   올 렸 다 .,list index out of range
ner-val_000200,True,0,4,4,0.0,0.0,0.0,0,58,0,0.0,0.0,0.0,논 란 이   제 기 되 자   치 프 라 스   총 리 는   독 립 그 리 스 인 당   대 표 인   파 노 스   캄 메 노 스   국 방 장 관 에 게   문 제 의   트 위 터   계 정 이   사 실 로   밝 혀 지 면   디 미 트 리 스   캄 메 노 스   차 관 을   교 체 해 야   한 다 고   말 했 던   것 으 로   전 해 진 다 .,
ner-val_000201,True,0,7,8,0.0,0.0,0.0,0,84,0,0.0,0.0,0.0,앞 서   1 8 일 ( 한 국 시 각 )   탑 승 객   2 9 8 명 을   태 우 고   네 덜 란 드   암 스 테 르 담 에 서   말 레 이 시 아   쿠 알 라 룸 푸 르 로   향 하 던   말 레 이 시 아   항 공   여 객 기   M H 1 7 편 이   피 격 돼   탑 승 자   전 원 이   사 망 하 는   참 사 가   발 생 했 다 .,
ner-val_000202,True,0,3,4,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,"수 퍼 맨 의   양 아 버 지   케 빈 코 스 트 너 가   죽 음 의   위 협 에   직 면 했 을 때 , 아 들 인   주 인 공   수 퍼 맨 에 게   초 능 력 을   쓰 지 말 라 고   하 면 서   죽 을 때 . . 난   울 었 다 ~",
ner-val_000203,True,0,4,3,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,내 일 도 칸 타 빌 레 를   보 다 가   노 다 메 와   치 아 키 의   케 미 를   다 시 보 고 싶 어 서   3 일   동 안   드 라 마 부 터   극 장 판 까 지   정 주 행 햇 다,
ner-val_000204,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,"쌍 제 이 가   재 기   넘 치 게   담 아 낸   스 필 버 그 ,   그   자 체 .",
ner-val_000205,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,6 0 년 대   작 품 으 로   보 기 에 는   대 단 합 니 다,
ner-val_000206,True,0,2,0,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,"이 어   "" ( 모 피 를 )   입 지   말 라 고   이 야 기 하 기 보 다   그   과 정 을   한   번 쯤   회 피 하 지   않 길   바 란 다 .   징 그 럽 다 고   생 각 해 서   ( 모 피   생 산 )   동 영 상 을   안   보 거 나   귀 를   막 아 버 리 는   분 들 이   많 은 데   한   번 쯤   보 고   입 을 지   말 지   결 정 하 는   게   좋 을   것   같 다 ” 는   바 람 을   밝 혔 다 .",
ner-val_000207,True,0,1,2,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,이   때 문 에   보 호 관 찰 소 에   불 안 감 을   넘 어   공 포 감 을   느 끼 는   분 당 주 민 들 의   반 발 과   항 의 가   심 각 합 니 다 .,
ner-val_000208,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,서 울 에 서   임 대 차 가 격   3 억 원   이 상 인   주 택 의   비 중 도   2 0 0 0 년 에 는   0 . 8 % 였 지 만   2 0 1 3 년 에 는   3 0 . 0 % 로   크 게   늘 었 다 .,list index out of range
ner-val_000209,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,성 자 도   사 람   .   한 번 쯤   노 년 에   외 로 움   생 각 하 게 됨,
ner-val_000210,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,이   자 료 를   보 면   전 재 국 씨 는   등 기 이 사 의   주 소 로   서 울   서 초 구   서 초 동   1 6 2 8 - 1 번 지 를   기 재 .,list index out of range
ner-val_000211,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,아 프 리 카   아 이 들 의   순 수 하 고   해 맑 은   모 험,
ner-val_000212,True,0,4,4,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,"정 부 는   1 7 일   칠 레   전 역 의   학 교 에   휴 교 령 을   내 렸 으 며 ,   산 티 아 고   국 제 공 항 은   잠 시   폐 쇄 했 다 가   운 항 을   재 개 했 다 .",
ner-val_000213,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,9 0 분 을   두 시 간 으 로   늘 리 고 싶 다 면   이   영 화 를   추 천 .   굉 장 히   재 미 없 다,
ner-val_000214,True,0,6,4,0.0,0.0,0.0,0,38,0,0.0,0.0,0.0,이 상 덕   외 교 부   동 북 아 국 장 대 리 는   이 날   오 전   후 나 코 시   주 한   일 본 대 사 관   정 무 공 사 를   초 치 해   항 의   입 장 을   전 했 다 .,
ner-val_000215,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,괜 찮 네 . . 하 며   보 다 가   마 지 막 쯤 에   도 지 원 씨 가   링   위 에 서   울 부 짖 는   장 면 에 서   정 말   그   아 픔 과   분 노 가   뼈 저 리 게   느 껴 져 서   눈 물 이   터 져 나 오 더 군 요 . . .,
ner-val_000216,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,검 찰 은   중 수 부   폐 지 에   따 른   업 무   공 백 을   줄 이 고   특 별 수 사 체 계 를   전 면   개 편 하 기   위 해   이 날   대 검 에   ' 검 찰   특 별 수 사 체 계   개 편 추 진   T F ' 를   출 범 시 킨 다 .,list index out of range
ner-val_000217,True,0,3,2,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,설   연 휴   기 간   동 안   C G V   영 화 관   일 부 가   ' 쿵 푸 팬 더 3 '   아 이 맥 스   상 영 을   취 소 하 고   ' 검 사 외 전 ' 을   상 영 해   논 란 이   되 기 도   했 다 .,
ner-val_000218,True,0,3,5,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,하 지 만   이 마 저 도   배 우   섭 외   등 이   뜻 대 로   되 지   않 으 면 서   지 난 해   강 남 구   역 삼 동 에   기 획 사   사 무 실 을   차 려 놓 고   영 업 이 사   김 씨 와   범 행 을   공 모 한   것 으 로   드 러 났 다 .,
ner-val_000219,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,김 현 수 도   이 대 호 의   좌 전 안 타 로   홈 을   밟 았 다 .,
ner-val_000220,True,0,5,6,0.0,0.0,0.0,0,36,0,0.0,0.0,0.0,지 난   2 7 ∼ 2 8 일   내 몽 골 과   중 국   북 부 지 방 에 서   발 원 한   황 사 가   남 하 하 면 서   서 해 안 과   일 부   내 륙 에 서 는   낮 부 터   옅 은   황 사 가   나 타 날   수   있 으 니   건 강 관 리 에   신 경   써 야   한 다 .,
ner-val_000221,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,도 성 시 리 즈   흑 사 회   나 이 트 폴 을   본   이 후 로   장 가 휘 님 의   팬 이 되 었 는 데   어 둡 고   불 확 실 했 던   사 람 들 이   하 나 의   행 복 을   위 해   몸 을   던 져 가 는   영 상 을   보 면   뭉 클 하 기 도 하 고   장 가 휘 님 과   같 이   연 기 했 던   출 연 진 분 들 도   다 시 금   새 롭 게   보 게 되 네 요,
ner-val_000222,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,한 편   루 키 야 노 바 는   2 0 1 3 년   영 국   매 체   더 선 과 의   인 터 뷰 에 서   성 형 수 술 을   단   한 번   받 았 다 고   밝 혔 다 .,list index out of range
ner-val_000223,True,0,1,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,그 런 데   1 이 랑   큰   차 이 가   없 는   것   같 아   아 쉬 웠 던 . .   너 무   교 육 적 인   측 면 을   부 각 시 키 려 는   모 습 이   역 력 하 여   좀 . . .,
ner-val_000224,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"신 라 면 은   1 9 8 6 년   1 0 월   농 심 이   출 시 한   제 품 으 로 ,   2 0 1 3 년 까 지   국 내   누 적   판 매 량 이   2 3 0 억   개 에   달 합 니 다 .",list index out of range
ner-val_000225,True,0,4,4,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,한 국 팀 은   안 정 환 의   골 든 골 로   이 탈 리 아 를   꺾 고   8 강   진 출 에   성 공 했 다 .,
ner-val_000226,False,0,11,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,박 씨 는   지 난 해   1 1 월 2 6 일   경 기   수 원 시   팔 달 구   매 교 동   주 거 지 에 서   전   동 거 녀   김 모 ( 4 8 · 중 국 국 적 ) 씨 를   목   졸 라   살 해 하 고   다 음 날   오 전 부 터   이 틀   동 안   시 신 을   훼 손 한   뒤   수 원   팔 달 산   등   5 곳 에   유 기 한   혐 의 로   구 속   기 소 됐 다 .,list index out of range
ner-val_000227,True,0,5,5,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,9 일   오 후   방 송 된   S B S   예 능 프 로 그 램   ' 일 요 일 이   좋 다 - 서 바 이 벌   오 디 션   K 팝 스 타   시 즌 3 ’ 에 서 는   톱 1 0 을   결 정 짓 기   위 한   배 틀 오 디 션 이   진 행 됐 다 .,
ner-val_000228,True,0,4,4,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,모 델   장 윤 주 ( 3 5 ) 씨 가   출 연 한   ' S B S   스 페 셜 - 장 윤 주 의   가 슴 이 야 기 ' 가   방 송 을   앞 둔   가 운 데   장   씨 가   공 개 한   ' 가 슴   석 고 상 ' 이   눈 길 을   끌 고   있 다 .,
ner-val_000229,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,"이 십   년 이   지 났 지 만 ,   긴 장 감 은   아 직 도 !",
ner-val_000230,True,0,1,1,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,다 니 엘 데 이 루 이 스 의   섬 세 한   연 기 에   다 시 한 번 감 동 .,
ner-val_000231,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,사 실   준 후 빼 고 는   이 때 당 시   적 절 한   배 우 들 로   뽑 았 다 고   생 각 함 . .   개 인 적 으 로   준 후 빼 고 는   내 가   생 각 했 던   배 우 들   그 대 로   캐 스 팅 되 서   너 무   놀 랐 던   기 억 이 . . . 그 리 고   극 장 가 서   시 나 리 오 를   어 떻 게   이 러 케   만 들 수 가   있 을 까 란   사 실 에   놀 랏 고 . .,
ner-val_000232,False,0,9,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,수 사   결 과   총 격 범   아 유 브   엘   카 자 니 ( 2 5 ) 는   I S 에   가 담 하 기   위 해   시 리 아 로   여 행 을   떠 났 다 가   불 과   석   달   전 에   유 럽 으 로   돌 아 와   범 행 을   준 비 한   것 으 로   보 인 다 고   영 국   일 간   텔 레 그 래 프   등   외 신 들 이   2 2 일 ( 현 지 시 간 )   보 도 했 다 .,list index out of range
ner-val_000233,True,0,2,2,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,멋 진   다 큐 영 화 .   다 만   4 6 억 년 전   2 3 . 5 도 로   기 울 어 졌 다 는   말 은   믿 기   힘 듬 .,
ner-val_000234,True,0,3,4,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,박   경 사 에 게   흉 기 를   휘 두 른   것 으 로   추 정 되 는   윤 모 ( 3 5 )   씨 도   대 퇴 부 에   총 상 을   입 고   병 원 으 로   옮 겨 져   치 료 를   받 고   있 다 .,
ner-val_000235,True,0,2,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,두 우 항 도   견 자 단   삘 이   좀   나 는 군 요 . . .,
ner-val_000236,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,너 무   잘 하 셔 서   전 문 성 운 줄 알 았 어 여 ~ ㅋ   8 살   제 딸 이   재 룡 이 오 빠   완 전   잘 한 다 고 ~ ㅋ,
ner-val_000237,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,T V 에 서   두 번   보 고   강 렬 한   충 격 . . . 차 별 철 폐   메 시 지 ! !,
ner-val_000238,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"입 건 된   국 회 의 원   당 선 자   1 0 4 명   가 운 데   1 명 이   기 소 돼   재 판 에   넘 겨 졌 고   5 명 은   불 기 소 ,   9 8 명 은   수 사   진 행   중 이 다 .",list index out of range
ner-val_000239,True,0,1,4,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"영 화   ' 님 아 ,   그   강 을   건 너 지   마 오 '   강 계 열   할 머 니 가   하 늘 나 라 에   있 는   할 아 버 지 에 게   영 상   편 지 를   보 냈 다 .",
ner-val_000240,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,순 전 히   애 슐 리   주 드   때 문 에   본   영 화 .   애 슐 리   주 드 는   모 건   프 리 먼 과   좀   더   잘   맞 는   듯 .   찾 아   볼 만 한   가 치 가   있 는   영 화 는   아 님 .   단 지   애 슐 리   주 드   팬 이 라 면   모 를 까 .,list index out of range
ner-val_000241,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,마 카 롱 이   프 랑 스   고 급   디 저 트 라 는   점 과   불 황   속 에 서   작 은   사 치 를   누 리 고   싶 은   심 리 인   ' 립 스 틱   효 과 ' 가   맞 물 리 며   소 비 자 들 이   지 갑 을   열 었 다 .,
ner-val_000242,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"어 떤   의 도 와   방 향 으 로   만 들 었 는 지 는   알 겠 다 만 , ,   이   정 도 로   정 신 산 만 하 게   다 른 인 생 들 을   겹 쳐 서   보 여 주 면 서 까 지   만 들 어 야   했 을 까 , ,   깔 끔 하 게   만 들 었 으 면   9 점 은   받 았 을   영 화",list index out of range
ner-val_000243,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,나 참   이 런   재 난 영 화 는   처 음 인 듯 ㅋ ㅋ ㅋ 쓰 나 미 일 어 나 서   하 지 원   설 경 구   전 봇 대 에   매 달 리 구   그 냥   쓰 나 미   끝 ㅋ ㅋ ㅋ 별 웃 긴 영 화   다 봤 네   내 가 이 걸 왜 봤 지,
ner-val_000244,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,만 약   고 다 르 가   아 닌   무 명 의   영 화 감 독 이   만 들 었 다 면   지 금 과   같 은   호 평 을   받 을   수   있 을 까 ?,
ner-val_000245,True,0,3,3,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,이 날   8 강 전 에 서   한 국 은   1 세 트 부 터   패 배 를   당 하 며   불 안 하 게   출 발 했 다 .,
ner-val_000246,False,0,9,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"예 를   들 어   D C C 수 수 료   5 % 에   환 전 수 수 료   1 % ,   환 율 이   1 달 러 당   1 0 0 0 원 이 라 고   가 정 하 고 ,   미 국 에 서   1 0 0 0 달 러   어 치 의   물 품 을   구 매 했 을   때   D C C 청 구 금 액 은   1 0 8 만 1 9 2 0 원 으 로   현 지 통 화 청 구 금 액 ( 1 0 1 만 원 ) 보 다   약   7 . 1 % ( 7 만 2 0 0 0 원 )   더   비 싸 게   청 구 된 다 .",list index out of range
ner-val_000247,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,s a v e d   b y   t h e   b e l l 의   제 씨 가   처 음 이 자   마 지 막 으 로   주 연 한   영 화 인 데   완 전   쪽 빡 찼 음   ㅠ _ ㅠ   아 쉬 움 . . . .,
ner-val_000248,True,0,7,7,0.0,0.0,0.0,0,42,0,0.0,0.0,0.0,"이 에   따 라   이 번   총 선 에 서   당 선 된   탈 당 파 인   유 승 민 ,   주 호 영 ,   윤 상 현 ,   강 길 부 ,   안 상 수   의 원 과   장 제 원 ,   이 철 규   당 선 인   등 은   본 인 들 이   원 할   경 우   모 두   복 당 이   유 력 한   것 으 로   전 망 된 다 .",
ner-val_000249,True,0,3,3,0.0,0.0,0.0,0,18,0,,,,검 찰 은   이 미   한 국 거 래 소 를   압 수 수 색 해   C J   주 식   거 래 내 역 을   확 보 한   상 태 다 .,
ner-val_000250,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,감 독 님   진 짜   신 의   캐 스 팅 . .   곽 시 양   크 게 된 다 .,
ner-val_000251,True,0,3,3,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,ㅎ ㅎ 전   바 나 라 서   오 늘   진 영   오 빠 가   이   드 라 마 에   카 메 오 로   출 현 한 다 고   해 서   첨   봤 구 요 ! ! ㅎ ㅎ,
ner-val_000252,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"가 수   겸   배 우   김 은 오   씨 가   음 주 운 전   혐 의 로   구 속 기 소   된   가 운 데 ,   과 거   S N S 에   올 린   술 병   사 진 이   이 목 을   끌 고   있 다 .",
ner-val_000253,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,신 유 주 를   위 한   신 유 주 에   의 한   신 유 주 의   영 화 !   신 유 주 때 문 에   1 0 점 을 ^ ^,list index out of range
ner-val_000254,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,서 울 중 앙 지 법   형 사 합 의 3 8 부 ( 심 우 용   부 장 판 사 ) 는   1 7 일   직 권 남 용 권 리 행 사   방 해   혐 의   등 으 로   기 소 된   박   전   차 관 에 게   징 역   2 년 에   추 징 금   1 억 6 천 4 0 0 여 만 원 을   선 고 했 다 .,list index out of range
ner-val_000255,True,0,4,6,0.0,0.0,0.0,0,46,0,0.0,0.0,0.0,배 두 나   씨 는   지 난 해   1 1 월   루 이 비 통   2 0 1 5   봄 / 여 름   콜 렉 션   컷 에   아 시 아 인 으 로 는   유 일 하 게   참 석 해   화 제 가   되 기 도   했 다 .,
ner-val_000256,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,정 동 영   전   통 일 부   장 관 이   국 민 의 당 에   합 류 하 겠 다 고   1 8 일   선 언 했 다 .,list index out of range
ner-val_000257,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,"개 별 급 여   개 편 으 로   약   1 4 만 명 이   추 가 로   급 여   혜 택 을   볼   수   있 게   됐 지 만 ,   정 부 가   수 급 대 상 자 를   실 제 보 다   적 게   추 계 해   예 산 이   부 족 할   수   있 다 는   지 적 도   나 왔 다 .",
ner-val_000258,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"영 화 가   따 뜻 해 서   내   맘 까 지   따 뜻 해 지 는 . .   요 즘   남 자 친 구 랑   권 태 기   아 닌   권 태 기 였 는 데   이   영 화 를   보 면 서   아 ,   마 니 가   있 어 야   나 도   있 구 나   싶 었 어 요",list index out of range
ner-val_000259,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,과 거   안 방 마 님   한 혜 진 의   거 침 없 는   솔 직 한   ' 돌 직 구 '   발 언 을   모 아 봤 습 니 다 .,
ner-val_000260,True,0,2,5,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,너 무   훌 륭 한   동 물 농 장 !   몇 년 째   보 는   일 요 일   프 로 그 램 인 데   오 늘   정 말   방 치 되 어   굶 어 죽 는   강 아 지 들   그 리 고   인 간 이   아 닌 것   같 은   견 주 를   보 면 서   다 시 한 번   동 물 농 장 에   감 사 드 립 니 다 !,
ner-val_000261,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,클 래 퍼   국 장 은   또   사 이 버   위 협 이   미 국 의   최 우 선   안 보 과 제 라 고   적 시 했 다 .,
ner-val_000262,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"거 대 한   혁 명 을   2 시 간 짜 리   영 화 에   담 아 내 기 엔   버 거 워 보 이 는   각 본 , 연 출 , 편 집",
ner-val_000263,True,0,1,2,0.0,0.0,0.0,0,4,0,,,,어 이 없 던 게   당 시 의   형 사 ( 눈 째 진 사 람 ) 삼 풍   에 피 소 드   얘 기 하 는 데   처 참 한   비 극   이 야 기 인 데   마 치   재 밌 는   일 였 다 는 듯 이   인 터 뷰 한 다 .,
ner-val_000264,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"경 찰 에   따 르 면   이 번   시 위   사 태 로   의 경   3 명 이   귀 ,   머 리   등 이   찢 어 지 거 나   의 식 을   잃 고   인 근   병 원 으 로   옮 겨 지 는   등   경 찰   7 4 명 이   다 쳤 다 .",list index out of range
ner-val_000265,True,0,4,4,0.0,0.0,0.0,0,52,0,0.0,0.0,0.0,9 일 ( 이 하   현 지 시 각 )   일 본   마 이 니 치   신 문 에   따 르 면   우 로 시 다 니   마 사 요 시 ( 漆 谷 正 義 ) 는   멧 돼 지 로   인 한   농 사   피 해 를   줄 이 기   위 해   스 피 커 를   활 용 한   퇴 치 기 를   개 발 했 다 .,
ner-val_000266,True,0,3,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,아 폴 로   아 저 씨 도   멋 지 게   나 와 서   좋 네 . . 록 키 는   1 0 점 이 상   줘 야 됨,
ner-val_000267,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,하 . . . . 그 냥   시 간   낭 비 . . . 마 동 성   연 기 낭 비 . . . 감 독 님   공 부 더 하 고   오 셔 야 겠 네,
ner-val_000268,True,0,2,2,0.0,0.0,0.0,0,30,0,0.0,0.0,0.0,이   영 화   진 짜 . . .   하 . . .   말 로   표 현   안 되 네 . . .   진 짜 . . .   하 . . .   ㅜ ㅜ   진 짜   호 소 다   마 모 루 님 . . .   아 니   스 튜 디 오   지 브 리   분 들 . . .   앞 으 로 도   좋 은   영 화   많 이   만 들 어   주 시 고 . . .,
ner-val_000269,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,1 억 8 천 만 불 의   상 상 력 이   고 작   이 정 도 라 니,
ner-val_000270,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,"' 응 답 하 라   1 9 8 8 ' 에 서   이 민 지   씨 는   고 등 학 생   배 역 을   소 화 하 기   위 해   화 장 기   없 는   얼 굴 ,   단 발 머 리 ,   치 아   교 정 기 를   착 용 하 고   출 연 한 다 .",
ner-val_000271,True,0,3,3,0.0,0.0,0.0,0,30,0,0.0,0.0,0.0,"표 절   논 란 이   인   부 분 은   구 찌   모 델 로   등 장 한   할 리 우 드   배 우   블 레 이 크   라 이 블 리 의   황 금 색   의 상 과   도 입 부 의   유 사 성 ,   배 경   음 악   등 이 다 .",
ner-val_000272,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,시 티 헌 터   정 말   재 밌 게   봤 는 데   ? 역 시   이 민 호   최 고 의   배 우 !,
ner-val_000273,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,실 제   지 역 전 문 가 로   활 동 하 는   삼 성 인   최 영 하   과 장 의   스 토 리 가   담 겼 습 니 다 .,
ner-val_000274,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,팀 이   1 - 5 로   뒤 진   4 회 말 에 는   선 두   타 자 로   나 서   홈 런 포 를   가 동 했 다 .,
ner-val_000275,True,0,1,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,소 피 마 르 소 보 는 거 랑   주 제 곡   빼 고 는   별 로   내 용 이   너 무   산 만 하 다,
ner-val_000276,True,0,2,2,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,"첫 째 ,   국 민 과   함 께   하 는   새 정 치 추 진 위 원 회 가   주 최 하 는   설 명 회 와   정 책 토 론 회 를   전 국   곳 곳 에 서   열 어   나 갈   예 정 입 니 다 .",
ner-val_000277,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,1 4 일   열 린   대 규 모   시 위 에 서   무 장 중 인   경 찰 이   기 념 사 진 을   찍 는 듯 한   모 습 이   포 착 됐 다 .,
ner-val_000278,True,0,1,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,뜻 밖 에   수 확 . . 분 명   한 가 지 를   던 져 줄   영 화,
ner-val_000279,True,0,2,3,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,이 날   검 찰 은   채   전   총 장 을   둘 러 싼   고 소 · 고 발 사 건   수 사 를   마 무 리 하 면 서   혼 외 아 들   의 혹 이   사 실 상   맞 다 고   발 표 했 다 .,
ner-val_000280,True,0,1,3,0.0,0.0,0.0,0,6,0,,,,해 당   승 강 장 에   스 크 린 도 어 는   설 치 돼   있 지   않 았 다 고   코 레 일   관 계 자 는   전 했 다 .,
ner-val_000281,True,0,2,2,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,투 표 는   오 후   6 시 까 지   진 행 되 고   종 료 와   함 께   투 표 함   수 거   및   개 표   작 업 에   들 어 가   이 르 면   밤   1 1 시 께   당 선 자 들 의   윤 곽 이   드 러 날   전 망 이 다 .,
ner-val_000282,True,0,7,6,0.0,0.0,0.0,0,44,0,0.0,0.0,0.0,9 일   런 민 넷 ( 人 民 網 ) 은   1 자 녀   정 책 을   견 지 하 는   중 국 에 서   소 문 대 로   장 이 머 우 가   일 곱   자 녀 를   둔   것 이   밝 혀 지 면   거 액 의   벌 금 을   물 게   될   것 이 라 고   지 적 했 다 .,
ner-val_000283,True,0,2,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,류 현 진 이   2 0 1 4 시 즌   첫   이 닝 을   기 분   좋 게   출 발 했 다 .,
