id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00190,"파티 명소로 알려진 글래드 강남의 70만원 상당 풀 스위트 파티 패키지, 글래드 라이브 강남에 위치한 감각적인 플랜트 컨셉의 카페&다이닝 카페 리피에서 사용 가능한 2인 식사권, 천연성분의 촉촉함을 느낄 수 있는 글래드 바이 뷰디아니 어메니티 세트, 스타벅스 아메리카노 교환권 등 푸짐한 경품이 준비되며 글래드 호텔 공식 인스타그램 계정을 팔로우하고 개인SNS 채널에 해당 이벤트 내용을 공유하면 당첨 확률을 높일 수 있다.",글래드 호텔,ORG,2인,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00191,이날 가세연 측은 두 사람이 대화 내용 유출을 미리 알고 하와이로 떠났다고 주장했다.,가세연,PER,하와이,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00192,"호남대학교 펜싱부는 지난해 2월 2019전국남녀종별펜싱선수권대회를 시작으로 5월 제38회 한국대학펜싱연맹대회, 7월 제59회 대통령배전국남녀대학펜싱선수권대회, 8월 2019나폴리하계유니버시아드대회, 10월 제100회전국체육대회, 11월 제21회전국남녀대학펜싱선수권대회에 이르기까지 출전한 모든 대회에서 상위에 입상하며 대학최강의 기량을 대내외에 과시했다.",호남대학교 펜싱부,ORG,제21회,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00193,김성배 광양읍장은 “우리 고유의 명절인 설을 맞아 큰 힘이 되어주신 광양동백로타리클럽 허남옥 회장과 회원분들에게 감사드린다”며 “온정의 손길이 더 멀리 그리고 깊이 닿을 수 있도록 앞으로도 복지사각지대 발굴에 최선을 다하겠다”고 덧붙였다.,광양동백로타리클럽,ORG,허남옥,PER,10,org:top_members,0.0,True,
klue-re-v1_dev_00194,"박성애 시인(시문인협회원)의 강의로 진행되는 이번 강의는 기본적인 발성 연습으로 시작해 마지막 시간에는 ‘진달래꽃(김소월)’, ‘풀꽃(나태주)’ 등 주옥같은 명시(名詩)들을 직접 낭송해 보는 시간을 갖는다.",김소월,PER,시인,POH,29,per:title,0.0,True,
klue-re-v1_dev_00195,"서울고등법원 형사부 판사로 재직하던 1970년 2월 17일에 홍콩에서 귀국할 때 녹용 100kg을 밀수하여 관세법위반으로 기소된 일신무역 대표에 대해 ""여행자가 세관장이 지정한 장소인 세관 검사대에 휴대품을 올려놓으면 관세법상 적법한 수입이며 자진신고한 것으로 보아야 한다""며 무죄를 선고했으며 1970년 3월 27일에 국가를 변란할 목적으로 지하조직을 만들었다는 혐의로 구속기소되어 1심에서 무기징역에서 징역2년 집행유예5년의 유죄를 선고받은 22명의 피고인에 대한 국가보안법, 반공법 위반 사건에서 ""피고인들이 경찰과 검찰에서 범행을 자백한 것은 임의성과 신빙성이 없음에도 이를 증거로 채택한 것은 증거채증법칙에 어긋난다""며 전원 무죄를 선고했다.",서울고등법원 형사부,ORG,1심,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00196,‘트래블 키트’는 13일부터 올리브영 전국 매장과 공식 온라인몰에서 3만원 이상 구매 고객을 대상으로 선착순 증정한다.,올리브영,ORG,트래블 키트,NOH,8,org:product,0.0,True,
klue-re-v1_dev_00197,"부상 후, 그는 2008-09 시즌의 남은 기간 동안 레알 마드리드 선수단에서 제외되었고, 그의 등번호는 다니엘 파레호가 사용했다.",레알 마드리드,ORG,등,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00198,"그런 상황임에도 휘그당이 정권을 유지할 수 있었던 것은 토리당이 여전히 약세였고, 궁정이 여전히 휘그당에 의존했기 때문이었다.",휘그당,ORG,토리당,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00199,코이노스(- 기원전 326년)는 알렉산더 3세를 섬긴 마케도니아 왕국의 장군이다.,알렉산더 3세,PER,마케도니아 왕국,ORG,0,org:top_members,0.0,True,
