id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00738,심청 적의는 명에서 고려 공민왕 19년 5월 고려 왕비에게 사여한 것이 처음이다.,명,ORG,고려,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00739,"이후에, 이조참판, 협판내무부사(이조참판), 홍문관 부제학, 규장각 직제학, 지경연관사, 공조판서, 이조판서, 형조판서, 우참찬, 선혜청 제조, 교정청 당상, 장례원경, 탁지부 대신(호조판서) 겸 의정부 찬정(의정부 찬성) 겸 궁내부 대신 서리 겸 군부대신 서리 겸 육군 부장 등을 지내고, 1897년 대한제국이 건국되자, 대한제국 초대 탁지부 대신이 되었고, 이후에, 궁내부 특진관, 양지아문(토지측량관청)의 총재관, 군부대신(병조판서) 겸 내부대신 서리 겸 탁지부 대신 서리 겸 호위총관 서리 겸 특명 전권공사를 거쳐, 내부대신(이조판서), 의정부 찬정을 지냈다.",대한제국,ORG,육군,ORG,0,org:subsidiaries,0.0,True,
klue-re-v1_dev_00740,그녀는 중종의 배려로 1521년(중종 16) 11월에 속공(屬公)한 죄인 안처겸(安處謙)의 집을 받았다.,중종,PER,11월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00741,90년대 후반부터 키보디스트 디지 리드를 제외하고 모두 새로운 멤버들로 재구성하여 새 앨범의 제작 준비를 시작했다.,디지 리드,PER,키보디스트,POH,29,per:title,0.0,True,
klue-re-v1_dev_00742,"최종 계급은 육군 원수. 동부전선에서는 물론, 노르망디 상륙작전 이후의 서부전선에서도 방어전으로 명성을 쌓았으며 독일 제3국 최고의 방어전 지휘관이며 제2차 세계 대전 최고의 방어전 지휘관이다.",육군,ORG,지휘관,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_00743,앞서 일본 교도통신은 영국 베팅업체 '나이사오즈'의 노벨문학상 수상자 유력 후보군에 무라카미와 다와다 요코(多和田葉子·59) 등 일본 작가 2명의 이름이 올라 있다고 전했다.,무라카미,PER,일본,LOC,17,per:origin,0.0,True,
klue-re-v1_dev_00744,"진도군(군수 이동진)이 장애인종합복지관 이용자들에게 안정성과 편의 제공을 위해 신형 셔틀 버스를 1억여원에 구입, 최근 전달했다.",진도군,ORG,군수,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_00745,"2003년에 자위대를 이라크에 파병했을 때에는 “이라크에는 순수하게 인도적 차원의 원조를 제공하는 데서 그쳐야 한다”, “전쟁 후 반세기 남짓한 가운데서도 일본이 이 정도로 미국을 추종하는 모습을 보였던 적은 없다”라고 하며 분노를 표명했다.",자위대,ORG,이라크,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00746,"우창 봉기, 무창 봉기(武昌蜂起) 또는 우창 기의, 무창기의는 1911년 10월 10일 중국 후베이 성 우창(武昌, 무창)에서 일어난 봉기로 청조(淸朝)를 무너뜨리고 중화민국을 세운 신해혁명의 시발점이 된 봉기를 말한다.",청조,ORG,중국,LOC,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00747,그렇게 소우가 떠난 지 2주가 흐른 뒤 등교하던 친구 배준영(서지훈 분)과 서연은 눈속에 파묻힌 소우의 시체를 발견하게 된다.,소우,PER,서지훈,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00748,"이밖에도 홍기은 동 지사협 회장은 ‘자치공동체공헌’, 박경숙 그린발레단장은 ‘문화예술교육’, 김선광 ㈜대성포장산업 총괄 CEO는 ‘지역경제’, 김춘석 광산구체육회 부회장은 ‘생활체육’, 유재신 ㈜버들시스템 대표는 ‘친환경’ 부문에서 각각 광산구민상을 받았다.",㈜,ORG,대표,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00749,"시는 코로나19가 ‘심각’ 단계로 격상됨에 따라 경제적 어려움을 겪는 소상공인, 자영업자를 위한 구내식당 휴무제 4회 확대에 이어 지역경제 활성화를 위해 가용 가능한 모든 대책을 마련해 추진하고 있다고 4일 밝혔다.",시,ORG,4회,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00750,사이먼 프레이저 대학교(SFU)는 캐나다 브리티시컬럼비아주 버너비에 있는 공립 대학이다.,사이먼 프레이저 대학교,ORG,브리티시컬럼비아주,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00751,"유키노가 타카오의 구두 디자인에 관심을 보이면서, 그는 그녀의 발 사이즈에 맞는 구두를 만들기 시작한다.",유키노,PER,타카오,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00752,또 해당 동영상을 한국당 공식 유튜브 채널 ‘오른소리’에 게재했다.,한국당,ORG,유튜브,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00753,"이 때의 인연으로 이후 m-flo의 VERBAL이 보아의 콘서트 무대를 찾았을 때나, 2004년 연말 m-flo가 내한하여 MKMF에 참가했을 때 함께 〈the Love Bug〉를 부르기도 했다.",MKMF,ORG,보아,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00754,"광주시교육청의 ‘꿈꾸는 공작소’는 1~2학년 고등학생들이 자신의 진로에 맞는 프로그램을 개설한 대학을 방문해 전공 교수들로부터 관련 강의를 듣는 융·복합형 교육과정으로, 호남대에서는 모두 11개 학과가 5개 프로그램을 마련해 6월 3일부터 4주간 과정으로 진행됐다.",광주시교육청,ORG,1~2학년,NOH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00755,"광주광역시(시장 이용섭)는 광주의 관문인 광주송정역을 광주다움이 묻어나는 역사로 조성하기 위해 역사 내 관광안내소와 연결통로를 리모델링하고, 발광다이오드(LED) 바닥 신호등을 설치하는 등 시설을 대폭 개선했다.",광주광역시,ORG,발광다이오드,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00756,"유민수 교수는 이번 수상을 통해 5만 달러의 연구비를 지원받게 되며, 시상식은 오는 2020년 가을 페이스북 멘로 파크 본사에서 열릴 AI 시스템 패컬티 서밋에서 진행될 예정이다.",페이스북,ORG,유민수,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00757,박삼득 국가보훈처장은 부산상고와 육군사관학교를 졸업한 뒤 한남대에서 국제정치학 석사학위를 취득했다.,박삼득,PER,육군사관학교,ORG,19,per:schools_attended,0.0,True,
klue-re-v1_dev_00758,곡성관광택시연합회 고병무 회장은 “2020년 새해를 맞아 이용객들에게 추억을 선물하기 위해 다양한 개성을 갖춘 10명의 기사님이 준비하고 있다”며 “이번 이벤트를 통해 곡성에서 즐거운 추억을 만들길 바란다”고 전했다.,고병무,PER,곡성관광택시연합회,ORG,18,no_relation,0.0,True,
klue-re-v1_dev_00759,한의사는 이경제 원장이 물파스로 중풍을 예방하고 목덜미를 관리하는 법을 보여줬던 한 방송을 예로 들었다.,이경제,PER,원장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00760,완도군청 역도실업팀 소속 신비 선수가 '2019 아시아 유소년·주니어 역도선수권대회'에 출전한다.,완도군청 역도실업팀,ORG,2019,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00761,"문재인 정부의 정책이 밥 먹고, 공부하고, 아이 키우고, 일하는 국민의 일상을 실질적으로 바꾸어내도록 최선을 다하겠습니다.",문재인,PER,밥,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00762,한편 전라남도는 전남중소기업진흥원(061-288-3833)과 전남신용보증재단(061-729-0651)에 이번 코로나19 피해 확산에 대응하기 위한 중소기업 ․ 소상공인 애로 통합신고센터를 운영하고 있다.,전남중소기업진흥원,ORG,전남신용보증재단,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00763,이후 이신과 몽염은 각기 평여(平與)와 침(寢)을 공격하여 초나라 군대를 크게 격파하였다.,몽염,PER,이신,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00764,"아티스트컴퍼니는 사진 공개와 함께 ""'삼시세끼-산촌편 촬영 직후의 정우성 배우의 직찍""이라며 ""감자캐기 열일의 흔적이 가득한 팔뚝""이라는 말을 덧붙였다.",정우성,PER,배우,POH,29,per:title,0.0,True,
klue-re-v1_dev_00765,"야학 뿐 아니라 개량서당 또한 민족교육의 산실 역할을 했는데, 잠녀항쟁의 또 다른 주역인 강관순, 신재홍 등도 우도의 개량서당 영명의숙(永明義塾)의 교사였다.",신재홍,PER,잠녀항쟁,POH,0,per:employee_of,0.0,True,
klue-re-v1_dev_00766,"어린 시절부터 몸이 약한 데다가, 학문에만 전념하는 모습을 보여 아버지 태종에게 걱정을 샀던 세종은 젊은 시절 무리하게 국정을 돌본 탓에 집권 후반에 들어서면서 건강이 몹시 악화되었다.",태종,PER,세종,PER,22,per:parents,0.0,True,
klue-re-v1_dev_00767,일제가 강요한 민족자본은행 간 합병 과정을 거치면서 민족계은행 자본의 총집결지였던 조흥은행에서 정재학 행장의 아들과 손자가 행장 자리에 오른 것이다.,정재학,PER,조흥은행,ORG,18,org:top_members,0.0,True,
klue-re-v1_dev_00768,"하지만 후기성도 교회의 예수는 팔레스타인 에서 태어나고 그곳에서 성역을 베풀었을 뿐만 아니라 그곳에서 십자가에 못박혀 돌아가셨었지만, 아메리카 대륙에는 부활한 몸으로 나타났던 신적 존재이며, 기존 기독교의 예수는 팔레스타인에서만 나타났던 역사적 존재이다.",예수,PER,기독교,ORG,28,per:religion,0.0,True,
klue-re-v1_dev_00769,지난 15일 박 씨는 인스타그램 스토리를 통해 자신이 받은 디엠을 공개했다.,박,PER,인스타그램,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00770,전남도교육청(교육감 장석웅) 산하 특성화고등학교 학생들이 4일부터 11일까지 8일 간 부산광역시에서 열리는 '2019 제54회 전국기능경기대회'에 참가한다.,전남도교육청,ORG,2019,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00771,"신고를 받고 출동한 구조대는 헬리콥터를 동원해 구조 작전에 나섰으나, 악천후로 신고 후 3시간가량이 지난 오후 3시 반께에야 비로소 매쉬 부부에게 도달할 수 있었다.",매쉬,PER,헬리콥터,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00772,"얼마 안 가, 개신교군 중앙의 보병은 참호를 돌파하여 황제군 보병 전열을 압박해 들어가 적의 진지에까지 들어가 대포를 빼앗았다.",개신교군,ORG,황제군,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00773,"마산 출신인 이성우 씨 역시 ""(콩국수에는) 원래 소금이다""라고 맞장구쳤다.",이성우,PER,콩국수,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00774,"브라질은 스코틀랜드와 모로코를 꺾는 와중에 노르웨이가 모로코와 스코틀랜드에 비겼고, 브라질은 1경기를 남기고 다음 라운드 진출을 확정지었다.",노르웨이,ORG,스코틀랜드,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00775,팔은 일본식 제국주의를 적극 옹호했기 때문에 재판 자체를 반대했다.,일본,ORG,팔,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00776,이에 흠화군 절도사 민욱은 회서(淮西)의 장수 황호(黃皓)를 담주성으로 초청하여 자신을 도와 함께 그곳을 지키게 했다.,黃皓,PER,황호,PER,20,per:alternate_names,0.0,True,
klue-re-v1_dev_00777,EBS는 출연자 두 명을 즉각 출연 정지시키고 관련 콘텐츠에 대한 유튜브 영상을 삭제 조치했다.,EBS,ORG,출연자,POH,10,per:works_for,0.0,True,
klue-re-v1_dev_00778,"박용기(朴容琪, 1929년 ~ 2012년)는 예비역 대한민국 육군 대령이다.",육군,ORG,예비역,POH,10,org:members,0.0,True,
klue-re-v1_dev_00779,"1592년(선조 25) 초 임진왜란이 일어나자 고향에서 의병을 모집, 의병장(義兵將) 김면(金沔)의 막하에 들어가 참모로서 활약했다.",김면,PER,의병,POH,0,per:works_for,0.0,True,
klue-re-v1_dev_00780,독일 역사 학자 Josef Wiesehöfer는 키루스를 인권 부문 선구자로 묘사 한 것은 이란의 이미지메이킹 전략이라고 언급했다.,키루스,PER,인권,POH,0,per:title,0.0,True,
klue-re-v1_dev_00781,10월 마지막 주 화요일부터 금요일까지는 제이에스티나 온라인몰과 소산퍼시픽이 운영하는 피카소라운지에서 엘포인트 사용 시 30% 포인트백(최대 5000P)을 받을 수 있다.,소산퍼시픽,ORG,제이에스티나,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00782,지난 13일 MBC는 20대 여성 A씨가 자신의 집을 세 달 동안 훔쳐본 남자를 직접 붙잡아 신고했지만 경찰은 훔쳐본 것만으로는 죄가 안된다며 남자를 풀어줬다고 보도했다.,A,PER,MBC,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00783,민주평화당이 현재 문을 연 국회는 아직 정상화되지 않은 반쪽짜리 국회에 불과하다고 선언했다.,국회,ORG,민주평화당,ORG,0,org:members,0.0,True,
klue-re-v1_dev_00784,개그우먼 홍현희 씨가 2세 계획을 밝혔다.,홍현희,PER,개그우먼,POH,29,per:title,0.0,True,
klue-re-v1_dev_00785,한편 군인권센터에 의해 공개된 잔혹한 범행 상황을 본 국민들의 여론이 악화되었고 가해자에 대한 신상 공개와 더불어 30대가 되면 출소할 거라는 두려움의 여론 등으로 사형 또는 종신형 등으로 사회로부터 격리시켜야 한다는 주장이 일어났다.,군인권센터,ORG,국민,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00786,또 1987년에는 민주헌법쟁취 국민운동본부 부산 본부 상임 집행위원장을 맡아 6월 민주항쟁에 앞장섰다.,민주헌법쟁취 국민운동본부,ORG,1987년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00787,조앤은 이 소식을 폐렴으로 입원해있던 중 라디오를 통해 듣게 되었다.,조앤,PER,폐렴,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00788,"그밖에 유인태, 박지원, 박영선 의원 등도 ""사법부를 무시한 황제적 발언"", ""일본 극우파들보다 더한 것"", ""헌정질서를 무시하는 초사법적인 발언""이라고 비판했다.",박영선,PER,사법부,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00789,명현관 해남군수는“군 단위에서 지역경제 활성화에 좋은 성과를 내기 어려운데 해남군만의 특색을 살린 시책으로 높은 평가를 받아 처음으로 우수기관으로 선정되었다”며 “2019년 한해동안 민‧관‧기업이 다 함께 협력하여 주신 결과 지역경제 활성화에 큰 성과를 거둘 수 있었던 만큼 내년에는 군민 행복과 삶의 질 향상에 더욱 매진해 나가겠다”고 밝혔다.,명현관,PER,해남군수,ORG,29,per:title,0.0,True,
klue-re-v1_dev_00790,추풍령 고속버스 추락 참사 는 1970년 8월 21일 오후 8시 10분 경상북도 금릉군 (현 김천시) 봉산면 경부고속도로 추풍령 휴게소 부근에서 대구에서 대전으로 향하던 한진고속 (현.동양고속) 소속의 고속버스가 운전기사의 운전 부주의로 인해 사고를 내면서 25명이 사망하고 22명이 부상당한 경부고속도로 개통 이래 첫 버스 교통 사고이자 참사였다.,동양고속,ORG,대구,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00791,"군 관계자는 ""코로나19 위험시설에 대해 수시로 방역이행 상황을 점검하고 방역이행 미준수로 적발되면 해당시설과 업종에 대해 집회금지, 시설폐쇄 등 행정명령과 행정명령 위반 시 벌금부과, 확진자 발생시 손해배상 청구 등 강력히 조치할 계획이라고 밝혔다.",군,ORG,벌금,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00792,장병완 의원은 5일 열린 정무위 전체회의 의사진행 발언을 통해 “지난 번 전체회의에서 5.18유공자단체 공법단체 지정법 통과를 간곡히 호소한 바 있다. 안타깝게도 법안1소위에서 논의조차 해 보지 못했다”고 밝히며 “교섭단체 간사로서 양당 간사를 비롯한 미래통합당 의원님들께 보훈처 소관 법률안 심사를 호소했으나 2월 국회에서는 보훈처 소관 법률안을 처리하지 못한다는 답변을 받았을 뿐이다”고 말했다.,미래통합당,ORG,장병완,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00793,이 사업은 계양종합사회복지관과 추진하는 동복지허브화 지원 사업으로 주민의 최일선 기관인 행정복지센터와 협력하여 지역사회 보호체계를 구축하기 위한 것이며 효성1동은 혹서기 재난 취약계층인 아동과 노인에게 냉방용품을 지원하여 대상자를 보호하고 여름내 건강 생활을 유지하고자 해당사업을 실시했다.,행정복지센터,ORG,계양종합사회복지관,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00794,KBS 제1라디오는 대한민국의 방송국 한국방송공사에서 운영·방송하는 라디오 채널이다.,한국방송공사,ORG,대한민국,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00795,"보건소 관계자는 “이 행사는 군민들이 정기적인 혈압·혈당·콜레스테롤 측정과 내 혈압 및 혈당 수치를 아는 것, 금연·절주·운동·비만·저염식 등 9대 생활수칙을 준수하고 고혈압과 당뇨병의 관리가 합병증인 뇌졸중과 심근경색 등으로 진행 예방할 수 있음을 알리는데 목적이 있다”며 “관심있는 군민들의 많은 참여를 바란다”고 말했다.",보건소,ORG,고혈압,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00796,코로나19가 전례없는 빠른 속도로 확산되어 전국적으로 확진자가 속출함에 따라 남양주시(시장 조광한)는 21일 오전 시청 맑음이방에서 조광한 남양주시장 주재로 재난안전대책본부 긴급 대책회의를 가지고 향후 대응방안에 대해 논의했다.,조광한,PER,코로나19,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00797,몇 명 남지 않은 병력을 이끌고 광장과 싸우던 자지는 결국 중상을 입었는데 그 와중에도 제나라 병사 100여명을 쳐죽인 끝에 힘이 다해 죽었다.,자지,PER,제나라,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00798,4일 디스패치가 안재현 휴대전화 디지털 포렌식 결과를 보도했다.,안재현,PER,휴대전화,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00799,"비욘세는 또 휴스턴이 사망한 그 날 자신의 웹사이트 상에 ""모든 가수들처럼 나도 단지 휴스턴처럼 되길 원했다. 그녀의 목소리는 완벽했다. 강하면서도 마음을 달래주었고, 혼이 담겨 있었으며 고전적이었다. 그녀의 비브라토(음을 가늘게 떨어서 내는 창법), 억양, 그리고 조절능력 [모두 완벽했다]. 내 생애의 많은 추억들이 휘트니 휴스턴의 노래와 연관되어 있다. 그녀는 우리의 여왕이고 뒤이어 나온 가수들에게 길을 열어 주었으며, 우리들 모두에게 청사진을 제공했다""고 적었다.",휘트니 휴스턴,PER,여왕,POH,20,per:title,0.0,True,
klue-re-v1_dev_00800,"해남군은 사업대상지 공모를 앞두고 현지 조사를 통해 5개소를 후보지로 선정하고, 예비계획서 작성과 주민역량강화 및 공모대응 자문회의를 개최하는 등 면밀한 준비를 실시해 왔다.",해남군,ORG,5개소,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00801,"비타민 박사로 불리는 최종순 교수는 비타민C의 효능에 관련된 논문들을 꾸준히 발표했으며, 최근에 발표한 '방사선 치료 시 고용량 비타민C 정맥투여가 유방암 재발에 미치는 영향'이라는 논문을 통해 비타민C가 암재발률을 낮춰주는 효과가 있음을 입증하였다.",최종순,PER,교수,POH,29,per:title,0.0,True,
klue-re-v1_dev_00802,"빌레루아는 오푸스의 근처에 있었는데, 우려스러운 눈으로 붉은 코트를 입은 부대가 진군하는 모습을 바라보며, 그가 루이 14세로부터 5월 6일 받았던 경고를 되새기고 있었다.",루이 14세,PER,빌레루아,LOC,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00803,이에 길바이수이의 형제 그위디온은 마스에게 더베드의 왕 프러데리에게서 돼지를 빼앗아 오자고 충동질을 해 전쟁을 일으켰다.,마스,PER,길바이수이,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00804,보건소 박성희 감염병관리팀장은 “신종 코로나 바이러스에 대한 신속한 방역 조치를 위해 대여사업을 실시하고 있다. 집단생활이 많은 시설에서 많은 이용을 바란다”며 “현재 신청이 많아 추가로 구입하여 감염병 예방에 최선을 다하겠다”고 말했다.,보건소,ORG,코로나,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00805,"콜린 클락(Colin Clark) 써브웨이코리아 대표는 “결식아동을 위해 기부되는 6만7187개의 샌드위치는 6만7187명의 써브웨이 고객과 전국 써브웨이 가맹점, 다수의 써브웨이 협력사 등 수많은 사람의 정성이 모여 마련된 사랑의 한 끼”라면서 “써브웨이는 앞으로도 고객에게 건강하고 맛있는 샌드위치를 제공하는 일을 최우선 가치로 삼고, 더불어 우리 사회의 어려운 이웃과 사랑을 나누는 다양한 지원 사업을 꾸준히 지속하겠다”라고 말했다.",콜린 클락,PER,Colin Clark,PER,20,per:alternate_names,0.0,True,
klue-re-v1_dev_00806,"나머지 4개의 신문에는 아사히 신문, 마이니치 신문, 니혼게이자이 신문, 산케이 신문이 있다.",마이니치 신문,ORG,아사히 신문,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00807,"선거가 끝난 뒤에는 보수당과 노동당에 소속된 개인 여론조사원들이 실제로 더욱 정확한 결과를 얻었다고 보도됐는데, 노동당 여론조사원인 제임스 모리스는 그 논란이 집계 방식과 큰 관련이 있었다고 주장했다.",보수당,ORG,노동당,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00808,"지소미아는 2016년 11월 한일 양국이 서명한 뒤 주로 북한의 핵개발, 미사일 등의 관련 정보를 공유하면서 동맹국으로서 지위를 공공히 하는 가장 핵심적인 협정이었다.",지소미아,ORG,북한,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00809,"한편 김충재는 MBC 예능 ‘나 혼자 산다’에 출연해 큰 인기를 모았으며, 이후 에스팀과 SM엔터테인먼트가 함께 설립한 스피커(SPEEKER)와 계약을 맺고 방송인으로서 활발한 활동을 이어나가고 있다.",김충재,PER,SM엔터테인먼트,ORG,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00810,"급우의 지갑을 훔치지만, 카즈미에게 죄를 뒤집어씌우고, 카즈미가 도둑 누명을 쓰자, 에리카는 카즈미를 도둑으로 몰아붙인다.",카즈미,PER,에리카,PER,0,per:charges,0.0,True,
klue-re-v1_dev_00811,"정종순 장흥군수는 “통합의학박람회는 개인의 건강을 점검하고, 질병까지 예방하는 미래 의학의 단면을 보여준다”며, “가족과 함께 통합의학박람회에서 건강한 나들이를 즐기시기 바란다”고 말했다.",정종순,PER,통합의학박람회,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00812,"군은 감기 증상을 보인 신도 2명에 대해 역학조사를 실시한 후 코로나-19에 대한 검체를 의뢰했으며, 검사 결과 2명 모두 음성 판정을 받았다고 밝혔다.",군,ORG,2명,NOH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00813,"전남도의회는 19일 제334회 임시회 제1차 본회의를 열어 임종기 의원(민주당, 순천2)이 대표 발의한 ｢전남동부 권역심뇌혈관질환센터 설립 촉구 건의안｣ 을 채택했다.",민주당,ORG,제1차,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00814,"이후, 1998 FIFA 월드컵 엔트리에 포함되어 예선 2차전에서 서정원과 후반교체출전으로 월드컵에 데뷔하게 되었는데, 당시 이동국의 나이는 19세였고 대한민국 역사상 최연소 월드컵 출전이었다.",이동국,PER,FIFA 월드컵,POH,18,per:member_of,0.0,True,
klue-re-v1_dev_00815,"정은경 질병관리본부장은 ""경증으로 병원 진료를 받지 않으면 저희 감시망에서 환자가 인지돼 관리되기가 어렵다""고 말했다.",정은경,PER,질병관리본부장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00816,그리스 신화에서는 3개의 머리를 가진 개인 케르베로스가 지키고 있는 동굴 마을 근처에 헤라클리데스 폰티쿠스(Heraclides Ponticus)라는 이름을 가진 도시가 있다고 전한다.,케르베로스,PER,머리,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00817,"A양은 119구급대가 도착하기 전 교사 2명으로 심폐소생술을 받았고, 곧바로 도착한 구급대원에 의해 심폐소생술을 받았지만 의식을 회복하지 못했다.",119구급대,ORG,A,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00818,"태영호 전 영국 주재 북한 공사는 11일 ""남북한 통일 문제는 특정 정권이나 정파만의 전유물이 될 수 없고, 5000만 대한민국 국민, 2500만 북한 주민 모두의 것이어야 한다""며 4·15총선 출마의사를 밝혔다.",태영호,PER,대한민국,LOC,0,per:countries_of_residence,0.0,True,
klue-re-v1_dev_00819,"이 베이컨 철학은 이전의 수세기 동안 유럽문화를 지배한 인문주의가 종교와 결합해 내세우는 내세 지향적 가치관에 도전할 무기가 되었으며, 문예부흥운동으로 그 중요성이 부각된 고대 그리스, 고대 로마 문화의 가장 중요한 요소인 세속적 가치관이 다시 한 번 큰 영향력을 가질 수 있도록 하였다.",베이컨,PER,유럽,LOC,17,no_relation,0.0,True,
klue-re-v1_dev_00820,"최기영 과기정통부 장관을 반장으로 하는 디지털 뉴딜반은 지난달 14일 발표된 ‘한국판 뉴딜 종합계획’을 체계적으로 이행하고 디지털 뉴딜 사업의 추진력 확보를 위해 14개 부처, 14개 유관기관으로 구성됐다.",과기정통부,ORG,장관,POH,0,org:top_members,0.0,True,
klue-re-v1_dev_00821,"18일 업계에 따르면 펄어비스는 지난해 11월 국제게임전시회 ‘지스타’에서 공개한 ‘붉은사막’, ‘도깨비’, ‘플랜8’ 등 기대 신작 개발 인력 상당수를 권고사직, 당일 해고 통보해 논란이 됐다.",펄어비스,ORG,18일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00822,"울프 장군의 부관이었던 때는 두려워하지 않는 공격적인 지휘관이었지만, 신중을 기하며 직접 대결을 망설이는 장군이 되었다.",울프,PER,지휘관,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00823,bhc치킨은 오는 22일까지 BSR(bhcCSR) 공식 블로그와 페이스북을 통해 봉사활동 추천 댓글 이벤트를 펼친다.,bhc치킨,ORG,bhcCSR,ORG,8,org:subsidiaries,0.0,True,
klue-re-v1_dev_00824,SK텔레콤은 코로나19로부터 지원자들의 안전을 확보하고 불편을 최소화하기 위해 온라인 채널을 적극 활용해 채용을 진행할 예정이다.,SK텔레콤,ORG,코로나19,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00825,그의 개혁안은 제대로 알려질 기회 조차 없이 사라졌지만 훗날 레옹 강베타에 의해 '교권주의'로 명명될 로마 가톨릭교회 등 보수세력을 공격하는 가장 효율적인 무기를 제공했으며 결국 훗날 예수회를 추방시킨 쥘 페리의 페리법으로 완성될 공화파 교육개혁의 전조이기도 했다.,예수회,ORG,쥘 페리,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00826,"박보검 등 주인공 4인방이 도착하는 모습을 페이스북에서만 5,000명이 넘는 사람들이 지켜봤으며, 이후 동시 접속자 수가 9,000명을 돌파해 영상이 끊기는 해프닝이 생기기도 하였다.",페이스북,ORG,박보검,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00827,"스팀은 미국 달러, 유럽연합 유로, 영국 파운드, 러시아 루블, 일본 엔, 대한민국 원 등의 통화로 결제를 할 수 있다.",유럽연합,ORG,미국,LOC,0,no_relation,0.0,True,
