id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00190,"파티 명소로 알려진 글래드 강남의 70만원 상당 풀 스위트 파티 패키지, 글래드 라이브 강남에 위치한 감각적인 플랜트 컨셉의 카페&다이닝 카페 리피에서 사용 가능한 2인 식사권, 천연성분의 촉촉함을 느낄 수 있는 글래드 바이 뷰디아니 어메니티 세트, 스타벅스 아메리카노 교환권 등 푸짐한 경품이 준비되며 글래드 호텔 공식 인스타그램 계정을 팔로우하고 개인SNS 채널에 해당 이벤트 내용을 공유하면 당첨 확률을 높일 수 있다.",글래드 호텔,ORG,2인,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00191,이날 가세연 측은 두 사람이 대화 내용 유출을 미리 알고 하와이로 떠났다고 주장했다.,가세연,PER,하와이,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00192,"호남대학교 펜싱부는 지난해 2월 2019전국남녀종별펜싱선수권대회를 시작으로 5월 제38회 한국대학펜싱연맹대회, 7월 제59회 대통령배전국남녀대학펜싱선수권대회, 8월 2019나폴리하계유니버시아드대회, 10월 제100회전국체육대회, 11월 제21회전국남녀대학펜싱선수권대회에 이르기까지 출전한 모든 대회에서 상위에 입상하며 대학최강의 기량을 대내외에 과시했다.",호남대학교 펜싱부,ORG,제21회,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00193,김성배 광양읍장은 “우리 고유의 명절인 설을 맞아 큰 힘이 되어주신 광양동백로타리클럽 허남옥 회장과 회원분들에게 감사드린다”며 “온정의 손길이 더 멀리 그리고 깊이 닿을 수 있도록 앞으로도 복지사각지대 발굴에 최선을 다하겠다”고 덧붙였다.,광양동백로타리클럽,ORG,허남옥,PER,10,org:top_members,0.0,True,
klue-re-v1_dev_00194,"박성애 시인(시문인협회원)의 강의로 진행되는 이번 강의는 기본적인 발성 연습으로 시작해 마지막 시간에는 ‘진달래꽃(김소월)’, ‘풀꽃(나태주)’ 등 주옥같은 명시(名詩)들을 직접 낭송해 보는 시간을 갖는다.",김소월,PER,시인,POH,29,per:title,0.0,True,
klue-re-v1_dev_00195,"서울고등법원 형사부 판사로 재직하던 1970년 2월 17일에 홍콩에서 귀국할 때 녹용 100kg을 밀수하여 관세법위반으로 기소된 일신무역 대표에 대해 ""여행자가 세관장이 지정한 장소인 세관 검사대에 휴대품을 올려놓으면 관세법상 적법한 수입이며 자진신고한 것으로 보아야 한다""며 무죄를 선고했으며 1970년 3월 27일에 국가를 변란할 목적으로 지하조직을 만들었다는 혐의로 구속기소되어 1심에서 무기징역에서 징역2년 집행유예5년의 유죄를 선고받은 22명의 피고인에 대한 국가보안법, 반공법 위반 사건에서 ""피고인들이 경찰과 검찰에서 범행을 자백한 것은 임의성과 신빙성이 없음에도 이를 증거로 채택한 것은 증거채증법칙에 어긋난다""며 전원 무죄를 선고했다.",서울고등법원 형사부,ORG,1심,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00196,‘트래블 키트’는 13일부터 올리브영 전국 매장과 공식 온라인몰에서 3만원 이상 구매 고객을 대상으로 선착순 증정한다.,올리브영,ORG,트래블 키트,NOH,8,org:product,0.0,True,
klue-re-v1_dev_00197,"부상 후, 그는 2008-09 시즌의 남은 기간 동안 레알 마드리드 선수단에서 제외되었고, 그의 등번호는 다니엘 파레호가 사용했다.",레알 마드리드,ORG,등,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00198,"그런 상황임에도 휘그당이 정권을 유지할 수 있었던 것은 토리당이 여전히 약세였고, 궁정이 여전히 휘그당에 의존했기 때문이었다.",휘그당,ORG,토리당,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00199,코이노스(- 기원전 326년)는 알렉산더 3세를 섬긴 마케도니아 왕국의 장군이다.,알렉산더 3세,PER,마케도니아 왕국,ORG,0,org:top_members,0.0,True,
klue-re-v1_dev_00200,"17일 소진은 인스타그램에 ""스페인에서 한 친구가 보내준 영상""이라는 글과 함께 스페인 밤 풍경이 담긴 영상을 공개했다.",소진,PER,인스타그램,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00201,"A 군은 선별진료소에서 1차례, 영남대병원에서 8차례 등 모두 9차례 코로나19 검사를 받았고 결과는 모두 '음성'으로 나왔다.",영남대병원,ORG,A,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00202,30일 오후 더불어민주당 의정부시(을) 김민철 국회의원 후보를 지지하기 위해 김기종 한국노동조합총연맹 경기중북부지부 의장 외 임원 10여 명이 김민철 선거사무소를 방문했다.,김민철,PER,김기종,PER,26,no_relation,0.0,True,
klue-re-v1_dev_00203,"박 교수에 따르면 스트레스 사건 등이 불면증을 야기하면 이후 수면에 대한 불안으로 불면증이 지속되기 때문에, 새벽에 깨서 시계를 보는 일은 하지 않는 게 좋다.",박,PER,교수,POH,29,per:title,0.0,True,
klue-re-v1_dev_00204,제작진은 김희철 씨에게 패딩을 건넸다.,김희철,PER,제작진,POH,26,no_relation,0.0,True,
klue-re-v1_dev_00205,광주여대(총장 이선재) 대학일자리센터는 지난 25일 대학본부 JOB세미나실에서 9월 23일부터 9주간 운영된 해외취업 스터디 ‘해외취업 뽀개기’의 수료식을 진행했다고 밝혔다.,대학일자리,ORG,이선재,PER,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00206,2002년 프랑스 대통령 선거에서 언론은 양대 정당의 후보였던 우파 성향의 자크 시라크와 좌파 성향의 리오넬 조스팽을 결선투표 진출 후보로 점쳤다.,자크 시라크,PER,프랑스,LOC,17,no_relation,0.0,True,
klue-re-v1_dev_00207,"""파리지앵"" (Les Parisiens)의 로고와 셔츠는 주로 다니엘 에쉬테르에 의해 디자인된다.",Les Parisiens,ORG,파리지앵,ORG,4,org:alternate_names,0.0,True,
klue-re-v1_dev_00208,"만세삼창은 실사형 디지털 아바타로 구현된 김구 선생, 유관순 열사, 홍범도 장군 등 독립영웅 3인이 선창을 해 이채를 띄었다.",홍범도,PER,장군,POH,29,per:title,0.0,True,
klue-re-v1_dev_00209,양근석 전라남도 해양수산국장은 “2019 소금박람회는 ‘먹는소금’의 가치를 넘어 ‘생활소금’으로서 건강한 삶을 위해 현대인들이 반드시 알아야 할 그 가치를 확인하는 자리로 마련했다”며 “소비자들이 우수한 천일염을 취사선택하는 방법을 알아가는 계기가 돼 천일염의 소비 촉진으로 이어지길 기대한다”고 말했다.,양근석,PER,전라남도,LOC,16,per:employee_of,0.0,True,
klue-re-v1_dev_00210,"정동균 양평군수는 “사업을 통해 여기 계신 청년들이 1인 미디어 사업자로 성장해 나가는데 큰 도움이 되길 바란다”며, “앞으로도 크리에이터 육성관련 사업을 적극 추진할 계획으로 청년들이 안정적인 생활기반을 구축하고 자립할 수 있도록 최선의 노력을 다할 것”이라고 말했다.",정동균,PER,1인,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00211,"또한 60대 이상과 20대, 50대 및 보수층과 중도층, 자유한국당 지지층과 무당층은 반대 응답이 다수였던 반면 30대와 40대, 진보층과 더불어민주당 지지층에서는 찬성 응답이 과반으로 나타났다.",자유한국당,ORG,50대,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00212,출동 경찰관이 신분증을 요구하자 A씨는 친형의 운전면허증을 제시한 뒤 친형 행세를 하며 음주단속 관련 서류에 서명했다.,A,PER,경찰관,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00213,미국 스타벅스는 2004년 두유를 시작으로 우유 대체 음료 선택권을 넓혀왔다.,스타벅스,ORG,두유,POH,0,org:product,0.0,True,
klue-re-v1_dev_00214,소아시아에서 그리스군이 패배하자 콘스탄티노스 임금은 니콜라오스 플라스티라스 대령이 일으킨 반란으로 다시 망명해야 했다.,콘스탄티노스,PER,임금,POH,29,per:title,0.0,True,
klue-re-v1_dev_00215,철도노조가 파업에 돌입하면 지하철 1·3·4호선 등 광역전철을 비롯해 KTX·새마을호·무궁화호 등 여객열차와 화물열차가 30∼70%가량 감축 운행할 수밖에 없다.,철도노조,ORG,지하철,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00216,최호 장군이 직접 선조에게 하사받아 임진왜란 당시에 왜적을 무찌르는데 이용했던 것으로 역사적 가치가 크다.,선조,PER,최호,PER,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00217,"박준택 전라남도 해양수산과학원장은 “연휴 기간 고향을 방문하는 귀성객의 마음을 치유할 뿐만 아니라, 수산생물 및 생태계 보전에 대한 이해를 높이고, 청소년들에게 해양수산의 산 교육장으로서 역할에 충실토록 하겠다”고 말했다.",박준택,PER,전라남도,LOC,16,per:employee_of,0.0,True,
klue-re-v1_dev_00218,"5월부터 보성전문학교 교장으로 다시 취임해 있었던 김성수는 7월 7일 중일전쟁이 발발하자, 김성수는 전쟁의 의미를 선전하기 위해 마련된 경성방송국의 라디오 시국강좌 담당 및 연설을 하였고(7월 30일과 8월 2일 이틀 동안), 8월 경성군사후원연맹에 국방헌금 1000원을 헌납했다.",김성수,PER,보성전문학교,ORG,18,per:employee_of,0.0,True,
klue-re-v1_dev_00219,"광양시와 (사)국가무형문화재기능협회(이사장 박종군), 문화재청 국립무형유산원(원장 김연수)에서 주최하고 (사)국가무형문화재기능협회와 광양문화원(원장 김종호)이 주관하는 이번 특별전은 12. 6.(금)까지 3개월간 진행된다.",광양문화원,ORG,이사장,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00220,"한편, 이 기자회견에서 조성민은 '최진실 안티 사이트'를 언급하며 최진실을 비방하기도 하였고 최진실이 반강제적 납치 행위를 저질렀다고 주장하면서 비방하기도 하였다.",최진실,PER,조성민,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00221,이 때부터 예명을 노창에서 천재노창(Genius Nochang)으로 변경하였다.,노창,PER,천재,PER,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00222,부평구(구청장 차준택)가 민족 고유의 명절인 추석을 맞아 사랑의 쌀 나눔 사업을 진행하고 있는 가운데 기업과 구민들의 행복한 나눔의 손길이 이어지고 있다.,부평구,ORG,차준택,PER,10,org:top_members,0.0,True,
klue-re-v1_dev_00223,"2017년 12월 22일 문재인 대통령이 현장을 방문하자 감정적으로 격앙돼 있던 일부 유가족은 대선 구호였던 '사람이 먼저다'을 상기시키면서 ""이번에 사람이고 뭐고 없었다""며 분노했고 ""정부가 이런 식으로 대처하는 게 한두 번이냐"", ""초기대응만 잘했어도 사람이 이렇게 많이 죽지는 않았을 것""이라며 ""세월호 이후에는 좀 나아지는가 했는데 안전 시스템이 나아진 것이 없다""는 것도 지적했다.",정부,ORG,유가족,POH,10,no_relation,0.0,True,
klue-re-v1_dev_00224,경향신문에 따르면 통합당 공관위는 해당 지역구에 홍 전 대표 대신 나동연 전 양산시장을 후보자로 고려하고 있다.,통합당 공관위,ORG,경향신문,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00225,덕종(德宗) 2년에는 다시 대광(大匡) · 내사령(內史令)이 추증되었다.,德宗,PER,덕종,PER,20,per:alternate_names,0.0,True,
klue-re-v1_dev_00226,그들은 딸 아델라(2008년 1월 23일생)과 아들 다미안(2009년 6월 16일생)을 슬하에 두고 있다.,아델라,PER,다미안,PER,23,per:siblings,0.0,True,
klue-re-v1_dev_00227,"신안군(군수 박우량)은 NH농협은행목포신안시군지부(지부장 박길수)와 농협목포신안조합장운영협의회(의장 양영모)에서 코로나19 극복 지원 성금 2,000만원을 지난 26일 기부했다고 밝혔다.",박우량,PER,코로나19,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00228,"솔트는 그곳에서 납치된 남편을 만나지만, 남편은 제대로 얘기하지도 못한 채 오를로프에게 처형된다.",솔트,PER,오를로프,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00229,"요미우리가 불참한 상태에서 개최된 드래프트 회의에서는 요미우리와 에가와의 계약에 항의하는 의미로 난카이 호크스, 긴테쓰 버펄로스, 롯데 오리온스, 한신 타이거스 등의 4개 구단이 공동으로 에가와를 1차 지명을 했고 한신 타이거스가 타 구단과의 경쟁 끝에 에가와에 대한 1차 지명 교섭권을 획득하였다.",에가와,PER,요미우리,ORG,0,per:employee_of,0.0,True,
klue-re-v1_dev_00230,에산은 북쪽의 타카르 주(Takhar province)의 내쫓긴 대통령 부르하누딘 랍바니에게 새 아프가니 지폐의 탁송 화물을 보낸 상사를 비난했다.,부르하누딘 랍바니,PER,아프가니,ORG,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00231,"K리그1 2018 시즌 3월 31일 4라운드 울산 현대와의 동해안 더비 홈 경기에서, 경기 종료 직전 하창래와 교체되어 투입되며 자신의 프로 데뷔 무대를 가졌다.",울산 현대,ORG,홈 경기,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00232,1242년에 야스토키가 사망하고 쓰네토키가 뒤를 이어 싯켄이 되었다.,쓰네토키,PER,야스토키,PER,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00233,"그는 ""현재 자행되는 여권의 총체적, 불법·위협적 상황에 대해 소상히 설명했다""면서 ""한국당은 의회 민주주의, 자유 민주주의를 지키기 위한 역사적 책무를 다할 것""이라면서 이같이 말했다.",한국당,ORG,민주주의,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00234,현재 미국 해군은 최대이륙중량 24톤인 C-2 그레이하운드 수송기를 승객수송이나 전투기 엔진등의 수송을 위해 항공모함에서 사용중이다.,미국 해군,ORG,전투기,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00235,조지 워싱턴이 대통령에 취임한 1789년 이후 약 10년 간은 미국 역사상 그 어느 때보다 알렉산더 해밀턴이 이끄는 강력한 중앙정부를 만들려는 연방주의자 (Federalist Party)와 토머스 제퍼슨이 이끄는 주의 독립과 자유를 지키려는 반연방주의자 (Anti-Federalism)로 분열과 정치싸움이 심한 때였다.,알렉산더 해밀턴,PER,연방주의자,POH,18,org:top_members,0.0,True,
klue-re-v1_dev_00236,당시 현장에 경찰이 함께 있었지만 방호복을 입지 않아 코로나19 확진자인 A씨의 돌발 행동을 제지하지 못했다.,경찰,ORG,코로나19,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00237,"추석 연휴 기간에 한국에 도착한 제시카에게 '추석'에 대해 설명하려 하자 이미 알고 있다는 듯 ""칠면조 없는 추수감사절이라고 들었다""고 자신의 지식을 자랑한 그는 ""나와 엄마는 김치를 좋아하는데 아빠는 냄새 때문에 영 싫어하신다""고 소개하기도 했다.",제시카,PER,한국,LOC,0,per:countries_of_residence,0.0,True,
klue-re-v1_dev_00238,정조의 어머니 혜경궁 홍씨는 7차례의 음식상을 받은 기록이 원행을묘정리의궤에 기록되어 있기도 하다.,정조,PER,홍,PER,21,per:parents,0.0,True,
klue-re-v1_dev_00239,"환조(丸彫)로 된 단독상(單獨像)은 많지 않으나 북 프랑스, 라인 연안, 스칸디나비아 등을 중심으로 채색목각(彩色木刻)의 성모자상과 십자가에 못박힌 그리스도의 상이 만들어졌다.",丸彫,PER,환조,PER,20,per:alternate_names,0.0,True,
klue-re-v1_dev_00240,이 과정에서 이수현 씨 폰에 이찬혁 씨가 '악뮤 이찬혁'이라고 저장된 모습이 공개됐다.,이찬혁,PER,이수현,PER,0,per:siblings,0.0,True,
klue-re-v1_dev_00241,"올리브영 관계자는 “소녀들의 핑크빛 미래를 상징하는 핑크색 영수증을 통해 구매가 곧 기부로 이어지는 것을 고객이 직접 확인하고, 가치 소비를 인지하도록 했다”며 “앞으로도 일상의 작은 행동이 모여 큰 나눔의 가치를 창출하는 문화가 정착되도록 힘을 보탤 것”이라고 말했다.",올리브영,ORG,핑크색,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00242,그는 “다만 연간 목표(16만대)는 상반기 달성률(44%)을 감안시 달성하기 어려울 것으로 보고 있으며 원가 절감을 위해 마힌드라와 협업을 진행 중”이라며 “티볼리 일부 부품을 마힌드라에서 조달하는 방안을 강구하고 있고 내년 말에 출시될 전기차와 파워트레인도 협력 중”이라고 진단했다.,마힌드라,ORG,전기차,POH,0,org:product,0.0,True,
klue-re-v1_dev_00243,김 지사는 이날 “완도군이 지역경제 손실을 감수하고 지역민의 안전을 위해 낚시어선 승선 관광객의 주말 조업을 금지한 행정명령을 내려 선제적으로 잘 대응해줬다”며 “코로나19 극복을 위해 고강도 ‘사회적 거리두기’ 캠페인도 적극 추진해 줄 것”을 당부했다.,완도군,ORG,지역민,POH,10,per:cities_of_residence,0.0,True,
klue-re-v1_dev_00244,배우 정해인 씨가 1일 오전 인천국제공항 제2여객터미널을 이용해 영국 런던으로 출국했다.,정해인,PER,배우,POH,29,per:title,0.0,True,
klue-re-v1_dev_00245,순천시 관계자는 “지역문제 해결은 지역주민 스스로 해결 할 수 있는 주민자치형 공공서비스 구축과 찾아가는 보건복지서비스 등 민관 협력시스템이 절대적으로 필요하다.”며 참석자들의 적극적인 참여와 협조를 당부했다.,순천시,ORG,지역주민,POH,10,org:members,0.0,True,
klue-re-v1_dev_00246,"안준영 PD는 '프로듀스' 시리즈 생방송 경연에서 유료 문자 투표 결과를 조작, 특정 후보자에게 이익을 준 혐의를 받는다.",안준영,PER,PD,POH,29,per:title,0.0,True,
klue-re-v1_dev_00247,"다시 공조 참판에 이르렀으나 1694년 4월 갑술옥사로 파직, 삭출당하고 4월 16일 문외출송송(門外黜送)되었다가 1695년 다시 숙종의 사면령이 내려졌으나 승지 이야(李壄) 등의 반대로 무산되었다.",숙종,PER,1695년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00248,"조광한 시장은 이날 오리엔테이션에 참석해, 남양주의 인문학적 자산인 정약용 선생과 동시대의 위인들 및 '신아지구방(新我之舊邦)'에 대한 설명과 함께 사회생활을 시작하는 대학생들에게 ""향후 어떤 일을 하게 되더라도 새로운 변화를 위해 최선을 다한다면 좋은 성과가 있을 것""이라며 격려했다.",정약용,PER,선생,POH,29,per:title,0.0,True,
klue-re-v1_dev_00249,1905년에 알베르트 아인슈타인은 이것을 보고 브라운 운동은 물 분자가 끊임없이 입자에 부딪히기 때문이라는 이론을 세웠다.,알베르트 아인슈타인,PER,1905년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00250,그러나 민주자유당은 한 전 연기군수의 주장이 신빙성이 없고 야당의 정치공세에 이용당했을 가능성이 있다고 보고 관계당국을 통해 진상을 조속히 파악해 공개하는 동시에 야당의 정치공세를 적극 차단해나가기로 했다.,한,PER,민주자유당,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00251,"그해 말, 왓슨은 ""틴 보그""의 커버 표지를 장식한 가장 어린 스타로 기록되었고, 2009년 8월 다시 커버를 장식했다.",왓슨,PER,틴 보그,POH,18,no_relation,0.0,True,
klue-re-v1_dev_00252,"2018년 10월 1일에 우루과이전, 파나마전에 출전할 벤투호 처음으로 명단에 포함되면서 대한민국 축구 국가대표팀 명단에 발탁되었으나, 경기에는 출전하지 못하였다.",벤투호,ORG,대한민국,LOC,3,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00253,'PD수첩'은 15일 '프로듀스 101' 시리즈와 '아이돌학교' 등 엠넷의 아이돌 오디션 프로그램의 조작 정황과 출연 연습생들의 인권침해 의혹을 다룬다고 예고했다.,엠넷,ORG,15일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00254,"김태완(金泰完, 1971년 6월 1일 ~)은 전 축구 선수출신 축구 지도자이다.",김태완,PER,선수,POH,0,per:title,0.0,True,
klue-re-v1_dev_00255,"같은 달 말 후베르트 마이어 SS소령은 후고 크라스 SS대령과 교체되었고, 사단 또한 안트베르펜을 탈환하고 연합군의 진공을 저지할 목적으로 입안된 대규모 공세인 라인 강을 보라 작전을 준비하고 있던 제프 디트리히 SS상급대장 휘하 제6 기갑군으로 소속이 변경되었다.",SS,ORG,상급대장,POH,0,org:top_members,0.0,True,
klue-re-v1_dev_00256,《사랑하기 때문에》는 유재하가 당시 사랑했던 한 여인과의 러브스토리를 주제로 했다.,유재하,PER,사랑하기 때문에,POH,27,org:product,0.0,True,
klue-re-v1_dev_00257,칼라스는 1965년 코벤트 가든에서의 '토스카'의 주연 토스카역을 끝으로 은퇴를 선언했다.,칼라스,PER,주연,POH,29,per:title,0.0,True,
klue-re-v1_dev_00258,"그는 특히 고위공직자범죄수사처(공수처) 법안을 다음 국회로 넘겨야 한다는 어제(14일) 황교안 한국당 대표의 발언을 두고 ""지나쳐도 너무 지나친 극단적 오만이자 명백한 검찰 개악 가이드라인""이라고 강하게 비판했다.",고위공직자범죄수사처,ORG,공수처,ORG,4,org:alternate_names,0.0,True,
klue-re-v1_dev_00259,도미노피자 관계자는 “새로운 맛을 추구하는 고객들과 소통하며 신제품을 더욱 재미있게 알리기 위해 이번 이벤트를 준비했다”며 “앞으로도 고객들과의 적극적인 커뮤니케이션으로 다양하고 맛있는 제품을 제공할 수 있도록 노력하겠다”고 말했다.,도미노피자,ORG,관계자,POH,0,per:employee_of,0.0,True,
klue-re-v1_dev_00260,"이에 따라 아이오아이, 프로미스나인, 워너원, 아이즈원 등 프로그램을 통해 탄생해 이미 활동을 마쳤거나 활동 중인 아이돌 그룹이 수사 결과에 어떤 영향을 받을지가 큰 관심을 받고 있다.",워너원,PER,아이즈원,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00261,"BNK투자증권은 30일 오전, 이사회 및 임시주주총회를 열어 김병영 전 KB증권 부사장을 신임 대표이사로 선임했다.",김병영,PER,BNK투자증권,ORG,18,org:top_members,0.0,True,
klue-re-v1_dev_00262,"이 연구원은 “엔씨소프트는 오는 27일 ‘리니지2M’의 정식 서비스를 시작할 예정이다 회사측은 ‘리니지2M’ 사전예약 현황에 대해 상당히 고무적으로 보고 있었으며, ‘리니지2M’ 출시 이후의 신작게임에 대해서도 강한 자신감을 보유하고 있다”며 “지난 9월 5일부터 사전예약에 들어간 ‘리니지2M’은 이달 초 사전예약자 700만명을 돌파하며 국내 최다 사전예약 기록을 경신했다”고 지적했다.",이,PER,27일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00263,황재우 어린이보육재단 이사장은 “경기가 좋지 않은 상황에서도 좋은 뜻으로 후원해 주셔서 감사하다”며 “우리 지역에서 혜택받은 아이들이 커서 자신들의 지식과 재능을 사회에 기부하는 함께 사는 지역사회가 되기를 희망한다”라고 말했다.,황재우,PER,어린이보육재단,ORG,18,org:top_members,0.0,True,
klue-re-v1_dev_00264,손 회장의 현 임기는 내년 3월 정기주총까지다.,손,PER,회장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00265,"민주노총전북본부는 더 이상 노동부가 제 역할을 하지 못 해 수많은 노동자들이 탄압받고, 비정규직 노동자들이 피해를 보며, 세금이 낭비되는 상황을 묵과하지 않을 것이다.",민주노총전북본부,ORG,노동자,POH,10,org:members,0.0,True,
klue-re-v1_dev_00266,"그는 베언트 슈스터 감독의 부름을 받아 시즌을 앞둔 훈련에 참가해 로코모티프 모스크바와의 친선경기에서 후반 시작할 시점에 또다른 ""채석장"" 출신 하비에르 발보아와 교체되어 들어가 뛰었다.",베언트 슈스터,PER,감독,POH,29,per:title,0.0,True,
klue-re-v1_dev_00267,이에 17세의 쿠 훌린은 메브에게 일기토의 권리를 들먹이면서 여울을 경계로 한 손만으로 메브의 군대를 모두 물리쳤다.,쿠 훌린,PER,메브,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00268,"들은 ""맛녀석 초창기 방송보면 이 정도로 뚱뚱하지 않았음...이 프로도 출연진 건강 좀 챙겨주길"", ""진짜 어제 재방으로 초창기때 맛녀석 보는데 유민상 님 너무 날씬해서 깜짝놀랐다"", ""건강을 위해서라도 다이어트 좀 하시길"", ""주 1회 찍는 건데..다른날 적게 먹고 운동하면 됨. 그냥 다들 먹는 걸 좋아해서 살찌는거임"", ""심근경색 조심"" 등의 반응을 보였다.",유민상,PER,출연진,POH,0,per:member_of,0.0,True,
klue-re-v1_dev_00269,"MC들은 훌쩍 큰 서언, 서준 형제를 보고 반가움을 감추지 못했다.",서언,PER,서준,PER,23,per:siblings,0.0,True,
klue-re-v1_dev_00270,한나라당 지지율이 높은 사천 지역에서 그가 이례적으로 낙선한 것은 박근혜에 우호적인 지지자들의 표심이 강기갑 쪽으로 이동한 것이라는 분석이 있다.,한나라당,ORG,지지자,POH,0,org:members,0.0,True,
klue-re-v1_dev_00271,주 연구원은 “3분기 점포 순증가는 150~160개 사이가 될 것으로 보인다”라며 “상반기 360개였던 점을 감안할 시 연간 목표 500개를 이미 초과 달성했을 가능성이 높다”고 평가했다.,주,PER,상반기,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00272,상지대학교에서 교수협의회 폐지를 놓고 재단과 교수들 사이에 알력이 있었을 때 교수협의회 폐지 반대에 앞장섰다.,상지대학교,ORG,교수,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00273,"특히 7년간 우쿠야를 운영해 온 제주화북점은 계속되는 노력에도 매출이 오르지 않아 폐업을 고민하던 지난 10월, 프라자 매장으로 전환해 일 평균 매출이 3배 가까이 반등하며 사업의 새로운 전환기를 맞이했다.",제주화북점,ORG,10월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00274,2017 시즌 USL은 NASL로부터 이전을 원한 인디 일레븐과 노스캐롤라이나 FC를 가입시켰다.,USL,ORG,NASL,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00275,김 예비후보는“불편한 정주여건은 어린이들의 정상적인 성장이나 교육에 악영향을 미치는 부메랑으로 작용할 것”이라며“어린이도서관·청소년문화공간 등 복합센터 건립사업은 빛가람동 주민들의 정주여건을 개선하는 선순환 구조를 앞당길 수 있다”고 주장했다.,김,PER,빛가람동,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00276,통일신라의 불교를 크게 3등분하면 다음과 같다.,통일신라,ORG,불교,ORG,7,no_relation,0.0,True,
klue-re-v1_dev_00277,"전북 김제시의회가 19일 오후 추경 예결특위가 진행된 가운데 서백현 예결특위원장이 ""예산과는 상관 없는데 의원님들 노트북 교체는 언제"" 라고 말하고 있다.",김제시의회,ORG,19일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00278,그 뒤 마사토라는 고가 고쇼 부근에서 잠시 물러났다(고노에씨 서신近衛氏書状). 전투의 결과 나리타 나가야스나 사노 마사쓰나(佐野昌綱)를 비롯한 무사시 국의 동족 우에스기 노리마사가 고호조측에 항복해 버렸다.,마사토라,PER,무사시 국,LOC,17,no_relation,0.0,True,
klue-re-v1_dev_00279,"여전히 13척의 함대는 가지고 있었으나 이 중 출항할 수 있는 것은 소수였고(Naval Wars in the Levant, R.C.Anderson, Liverpool University Press) 육군은 주로 크로아티아인 용병으로 구성된 수 개의 여단만으로 구성되었다.",육군,ORG,크로아티아인,POH,10,org:members,0.0,True,
klue-re-v1_dev_00280,협약에 따라 대전장애인차별철폐연대는 김선재 예비후보의 장애인 권리보장 관련 비전이 적극 반영될 수 있도록 지속적으로 매니페스토 운동을 진행하기로 했다.,김선재,PER,장애인,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00281,"두 사람은 1470년에 처음으로 만나 애정 어린 관계가 되었으며, 슬하에 후안 보르자(1474년 출생), 체사레 보르자(1476년 출생), 루크레치아 보르자(1480년 출생), 호프레 보르자(1481년 또는 1482년 출생) 등 총 네 명의 자녀를 두었다.",체사레 보르자,PER,1480년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00282,걸그룹 '구구단' 멤버 김세정 씨가 선배 가수 아이유를 향한 덕심을 자랑했다.,김세정,PER,가수,POH,29,no_relation,0.0,True,
