id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_01229,"고병은 희종 중화 2년(882년) 정월에 출병할 의욕이 없다는 이유로 제도행영병마도통직에서 파해졌지만, 이후로도 최치원은 고병 개인의 종사관으로서 그럭저럭 생활을 해나갈 수 있었다.",최치원,PER,희종,PER,0,no_relation,0.0,True,
klue-re-v1_dev_01230,다른 경찰들이 보름이 넘어도 해결못한 일을 단 이틀만에 해결할 것.,경찰,ORG,보름,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01231,고니시 유키나가가 문경새재에 도착한 이후부터 고니시 유키나가의 명령에 의해 일본군은 3개의 군대로 나뉘어 운용되고 있었다.,일본군,ORG,고니시 유키나가,PER,10,org:top_members,0.0,True,
klue-re-v1_dev_01232,김 연구원은 “현대해상은 과거 실손보험 비중이 커 보험료 인상 규제로 인해 위험손해율 영향이 타 손해보험사 대비 크다고 판단된다”라며 “실손 손해액 관련 구조적인 제도 개선이 필요하다”라고 강조했다.,현대해상,ORG,연구원,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01233,강진군 고려청자박물관은 지난 19일 오후 3시 시청각실에서 ‘하늘의 조화를 빌리다’ 특별전 개막식을 개최했다.,고려청자박물관,ORG,강진군,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_01234,서영수 키움증권 연구원은 “신한지주는 지난해 4분기 지배주주순이익이 5075억원으로 전분기 대비 48.3% 감소했다”면서 “추정치 대비 다소 적은 규모”라고 설명했다.,서영수,PER,신한지주,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01235,"불가리아 축구 국가대표팀에서는 1988년부터 2003년까지 통산 92경기에 출전해 16골을 기록했으며, FIFA 월드컵에 두 번 (1994년, 1998년), UEFA 유럽축구선수권대회에는 한 번 (1996년) 참가하였다.",축구 국가대표팀,ORG,1998년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01236,블랙넛은 여성 래퍼 키디비를 언급해 음란 행위를 연상하게 하는 가사의 곡을 발표했다.,블랙넛,PER,래퍼,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01237,애플 A5를 사용하는 아이패드 2세대 및 아이폰 4S 칩에는 듀얼코어 SGX543MP2가 탑재되어 있다.,애플,ORG,아이폰 4S,POH,8,org:product,0.0,True,
klue-re-v1_dev_01238,"담양군(군수 최형식)은 최근 대한육견협회 담양군지회(지회장 최상철), ㈜빵굽는사람들 최승훈 대표가 각각 1백만 원의 성금을, 담양올밀크요거트 추연철 대표가 올밀크 요거트 50상자(2백만 원 상당)를 기탁했다고 밝혔다.",최승훈,PER,㈜빵굽는사람들,ORG,18,org:top_members,0.0,True,
klue-re-v1_dev_01239,"김종도 한국해양대 교수는 “내실있는 학회, 회원이 행복한 학회, 산․학․연은 물론 기술사 및 기능인이 모두가 함께 하는 대통합의 학회가 되도록 노력하겠다”면서 “전국 각처에서 묵묵히 자기소임을 다하고 있는 약 18만 용접 및 접합인과 소통하며 신산업과 신환경 및 신기술을 만들어가는 4차 산업혁명의 주역이 될 것”이라고 소감을 밝혔다.",김종도,PER,한국해양대,ORG,18,per:employee_of,0.0,True,
klue-re-v1_dev_01240,"그 부인과 두 아이들이 가고 나서, 미하일은 시몬에게 다가가 신이 마침내 그를 용서했다며, 작별을 고한다.",시몬,PER,미하일,PER,0,no_relation,0.0,True,
klue-re-v1_dev_01241,"일본 제국 육군에서 소좌까지 올라갔으며, 전역 후에는 귀족원의 의원을 지내고 대훈위 훈장을 받았다.",육군,ORG,소좌,POH,10,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01242,바로 옆에는 부전초교와 부산 최초 통학형 영어학습공간인 부산글로벌빌리지가 있다.,부전초교,ORG,옆,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01243,이와 함께 비대위는 대학 측에 A교수의 장기근속포상 수상을 즉각 철회하고 A교수를 파면하라고 요구했다.,A,PER,교수,POH,29,per:title,0.0,True,
klue-re-v1_dev_01244,선 연구원은 “위식도역류질환치료제인 케이캡이 92억원 판매되면서 2019년 연간 328억원 매출을 기록했다”라며 “올해 약 500억원 이상의 매출 달성은 충분히 가능해 보인다. 기존 품목의 고른 성장과 신규 품목의 고성장세에 힘입어 올해 종근당의 탑라인은 전년대비 8% 이상 high single digit 성장률을 기록할 수 있을 것으로 보인다”라고 언급했다.,종근당,ORG,전년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01245,"(이에 대해서는 후술). 1918년에는 페이튼 마치 소장이 육군 참모총장 취임하여 대장이되었지만, 그 후 1929년까지 육군 대장은 한 명도 나오지 않았다.",육군,ORG,참모총장,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_01246,지난 20일 오후 한국폴리텍대학 동부산캠퍼스(학장 조상원) 학생식당에서 ‘취풍당당 폴리텍’ 행사가 진행됐다.,조상원,PER,학장,POH,29,per:title,0.0,True,
klue-re-v1_dev_01247,"무장 투쟁 당시 김일성 휘하의 조선인민군 신갈파부대의 부대장이었으며, 일본에 대항하여 항일무장투쟁에 참가하여 독립운동을 하였다.",김일성,PER,일본,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01248,마동석과 안젤리나 졸리 등이 출연하는 '이터널스'는 오는 2020년 11월 북미에서 개봉한다.,안젤리나 졸리,PER,이터널스,POH,27,per:works_for,0.0,True,
klue-re-v1_dev_01249,"오 변호사는 또 당시 경기장 광고판에 불법 스포츠 도박 사이트 광고가 노출된 점에 대해서도 ""더페스트가 불법 스포츠 도박 사업자의 범행을 방조한 것""이라며 더페스트와 불법 스포츠 도박 사업자를 국민체육진흥법 위반 혐의로 고발했다.",오,PER,변호사,POH,29,per:title,0.0,True,
klue-re-v1_dev_01250,"송 군수는 ”나도 공직자 출신이고, 또 선배 공직자로서 인사기록 카드에 징계기록의 불명예를 남기는 것은 모든 공무원이 제일 싫어하는 것”이라며 “(직원이 유포자라 하더라도) 징계보다는 잠시 밖에 있다 조용해지면 들어오는 것이 나을 수도 있다”면서 징계를 할 생각은 없음을 시사했다.",송,PER,공무원,POH,0,per:employee_of,0.0,True,
klue-re-v1_dev_01251,임용식 전 신규 공무원들은 ‘장성 황룡강 노란꽃잔치’ 축제장을 찾아 가족과 함께 전동열차에 탑승하여 10억 송이 가을꽃이 만발한 황룡강 일원을 관람하며 ‘옐로우시티 장성’을 체감했다.,임용식,PER,황룡강,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01252,"장성군(군수 유두석)은 지난 22일 ~ 24일 서울 양재동 aT센터에서 열린 ‘제22회 전국 고품질 쌀 선발대회’에서 쌀전업농 장성군연합회 박경열 회장(62세, 동화면)이 출품한 장성365‘생’ 쌀이 농림축산식품부 장관상을 수상했다고 전했다.",농림축산식품부,ORG,장성군,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01253,"선거 결과 정세균 더불어민주당 의원이 국회의장에, 심재철 새누리당 의원과 박주선 국민의당 의원이 국회부의장에 선출되었다.",박주선,PER,국민의당,ORG,18,per:member_of,0.0,True,
klue-re-v1_dev_01254,광주광역시는 16일 광주과학기술진흥원에서 이용섭 시장을 비롯한 서기관급 간부 110여명이 참석한 가운데 '2019 간부 정책워크숍'을 개최했다.,광주광역시,ORG,간부,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_01255,"차재헌 DB금융투자 연구원은 “현대백화점의 2분기 총매출액은 지난해 같은 기간에 비해 12.8% 늘어난 1조5995억원, 면세점 총매출은 1500억원 수준을 기록할 것으로 전망한다”며 “영업이익은 면세점 부문의 적자와 백화점 부문의 비용 부담 증가로 전년대비 31% 감소한 519억원 수준으로 컨센서스(559억원)를 7.2%가량 하회할 것으로 추정한다”고 설명했다.",DB금융투자,ORG,31%,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_01256,당시 이준식 사회부총리 겸 교육부장관은 정부서울청사에서 김 영양사를 비롯한 유공자 8명에게 직접 표창장을 수여했다.,교육부,ORG,유공자,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01257,"1950년 9월 28일, 수복 후 일부 장관들의 경질에 따라 법무부 장관에 김준연, 농림부 장관에 공진항, 사회부 장관에 허정, 문교부 장관에 백낙준, 보건부 장관에 오한영이 임명되었다.",공진항,PER,장관,POH,29,per:title,0.0,True,
klue-re-v1_dev_01258,"김제시 관계자는 ""다문화 한마당 행사가 다문화가족의 화합뿐만 아니라 시민과 함께하는 소통의 자리로써 우리 지역의 사회통합에 기여하는 매우 뜻깊은 자리가 되기를 바란다""며 ""시민과 함께하는 행복한 다문화사회를 만들기 위해 김제시민과 다문화가족, 외국인 주민의 많은 참여를 당부드린다""고 말했다.",김제시,ORG,김제,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_01259,"딸 서영(栖英, 조각가, 서울대 강사) 태어났다.",서울대,ORG,서영,PER,10,per:employee_of,0.0,True,
klue-re-v1_dev_01260,"익명을 요구한 수사기관 관계자는 러시아 인테르팍스 통신에 ""전기충격기는 작동하지 않은 것으로 보이며 침입자는 팜필로바 위원장과 몸싸움을 한 것으로 보인다""고 전했다.",팜필로바,PER,전기충격기,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01261,영광군은 오는 9월 5일 개최하는 ‘제43회 영광군민의 날 기념식’에서 군민의 상 및 행남효행상을 시상할 계획이다.,영광군,ORG,군민의 상,POH,8,org:product,0.0,True,
klue-re-v1_dev_01262,네오위즈는 PC와 더불어 모바일로도 안정적인 서비스를 이어나가고 있다.,네오위즈,ORG,PC,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01263,검찰청은 2012년 임관된 로스쿨 1기 출신 신임 검사 41명에 대해 특별 복무 점검을 실시하여 이들 신임 검사들을 지도하는 지도검사들의 지도 감독의 실태도 조사하기로 했다.,로스쿨,ORG,검사,POH,0,per:schools_attended,0.0,True,
klue-re-v1_dev_01264,"김황식 국무총리는 ""국민이 납득할 수 있는 원칙과 기준을 세워 기부금이 가난하고 능력 있는 학생들을 위해 100% 쓰여진다면 생각해 볼 여지가 있다""라며 기여입학제에 대해 긍정적인 답변을 한바 있으나, 민주당은 기여입학제에 반대하는 입장이이며, 한나라당 일부에서도 반대 입장이 있다.",김황식,PER,국무총리,POH,29,per:title,0.0,True,
klue-re-v1_dev_01265,"이번 이벤트 당첨 결과는 3월 중순 ‘워크온’ 광양시 공식 커뮤니티 공지사항을 통해 발표할 예정이며, 당첨자는 보건소 건강증진센터 3층으로 방문하면 된다.",워크온,ORG,광양시,LOC,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01266,고레에다 히로카즈 감독이 신작의 주인공이자 프랑스의 전설적인 여배우 카트린 드뇌브와의 일화들을 통해 영화를 둘러싼 풍부한 이야깃거리를 제공했다.,고레에다 히로카즈,PER,카트린 드뇌브,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01267,"시는 2단계 여성친화도시 조성을 위하여 공동체활동 지원공간 여성커뮤니티센터 운영, 일자리와 돌봄사업, 여성친화형 도시재생 뉴딜사업, 수제품 공동브랜드 구축, 성평등한 스포츠사업 등 다양한 사업을 추진할 계획이다.",시,ORG,사업,POH,0,org:product,0.0,True,
klue-re-v1_dev_01268,DB금융투자는 31일 LG전자에 대해 올 4분기에는 지난해 동기 영업적자를 기록했던 것과는 다른 양상을 보일 것이라는 전했다.,DB금융투자,ORG,LG전자,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01269,송가인 팬카페 '어게인'의 운영진이 회원들의 후원금을 횡령했다는 의혹이 제기됐다.,송가인,PER,어게인,ORG,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01270,영국 총리의 공식 저택은 다우닝 가 10번지이며 재무부장관의 공식 저택은 바로 옆집인 11번지다.,재무부,ORG,총리,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01271,21일 오후 서울 광장동 예스24 라이브홀에서 걸그룹 에이핑크 멤버 오하영 솔로 앨범 '오!(OH!)' 발매 기념 쇼케이스가 열렸다.,에이핑크,PER,오하영,PER,10,per:member_of,0.0,True,
klue-re-v1_dev_01272,YTN에 따르면 김 아나운서와 백 변호사는 다음 달 23일 서울의 한 호텔에서 결혼식을 올린다.,YTN,ORG,아나운서,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01273,경찰이 성폭행 의혹을 받고 있는 가수 김건모 씨 차량을 전격적으로 압수수색했다는 보도가 나왔다.,경찰,ORG,가수,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01274,자기 팀은 폴란드에 0 – 1로 지고 있고 세네갈이 동점골을 넣으면 모든 게 말짱 도루묵으로 끝나는 상황에서 콜롬비아가 실점하지 않기를 간절히 기도하며 열심히 볼 돌리고 시간 지연하는 행위가 과연 전략이라고 넘길 만한 것인지 이해할 수가 없는 행동이다.,세네갈,ORG,0 – 1,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_01275,부에는 프랑스 식민지 코친차이나에서 가용할 수 있는 최고위급 해병대 보병 장교였던 것이다.,해병대,ORG,프랑스,LOC,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_01276,"평화 조약은 몇몇 지역에 전달되지 못했고, 이에 따라 영국군은 루이지애나를 침공했지만 1815년 1월 뉴올리언스 전투에서 패배했다.",영국군,ORG,루이지애나,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01277,"그밖에 전국정당인 보수당이 16곳, 영국독립당이 10곳, 녹색당이 5곳에 후보를 내었으며, 소수정당인 정통 연합주의 목소리가 7곳, 아일랜드 노동자당이 5곳에 후보를 냈다.",보수당,ORG,녹색당,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01278,이것은 20세기 초반의 미국 철학이 콰인과 퍼트넘 등 20세기 중반 분석철학의 발전을 주도한 미국 철학자들을 통해 분석철학의 흐름에 통합되었기 때문이다.,콰인,PER,철학,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01279,"한편 공판에서도 번역가 정지민은 해당 동영상이 동물 학대에 대한 내용이며, 광우병 소와는 무관하다고 주장했다.",정지민,PER,번역가,POH,29,per:title,0.0,True,
klue-re-v1_dev_01280,"이 편은 산체스와 슈거가 함께 작업한 첫 에피소드로, 슈거의 전 파트너인 애덤 무토는 크리에이티브 감독이자 스토리보드 정리를 담당했다.",산체스,PER,슈거,PER,26,no_relation,0.0,True,
klue-re-v1_dev_01281,이에 따라 전라남도는 올해부터 농기계 종합보험 가입 확대를 위해 도내 농기계 6천670대에 대한 농업인 보험료 부담액을 20% 수준으로 줄여주기 위해 도비 포함 지방비 10억 원을 추가로 지원하게 된 것이다.,전라남도,ORG,농업인,POH,10,no_relation,0.0,True,
klue-re-v1_dev_01282,"말더듬이 루이 2세의 유복자였으며 884년 의붓형 카를로망이 죽었을 때나 887년 11월 삼촌인 동프랑크의 뚱보 카를 3세가 물러났을 때, 나이가 너무 어려 왕위 계승권에서 밀려났다가 893년 1월 28일 랭스 대주교 풀크 등의 추대로 왕위에 올랐다.",카를 3세,PER,887년 11월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01283,연이은 BIGO LIVE(비고라이브)활동으로 입지를 확고히 다진 베스트엔터테인먼트는 2020년1월 15일 BIGO LIVE(비고라이브)가 싱가포르 에서 주최한 제 1회 BIGO AWARDS GALA 2020(비고어워즈 갈라 2020)시상식에 참석하였다.,베스트엔터테인먼트,ORG,싱가포르,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01284,"에티오피아 제국의 지도자 메넬리크 2세는 이탈리아 왕국의 예상과는 달리 그의 전통적인 적대자들로부터 지지를 받고 있었고, 1893년 이탈리아 왕국이 이탈리아령 에리트레아에서 에티오피아 제국을 침공했을 때 에티오피아군의 잘 조직된 전선과 마주했다.",이탈리아 왕국,ORG,에티오피아 제국,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01285,해당 글에는 강타 소속사 SM엔터테인먼트(이하 SM)가 전한 공식 입장과는 다른 부분이 담겨있다.,SM엔터테인먼트,ORG,강타,PER,10,per:employee_of,0.0,True,
klue-re-v1_dev_01286,그해 1월 자유당은 당수와 주지사로서 조지프 기즈의 뒤를 이으는 데 캐서린 콜벡을 선택하였다.,자유당,ORG,조지프 기즈,PER,10,org:top_members,0.0,True,
klue-re-v1_dev_01287,김구는 난징 국민정부와의 관계와 명망으로 중국 국민당 정부와 더욱 긴밀한 협조관계를 이루어 같이 항일운동에 힘쓰도록 협의하였다.,김구,PER,중국 국민당 정부,ORG,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01288,"퀸투스 셉티미우스 플로렌스 테르툴리아누스(약 155년~ 240년 경) 또는 터툴리안은 기독교의 교부이자, 평신도 신학자이다.",터툴리안,PER,기독교,ORG,28,per:employee_of,0.0,True,
klue-re-v1_dev_01289,실제로 틱톡의 ‘극한반전 챌린지’는 제2의 이병헌 감독을 꿈꾸는 영화 꿈나무들과 영상 꿈나무들 사이에서는 반드시 참여해야 하는 챌린지로 자리매김하고 있다.,틱톡,PER,이병헌,PER,0,no_relation,0.0,True,
klue-re-v1_dev_01290,IBK투자증권은 4일 한화에어로스페이스에 대해 3분기 어닝 서프라이즈에 이어 4분기 역시 미국 항공엔진부품사 EDAC의 실적 반영 등에 따라 실적 개선이 뚜렷할 것으로 전망했다.,한화에어로스페이스,ORG,4분기,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01291,일부 미리내 수도자들은 교회의 정통 신앙을 가르치기보다 황 데레사의 사적계시를 중요시하는 행태를 보였고 이에 2008년 수원교구 최덕기 주교는 「황 데레사의 사적계시와 관련한 수원교구 교구장의 교령」을 통해 미리내의 세 수도회 일부 수도자들의 불순명을 꼬집으면서 이 교령을 반포하였으나 교구와 세 수도회 사이에 간극은 좁혀지지 않자 교황청인류복음화성에서 예수회 소속 박문수 신부를 중재위원으로 두면서 13년 수원교구와 세 수도회 사이에 공동성명을 내면서 2013년에 와서야 문제가 종결되었다.,예수회,ORG,주교,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01292,"전라남도가 ‘청정 전남, 블루 이코노미’ 6대 핵심 프로젝트 가운데 하나인 ‘블루 에너지’ 분야에서 대규모 해상풍력발전단지 조성에 박차를 가하고 있다.",전라남도,ORG,"청정 전남, 블루 이코노미",POH,0,org:product,0.0,True,
klue-re-v1_dev_01293,"이 영화에서 그녀는 알츠하이머에 걸린 은퇴한 연쇄살인범 병수의 딸 은희 역을 맡아 설경구, 김남길, 오달수와 공연하였고, 이전과는 한층 성장한 자연스러운 연기로 호평을 받았다.",김남길,PER,설경구,PER,26,no_relation,0.0,True,
klue-re-v1_dev_01294,"장병완 의원(광주 동·남구갑)은 17일 광주시, 전국아파트입주자대표회의연합회 광주시지부(서상기 지부장)와 대한주택관리사협회 광주시회(이상운 회장) 등과 함께 ‘광주시 공동주택관리규약 준칙’의 현실적인 개정을 이끌어냈다고 밝혔다.",서상기,PER,장병완,PER,0,no_relation,0.0,True,
klue-re-v1_dev_01295,그의 아들이자 후임자인 하인리히 3세는 위트레흐트 주교국에 많은 후원을 해주었다.,하인리히 3세,PER,위트레흐트 주교국,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01296,호남대학교 호텔경영학과(학과장 이희승)는 3월 19일 오후 4시 상하관 3층 호텔경영학과 PC실습실에 ‘코로나19’ 확산 방지를 위해 시행되고 있는 비대면 온라인 수업을 보다 효과적으로 시행하기 위해 소속 학과 교수들을 대상으로 '교수법 워크숍'을 가졌다.,이희승,PER,호남대학교 호텔경영학과,ORG,18,per:employee_of,0.0,True,
klue-re-v1_dev_01297,이날 이상화는 은메달을 목에 걸었다.,이상화,PER,은메달,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01298,오는 7일 방송되는 JTBC ‘투유프로젝트-슈가맨3’에서 시즌 사상 첫 100불을 달성한 슈가맨이 등장한다.,JTBC,ORG,7일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01299,"오페라 ‘사랑의 묘약’은 이탈리아를 대표하는 오페라 작곡가 도니체티(G.Donizetti, 1797~1848)의 작품이다.",도니체티,PER,오페라,POH,27,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01300,"보도에 따르면 뉴사우스웨일스(NSW)주 경찰이 시드니 피어몬트 지역의 아파트에서 발생한 수백 건의 절도 사건을 수사하는 과정에서, 건물 관리인인 자덴 하티(42)가 훔친 물건을 지하 비밀 거처에 숨겨온 것이 드러났다.",경찰,ORG,절도,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01301,"페리는 2011년 8월 28일 열린 MTV 비디오 뮤직 어워드에 참석해 ""Firework""으로 올해의 비디오, ""E.T.""로 최우수 콜라보레이션, 최우수 스폐셜 효과의 총 세 부문에서 수상을 했다.",페리,PER,Firework,POH,27,no_relation,0.0,True,
klue-re-v1_dev_01302,"바른미래당 김소연 대전시의원은 16일 의원직 사퇴 기자회견을 열어 ""출마 지역구는 정해지지 않았지만, 민주당-시민단체의 카르텔이 심한 곳을 선택해 싸울 것""이라고 밝혔다.",바른미래당,ORG,16일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01303,"따라서 그람시는 혁명의 주도 세력인 프롤레타리아에서 지식인이 나와야 함을 강조했는데, 바로 이것이 유기적 지식인이다.",그람시,PER,지식인,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01304,그는 “올해 1분기는 중국 공장 일부 셧다운(남경 공장 10일 가동 정지) 등으로 전지부문 매출액이 당초 예상 대비 감소할 전망”이라며 “하지만 문제가 되었던 LG화학의 폴란드 공장은 수율/회수율/가동률 개선으로 생산성이 향상되고 있는 것으로 보인다”라고 지적했다.,LG화학,ORG,중국 공장,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01305,후일 당시 에든버러 대학교의 총장이 흄을 무신론자로 간주하였기 때문이라는 것이 알려졌다.,에든버러 대학교,ORG,흄,PER,0,no_relation,0.0,True,
klue-re-v1_dev_01306,"이 의원은 이와 관련, ""충주시민들이 겪고 있는 어려움을 해소하고 삶의 질을 높이는 시설을 만들기 위한 사업비 확보에 신경을 썼다""고 밝혔다.",이,PER,충주,LOC,16,per:works_for,0.0,True,
klue-re-v1_dev_01307,"피랍에서 풀려난 이후, 그녀는 알 자지라 방송국 영어사이트 총괄책임을 맡기도 했으며, 그 후에는 이란의 테헤란에 기반을 두고 있는 위성방송 프레스TV의 런던 특파원으로 일했다.",알 자지라 방송국,ORG,테헤란,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01308,"대한민국에서는 SBS, 부산경남 대표방송 KNN, TBC 대구방송, TJB 대전방송, kbc 광주방송, ubc 울산방송, JTV 전주방송, CJB 청주방송, G1 강원민방, JIBS 제주국제자유도시방송에서 《꿈의 보석 프리즘스톤》이라는 제목으로 2013년 2월 13일부터 8월 7일까지 방영하였다.",JTV 전주방송,ORG,G1 강원민방,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01309,이번 봉사단을 이끈 정성택 교수는 “선천성 질환과 빈곤이라는 어려운 환경에서 소외받고 자라온 수많은 어린이와 가족에게 우리의 마음이 담긴 사랑과 꿈이 전해지길 바란다” 면서 “봉사단도 그들로부터 받은 따뜻한 마음을 깊이 간직하면서 어려운 환자들을 위한 의료봉사를 계속 이어갈 계획이다”고 말했다.,정성택,PER,봉사단,ORG,18,per:member_of,0.0,True,
klue-re-v1_dev_01310,이에 박근혜는 1990년 11월 육영재단 이사장 퇴진 기자 회견에서 아래와 같이 밝혔다.,박근혜,PER,육영재단,ORG,18,per:employee_of,0.0,True,
klue-re-v1_dev_01311,또한 제2차세계대전때의 독일군은 급강하폭격에 과대하게 기대하고 있어서 4발엔진의 대형폭격기에도 급강하폭격의 성능을 요구했기 때문에 설계·제조상 많은 문제가 발생했다.,독일군,ORG,4발,NOH,0,org:product,0.0,True,
klue-re-v1_dev_01312,9년에 걸친 끝에 존슨의 영어 사전은 1755년에 출판되었다.,존슨,PER,영어,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01313,"반 프로이센 포위망에 러시아도 참여했지만, 정책 결정은 베스투제프가 하지 못했다.",프로이센,ORG,러시아,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01314,이재준 시장은 “그 시대의 가치나 주민 요구를 직접적으로 담아내는 것이 주민참여예산”이라며 “주민참여예산을 양적·질적으로 더욱 확대하여 수치가 아닌 가치를 예산에 여실히 반영할 수 있도록 하겠다”고 전했다.,이재준,PER,시장,POH,29,per:title,0.0,True,
klue-re-v1_dev_01315,"잉글랜드 성공회의 성인이기도 하며, 성공회에서는 8월 13일을 나이팅게일의 축일로 지키고 있다.",성공회,ORG,성인,POH,10,org:members,0.0,True,
klue-re-v1_dev_01316,"부산항만공사(BPA, 사장 남기찬)는 지난 14일에 이어 20일 바다가 보이는 부산항 힐링 야영장을 무료 개방하여 지역아동센터 어린이를 대상으로 무료캠핑 및 바비큐 파티 행사를 가졌다고 밝혔다.",남기찬,PER,부산항 힐링 야영장,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01317,이성호 양주시장은 “코로나19 사태 장기화에 따른 시민 안정 전담팀을 신속하고 체계적으로 구성해 빈틈없는 전방위적 대책을 추진하라”며 “몸과 마음이 힘들더라도 무엇보다 최우선인 시민의 안전과 건강을 지켜내는 데 최선을 다해주기를 부탁드린다”고 당부했다.,이성호,PER,코로나19 사태,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01318,"알렉스 레나토 이바라 미나(Alex Renato Ibarra Mina, 1991년 1월 20일, 암부키 ~)는 흔히 레나토 이바라(Renato Ibarra)로 알려진 에콰도르의 축구 윙어로, 현재 리가 MX 클럽 아틀라스와 에콰도르 국가대표팀에서 활약하고 있다.",레나토 이바라,PER,에콰도르,LOC,17,per:origin,0.0,True,
klue-re-v1_dev_01319,베트남 전쟁 당시 파월 한국군 사령관으로 재임 중 태권도 보급에 노력하였다.,파월,PER,베트남 전쟁,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01320,"이번 시상식에는 한라급 오창록, 백두급 장성우, 최우수선수상에 최정만 장사가 선정되어 다시한번영암군민속씨름단의 위상을 높이는 계기가 마련되었다.",최정만,PER,오창록,PER,0,no_relation,0.0,True,
klue-re-v1_dev_01321,배드민턴 스타 이용대(31) 선수 2020 도쿄 올림픽행이 무산됐다.,이용대,PER,스타,POH,20,per:title,0.0,True,
klue-re-v1_dev_01322,"1926년 3월에는 상하이(上海)의 주상해 일본영사관에 폭탄을 던졌으나 실패하고, 일본 경찰의 추격을 받고 도피하던 중 15일에 일본경찰에 붙잡혀, 국내로 송환되어 평양으로 이송되었다.",경찰,ORG,상하이,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01323,"김 의원은 문재인 정부 초대 행안부 장관을 지냈고, 16,17,18를 거쳐 20대 국회에 재입성한 중진의원이다.",김,PER,장관,POH,0,per:title,0.0,True,
klue-re-v1_dev_01324,"이에 청구인은 서울행정법원에 의사면허자격정지처분의 취소를 구하는 소송을 제기하고, 그 재판계속중 의료법 제19조의2 제2항의 위헌여부가 재판의 전제가 된다고 하여 위헌법률심판제청신청을 하였는바, 서울행정법원이 기각하자 이 사건 헌법소원심판을 청구하였다..",서울행정법원,ORG,청구인,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01325,"전라남도의회 김정희 의원(더불어민주당, 순천 5)이 지난 23일 한국농업경영인연합회로부터 농업 정책발전과 소득 증대에 대한 제도적 뒷받침과 예산 확보에 앞장 선 공로가 인정되어 감사패를 수상했다.",김정희,PER,더불어민주당,ORG,18,per:member_of,0.0,True,
