id,title,context,question,ground_truth_answers,is_impossible,predicted_answer,exact_match,f1_score,rouge_w,lccs_f1,success,error
klue-mrc-v1_dev_03182,"SR, 전 직원‘우한폐렴’확산 방지에 총력 대응","SRT 운영사 SR(대표이사 권태명)은 보건당국의 감염병 위기경보가 ‘주의’에서 ‘경계’로 격상함에 따라 권태명 대표이사를 대책본부장으로 하는 비상대책본부를 가동한다. SR은 27일(월) 오후 5시 수서역에 마련된 비상대책본부에서 대표이사 주재로 긴급대책회의를 열고, 현재 주 1회 실시하는 전용역사(수서역, 동탄역, 지제역) 및 열차에 대한 방역을 역사는 1일 1회, 열차는 시종착역 출·도착 모든 열차에 대해 매일 시행하는 것으로 강화한다. 또한 비상 대책으로 △고객접점 근무자에 대한 감염병 예방교육 및 보건마스크 착용 △역·열차 이용고객 개인위생관리를 위해 역사내 손소독제 설치 △호흡기 증상을 보이는 고객에게 지급할 보건용 마스크 비치 등을 마련했다. 또한, 감염병 예방을 위한 개인위생관리와 의심환자 발생 시 신고절차 등을 역·열차 내 방송으로 안내하고, 역사에 설치된 영상정보장치를 이용하여 코로나바이러스 확산방지를 위한 홍보문구를 표출하는 등 이용객에 대한 환기도 강화했다. 권태...",열차의 방역이 진행되는 곳은 어디인가?,answer_start | text,False,시종착역,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01074,하이드록시클로로퀸,"2020년 4월 4일, 도널드 트럼프 미국 대통령이 나렌드라 모디 인도 총리에게 말라리아와 루푸스 치료제인 하이드록시클로로퀸 출하를 요청했다. 통화는 아침에 이뤄졌다. 트럼프 대통령은 ""그들(인도)은 많은 양의 하이드록시클로로퀸을 만든다""며 ""나는 만약 우리 주문량을 풀어준다면 감사할 것이라고 말했다""고 설명했다. 말라리아 치료제인 하이드록시클로로퀸은 코로나19 잠정 치료제 후보군으로 꼽히는 약물이다. 인도 정부는 자국 내 코로나19 확산에 대비해 해당 약물의 수출을 제한한 상황이다.

하이드록시클로로퀸은 세포의 소화대사작용인 오토파지의 기능을 저해하여 바이러스의 증식을 차단하는 기능을 한다고 믿어져 치료제로써 연구가 활발하게 이뤄졌다.

관찰실험 결과 중국 우한 바이러스가 감염된 후 초기에 처방하였을 경우 많은 회복사례가 보고 되고 있으며 Azythromycin과의 상승작용으로 인하여 두 약을 동시에 초기치료의 수단으로 사용시 해열효과 및 진정효과가 다수 보고되었다.

하지만 임상...",도널드 트럼프에게 말라리아와 루푸스 치료제를 보내달라고 요구했던 인물은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02237,국산 갈치값 1년새 22% 상승 … 수입산 인기,국내산 갈치 가격이 오르면서 수입 갈치의 인기가 높아지고 있다.12일 한국농수산식품유통공사에 따르면 갈치(중품) 소매가격은 마리당 9014원으로 1년 전(7380원)보다 22.1% 상승했다. 2년 전(6266원)보다는 43.9% 오른 수치다. 이는 최근 몇 년간 이상기온으로 국내산 갈치의 어획량이 감소했기 때문이다. 수협 수산정보 포털에 따르면 지난해 국내 갈치 어획량은 4만7099t으로 2010년 5만9242t보다 20.5% 줄었다.이에 따라 수입 갈치를 찾는 소비자가 늘고 있다. 롯데마트의 지난달 전체 갈치 매출 중 수입 갈치 비중은 51.6%로 48.4%인 국내산 갈치를 처음으로 넘어섰다. 김영태 롯데마트 대중생선팀장은 “수입 갈치는 국내산보다 절반 이상 저렴한 가격에 모양이 비슷하고 식감도 좋다”며 “일본 원전 사고 여파로 원양 수산물을 찾는 소비자가 증가한 것도 영향을 미쳤다”고 설명했다. 실제 롯데마트에서 판매한 국내산 제주 갈치(550g) 정가는 1만9800원이었지만 세...,갈치가 많이 잡히는 않는 원인으로 설명한 기후 변화는?,answer_start | text,False,이상기온,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04298,"Seezn, 2030 밀레니얼 세대 사로잡았다 앱 개편 진행","KT(대표이사 구현모)가 모바일 동영상 서비스 Seezn(시즌) 고객들의 이용 행태를 분석해 이를 바탕으로 고객 맞춤형 앱 개편을 진행했다고 12일 밝혔다. Seezn(시즌)은 20, 30대 이용자 비중이 전체 이용자 중 65%에 달할 정도로 밀레니얼 세대들에게 긍정적인 반응을 얻고 있다. 특히 20대 여성(20%) 이용자 비중이 가장 높고 30대 여성(16%), 30대 남성(15%) 이용자가 뒤를 잇는다. 또 Seezn(시즌)의 다시보기(VOD) 서비스를 통해 여성 이용자들은 드라마나 예능 콘텐츠를 주로 이용하며, 남성 이용자들은 영화를 즐겨 시청하는 것으로 나타났다. TV 다시보기 서비스 중에서는 연령이나 성별을 불문하고 CJ E&M과 JTBC의 콘텐츠의 인기가 가장 높았다. 이용 시간대별로 살펴보면 하루 중 Seezn(시즌)의 이용량이 가장 많은 프라임 시간대는 22시부터 자정 사이였다. 뒤이어 평일은 18시~19시(저녁), 7시~9시(오전)에도 이용량이 급증해 출퇴근 시간을 ...",Seezn의 오리지널 콘텐츠가 있는 페이지는?,answer_start | text,False,누구나 무료 메뉴,0.0,0.8,0.0,0.0,True,
klue-mrc-v1_dev_04969,"Seezn, 2030 밀레니얼 세대 사로잡았다 앱 개편 진행","KT(대표이사 구현모)가 모바일 동영상 서비스 Seezn(시즌) 고객들의 이용 행태를 분석해 이를 바탕으로 고객 맞춤형 앱 개편을 진행했다고 12일 밝혔다. Seezn(시즌)은 20, 30대 이용자 비중이 전체 이용자 중 65%에 달할 정도로 밀레니얼 세대들에게 긍정적인 반응을 얻고 있다. 특히 20대 여성(20%) 이용자 비중이 가장 높고 30대 여성(16%), 30대 남성(15%) 이용자가 뒤를 잇는다. 또 Seezn(시즌)의 다시보기(VOD) 서비스를 통해 여성 이용자들은 드라마나 예능 콘텐츠를 주로 이용하며, 남성 이용자들은 영화를 즐겨 시청하는 것으로 나타났다. TV 다시보기 서비스 중에서는 연령이나 성별을 불문하고 CJ E&M과 JTBC의 콘텐츠의 인기가 가장 높았다. 이용 시간대별로 살펴보면 하루 중 Seezn(시즌)의 이용량이 가장 많은 프라임 시간대는 22시부터 자정 사이였다. 뒤이어 평일은 18시~19시(저녁), 7시~9시(오전)에도 이용량이 급증해 출퇴근 시간을 ...",Seezn(시즌)의 전체 이용자 중 20대 남성의 비중은 몇 %인가?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02513,앞에 나선 조대식·유정준·박정호SK ‘위기돌파 3인방’ 행보 주목,"SK 주요 계열사들이 지난 6일 임원인사를 한 뒤 최태원 회장과 가까운 ‘1960년대생 고려대 3인방’이 주목받고 있다. 이번 인사에서 6개 위원회를 중심으로 한 계열사 자율경영 체제가 도입되면서 김신배, 정만원 등 그룹 부회장단은 대부분 2선으로 물러났다. 대신 공백을 최소화하기 위해 젊은 인사들을 주요 계열사에 포진시켰다는 관측이 나온다. 조대식 SK(주) 사장(53)과 유정준 SK E&S 사장(51), 박정호 SK텔레콤 사업개발부문장(부사장·50)이 그들이다. 이들은 최 회장과 동문인 고려대 출신으로 재무에 강하다는 공통점을 갖고 있다. 최 회장의 신뢰가 큰 만큼 위원회 중심 경영 방식인 ‘따로 또 같이 3.0’ 체제에서 자기 목소리를 내고 전체 방향을 설정해 가는 데도 중요한 역할을 할 것이라는 게 그룹 안팎의 시각이다. 최 회장은 1998년 고려대 경영학과를 졸업하고 맥킨지컨설팅에서 일하던 유 사장을 직접 발탁했다. 유 사장은 2003년 소버린과 경영권 분쟁을 겪을 때 SK...",소버린 사태 당시 최 회장을 보좌하던 비서실장의 현재 나이는?,answer_start | text,False,50,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02504,"쏘카, 쏘카 페어링 통해 테슬라 모델3 국내 최초로 받는다","쏘카(대표 이재웅)는 오는 10월 맞춤형 차량공유 모델 '쏘카 페어링' 서비스 정식 론칭을 앞두고 계약을 완료한 오너들을 대상으로 추가 혜택을 제공한다고 밝혔다. 쏘카 페어링은 차를 통해 개인과 개인이 연결되는 취향 기반의 카셰어링 서비스다. 오너는 평소에 차를 이용하다가 안 쓰는 날엔 공유함으로써 합리적인 비용으로 차를 소유할 수 있다. 동시에 오너의 차를 공유하는 게스트는 본인 취향의 차를 직접 빌리면서 만족감을 높일 수 있다. 이번주 내 신청을 받는 쏘카 페어링 오너상품의 추가 혜택 대상은 9월 30일까지 계약을 완료한 오너다. 기존 혜택인 첫 3개월 월 대여료 50% 할인에 3개월이 추가된다. 총 6개월 간 50% 할인 혜택을 받는 셈이다. 기존 오너들도 추가 혜택 대상에 포함된다. 전국 쏘카존을 50% 저렴하게 이용 가능한 '쏘카패스' 무료 지급, AJ파크 주차장 40% 할인(일부 매장 제외) 등 기존 혜택은 그대로 유지된다. 선택 가능한 차종은 총 20종으로 다양하다. 특...",9월 말까지 쏘카 페어링 계약을 한 고객들이 받을 수 있는 최대 할인 기간은?,answer_start | text,False,6개월,1.0,1.0,0.6666666666666666,0.6666666666666666,True,
klue-mrc-v1_dev_01985,‘블랙 스완’ 시대 … 차라리 위기 즐겨라...거친 파고 거쳐야 조직이 단단해진다,"압력과 같은 스트레스를 받으면 사람 뼈의 골밀도는 더욱 높아지는데, 1892년 이런 현상을 논문으로 발표한 독일 의사 이름을 따서 ‘볼프의 법칙’이라고 부른다. 하나의 비행기 사고는 다음 사고의 발생 가능성을 줄여준다. 타이타닉호의 침몰은 그렇지 않았더라면 일어났을 더 큰 선박의 침몰을 막는 데 기여했다. 축구장까지 쫓아가서 아이를 돌보는 ‘사커맘’이나 헬리콥터맘이 키운 아이보다는 스스로 불편과 시행착오를 견뎌낸 아이의 경쟁력이 더 강하다. 여기서 생각해보자. 무엇이 안정적이고 발전에 보탬이 되는 것인가. 무엇이 진정으로 강한 것인가. 베스트셀러 《블랙 스완》에서 2008년 미국 금융위기를 예측했던 나심 니콜라스 탈레브는 이번에 출간한《안티프래질》에서 “세상의 많은 것들이 스트레스와 무질서, 가변성으로부터 이익을 얻는다”며 “불확실성과 무질서, 가변성, 무작위성 등을 피하지 말고 적극 활용하라”고 강조한다. 블랙 스완은 과거 경험상 예측하기가 거의 불가능하지만 일단 발생하면 치명적 ...",인간이 불변성으로 부터 이득을 취한다고 말한 사람은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_03940,"‘BMW 최대 딜러’ 코오롱, 아우디 판매권도 따냈다",BMW의 최대 딜러인 코오롱그룹이 아우디 판매권도 따냈다. 코오롱은 새로운 수익원을 발굴하고 아우디는 자금력이 탄탄한 대기업 딜러를 확보해 윈윈할 수 있는 발판을 마련했다는 평가다.아우디코리아는 서울 동남권(송파구·위례 신도시) 지역 판매와 서비스를 담당할 새로운 공식 딜러사로 (주)코오롱을 선정했다고 7일 발표했다. 아우디 측은 “서비스와 판매 수요가 계속 늘고 있는 서울 강남권의 수요를 분산하고 동남권 지역 공략을 강화하기 위해 코오롱과 손을 잡았다”고 설명했다.아우디는 그동안 서울 동남권을 담당하던 딜러사인 참존모터스가 경영 악화로 영업을 중단하면서 새로운 딜러를 모집해왔다. 코오롱은 아우디 판매와 서비스를 전담하는 별도 법인을 설립할 방침이다. 올해 말부터 임시전시장에서 판매를 시작한 뒤 내년에 송파구 장지동에 최대 15대의 차량을 진열할 수 있는 전시장과 10대를 동시 작업할 수 있는 서비스 시설을 오픈할 예정이다.코오롱은 이번 아우디 딜러권 확보로 수입차 유통업을 한층 더...,롤스로이스 자동차 계열사의 국내 공식 유통업체는?,answer_start | text,False,코오롱글로벌,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04964,"‘BMW 최대 딜러’ 코오롱, 아우디 판매권도 따냈다",BMW의 최대 딜러인 코오롱그룹이 아우디 판매권도 따냈다. 코오롱은 새로운 수익원을 발굴하고 아우디는 자금력이 탄탄한 대기업 딜러를 확보해 윈윈할 수 있는 발판을 마련했다는 평가다.아우디코리아는 서울 동남권(송파구·위례 신도시) 지역 판매와 서비스를 담당할 새로운 공식 딜러사로 (주)코오롱을 선정했다고 7일 발표했다. 아우디 측은 “서비스와 판매 수요가 계속 늘고 있는 서울 강남권의 수요를 분산하고 동남권 지역 공략을 강화하기 위해 코오롱과 손을 잡았다”고 설명했다.아우디는 그동안 서울 동남권을 담당하던 딜러사인 참존모터스가 경영 악화로 영업을 중단하면서 새로운 딜러를 모집해왔다. 코오롱은 아우디 판매와 서비스를 전담하는 별도 법인을 설립할 방침이다. 올해 말부터 임시전시장에서 판매를 시작한 뒤 내년에 송파구 장지동에 최대 15대의 차량을 진열할 수 있는 전시장과 10대를 동시 작업할 수 있는 서비스 시설을 오픈할 예정이다.코오롱은 이번 아우디 딜러권 확보로 수입차 유통업을 한층 더...,코오롱이 새로 만드는 전시장의 최대 수용 대수는?,answer_start | text,False,15대,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04402,"KT 포토북, 1만명 가입 돌파","KT(대표이사 구현모)는 1만 가입자 돌파를 기념해 1일부터 신규 가입자를 대상으로 배스킨라빈스 레디팩을 무료로 제공하는 이벤트를 진행한다. KT가 업계 1위 스냅스와 제휴해 선보인 포토북은 월정액 5천원의 이용료로 매월 한 권의 포토북을 직접 제작해 받아보는 구독형 서비스다. 포토북은 올레tv를 통해서도 함께 볼 수 있어 소중한 사람과 추억을 나누는 대표 서비스로 자리잡고 있다. KT 포토북 고객들이 가장 많이 제작한 테마는 가족사진으로 전체의 60%를 차지한다. 특히, 자녀의 성장과정을 간직하려는 3040 여성 고객을 중심으로 높은 호응을 얻고 있다. 손주들이 성장하는 모습을 함께 보고 싶은 할아버지, 할머니를 위해 디지털 포토북을 공유하는 경우도 지속 증가해 올레tv를 보유한 포토북 고객의 약 30%가 해당 서비스를 이용하고 있는 것으로도 나타났다. 연인, 반려동물, 여행, 취미 등 다양한 테마의 포토북을 찾는 고객들도 지속 증가하고 있다. KT는 가입자 1만명 돌파를 기념해 ...",3040 여성 고객을 중심으로 호응을 얻는 서비스의 가격은?,answer_start | text,False,월정액 5천원,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,
klue-mrc-v1_dev_04835,커지는 ‘실버파워’ … 30代는 회원수마저 줄어,"소비시장에서 ‘실버파워’는 이번 조사에서도 어김없이 확인됐다. 지난 4년간 60세 이상은 카드사용액, 전체 카드사용액에서 차지하는 비중, 카드회원 수 증가 등에서 평균을 크게 웃돌았다. 반면 30대는 회원 수가 8.7% 감소했다. 카드사용액 증가율도 평균의 4분의 1 수준에 그치는 등 소비위축 현상이 두드러졌다.60세 이상은 카드회원 수가 크게 늘었다. 2010년 8월 말 86만명에서 올해 8월 말에는 134만명으로 55.6% 증가했다. 전체 카드회원 증가율(13.0%)보다 4배 이상 많다. 이에 따라 같은 기간 카드사용액도 3조2121억원에서 5조7302억원으로 78.4% 급증해 증가율이 전체 평균(30.5%)의 2.5배 이상이었다. 60세 이상이 전체 카드 소비에서 차지하는 비중은 2010년 6.4%에서 올해는 8.7%로 커졌다.60세 이상은 카드회원 1인당 사용액 증가율만 평균을 밑돌았다. 2010년 1~8월 중 전체 회원 1인당 사용액은 438만원에서 2013년 같은 기간엔 ...",올해 카드사용액 증가율이 가장 폭락한 나이 대는?,answer_start | text,True,40대,0.0,0.0,0.0,0.0,True,
klue-mrc-v1_dev_04810,"은행, 올해 순익 급감할 듯",금융회사들은 한국은행의 기준금리 인하 소식에 ‘올 것이 왔다’는 반응이다. 은행들은 기준금리 ‘연 1%대 진입’을 예금 금리와 대출 금리의 차이인 예대마진에 절대적으로 의존해오던수익 구조로는 더 이상 생존할 수 없다는 결정적인 ‘시그널’로 받아들이고 있다.이미 은행의 수익성을 나타내는 지표인 순이자마진(NIM)은 지난해 1.79%를 기록해 글로벌 금융위기 직후인 2009년(1.98%)보다 낮은 역대 최저치로 추락한 상태다.한국기업평가는 기준금리가 0.25%포인트 내려가면 은행권의 당기순이익은 3300여억원 감소할 것이란 분석을 최근 내놓았다. 한 은행 관계자는 “정부정책에 맞춰 대출금리는 적극 내려야 하지만 예금 금리는 소비자들을 의식해 시중금리만큼 내리지 못할 것”이라며 “예상보다 실제 손실은 배 이상으로 커질 수 있다”고 우려했다.이제 이자수익으로 수지를 개선하는 데 한계가 왔다는 지적도 나온다. 권선주 기업은행장은 “기준금리 2%가 무너지면서 은행들의 심리적 저항선도 함께 무너...,지난달 순이자마진의 최고치는 몇 %인가?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02319,"IMF 부총재, 이전 진단과 달라져","일본 주식시장이 급락하고 금리가 뛰고 있는 상황에서 국제통화기금(IMF)이 일본의 국채 금리 상승에 따른 위험성을 경고하고 나섰다. 또 엔화의 평가절하가 과도하게 진행됐다고 분석했다.IMF는 30일(현지시간) 일본 경제 보고서에서 “장기 디플레이션에서 탈피해 경제성장과 인플레이션을 유도하는 아베노믹스(아베 신조 일본 총리의 경기부양책)가 순조로운 출발을 하고 있다”고 평가하면서도 “심각한 재정리스크가 잠재돼 있다”고 지적했다. 보고서는 소비세 인상, 세제 혜택 축소 등 부채 축소를 위한 구체적인 조치가 취해지지 않으면 국채 금리 상승으로 재정·금융 부문의 안정성이 훼손될 것이라고 설명했다.보고서는 고령화로 복지비용이 증대되고 있는 상황에서 아베노믹스에 따른 재정지출 확대가 재정리스크를 키우면서 장기 국채 수익률 상승(국채 가격 하락)을 자극할 수 있다고 경고했다. 국채 금리 상승은 재정의 이자 부담을 증대할 뿐 아니라 국채를 보유하고 있는 금융회사들의 자산건전성을 악화시킨다는 것이다...",IMF의 기존 입장을 바꾸어 엔화 가치에 대한 의견을 발표한 사람은 누구인가?,answer_start | text,False,데이비드 립튼 IMF 수석부총재,1.0,1.0,0.8333333333333334,0.6666666666666666,True,
klue-mrc-v1_dev_04564,양재·우면 등에 장기전세 455가구,"서울시 산하 SH공사는 오는 18일부터 장기전세주택(시프트) 455가구를 공급한다고 7일 발표했다.공급주택은 시프트 전용 아파트인 양재동 양재1단지(231가구)와 우면동 서초네이처힐1단지(44가구) 등 건설형 시프트 275가구, 래미안 도곡 진달래(14가구), 강서 한강 자이(81가구) 등 매입형 시프트 95가구다. 또 기존 공급단지 중 입주자 퇴거와 계약 취소 등으로 발생한 빈집 85가구(32개 단지)도 포함됐다.시프트는 인근 아파트 전세 시세의 75~80% 수준으로 최장 20년(2년마다 재계약)까지 거주할 수 있다. 시프트 공급 가격은 건설 및 매입 등 신규 물량이 1억5600만원(강서 한강 자이 59㎡)부터 3억6400만원(래미안 도곡 진달래 59㎡)까지다. 계획 취소 등으로 인한 빈집은 8020만원(왕십리 모노퍼스 38㎡)부터 3억7500만원(래미안 퍼스티지 59㎡)까지다.입주자 모집공고일 현재 서울시에 거주하며 본인과 가구원 전원이 무주택자인 청약저축(예금) 가입 가구주가 ...",장기전세 아파트의 계약 갱신 주기는?,answer_start | text,False,2년,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04982,양재·우면 등에 장기전세 455가구,"서울시 산하 SH공사는 오는 18일부터 장기전세주택(시프트) 455가구를 공급한다고 7일 발표했다.공급주택은 시프트 전용 아파트인 양재동 양재1단지(231가구)와 우면동 서초네이처힐1단지(44가구) 등 건설형 시프트 275가구, 래미안 도곡 진달래(14가구), 강서 한강 자이(81가구) 등 매입형 시프트 95가구다. 또 기존 공급단지 중 입주자 퇴거와 계약 취소 등으로 발생한 빈집 85가구(32개 단지)도 포함됐다.시프트는 인근 아파트 전세 시세의 75~80% 수준으로 최장 20년(2년마다 재계약)까지 거주할 수 있다. 시프트 공급 가격은 건설 및 매입 등 신규 물량이 1억5600만원(강서 한강 자이 59㎡)부터 3억6400만원(래미안 도곡 진달래 59㎡)까지다. 계획 취소 등으로 인한 빈집은 8020만원(왕십리 모노퍼스 38㎡)부터 3억7500만원(래미안 퍼스티지 59㎡)까지다.입주자 모집공고일 현재 서울시에 거주하며 본인과 가구원 전원이 무주택자인 청약저축(예금) 가입 가구주가 ...",모든 국민을 대상으로 시프트를 제공하는 기관은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04809,‘바느질’에도 밀리는 SW교육,초·중·고교 교장과 교감들은 ‘컴퓨터 소프트웨어(SW) 교육이 영어 수학만큼 중요하다’고 평가하는 것으로 나타났다. 그러나 교장·교감 10명 중 8명은 ‘학교에선 학생들에게 SW를 제대로 가르치지 못하고 있다’고 밝혔다. 한국경제신문이 한국교원단체총연합회 정보통신산업진흥원 등과 함께 최근 전국 초·중·고교 교장·교감 144명을 대상으로 ‘SW 교육실태 설문조사’를 벌인 결과다. 설문에선 교장과 교감에게 중학교의 수업 과목별 중요도를 물었다. 가장 중요하다고 꼽은 과목은 국어였다. 국어가 ‘중요하다’(매우 중요+약간 중요)고 답한 응답자는 95%였다. 다음은 과학(92.8%) 영어(89.5%) 수학(88.7%) 정보·사회(각 85.2%) 순이었다. 컴퓨터 SW 교육이 포함된 정보 과목은 필수가 아닌 선택 과목이지만 영어 수학에 이어 중요한 과목으로 꼽혔다. 도덕(76.8%)과 체육(76.3%) 예술(76.1%) 기술·가정(61.9%)은 필수 과목이지만 정보 과목보다 중요도가 낮게 평가...,학교에서 SW교육이 제대로 실시되지 않는다는 설문 답변 중 첫 번째 이유는 무엇인가?,answer_start | text,False,정보가 선택 과목이어서 가르칠 기회가 적다,1.0,1.0,0.9166666666666666,0.6666666666666666,True,
klue-mrc-v1_dev_02208,황우여 부총리 “재정 부족분 지원 고민중”,황우여 부총리 겸 교육부 장관이 대학들에 올해 등록금 인상을 가능한 한 자제해달라고 당부했다.황 부총리는 9일 서울 양재동 더케이호텔에서 열린 ‘한국대학교육협의회 2015년도 정기총회’에서 “올해 인상할 수 있는 등록금의 법정 한도는 2.4%지만 반값등록금이 본격적으로 시행되는 사실상 첫해인 만큼 대학이 흔들리면 안 된다”며 “정부는 이에 대한 보답으로 대학의 재정 부족분을 어떻게 지원할지 고심하겠다”고 밝혔다.앞서 교육부는 지난 5일 정부장학금 규모를 지난해보다 1700억원 늘린 3조9000억원으로 확정했다. 여기에 대학들은 교내외 장학금 확충 등을 통해 약 3조1000억원을 마련했다. 교육부는 총 7조원이면 2011년 대학들이 받은 등록금 총액인 14조원의 절반가량을 충당할 수 있을 것으로 예상했다.황 부총리는 “그간 대학들이 등록금 동결 내지 인하로 피폐해지고 특히 지방사립대가 어려움이 많다는 것을 안다”며 “어떻게 하면 대학 재정을 다양화할 수 있을지 여러 가지 궁리를 하고 ...,교육부가 삭감한 장학금 총액은 얼마인가?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01845,"EU 게이트웨이, ‘2019 환경 및 물 기술 전시상담회’ 9월 개최","대기오염 관리, 수처리, 재활용 등의 분야에서 혁신적인 친환경 기술과 제품을 보유한 유럽 기업이 대거 서울에 방한, 유럽연합(EU)대표부 주최로 ‘2019 환경 및 물 기술 전시상담회(Environment & Water Technologies)’를 개최한다. 이번 전시상담회는 9월 24일(화)~25일(수) 양일간 삼성동 코엑스 인터컨티넨탈호텔 하모니볼룸에서 열린다. 한국과 EU기업 간의 경제 협력을 촉진하기 위한 ‘EU 게이트웨이 프로그램’ 사업으로 진행되는 이번 행사는 EU 28개국에서 엄선한 최대 50개의 환경 및 물 기술 관련 강소 기업이 참가해 국내기업과 1:1 비즈니스 상담회를 진행한다. 전시상담회에 참가하는 업체는 혁신적인 기술과 탄탄한 제조 기반을 보유한 글로벌 유력 기업으로 △대기오염 관리 △재활용 △정수 공급 및 수처리 솔루션 △폐기물 처리 △폐수 처리 등 5개 분야에 걸쳐 신기술과 신제품을 선보일 예정이다. 올해는 전 세계적으로 플라스틱 폐기물 처리가 이슈로 떠오른...",2019 환경 및 물 기술 전시상담회에서 전시되는 기술은 몇 개 분야로 나뉘는가?,answer_start | text,False,5개 분야,1.0,1.0,0.6666666666666666,0.6666666666666666,True,
klue-mrc-v1_dev_04596,모바일 ‘쏠림’ 커지고 신사업은 걸음마 ...미래전략실 새벽출근하며 ‘긴장 고삐’,"‘1조원에서 6조원으로.’삼성전자 모바일 사업이 한 분기에 벌어들인 이익 추이다. 불과 3년 만에 일어난 변화다. 2010년 1분기에 삼성전자 IT·모바일(IM) 부문의 영업이익은 1조1000억원이었다. 올해 1분기엔 6조2000억원대로 증가했다는 게 증권업계 추정이다.이익 규모가 급증하면서 모바일 사업 의존도도 덩달아 높아졌다. 2010년 1분기만 해도 삼성전자 전체 영업이익에서 IM 부문이 차지하는 비중은 25%였다. 이 비율은 올 1분기에 70%대로 수직 상승했다. 삼성전자만의 문제가 아니다. 삼성전자 매출 비중이 높은 삼성디스플레이와 삼성전기, 삼성SDI 등도 삼성 스마트폰만 쳐다보고 있는 상황이다. 이런 ‘쏠림 현상’을 막기 위해 삼성은 2010년 5월에 ‘5대 신수종 사업’을 정했다. 의료기기, 자동차배터리, 태양전지, 유기발광다이오드(OLED), 바이오 등을 미래 먹거리로 키우겠다는 전략이다. 3년이 다 돼가고 있지만 여전히 걸음마 단계에서 벗어나지 못하고 있다. 이건희...",3년 전 삼성전자 IT·IM 부문의 1분기 영업이익은 얼마인가?,answer_start | text,False,1조1000억원,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04767,모바일 ‘쏠림’ 커지고 신사업은 걸음마 ...미래전략실 새벽출근하며 ‘긴장 고삐’,"‘1조원에서 6조원으로.’삼성전자 모바일 사업이 한 분기에 벌어들인 이익 추이다. 불과 3년 만에 일어난 변화다. 2010년 1분기에 삼성전자 IT·모바일(IM) 부문의 영업이익은 1조1000억원이었다. 올해 1분기엔 6조2000억원대로 증가했다는 게 증권업계 추정이다.이익 규모가 급증하면서 모바일 사업 의존도도 덩달아 높아졌다. 2010년 1분기만 해도 삼성전자 전체 영업이익에서 IM 부문이 차지하는 비중은 25%였다. 이 비율은 올 1분기에 70%대로 수직 상승했다. 삼성전자만의 문제가 아니다. 삼성전자 매출 비중이 높은 삼성디스플레이와 삼성전기, 삼성SDI 등도 삼성 스마트폰만 쳐다보고 있는 상황이다. 이런 ‘쏠림 현상’을 막기 위해 삼성은 2010년 5월에 ‘5대 신수종 사업’을 정했다. 의료기기, 자동차배터리, 태양전지, 유기발광다이오드(OLED), 바이오 등을 미래 먹거리로 키우겠다는 전략이다. 3년이 다 돼가고 있지만 여전히 걸음마 단계에서 벗어나지 못하고 있다. 이건희...",창의 플러스 전형'이란 채용할 때 어떤 과정을 없앤 것인가?,answer_start | text,False,필기시험,1.0,1.0,1.0,1.0,True,
