id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00459,True,entailment,entailment,0,entailment,0.0,STOP,"그는 해외에서 교육을 받은 최초의 이란 왕위계승 후보자로, 4년 동안 스위스에서 지내다가 고등학교 졸업장은 이란에서 받기 위해 1936년 귀국했다.",이란 왕위계승 후보자 중 해외에서 교육을 받은 것은 그가 처음이다.,
klue-nli-v1_dev_00460,False,contradiction,neutral,1,neutral,2.0,STOP,그때 당시엔 아바타보다 더 인기였어.,남성보다 여성에게 더 인기였어.,
klue-nli-v1_dev_00461,True,entailment,entailment,0,entailment,0.0,STOP,그때 당시엔 아바타보다 더 인기였어.,당시에 인기가 아바타보다 높았어.,
klue-nli-v1_dev_00462,False,neutral,contradiction,2,contradiction,1.0,STOP,그때 당시엔 아바타보다 더 인기였어.,단 한순간도 아바타보다 인기있던 적은 없어.,
klue-nli-v1_dev_00463,False,contradiction,neutral,1,neutral,2.0,STOP,그때 독립운동가인 염석진이 데라우치 총독을 암살하기 위해 폭탄을 터뜨리고 접대 현장을 습격한다.,접대 현장에서 염석진은 데라우치의 암살에 성공한다.,
klue-nli-v1_dev_00464,True,entailment,entailment,0,entailment,0.0,STOP,그때 독립운동가인 염석진이 데라우치 총독을 암살하기 위해 폭탄을 터뜨리고 접대 현장을 습격한다.,접대 현장을 습격한 염석진은 독립운동가이다.,
klue-nli-v1_dev_00465,False,neutral,contradiction,2,contradiction,1.0,STOP,그때 독립운동가인 염석진이 데라우치 총독을 암살하기 위해 폭탄을 터뜨리고 접대 현장을 습격한다.,염석진은 김구를 암살하기 위해 폭탄을 터트린다.,
klue-nli-v1_dev_00466,False,contradiction,neutral,1,neutral,2.0,STOP,그때 바그너는 지크프리트를 작곡하고 있었기 때문에 56세가 되어 처음 얻은 아들의 이름을 지크프리트라고 지었다.,바그너의 아들은 그의 아버지를 따라 작곡가가 되었다.,
klue-nli-v1_dev_00467,True,entailment,entailment,0,entailment,0.0,STOP,그때 바그너는 지크프리트를 작곡하고 있었기 때문에 56세가 되어 처음 얻은 아들의 이름을 지크프리트라고 지었다.,바그너는 56세가 되어 아들을 얻었다.,
klue-nli-v1_dev_00468,False,neutral,contradiction,2,contradiction,1.0,STOP,그때 바그너는 지크프리트를 작곡하고 있었기 때문에 56세가 되어 처음 얻은 아들의 이름을 지크프리트라고 지었다.,바그너는 아들이 성인이 되던 해 지크프리트를 작곡하기 시작했다.,
klue-nli-v1_dev_00469,False,contradiction,neutral,1,neutral,2.0,STOP,그래도 꿋꿋하게 차분한 마음으로 도전하다 보니 시즌 마지막에 좋은 결과가 나왔다.,마지막 좋은 결과로 인해 이번 시즌은 우승으로 끝이 났다.,
klue-nli-v1_dev_00470,False,neutral,contradiction,2,contradiction,1.0,STOP,그래도 꿋꿋하게 차분한 마음으로 도전하다 보니 시즌 마지막에 좋은 결과가 나왔다.,차분하게 도전했음에도 결국 시즌 마지막은 아쉬운 결과가 나왔다.,
klue-nli-v1_dev_00471,True,entailment,entailment,0,entailment,0.0,STOP,그래도 꿋꿋하게 차분한 마음으로 도전하다 보니 시즌 마지막에 좋은 결과가 나왔다.,시즌 마지막에는 좋은 결과를 맞이했다.,
klue-nli-v1_dev_00472,False,neutral,contradiction,2,contradiction,1.0,STOP,그래도 다행히 숙소는 엘리베이터가 있었네요.,안타깝게도 숙소에 엘리베이터는 없었네요.,
klue-nli-v1_dev_00473,False,contradiction,neutral,1,neutral,2.0,STOP,그래도 다행히 숙소는 엘리베이터가 있었네요.,숙소에 오래된 엘리베이터가 있었네요.,
klue-nli-v1_dev_00474,True,entailment,entailment,0,entailment,0.0,STOP,그래도 다행히 숙소는 엘리베이터가 있었네요.,엘리베이터가 있는 숙소였네요.,
klue-nli-v1_dev_00475,False,neutral,contradiction,2,contradiction,1.0,STOP,그래도 두 명이 쓰기엔 불편함은 없습니다.,불편해서 두 명이 쓸 순 없습니다.,
klue-nli-v1_dev_00476,False,contradiction,neutral,1,neutral,2.0,STOP,그래도 두 명이 쓰기엔 불편함은 없습니다.,한 명이 쓰는 걸 추천합니다.,
klue-nli-v1_dev_00477,True,entailment,entailment,0,entailment,0.0,STOP,그래도 두 명이 쓰기엔 불편함은 없습니다.,두 명이 써도 불편하지는 않습니다.,
klue-nli-v1_dev_00478,False,contradiction,neutral,1,neutral,2.0,STOP,"그래도 스페인 여행중, 이숙소가 제일 좋았어요",유럽에서 이 숙소가 제일 좋았어요.,
klue-nli-v1_dev_00479,False,neutral,contradiction,2,contradiction,1.0,STOP,"그래도 스페인 여행중, 이숙소가 제일 좋았어요",스페인에서 다른 숙소가 제일 좋았어요.,
klue-nli-v1_dev_00480,True,entailment,entailment,0,entailment,0.0,STOP,"그래도 스페인 여행중, 이숙소가 제일 좋았어요",스페인에서 이 숙소가 제일 마음에 들었어요.,
klue-nli-v1_dev_00481,True,entailment,entailment,0,entailment,0.0,STOP,그래도 큰아들 찾아서 정말 다행입니다.,다행스럽게 큰아들을 찾았습니다.,
klue-nli-v1_dev_00482,False,neutral,contradiction,2,contradiction,1.0,STOP,그래도 큰아들 찾아서 정말 다행입니다.,큰아들을 찾아서 아쉽다.,
klue-nli-v1_dev_00483,False,contradiction,neutral,1,neutral,2.0,STOP,그래도 큰아들 찾아서 정말 다행입니다.,작은 아들은 못 찾았다.,
klue-nli-v1_dev_00484,False,neutral,contradiction,2,contradiction,1.0,STOP,그래서 여기 평점 후한 사람들 중 알바 아닌 사람들도 있을거다 믿는다.,평점 후한 사람들은 모두 알바생일 것이라 믿는다.,
klue-nli-v1_dev_00485,False,contradiction,,1,,,SAFETY,그래서 여기 평점 후한 사람들 중 알바 아닌 사람들도 있을거다 믿는다.,여기 평점 후한 사람들 중 정직원들도 있을거다 믿는다.,
klue-nli-v1_dev_00486,False,entailment,,0,,,SAFETY,그래서 여기 평점 후한 사람들 중 알바 아닌 사람들도 있을거다 믿는다.,여기 사람들 중 알바 아닌 사람들도 있을거다.,
klue-nli-v1_dev_00487,False,neutral,contradiction,2,contradiction,1.0,STOP,그러나 12일 내린 폭우와 폭설로 댐으로 유입되는 물의 양이 급증하고 비상 배수로까지 일부 파손되면서 수위가 계속 높아지고 있다.,물의 방출량이 많아 수위가 낮아지고 있다.,
klue-nli-v1_dev_00488,False,contradiction,neutral,1,neutral,2.0,STOP,그러나 12일 내린 폭우와 폭설로 댐으로 유입되는 물의 양이 급증하고 비상 배수로까지 일부 파손되면서 수위가 계속 높아지고 있다.,댐의 수위는 올해 들어 최고치이다.,
klue-nli-v1_dev_00489,True,entailment,entailment,0,entailment,0.0,STOP,그러나 12일 내린 폭우와 폭설로 댐으로 유입되는 물의 양이 급증하고 비상 배수로까지 일부 파손되면서 수위가 계속 높아지고 있다.,폭우와 폭설로 댐의 수위가 계속 높아지고 있다.,
klue-nli-v1_dev_00490,False,contradiction,neutral,1,neutral,2.0,STOP,"그러나 22일 새벽, 법안 표결을 유보한다는 입장에 따라 운행중단을 철회하면서 대한민국의 대부분 지역에서 버스가 정상 운행하고 있다.",지난 이틀 동안 버스가 중단되었다.,
klue-nli-v1_dev_00491,True,entailment,entailment,0,entailment,0.0,STOP,"그러나 22일 새벽, 법안 표결을 유보한다는 입장에 따라 운행중단을 철회하면서 대한민국의 대부분 지역에서 버스가 정상 운행하고 있다.",22일 새벽에 법안 표결을 유보한다는 입장이 나왔다.,
klue-nli-v1_dev_00492,False,neutral,contradiction,2,contradiction,1.0,STOP,"그러나 22일 새벽, 법안 표결을 유보한다는 입장에 따라 운행중단을 철회하면서 대한민국의 대부분 지역에서 버스가 정상 운행하고 있다.",대한민국의 대부분 지역에서 버스가 운행 정지 중이다.,
klue-nli-v1_dev_00493,True,contradiction,contradiction,1,contradiction,1.0,STOP,"그러나 결국 학생을 선발하는 현 교육제도에서, 영어를 절대평가로 한다고 해서 과연 사교육 시장의 팽창이 주춤할지 의문입니다.",영어를 절대평가로 하면 사교육 시장은 주춤한다.,
klue-nli-v1_dev_00494,True,entailment,entailment,0,entailment,0.0,STOP,"그러나 결국 학생을 선발하는 현 교육제도에서, 영어를 절대평가로 한다고 해서 과연 사교육 시장의 팽창이 주춤할지 의문입니다.",영어를 절대평가로 한다고 사교육 시장이 주춤할지는 모르겠다.,
klue-nli-v1_dev_00495,False,neutral,contradiction,2,contradiction,1.0,STOP,"그러나 결국 학생을 선발하는 현 교육제도에서, 영어를 절대평가로 한다고 해서 과연 사교육 시장의 팽창이 주춤할지 의문입니다.",현 교육제도는 학생을 선발하지 않는다.,
klue-nli-v1_dev_00496,False,neutral,contradiction,2,contradiction,1.0,STOP,그러나 그것을 잡아내는 것은 당신의 몫이다.,그것을 잡아내는 것은 당신을 제외한 모두의 몫이다.,
klue-nli-v1_dev_00497,True,entailment,entailment,0,entailment,0.0,STOP,그러나 그것을 잡아내는 것은 당신의 몫이다.,당신의 몫은 그것을 잡아내는 것이다.,
klue-nli-v1_dev_00498,False,contradiction,neutral,1,neutral,2.0,STOP,그러나 그것을 잡아내는 것은 당신의 몫이다.,그것을 잡아내는 것은 쉽지 않다.,
klue-nli-v1_dev_00499,False,neutral,contradiction,2,contradiction,1.0,STOP,그러나 당시 이곳의 의료진들은 환자와의 접촉이 잦았음에도 모두 마스크를 상시 착용해 17명 모두 감염되지 않았던 것으로 밝혀졌다.,이곳의 의료진들은 환자와의 접촉이 뜸했기에 감염되지 않았다.,
klue-nli-v1_dev_00500,False,contradiction,neutral,1,neutral,2.0,STOP,그러나 당시 이곳의 의료진들은 환자와의 접촉이 잦았음에도 모두 마스크를 상시 착용해 17명 모두 감염되지 않았던 것으로 밝혀졌다.,이곳의 의료진들은 모두 KF80 마스크를 상시 착용했다.,
klue-nli-v1_dev_00501,True,entailment,entailment,0,entailment,0.0,STOP,그러나 당시 이곳의 의료진들은 환자와의 접촉이 잦았음에도 모두 마스크를 상시 착용해 17명 모두 감염되지 않았던 것으로 밝혀졌다.,17명 모두 감염되지 않은 이유는 모두 마스크를 착용했기 때문이다.,
klue-nli-v1_dev_00502,False,neutral,contradiction,2,contradiction,1.0,STOP,그러나 인양하지 않고 사고 해역을 추념공간으로 정해 인양비용을 절감하겠다는 일각의 의견에 대해서는 일축했습니다.,인양하지 않고 사고 해역을 추념공간으로 정해 인양비용을 절감하겠다는 일각의 의견이 채택되었습니다.,
klue-nli-v1_dev_00503,False,contradiction,,1,,,SAFETY,그러나 인양하지 않고 사고 해역을 추념공간으로 정해 인양비용을 절감하겠다는 일각의 의견에 대해서는 일축했습니다.,정부는 반드시 인양해야함을 강력하게 주장했습니다.,
klue-nli-v1_dev_00504,True,entailment,entailment,0,entailment,0.0,STOP,그러나 인양하지 않고 사고 해역을 추념공간으로 정해 인양비용을 절감하겠다는 일각의 의견에 대해서는 일축했습니다.,일각에서는 인양하지 않고 사고 해역을 추념공간으로 정해 인양비용을 절감하겠다는 의견이 나왔습니다.,
klue-nli-v1_dev_00505,False,neutral,contradiction,2,contradiction,1.0,STOP,그런데 2인이상은 머물기엔 작은 집이예요.,두 명이 머물기엔 적당한 크기에요.,
klue-nli-v1_dev_00506,True,contradiction,contradiction,1,contradiction,1.0,STOP,그런데 2인이상은 머물기엔 작은 집이예요.,혼자 머물기엔 너무 큰 집이에요.,
klue-nli-v1_dev_00507,True,entailment,entailment,0,entailment,0.0,STOP,그런데 2인이상은 머물기엔 작은 집이예요.,세 명이 머물기엔 집이 작아요.,
klue-nli-v1_dev_00508,False,neutral,contradiction,2,contradiction,1.0,STOP,그런데 당시 박근혜 후보는 문재인 후보보다 노년층에서 높은 지지율을 얻었으므로 미분류표에서 박근혜 후보자의 득표율이 높을 수밖에 없다는 것이다.,문재인 후보는 미분류표를 박근혜 후보보다 더 많이 얻었다.,
klue-nli-v1_dev_00509,True,entailment,entailment,0,entailment,0.0,STOP,그런데 당시 박근혜 후보는 문재인 후보보다 노년층에서 높은 지지율을 얻었으므로 미분류표에서 박근혜 후보자의 득표율이 높을 수밖에 없다는 것이다.,당시 문재인 후보의 지지율은 박근혜 후보보다 노년층 지지율에서 뒤쳐졌다.,
klue-nli-v1_dev_00510,False,contradiction,neutral,1,neutral,2.0,STOP,그런데 당시 박근혜 후보는 문재인 후보보다 노년층에서 높은 지지율을 얻었으므로 미분류표에서 박근혜 후보자의 득표율이 높을 수밖에 없다는 것이다.,분류표 득표율은 문재인 후보가 더 높았다.,
klue-nli-v1_dev_00511,False,neutral,contradiction,2,contradiction,1.0,STOP,그런데 집주인의 아내가 산기가 있자 데크티너는 산파 노릇을 하여 아들이 태어나는 것을 돕는다.,데크니터는 산파인 척하며 집주인의 아내의 아들을 살해하려 한다.,
klue-nli-v1_dev_00512,True,entailment,entailment,0,entailment,0.0,STOP,그런데 집주인의 아내가 산기가 있자 데크티너는 산파 노릇을 하여 아들이 태어나는 것을 돕는다.,데크니터는 집주인의 아들이 태어나는 것을 돕기 위해 산파 노릇을 한다.,
klue-nli-v1_dev_00513,False,contradiction,entailment,1,entailment,0.0,STOP,그런데 집주인의 아내가 산기가 있자 데크티너는 산파 노릇을 하여 아들이 태어나는 것을 돕는다.,데크니더의 산파 노릇 덕분에 집주인의 아들은 무사히 태어난다.,
klue-nli-v1_dev_00514,False,neutral,contradiction,2,contradiction,1.0,STOP,"그렇지만 문장 안에는 국무위원을 대상인지, 정부 내 어떤 직책을 대상으로 하는지 등에 대한 구체적인 설명이 나타나있지 않다.",문장 안에는 국무위원을 대상으로 한다고 구체적으로 밝히고 있다.,
klue-nli-v1_dev_00515,False,contradiction,neutral,1,neutral,2.0,STOP,"그렇지만 문장 안에는 국무위원을 대상인지, 정부 내 어떤 직책을 대상으로 하는지 등에 대한 구체적인 설명이 나타나있지 않다.",문장 안에는 법적인 설명이 나타나있지 않다.,
klue-nli-v1_dev_00516,True,entailment,entailment,0,entailment,0.0,STOP,"그렇지만 문장 안에는 국무위원을 대상인지, 정부 내 어떤 직책을 대상으로 하는지 등에 대한 구체적인 설명이 나타나있지 않다.",문장안에는 정확히 어떤 것을 대상으로 하는지 구체적인 설명이 나타나있지 않다.,
klue-nli-v1_dev_00517,False,neutral,contradiction,2,contradiction,1.0,STOP,그리고 1769년 와트가 새로운 증기기관 특허를 얻자 볼턴은 그것을 매우 유망한 사업 아이템이라 생각했다.,볼턴은 그것이 사업적 가치가 없다고 생각했다.,
klue-nli-v1_dev_00518,True,entailment,entailment,0,entailment,0.0,STOP,그리고 1769년 와트가 새로운 증기기관 특허를 얻자 볼턴은 그것을 매우 유망한 사업 아이템이라 생각했다.,와트가 새로운 특허를 얻었다.,
klue-nli-v1_dev_00519,False,contradiction,neutral,1,neutral,2.0,STOP,그리고 1769년 와트가 새로운 증기기관 특허를 얻자 볼턴은 그것을 매우 유망한 사업 아이템이라 생각했다.,볼턴은 와트와 손잡고 사업을 시작했다.,
klue-nli-v1_dev_00520,False,neutral,contradiction,2,contradiction,1.0,STOP,그리고 2층침대는 성인남자가 숙박하기에는 길이가 짧습니다,성인남자에게 2층 침대의 길이는 적당합니다.,
klue-nli-v1_dev_00521,False,contradiction,neutral,1,neutral,2.0,STOP,그리고 2층침대는 성인남자가 숙박하기에는 길이가 짧습니다,성인여자는 2층 침대 길이가 적당합니다.,
klue-nli-v1_dev_00522,True,entailment,entailment,0,entailment,0.0,STOP,그리고 2층침대는 성인남자가 숙박하기에는 길이가 짧습니다,2층 침대가 있습니다.,
klue-nli-v1_dev_00523,False,neutral,contradiction,2,contradiction,1.0,STOP,그리고 건물 외관이랑 내관이 좀 무서워요,건물 외관과 달리 내관은 좀 무서워요.,
klue-nli-v1_dev_00524,False,contradiction,neutral,1,neutral,2.0,STOP,그리고 건물 외관이랑 내관이 좀 무서워요,건물 내관의 장식때문에 좀 무서워요.,
klue-nli-v1_dev_00525,True,entailment,entailment,0,entailment,0.0,STOP,그리고 건물 외관이랑 내관이 좀 무서워요,건물 외관이 좀 무서워요.,
klue-nli-v1_dev_00526,False,neutral,contradiction,2,contradiction,1.0,STOP,그리고 그 대사만이라도 다시 볼 때마다 큰 힘을 얻는다.,대사만 다시 볼 때마다 힘이 빠진다.,
klue-nli-v1_dev_00527,False,contradiction,neutral,1,neutral,2.0,STOP,그리고 그 대사만이라도 다시 볼 때마다 큰 힘을 얻는다.,그 대사는 여러 사람들에게 힘을 준다.,
klue-nli-v1_dev_00528,True,entailment,entailment,0,entailment,0.0,STOP,그리고 그 대사만이라도 다시 볼 때마다 큰 힘을 얻는다.,큰 힘이 대사만이라도 볼때 생긴다.,
klue-nli-v1_dev_00529,False,neutral,contradiction,2,contradiction,1.0,STOP,그리고 라디에이터가 정말 정말 따뜻했습니다.,라디에이터가 고장나 있었습니다.,
klue-nli-v1_dev_00530,False,contradiction,,1,,,SAFETY,그리고 라디에이터가 정말 정말 따뜻했습니다.,라디에이터를 계속 틀면 약간 더웠습니다.,
klue-nli-v1_dev_00531,False,entailment,,0,,,SAFETY,그리고 라디에이터가 정말 정말 따뜻했습니다.,아주 따뜻한 라디에이터가 있습니다.,
klue-nli-v1_dev_00532,False,neutral,contradiction,2,contradiction,1.0,STOP,그리고 바깥출입문 열쇠 여는게 엄청 힘들었어요.,바깥출입문을 열쇠로 여는건 쉬웠어요.,
klue-nli-v1_dev_00533,False,contradiction,,1,,,SAFETY,그리고 바깥출입문 열쇠 여는게 엄청 힘들었어요.,열쇠 없이는 출입문을 열 수 없었어요.,
klue-nli-v1_dev_00534,True,entailment,entailment,0,entailment,0.0,STOP,그리고 바깥출입문 열쇠 여는게 엄청 힘들었어요.,바깥출입문은 열쇠로 열어야 했어요.,
klue-nli-v1_dev_00535,False,neutral,contradiction,2,contradiction,1.0,STOP,그리고 사진과는 약간 다른 집의 크기 입니다,사진과 실제 집크기가 동일합니다.,
klue-nli-v1_dev_00536,True,entailment,entailment,0,entailment,0.0,STOP,그리고 사진과는 약간 다른 집의 크기 입니다,사진과 실제 집의 크기가 다릅니다.,
klue-nli-v1_dev_00537,False,contradiction,neutral,1,neutral,2.0,STOP,그리고 사진과는 약간 다른 집의 크기 입니다,사진보다 집 크기가 더 작습니다.,
klue-nli-v1_dev_00538,False,neutral,contradiction,2,contradiction,1.0,STOP,그리고 세상에 대한 따뜻한 시각이 무엇보다도 고마운 작품이었습니다.,세상에 대한 냉정한 시각이 무엇보다도 무서운 작품이었습니다.,
klue-nli-v1_dev_00539,False,entailment,,0,,,SAFETY,그리고 세상에 대한 따뜻한 시각이 무엇보다도 고마운 작품이었습니다.,"무엇보다도 고마운, 세상에 대한 따뜻한 시각을 가진 작품이었습니다.",
klue-nli-v1_dev_00540,False,contradiction,neutral,1,neutral,2.0,STOP,그리고 세상에 대한 따뜻한 시각이 무엇보다도 고마운 작품이었습니다.,기부로 이뤄지는 세상에 대한 따뜻한 시각을 담은 고마운 작품이었습니다.,
klue-nli-v1_dev_00541,False,neutral,contradiction,2,contradiction,1.0,STOP,그리고 위치가 시먼역보다는 샤오난먼역에 가까워요,위치가 샤오난먼역에서 더 멀어요.,
klue-nli-v1_dev_00542,False,contradiction,neutral,1,neutral,2.0,STOP,그리고 위치가 시먼역보다는 샤오난먼역에 가까워요,시먼역에 걸어서 갈 수 있어요.,
klue-nli-v1_dev_00543,True,entailment,entailment,0,entailment,0.0,STOP,그리고 위치가 시먼역보다는 샤오난먼역에 가까워요,샤오난먼역이 시먼역보다는 비교적 가까워요.,
klue-nli-v1_dev_00544,False,neutral,contradiction,2,contradiction,1.0,STOP,그리고 집 안에만 들어가면 매우 조용합니다.,집안에 들어가도 매우 시끄럽습니다.,
klue-nli-v1_dev_00545,False,contradiction,neutral,1,neutral,2.0,STOP,그리고 집 안에만 들어가면 매우 조용합니다.,집 안에 들어가면 조용히 해야합니다.,
klue-nli-v1_dev_00546,True,entailment,entailment,0,entailment,0.0,STOP,그리고 집 안에만 들어가면 매우 조용합니다.,집안에 들어가면 시끄럽지 않습니다.,
klue-nli-v1_dev_00547,False,contradiction,neutral,1,neutral,2.0,STOP,"그리고, 제가 이용한 1번방에는 베드버그가 없었습니다.",건물이 청결했습니다.,
klue-nli-v1_dev_00548,True,entailment,entailment,0,entailment,0.0,STOP,"그리고, 제가 이용한 1번방에는 베드버그가 없었습니다.",1번방에 묵었습니다.,
klue-nli-v1_dev_00549,False,neutral,contradiction,2,contradiction,1.0,STOP,"그리고, 제가 이용한 1번방에는 베드버그가 없었습니다.",1번방의 베드버그로 고생했습니다.,
klue-nli-v1_dev_00550,True,entailment,entailment,0,entailment,0.0,STOP,그의 유해는 상트페테르부르크 교외에 있는 우스펜스키 묘지에 안장되었으나 소련 시절의 대대적인 묘지 재구획 공사로 그의 유해가 멸실되어 지금까지 찾을 수 없다.,그의 유해는 아직까지 발견되지 않았다.,
klue-nli-v1_dev_00551,True,contradiction,contradiction,1,contradiction,1.0,STOP,그의 유해는 상트페테르부르크 교외에 있는 우스펜스키 묘지에 안장되었으나 소련 시절의 대대적인 묘지 재구획 공사로 그의 유해가 멸실되어 지금까지 찾을 수 없다.,소련의 묘지 재구획 공사는 지금까지 계속되고 있다.,
klue-nli-v1_dev_00552,False,neutral,contradiction,2,contradiction,1.0,STOP,그의 유해는 상트페테르부르크 교외에 있는 우스펜스키 묘지에 안장되었으나 소련 시절의 대대적인 묘지 재구획 공사로 그의 유해가 멸실되어 지금까지 찾을 수 없다.,그의 유해는 최근에 발견되었다.,
klue-nli-v1_dev_00553,False,contradiction,entailment,1,entailment,0.0,STOP,그치만 그것을 다 감수 할 만큼 넘 좋았어요,단점은 많았아요.,
klue-nli-v1_dev_00554,True,entailment,entailment,0,entailment,0.0,STOP,그치만 그것을 다 감수 할 만큼 넘 좋았어요,마음에 들지 않는 점들도 있어요.,
klue-nli-v1_dev_00555,False,neutral,contradiction,2,contradiction,1.0,STOP,그치만 그것을 다 감수 할 만큼 넘 좋았어요,모든 점이 완벽했어요.,
klue-nli-v1_dev_00556,True,entailment,entailment,0,entailment,0.0,STOP,극장에서 처음으로본 007 잊을 수 가없다,극장에서 처음 본 007이 계속 기억에 남는다.,
klue-nli-v1_dev_00557,False,neutral,contradiction,2,contradiction,1.0,STOP,극장에서 처음으로본 007 잊을 수 가없다,극장에서 처음으로 본 007을 기억에서 지웠다.,
klue-nli-v1_dev_00558,False,contradiction,neutral,1,neutral,2.0,STOP,극장에서 처음으로본 007 잊을 수 가없다,극장에서 처음으로 본 007이 가장 최고였다.,
klue-nli-v1_dev_00559,False,contradiction,neutral,1,neutral,2.0,STOP,근데 개인실 자체에는 잠금장치가 없었어요.,개인실까지 가는 길목에 잠금장치가 있었어요.,
klue-nli-v1_dev_00560,True,entailment,entailment,0,entailment,0.0,STOP,근데 개인실 자체에는 잠금장치가 없었어요.,잠금장치가 개인실 자체에는 없었어요.,
klue-nli-v1_dev_00561,False,neutral,contradiction,2,contradiction,1.0,STOP,근데 개인실 자체에는 잠금장치가 없었어요.,개인실 자체 잠금장치도 있었어요.,
klue-nli-v1_dev_00562,False,contradiction,neutral,1,neutral,2.0,STOP,근데 둘이 지내기엔 방이 좀 좁습니다.,둘이서만 지낼수 있습니다.,
klue-nli-v1_dev_00563,False,neutral,contradiction,2,contradiction,1.0,STOP,근데 둘이 지내기엔 방이 좀 좁습니다.,둘이 지내기에 방이 매우 넓습니다.,
klue-nli-v1_dev_00564,True,entailment,entailment,0,entailment,0.0,STOP,근데 둘이 지내기엔 방이 좀 좁습니다.,둘이 지내기엔 방이 조금 좁습니다.,
klue-nli-v1_dev_00565,False,neutral,contradiction,2,contradiction,1.0,STOP,근데 디즈니 꺼라는 건 생각 못했었다.,디즈니 꺼라는 건 생각하고있었다.,
klue-nli-v1_dev_00566,False,contradiction,,1,,,SAFETY,근데 디즈니 꺼라는 건 생각 못했었다.,상표가 디즈니 꺼라는 건 생각 못했었다.,
klue-nli-v1_dev_00567,True,entailment,entailment,0,entailment,0.0,STOP,근데 디즈니 꺼라는 건 생각 못했었다.,디즈니의 소유라는 건 생각하지 못했었다.,
klue-nli-v1_dev_00568,False,neutral,contradiction,2,contradiction,1.0,STOP,근데 마지막에 수신료인상정당성에 관한 깨알같은 자막나간건 최악이었습니다,마지막에 수신료 인상 정당성에 대한 자막은 반드시 필요했습니다.,
klue-nli-v1_dev_00569,True,entailment,entailment,0,entailment,0.0,STOP,근데 마지막에 수신료인상정당성에 관한 깨알같은 자막나간건 최악이었습니다,수신료 인상 정당성에 대한 자막이 있었습니다.,
klue-nli-v1_dev_00570,False,contradiction,neutral,1,neutral,2.0,STOP,근데 마지막에 수신료인상정당성에 관한 깨알같은 자막나간건 최악이었습니다,수신료 인상 정당성에 대한 자막때문에 항의를 받았습니다.,
klue-nli-v1_dev_00571,False,contradiction,neutral,1,neutral,2.0,STOP,근데 이번엔 예약후에 한국분인걸 알았어요.,예약 후에 이름을 보고 한국 분인 걸 알았어요.,
klue-nli-v1_dev_00572,True,entailment,entailment,0,entailment,0.0,STOP,근데 이번엔 예약후에 한국분인걸 알았어요.,이번엔 예약 전에 한국 분인 걸 몰랐어요.,
klue-nli-v1_dev_00573,False,neutral,contradiction,2,contradiction,1.0,STOP,근데 이번엔 예약후에 한국분인걸 알았어요.,예약 전부터 한국 분인 걸 알았어요.,
klue-nli-v1_dev_00574,True,entailment,entailment,0,entailment,0.0,STOP,근래 견자단의 화려한 액션에 익숙하신분들은 다소 실망하실 수 있습니다.,견자단은 화려한 액션을 선보입니다.,
klue-nli-v1_dev_00575,False,neutral,contradiction,2,contradiction,1.0,STOP,근래 견자단의 화려한 액션에 익숙하신분들은 다소 실망하실 수 있습니다.,견자단의 화려한 동작에 익숙하더라도 즐겁게 볼 수 있습니다.,
klue-nli-v1_dev_00576,False,contradiction,neutral,1,neutral,2.0,STOP,근래 견자단의 화려한 액션에 익숙하신분들은 다소 실망하실 수 있습니다.,견자단은 화려한 액션을 좋아합니다.,
klue-nli-v1_dev_00577,False,neutral,contradiction,2,contradiction,1.0,STOP,"금점에서 광부들은 광산에서 나올 때에는 옷을 벗어 감독에게 주고, 감독은 다시 평상복을 돌려준다.",광부들은 평상복을 돌려받지 못한다.,
klue-nli-v1_dev_00578,False,contradiction,neutral,1,neutral,2.0,STOP,"금점에서 광부들은 광산에서 나올 때에는 옷을 벗어 감독에게 주고, 감독은 다시 평상복을 돌려준다.",광부들이 광산에서 나올때 옷을 벗는 이유는 덥기 때문이다.,
klue-nli-v1_dev_00579,True,entailment,entailment,0,entailment,0.0,STOP,"금점에서 광부들은 광산에서 나올 때에는 옷을 벗어 감독에게 주고, 감독은 다시 평상복을 돌려준다.",금점에서 감독은 다시 평상복을 돌려준다.,
klue-nli-v1_dev_00580,True,entailment,entailment,0,entailment,0.0,STOP,기업공감 절차혁신과 관련해서는 농기자재 수출기업육성 지원절차를 간소화한다.,농기자재 수출기업육성 지원절차 간소화는 기업공감 절차혁신과 관련있다.,
klue-nli-v1_dev_00581,False,contradiction,neutral,1,neutral,2.0,STOP,기업공감 절차혁신과 관련해서는 농기자재 수출기업육성 지원절차를 간소화한다.,농기자재 수출기업육성 지원절차는 기존 5단계에서 3단계로 간소화된다.,
klue-nli-v1_dev_00582,False,neutral,contradiction,2,contradiction,1.0,STOP,기업공감 절차혁신과 관련해서는 농기자재 수출기업육성 지원절차를 간소화한다.,기업공감 절차혁신과 관련해서는 농기자재 수출기업육성 지원절차를 복잡화한다.,
klue-nli-v1_dev_00583,False,contradiction,neutral,1,neutral,2.0,STOP,"기원전 233년에, 아이아키다이 왕조의 마지막 생존 인물인 데이다미아가 살해당했다.",데이다미아를 살해한 인물은 그의 친구였다.,
