id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00996,False,neutral,contradiction,2,contradiction,1.0,STOP,모하마드 레자가 11살이 되었을 때 아버지 레자 샤는 압돌후세인 테이무르타시의 충고에 따라 아들을 스위스의 에스티티 르로제로 유학 보냈다.,모하마드 레자는 압돌후세인 테이무르타시의 아버지이다.,
klue-nli-v1_dev_00997,False,contradiction,neutral,1,neutral,2.0,STOP,무농약 벼 인증 친환경실천농가들은 이러한 정책방향에 맞춰 유기전환기 및 유기농으로 상향인증을 받을 수 있도록 농사 시작 전 철저히 준비해야 할 것으로 보인다.,정부의 정책방향은 국내 모든 벼를 유기농화 시키는 것이다.,
klue-nli-v1_dev_00998,False,neutral,contradiction,2,contradiction,1.0,STOP,무농약 벼 인증 친환경실천농가들은 이러한 정책방향에 맞춰 유기전환기 및 유기농으로 상향인증을 받을 수 있도록 농사 시작 전 철저히 준비해야 할 것으로 보인다.,무농약 벼 인증 칠환경실천농가들은 농사 시작 전엔 아무런 준비를 하지 않아도 될 것으로 보인다.,
klue-nli-v1_dev_00999,True,entailment,entailment,0,entailment,0.0,STOP,무농약 벼 인증 친환경실천농가들은 이러한 정책방향에 맞춰 유기전환기 및 유기농으로 상향인증을 받을 수 있도록 농사 시작 전 철저히 준비해야 할 것으로 보인다.,농사 시작 전에 유기전환기 및 유기농 상향인증을 받기 위한 준비를 해야한다.,
klue-nli-v1_dev_01000,False,neutral,contradiction,2,contradiction,1.0,STOP,"무선전파를 이용, 통신을 지원하는 특성상 한반도 전역 및 해외 파병지역을 포함한 원거리 지역에도 통신망 지원이 가능하게 될 전망이다.",유선전파를 이용하여 통신을 지원한다.,
klue-nli-v1_dev_01001,True,entailment,entailment,0,entailment,0.0,STOP,"무선전파를 이용, 통신을 지원하는 특성상 한반도 전역 및 해외 파병지역을 포함한 원거리 지역에도 통신망 지원이 가능하게 될 전망이다.",무선전파를 이용하여 통신을 지원한다.,
klue-nli-v1_dev_01002,False,contradiction,neutral,1,neutral,2.0,STOP,"무선전파를 이용, 통신을 지원하는 특성상 한반도 전역 및 해외 파병지역을 포함한 원거리 지역에도 통신망 지원이 가능하게 될 전망이다.",한반도 전역 및 해외 파병지역을 포함한 지구 전역에 통신망 지원이 가능하게 될 전망이다.,
klue-nli-v1_dev_01003,False,neutral,contradiction,2,contradiction,1.0,STOP,"무엇보다 건강해야만 어떤 일이든 할 수 있기 때문에 실손보험 가입도 고려해야 하며 건강한 식습관과 꾸준한 운동, 정기 건강 검진 등도 필요하다.",실손보험 가입은 고려대상이 아니다.,
klue-nli-v1_dev_01004,False,contradiction,,1,,,SAFETY,"무엇보다 건강해야만 어떤 일이든 할 수 있기 때문에 실손보험 가입도 고려해야 하며 건강한 식습관과 꾸준한 운동, 정기 건강 검진 등도 필요하다.",2년에 한번 정기 건강 검진이 필요하다.,
klue-nli-v1_dev_01005,True,entailment,entailment,0,entailment,0.0,STOP,"무엇보다 건강해야만 어떤 일이든 할 수 있기 때문에 실손보험 가입도 고려해야 하며 건강한 식습관과 꾸준한 운동, 정기 건강 검진 등도 필요하다.",어떤 일이든 건강해야 할 수 있다.,
klue-nli-v1_dev_01006,False,neutral,contradiction,2,contradiction,1.0,STOP,무엇보다도 침실에서 보이는 뷰가 너무 좋았어요,뷰는 거실에서만 볼 수 있지만 너무 좋았어요.,
klue-nli-v1_dev_01007,False,contradiction,neutral,1,neutral,2.0,STOP,무엇보다도 침실에서 보이는 뷰가 너무 좋았어요,침실에서 보이는 바다 뷰가 너무 좋았어요.,
klue-nli-v1_dev_01008,True,entailment,entailment,0,entailment,0.0,STOP,무엇보다도 침실에서 보이는 뷰가 너무 좋았어요,침실에서 보는 뷰가 무엇보다도 너무 좋았어요.,
klue-nli-v1_dev_01009,False,neutral,contradiction,2,contradiction,1.0,STOP,"문 총재는 지난달 폐렴으로 서울성모병원에 입원했다가, 8월 31일 병원을 떠나 청심국제병원으로 입원 병원을 바꾸었다.",문 총재는 지난달 폐암으로 서울성모병원에 입원했다.,
klue-nli-v1_dev_01010,False,contradiction,neutral,1,neutral,2.0,STOP,"문 총재는 지난달 폐렴으로 서울성모병원에 입원했다가, 8월 31일 병원을 떠나 청심국제병원으로 입원 병원을 바꾸었다.",문 총재는 폐렴증상이 악화되었다.,
klue-nli-v1_dev_01011,True,entailment,entailment,0,entailment,0.0,STOP,"문 총재는 지난달 폐렴으로 서울성모병원에 입원했다가, 8월 31일 병원을 떠나 청심국제병원으로 입원 병원을 바꾸었다.",문 총재는 청심국제병원으로 입원 병원을 바꾸었다.,
klue-nli-v1_dev_01012,False,neutral,contradiction,2,contradiction,1.0,STOP,문재인 대통령이 21일 오전 청와대에서 국무회의를 주재하고 있다.,국회에서 국무회의를 주재하고 있다.,
klue-nli-v1_dev_01013,False,contradiction,entailment,1,entailment,0.0,STOP,문재인 대통령이 21일 오전 청와대에서 국무회의를 주재하고 있다.,문재인 대통령은 국무회의 의장이다.,
klue-nli-v1_dev_01014,True,entailment,entailment,0,entailment,0.0,STOP,문재인 대통령이 21일 오전 청와대에서 국무회의를 주재하고 있다.,21일 국무회의의 주재자는 문재인 대통령이다.,
klue-nli-v1_dev_01015,True,entailment,entailment,0,entailment,0.0,STOP,"문제의 사고는 바로 하저터널 공사장, 부산광역시 사상구 삼락동 낙동강 강변에서 지난 3월 18일 발생했다.","지난 3월 18일, 부산광역시 사상구 삼락동에서 문제의 사고가 발생했다.",
klue-nli-v1_dev_01016,False,neutral,contradiction,2,contradiction,1.0,STOP,"문제의 사고는 바로 하저터널 공사장, 부산광역시 사상구 삼락동 낙동강 강변에서 지난 3월 18일 발생했다.",문제의 사고는 대구광역시 달성군에서 지난 3월 18일 발생했다.,
klue-nli-v1_dev_01017,False,contradiction,neutral,1,neutral,2.0,STOP,"문제의 사고는 바로 하저터널 공사장, 부산광역시 사상구 삼락동 낙동강 강변에서 지난 3월 18일 발생했다.",문제의 사고는 한 사회부적응자에 의해 발생했다.,
klue-nli-v1_dev_01018,False,neutral,contradiction,2,contradiction,1.0,STOP,물량과 캐릭터 하나하나의 성격이 살아 있는듯 해요.,캐릭터 모두의 성격이 생동감 없고 똑같아요.,
klue-nli-v1_dev_01019,False,contradiction,neutral,1,neutral,2.0,STOP,물량과 캐릭터 하나하나의 성격이 살아 있는듯 해요.,캐릭터 하나하나의 성격마다 매력이 넘치는 듯 해요.,
klue-nli-v1_dev_01020,True,entailment,entailment,0,entailment,0.0,STOP,물량과 캐릭터 하나하나의 성격이 살아 있는듯 해요.,캐릭터 각각의 성격이 생동감 넘치는 듯 해요.,
klue-nli-v1_dev_01021,False,neutral,contradiction,2,contradiction,1.0,STOP,뮌헨 우반은 베를린 보다 안전 한것 같습니다,베를린은 뮌헨 우반보다 안전한 것 같습니다.,
klue-nli-v1_dev_01022,True,entailment,entailment,0,entailment,0.0,STOP,뮌헨 우반은 베를린 보다 안전 한것 같습니다,뮌헨 우반이 베를린보다도 안전한 것처럼 느껴집니다.,
klue-nli-v1_dev_01023,False,contradiction,neutral,1,neutral,2.0,STOP,뮌헨 우반은 베를린 보다 안전 한것 같습니다,뮌헨 우반만 베를린보다 안전한 것 같습니다.,
klue-nli-v1_dev_01024,True,neutral,neutral,2,neutral,2.0,STOP,"미 정부는 5월 14일 오후 예루살렘 남부 지역인 아르소나에 위치한 미 영사관을 대사관으로 바꾸었고, 개관식을 진행하였다.",미 정부는 8월 24일 아르소나에 있는 대사관에서 개관식을 진행하였다.,
klue-nli-v1_dev_01025,False,contradiction,neutral,1,neutral,2.0,STOP,"미 정부는 5월 14일 오후 예루살렘 남부 지역인 아르소나에 위치한 미 영사관을 대사관으로 바꾸었고, 개관식을 진행하였다.",개관식에는 200여명의 관계자들이 참석했다.,
klue-nli-v1_dev_01026,True,entailment,entailment,0,entailment,0.0,STOP,"미 정부는 5월 14일 오후 예루살렘 남부 지역인 아르소나에 위치한 미 영사관을 대사관으로 바꾸었고, 개관식을 진행하였다.",미 정부는 아르소나에 위치한 미 영사관을 대사관으로 바꿨다.,
klue-nli-v1_dev_01027,False,neutral,contradiction,2,contradiction,1.0,STOP,미국 국립기상청 관계자는 시카고 체감기온이 영하 40도에서 영하 50도로 떨어질 것이라고 전했다.,미국 국립기상청 관계자는 시카고 기온이 영상을 유지할 것이라고 말했다.,
klue-nli-v1_dev_01028,True,entailment,entailment,0,entailment,0.0,STOP,미국 국립기상청 관계자는 시카고 체감기온이 영하 40도에서 영하 50도로 떨어질 것이라고 전했다.,시카고 체감기온이 영하 40도에서 영하 50도로 떨어질 것이라고 미국 국립기상청 관계자가 말했다.,
klue-nli-v1_dev_01029,False,contradiction,neutral,1,neutral,2.0,STOP,미국 국립기상청 관계자는 시카고 체감기온이 영하 40도에서 영하 50도로 떨어질 것이라고 전했다.,시카고에서는 심각하게 떨어진 기온으로 인명피해가 있었다.,
klue-nli-v1_dev_01030,False,contradiction,neutral,1,neutral,2.0,STOP,미국 시애틀의 한 고등학교에 다니는 남학생 라이트 터너는 학교에서 데스노트라는 제목이 쓰인 가죽 노트를 줍는다.,터너는 불길한 생각이 들어 학교에서 주운 가죽 노트를 버렸다.,
klue-nli-v1_dev_01031,True,entailment,entailment,0,entailment,0.0,STOP,미국 시애틀의 한 고등학교에 다니는 남학생 라이트 터너는 학교에서 데스노트라는 제목이 쓰인 가죽 노트를 줍는다.,라이트 터너가 주운 가죽 노트에는 데스노트라는 제목이 쓰여있었다.,
klue-nli-v1_dev_01032,False,neutral,contradiction,2,contradiction,1.0,STOP,미국 시애틀의 한 고등학교에 다니는 남학생 라이트 터너는 학교에서 데스노트라는 제목이 쓰인 가죽 노트를 줍는다.,라이트 터너는 시애틀에 있는 대학교 학생이다.,
klue-nli-v1_dev_01033,False,neutral,contradiction,2,contradiction,1.0,STOP,미국 프로모션을 마치고 귀국한 뒤에는 오는 17일 서울 동대문디자인플라자에서 글로벌 기자간담회를 연다.,미국 프로모션 이후 현지에서 글로벌 기자 간담회를 연다.,
klue-nli-v1_dev_01034,False,contradiction,neutral,1,neutral,2.0,STOP,미국 프로모션을 마치고 귀국한 뒤에는 오는 17일 서울 동대문디자인플라자에서 글로벌 기자간담회를 연다.,미국 프로모션은 한 달간 진행되었다.,
klue-nli-v1_dev_01035,True,entailment,entailment,0,entailment,0.0,STOP,미국 프로모션을 마치고 귀국한 뒤에는 오는 17일 서울 동대문디자인플라자에서 글로벌 기자간담회를 연다.,글로벌 기자간담회 이전에 미국 프로모션이 있다.,
klue-nli-v1_dev_01036,False,neutral,contradiction,2,contradiction,1.0,STOP,미다스가 당나귀 귀를 가지고 있다는 것은 아리스토파네스의 기원전 5세기 희극 개구리에 언급된다.,기원전 5세기는 희극이 등장하기 전이다.,
klue-nli-v1_dev_01037,False,contradiction,entailment,1,entailment,0.0,STOP,미다스가 당나귀 귀를 가지고 있다는 것은 아리스토파네스의 기원전 5세기 희극 개구리에 언급된다.,희극은 기원전 5세기에 처음 만들어진다.,
klue-nli-v1_dev_01038,False,entailment,neutral,0,neutral,2.0,STOP,미다스가 당나귀 귀를 가지고 있다는 것은 아리스토파네스의 기원전 5세기 희극 개구리에 언급된다.,미다스는 당나귀 귀를 가지고 있다.,
klue-nli-v1_dev_01039,False,neutral,contradiction,2,contradiction,1.0,STOP,미래통합당은 2020년 4월 7일 대한민국 제 21대 국회의원 선거 관악 갑 후보 김대호를 제명했다.,김대호 후보는 2020년 5월 9일 미래통합당에서 제명당했다.,
klue-nli-v1_dev_01040,False,contradiction,,1,,,SAFETY,미래통합당은 2020년 4월 7일 대한민국 제 21대 국회의원 선거 관악 갑 후보 김대호를 제명했다.,김대호는 무소속으로 국회의원에 출마했다.,
klue-nli-v1_dev_01041,True,entailment,entailment,0,entailment,0.0,STOP,미래통합당은 2020년 4월 7일 대한민국 제 21대 국회의원 선거 관악 갑 후보 김대호를 제명했다.,김대호는 대한민국 제 21대 국회의원 선거 관악 갑 후보였다.,
klue-nli-v1_dev_01042,False,neutral,contradiction,2,contradiction,1.0,STOP,미모의 배우 제인 윌킨슨으로부터 이혼에 동의해주지 않는 남편 에지웨어 경을 설득해 달라는 부탁을 받은 푸아로는 에지웨어 경을 찾아간다.,남편 에지웨어 경은 제인 윌킨슨의 전남편이다.,
klue-nli-v1_dev_01043,False,contradiction,neutral,1,neutral,2.0,STOP,미모의 배우 제인 윌킨슨으로부터 이혼에 동의해주지 않는 남편 에지웨어 경을 설득해 달라는 부탁을 받은 푸아로는 에지웨어 경을 찾아간다.,푸아로는 미모의 배우 제인 윌킨슨의 내연남이다.,
klue-nli-v1_dev_01044,True,entailment,entailment,0,entailment,0.0,STOP,미모의 배우 제인 윌킨슨으로부터 이혼에 동의해주지 않는 남편 에지웨어 경을 설득해 달라는 부탁을 받은 푸아로는 에지웨어 경을 찾아간다.,제인 윌킨슨은 남편 에지웨어 경으로부터 이혼을 원한다.,
klue-nli-v1_dev_01045,False,neutral,contradiction,2,contradiction,1.0,STOP,미사일 발사 지역과 가까운 신의주의 10일 기상조건은 맑으나 최소 기온이 영하 17도까지 떨어졌다.,10일 신의주의 최하기온은 영상권이었다.,
klue-nli-v1_dev_01046,False,contradiction,neutral,1,neutral,2.0,STOP,미사일 발사 지역과 가까운 신의주의 10일 기상조건은 맑으나 최소 기온이 영하 17도까지 떨어졌다.,10일 전국의 기상조건은 맑았다.,
klue-nli-v1_dev_01047,True,entailment,entailment,0,entailment,0.0,STOP,미사일 발사 지역과 가까운 신의주의 10일 기상조건은 맑으나 최소 기온이 영하 17도까지 떨어졌다.,신의주는 미사일 발사 지역과 근접해 있다.,
klue-nli-v1_dev_01048,False,neutral,,2,,,SAFETY,"민영주택의 자격요건은 국민주택과 동일하게 하되 높은 분양가를 고려, 소득수준을 완화한다.",국민주택의 자격요건은 민영주택과 동일하게 하되 소득수준을 완화한다.,
klue-nli-v1_dev_01049,True,entailment,entailment,0,entailment,0.0,STOP,"민영주택의 자격요건은 국민주택과 동일하게 하되 높은 분양가를 고려, 소득수준을 완화한다.",민영주택의 자격요건은 국민주택보다 소득수준이 완화된 정도이다.,
klue-nli-v1_dev_01050,False,contradiction,neutral,1,neutral,2.0,STOP,"민영주택의 자격요건은 국민주택과 동일하게 하되 높은 분양가를 고려, 소득수준을 완화한다.",민영주택보다 국민주택의 인기가 더 높다.,
klue-nli-v1_dev_01051,False,neutral,contradiction,2,contradiction,1.0,STOP,민주원 씨는 2심 재판부가 사실과 어긋나는 판결을 내렸다며 진실을 밝히겠다는 메시지를 남겼다.,민주원 씨는 2심 재판부가 사실에 맞는 판결을 내렸다고 밝혔다.,
klue-nli-v1_dev_01052,False,contradiction,neutral,1,neutral,2.0,STOP,민주원 씨는 2심 재판부가 사실과 어긋나는 판결을 내렸다며 진실을 밝히겠다는 메시지를 남겼다.,"실제로, 2심 재판부는 사실과 어긋나는 판결을 내렸다.",
klue-nli-v1_dev_01053,True,entailment,entailment,0,entailment,0.0,STOP,민주원 씨는 2심 재판부가 사실과 어긋나는 판결을 내렸다며 진실을 밝히겠다는 메시지를 남겼다.,민주원 씨는 판결에 대한 메시지를 남겼다.,
klue-nli-v1_dev_01054,False,neutral,contradiction,2,contradiction,1.0,STOP,밑 한 분 말씀따라 전직을 하심이 어떨까 합니다.,밑 한 분 말씀과 달리 전직을 하심이 어떨까 합니다.,
klue-nli-v1_dev_01055,False,contradiction,neutral,1,neutral,2.0,STOP,밑 한 분 말씀따라 전직을 하심이 어떨까 합니다.,대부분의 사람들이 전직을 추천하는 듯 합니다.,
klue-nli-v1_dev_01056,False,entailment,,0,,,SAFETY,밑 한 분 말씀따라 전직을 하심이 어떨까 합니다.,다른 사람의 말씀 따라 전직이 어떨까 합니다.,
klue-nli-v1_dev_01057,False,neutral,contradiction,2,contradiction,1.0,STOP,"바닷가의 고운모래와 맑은 바닷물, 잔잔한 파도 등은 해수욕하기에도 적합하다.",바닷가의 파도가 세다.,
klue-nli-v1_dev_01058,False,contradiction,neutral,1,neutral,2.0,STOP,"바닷가의 고운모래와 맑은 바닷물, 잔잔한 파도 등은 해수욕하기에도 적합하다.",노인도 해수욕하기 적합하다.,
klue-nli-v1_dev_01059,True,entailment,entailment,0,entailment,0.0,STOP,"바닷가의 고운모래와 맑은 바닷물, 잔잔한 파도 등은 해수욕하기에도 적합하다.",바닷가의 바닷물이 맑다.,
klue-nli-v1_dev_01060,False,neutral,contradiction,2,contradiction,1.0,STOP,바로 앞에 가장유명한 바비큐 집이 있습니다.,가장유명한 바비큐 집은 한참 떨어져 있습니다.,
klue-nli-v1_dev_01061,True,entailment,entailment,0,entailment,0.0,STOP,바로 앞에 가장유명한 바비큐 집이 있습니다.,가장유명한 바비큐 집이 바로 앞에 있습니다.,
klue-nli-v1_dev_01062,False,contradiction,neutral,1,neutral,2.0,STOP,바로 앞에 가장유명한 바비큐 집이 있습니다.,방송에 소개되면서 유명해진 바비큐집입니다.,
klue-nli-v1_dev_01063,False,neutral,contradiction,2,contradiction,1.0,STOP,바리오스는 이날 경기 후반 19분에 투입돼 거친 태클을 내내 시도하며 손흥민 선수를 견제했다.,바리오스는 경기 후반부는 뛰지 않았다.,
klue-nli-v1_dev_01064,True,entailment,entailment,0,entailment,0.0,STOP,바리오스는 이날 경기 후반 19분에 투입돼 거친 태클을 내내 시도하며 손흥민 선수를 견제했다.,바리오스는 경기를 풀타임으로 뛰지 않았다.,
klue-nli-v1_dev_01065,False,contradiction,entailment,1,entailment,0.0,STOP,바리오스는 이날 경기 후반 19분에 투입돼 거친 태클을 내내 시도하며 손흥민 선수를 견제했다.,바리오스는 경기 전반에 뛰지 않았다.,
klue-nli-v1_dev_01066,False,neutral,contradiction,2,contradiction,1.0,STOP,바티칸에서는 프란치스코 교황을 만났다.,프란치스코 교황을 만난 곳은 서울이다.,
klue-nli-v1_dev_01067,False,contradiction,neutral,1,neutral,2.0,STOP,바티칸에서는 프란치스코 교황을 만났다.,프란치스코 교황은 23대 교황이다.,
klue-nli-v1_dev_01068,True,entailment,entailment,0,entailment,0.0,STOP,바티칸에서는 프란치스코 교황을 만났다.,프란치스코 교황을 만난 곳은 바티칸이다.,
klue-nli-v1_dev_01069,True,entailment,entailment,0,entailment,0.0,STOP,박1차장은 이날 정부세종청사에서 열린 중앙재난안전대책본부 회의에서 방문판매업체 방역관리의 어려움을 토로하며 이같이 요청했다.,박1차장은 이날 정부세종청사에서 열린 중앙재난안전대책본부 회의에서 발언했다.,
klue-nli-v1_dev_01070,False,neutral,contradiction,2,contradiction,1.0,STOP,박1차장은 이날 정부세종청사에서 열린 중앙재난안전대책본부 회의에서 방문판매업체 방역관리의 어려움을 토로하며 이같이 요청했다.,박1차장에 의하면 방문판매업체 방역관리는 순조롭다.,
klue-nli-v1_dev_01071,False,contradiction,neutral,1,neutral,2.0,STOP,박1차장은 이날 정부세종청사에서 열린 중앙재난안전대책본부 회의에서 방문판매업체 방역관리의 어려움을 토로하며 이같이 요청했다.,방문판매업체 방역관리자 중 1명과 박1차장은 잘 아는 사이이다.,
klue-nli-v1_dev_01072,False,neutral,,2,,,SAFETY,"박근혜 후보는 60대 이상과 50대, 경북권에서, 안철수 원장은 20대와 전라권, 문재인 상임고문은 40대와 충청권에서 높은 응답률을 나타냈다.",박근혜 후보는 20대와 전라권에서 가장 높은 지지률을 얻었다.,
klue-nli-v1_dev_01073,False,contradiction,neutral,1,neutral,2.0,STOP,"박근혜 후보는 60대 이상과 50대, 경북권에서, 안철수 원장은 20대와 전라권, 문재인 상임고문은 40대와 충청권에서 높은 응답률을 나타냈다.",전체적인 지지율을 봤을 때 박근혜 후보는 안철수 원장보다 높은 지지률을 얻었다.,
klue-nli-v1_dev_01074,True,entailment,entailment,0,entailment,0.0,STOP,"박근혜 후보는 60대 이상과 50대, 경북권에서, 안철수 원장은 20대와 전라권, 문재인 상임고문은 40대와 충청권에서 높은 응답률을 나타냈다.",박근혜 후보는 경북권에서 지지률이 높으며 문재인 상임고문은 충청권에서 지지률이 높다.,
klue-nli-v1_dev_01075,False,neutral,contradiction,2,contradiction,1.0,STOP,"박정희 정권은 유신 체제를 소위 한국적 민주주의라고 선전하였으나, 찬성하는 국민들조차 이를 민주정치로 받아들이지 않았다.",국민 모두가 유신 체지를 민주정치로 받아들였다.,
klue-nli-v1_dev_01076,False,contradiction,,1,,,SAFETY,"박정희 정권은 유신 체제를 소위 한국적 민주주의라고 선전하였으나, 찬성하는 국민들조차 이를 민주정치로 받아들이지 않았다.",박정희 정권은 진짜로 유신 체제를 한국적 민주주의라고 생각했다.,
klue-nli-v1_dev_01077,True,entailment,entailment,0,entailment,0.0,STOP,"박정희 정권은 유신 체제를 소위 한국적 민주주의라고 선전하였으나, 찬성하는 국민들조차 이를 민주정치로 받아들이지 않았다.",박정희 정권은 유신체제를 한국적 민주주의라고 선전했다.,
klue-nli-v1_dev_01078,False,neutral,contradiction,2,contradiction,1.0,STOP,"반면 유럽 대륙의 많은 국가들은 바이든을 지지하였는데, 이는 유럽 대륙과 미국의 전통적 관계를 이어나가기 위한 것이었다.",유럽 대륙의 많은 국가들은 바이든을 지지하지 않는다.,
klue-nli-v1_dev_01079,False,contradiction,neutral,1,neutral,2.0,STOP,"반면 유럽 대륙의 많은 국가들은 바이든을 지지하였는데, 이는 유럽 대륙과 미국의 전통적 관계를 이어나가기 위한 것이었다.",바이든이 당선되면 유럽 대륙과 미국의 전통적 관계는 계속 이어진다.,
klue-nli-v1_dev_01080,False,entailment,neutral,0,neutral,2.0,STOP,"반면 유럽 대륙의 많은 국가들은 바이든을 지지하였는데, 이는 유럽 대륙과 미국의 전통적 관계를 이어나가기 위한 것이었다.",유럽의 많은 국가들은 바이든을 지지한다.,
klue-nli-v1_dev_01081,False,neutral,contradiction,2,contradiction,1.0,STOP,반크는 사이버외교사절단으로 철저하게 비정부기구이고 비영리단체입니다.,반크는 비정부기구이나 비영리단체는 아닙니다.,
klue-nli-v1_dev_01082,False,contradiction,neutral,1,neutral,2.0,STOP,반크는 사이버외교사절단으로 철저하게 비정부기구이고 비영리단체입니다.,반크는 국제기구입니다.,
klue-nli-v1_dev_01083,True,entailment,entailment,0,entailment,0.0,STOP,반크는 사이버외교사절단으로 철저하게 비정부기구이고 비영리단체입니다.,반크는 비정부기구입니다.,
klue-nli-v1_dev_01084,False,contradiction,neutral,1,neutral,2.0,STOP,"발사할 장거리 로켓인 은하3호는 3단 로켓으로 구성되어 있는데, 3단까지 발사대에 설치하는 데에는 약 4일정도가 소요될 것으로 보인다.",은하 3호는 최대 500km 까지 도달할 수 있다.,
klue-nli-v1_dev_01085,True,entailment,entailment,0,entailment,0.0,STOP,"발사할 장거리 로켓인 은하3호는 3단 로켓으로 구성되어 있는데, 3단까지 발사대에 설치하는 데에는 약 4일정도가 소요될 것으로 보인다.",은하 3호는 장거리 로켓이고 3단으로 이루어져 있다.,
klue-nli-v1_dev_01086,False,neutral,contradiction,2,contradiction,1.0,STOP,"발사할 장거리 로켓인 은하3호는 3단 로켓으로 구성되어 있는데, 3단까지 발사대에 설치하는 데에는 약 4일정도가 소요될 것으로 보인다.",4단 로켓인 은하 3호는 짧은 거리만 갈 수 있다.,
klue-nli-v1_dev_01087,False,neutral,contradiction,2,contradiction,1.0,STOP,"발전소 건설, 운영과정에서만 4만3000여명의 고용도 창출됐다.","발전소 건설, 운영과정에서만 1만여 명의 고용이 창출됐다.",
klue-nli-v1_dev_01088,False,contradiction,neutral,1,neutral,2.0,STOP,"발전소 건설, 운영과정에서만 4만3000여명의 고용도 창출됐다.","발전소 건설, 운영과정 외 다른 분야의 고용 창출도 기대되고 있다.",
klue-nli-v1_dev_01089,True,entailment,entailment,0,entailment,0.0,STOP,"발전소 건설, 운영과정에서만 4만3000여명의 고용도 창출됐다.","발전소 건설, 운영과정에서만 4만3000여명의 고용이 생겼다.",
klue-nli-v1_dev_01090,False,neutral,contradiction,2,contradiction,1.0,STOP,방 대여비 이상의 가치가 있다고 생각됩니다.,딱 방 대여비 만큼의 가치라고 생각합니다.,
klue-nli-v1_dev_01091,False,contradiction,neutral,1,neutral,2.0,STOP,방 대여비 이상의 가치가 있다고 생각됩니다.,방 대여비 두 배 가치라고 생각합니다.,
klue-nli-v1_dev_01092,True,entailment,entailment,0,entailment,0.0,STOP,방 대여비 이상의 가치가 있다고 생각됩니다.,방 대여비보다 가치가 더 크다고 생각합니다.,
klue-nli-v1_dev_01093,False,neutral,contradiction,2,contradiction,1.0,STOP,"방, 거실, 화장실 모두 사진 그대로입니다",화장실이 사진과 영판 달랐습니다.,
klue-nli-v1_dev_01094,False,contradiction,,1,,,SAFETY,"방, 거실, 화장실 모두 사진 그대로입니다",거실이 사진 그대로 럭셔리했습니다.,
klue-nli-v1_dev_01095,True,entailment,entailment,0,entailment,0.0,STOP,"방, 거실, 화장실 모두 사진 그대로입니다","방, 거실, 화장실 모두 사진과 똑같습니다.",
klue-nli-v1_dev_01096,False,neutral,contradiction,2,contradiction,1.0,STOP,방송 이후 같은 그룹 멤버였던 빅토리아 웨이보에 짧은 글이 올라왔다.,방송 이후에도 빅토리아 웨이보에는 아무런 글이 올라오지 않았다.,
klue-nli-v1_dev_01097,False,contradiction,neutral,1,neutral,2.0,STOP,방송 이후 같은 그룹 멤버였던 빅토리아 웨이보에 짧은 글이 올라왔다.,빅토리아는 4인조 그룹이었다.,
klue-nli-v1_dev_01098,True,entailment,entailment,0,entailment,0.0,STOP,방송 이후 같은 그룹 멤버였던 빅토리아 웨이보에 짧은 글이 올라왔다.,방송이 끝난 후 빅토리아 웨이보에 글이 올라왔다.,
klue-nli-v1_dev_01099,False,contradiction,neutral,1,neutral,2.0,STOP,방안에 라지에이터가 있으나 방을 덥히기엔 불충분합니다.,라지에이터가 오래되었습니다.,
klue-nli-v1_dev_01100,True,entailment,entailment,0,entailment,0.0,STOP,방안에 라지에이터가 있으나 방을 덥히기엔 불충분합니다.,라지에이터로 난방을 합니다.,
klue-nli-v1_dev_01101,False,neutral,contradiction,2,contradiction,1.0,STOP,방안에 라지에이터가 있으나 방을 덥히기엔 불충분합니다.,방이 충분히 따뜻했습니다.,
klue-nli-v1_dev_01102,False,neutral,contradiction,2,contradiction,1.0,STOP,방안에 환풍기가 없어서 눅눅한 냄새가 납니다.,방안에 환풍기는 없지만 상쾌한 냄새가 납니다.,
klue-nli-v1_dev_01103,False,contradiction,neutral,1,neutral,2.0,STOP,방안에 환풍기가 없어서 눅눅한 냄새가 납니다.,방안에 환풍기는 없지만 창문은 있습니다.,
klue-nli-v1_dev_01104,True,entailment,entailment,0,entailment,0.0,STOP,방안에 환풍기가 없어서 눅눅한 냄새가 납니다.,눅눅한 냄새가 나는 이유는 환풍기가 없기 때문입니다.,
klue-nli-v1_dev_01105,False,neutral,contradiction,2,contradiction,1.0,STOP,방은 2명까지만 머물 수 있을 것 같아요,10명까지 충분히 방에서 머물 수 있을 것 같아요.,
klue-nli-v1_dev_01106,False,contradiction,,1,,,SAFETY,방은 2명까지만 머물 수 있을 것 같아요,성인 2명까지만 방에서 머물 수 있을 것 같아요.,
klue-nli-v1_dev_01107,True,entailment,entailment,0,entailment,0.0,STOP,방은 2명까지만 머물 수 있을 것 같아요,2명까지만 방에서 머물 수 있을 것 같아요.,
klue-nli-v1_dev_01108,False,contradiction,neutral,1,neutral,2.0,STOP,방은 다락방 느낌에 넓고 아늑한 느낌입니다.,방은 나무로 인테리어 되어 있습니다.,
klue-nli-v1_dev_01109,False,entailment,,0,,,SAFETY,방은 다락방 느낌에 넓고 아늑한 느낌입니다.,방이 다락방처럼 아늑합니다.,
