id,guid,sentence,word_count,unique_pos_tags,unique_deprels,words,pos_tags,deprels
12761,16,지지한다고,3,1,1,지지 하 ㄴ다고,NNG+XSV+EC,VP_AJT
12762,17,밝혔다.,4,1,1,밝히 었 다 .,VV+EP+EF+SF,VP
12765,1,현재,1,1,1,현재,MAG,AP
12766,2,북한군의,3,1,1,북한 군 의,NNP+NNG+JKG,NP_MOD
12767,3,특이동향은,3,1,1,특이 동향 은,NNG+NNG+JX,NP_SBJ
12768,4,"없으나,",3,1,1,"없 으나 ,",VA+EC+SP,VP
12769,5,한·미연합,4,1,1,한 · 미 연합,NNP+SP+NNP+NNG,NP
12770,6,정보자산으로,3,1,1,정보 자산 으로,NNG+NNG+JKB,NP_AJT
12771,7,예의주시하고,4,1,1,예의 주시 하 고,NNG+NNG+XSV+EC,VP
12772,8,있습니다.,3,1,1,있 습니다 .,VX+EF+SF,VP
12775,1,민·관·군,5,1,1,민 · 관 · 군,NNG+SP+NNG+SP+NNG,NP
12776,2,합동대응팀이,4,1,1,합동 대응 팀 이,NNG+NNG+NNG+JKS,NP_SBJ
12777,3,3.2,3,1,1,3 . 20,SN+SF+SN,NP
12778,4,사이버테러를,3,1,1,사이버 테러 를,NNG+NNP+JKO,NP_OBJ
12779,5,역추적하면서,3,1,1,역추적 하 면서,NNG+XSV+EC,VP
12780,6,처음으로,2,1,1,처음 으로,NNG+JKB,NP_AJT
12781,7,북한의,2,1,1,북한 의,NNP+JKG,NP_MOD
12782,8,인터넷프로토콜(IP)을,6,1,1,인터넷 프로토콜 ( IP ) 을,NNG+NNG+SS+SL+SS+JKO,NP_OBJ
12783,9,밝혀냄에,5,1,1,밝히 어 내 ㅁ 에,VV+EC+VX+ETN+JKB,VP_AJT
12784,10,따라,2,1,1,따르 아,VV+EC,VP
12785,11,과거,1,1,1,과거,NNG,NP
12786,12,해킹도,2,1,1,해킹 도,NNG+JX,NP_OBJ
12787,13,북한이,2,1,1,북한 이,NNP+JKS,NP_SBJ
12788,14,저질렀다는,3,1,1,저지르 었 다는,VV+EP+ETM,VP_MOD
12789,15,확실한,2,1,1,확실하 ㄴ,VA+ETM,VP_MOD
12790,16,증거가,2,1,1,증거 가,NNG+JKS,NP_SBJ
12791,17,나온,2,1,1,나오 ㄴ,VV+ETM,VP_MOD
12792,18,셈이,2,1,1,셈 이,NNB+JKC,NP_CMP
12793,19,됐다는,3,1,1,되 었 다는,VV+EP+ETM,VP_MOD
12794,20,분석이,2,1,1,분석 이,NNG+JKS,NP_SBJ
12795,21,나오고,2,1,1,나오 고,VV+EC,VP
12796,22,있다.,3,1,1,있 다 .,VX+EF+SF,VP
12799,1,탈북자,1,1,1,탈북자,NNG,NP
12800,2,단속을,2,1,1,단속 을,NNG+JKO,NP_OBJ
12801,3,위한,2,1,1,위하 ㄴ,VV+ETM,VP_MOD
12802,4,북한,1,1,1,북한,NNP,NP
12803,5,당국의,2,1,1,당국 의,NNG+JKG,NP_MOD
12804,6,압록강-두만강,3,1,1,압록강 - 두만강,NNP+SS+NNP,NP
12805,7,주변,1,1,1,주변,NNG,NP
12806,8,통제가,2,1,1,통제 가,NNG+JKS,NP_SBJ
12807,9,심해지면서,4,1,1,심하 여 지 면서,VA+EC+VX+EC,VP
12808,10,북한,1,1,1,북한,NNP,NP
12809,11,주민들의,3,1,1,주민 들 의,NNG+XSN+JKG,NP_MOD
12810,12,강변,1,1,1,강변,NNG,NP
12811,13,접근이,2,1,1,접근 이,NNG+JKS,NP_SBJ
12812,14,어려워지고,4,1,1,어렵 어 지 고,VA+EC+VX+EC,VP
12813,15,있다.,3,1,1,있 다 .,VX+EF+SF,VP
12816,1,교황의,2,1,1,교황 의,NNG+JKG,NP_MOD
12817,2,생일을,2,1,1,생일 을,NNG+JKO,NP_OBJ
12818,3,하루,1,1,1,하루,NNG,NP
12819,4,앞두고,2,1,1,앞두 고,VV+EC,VP
12820,5,열린,2,1,1,열리 ㄴ,VV+ETM,VP_MOD
12821,6,수요일,1,1,1,수요일,NNG,NP
12822,7,일반,1,1,1,일반,NNG,NP
12823,8,알현에서는,3,1,1,알현 에서 는,NNP+JKB+JX,NP_AJT
12824,9,신자들이,3,1,1,신자 들 이,NNG+XSN+JKS,NP_SBJ
12825,10,생일,1,1,1,생일,NNG,NP
12826,11,축하,1,1,1,축하,NNG,NP
12827,12,노래를,2,1,1,노래 를,NNG+JKO,NP_OBJ
12828,13,부르고,2,1,1,부르 고,VV+EC,VP
12829,14,내년,1,1,1,내년,NNG,NP
12830,15,2월,2,1,1,2 월,SN+NNB,NP_AJT
12831,16,교황이,2,1,1,교황 이,NNG+JKS,NP_SBJ
12832,17,방문하는,3,1,1,방문 하 는,NNG+XSV+ETM,VP_MOD
12833,18,멕시코,1,1,1,멕시코,NNP,NP
12834,19,출신의,2,1,1,출신 의,NNG+JKG,NP_MOD
12835,20,기자가,2,1,1,기자 가,NNG+JKS,NP_SBJ
12836,21,멕시코,1,1,1,멕시코,NNP,NP
12837,22,전통,1,1,1,전통,NNG,NP
12838,23,모자인,3,1,1,모자 이 ㄴ,NNG+VCP+ETM,VNP_MOD
12839,24,솜브레로,2,1,1,솜브레 로,NNP+JKB,NP
12840,25,모양의,2,1,1,모양 의,NNG+JKG,NP_MOD
12841,26,케이크를,2,1,1,케이크 를,NNG+JKO,NP_OBJ
12842,27,"선물했으며,",5,1,1,"선물 하 였 으며 ,",NNG+XSV+EP+EC+SP,VP
12843,28,교황에게,2,1,1,교황 에게,NNG+JKB,NP_AJT
12844,29,바치는,2,1,1,바치 는,VV+ETM,VP_MOD
12845,30,작은,2,1,1,작 은,VA+ETM,VP_MOD
12846,31,콘서트도,2,1,1,콘서트 도,NNG+JX,NP_SBJ
12847,32,열렸다.,4,1,1,열리 었 다 .,VV+EP+EF+SF,VP
12850,1,상식적으로,3,1,1,상식 적 으로,NNG+XSN+JKB,NP_AJT
12851,2,법정,1,1,1,법정,NNG,NP
12852,3,최대,1,1,1,최대,NNG,NP
12853,4,근로시간이,3,1,1,근로 시간 이,NNG+NNG+JKS,NP_SBJ
12854,5,1주일에,3,1,1,1 주일 에,SN+NNB+JKB,NP_AJT
12855,6,52시간이어야,4,1,1,52 시간 이 어야,SN+NNG+VCP+EC,VNP
12856,7,하지만,2,1,1,하 지만,VX+EC,VP
12857,8,현실은,2,1,1,현실 은,NNG+JX,NP_SBJ
12858,9,그렇지가,3,1,1,그렇 지 가,VA+EC+JKS,VP_SBJ
12859,10,않다.,3,1,1,않 다 .,VX+EF+SF,VP
12862,1,페이스북측은,3,1,1,페이스북 측 은,NNP+NNB+JX,NP_SBJ
12863,2,현재,1,1,1,현재,MAG,AP
12864,3,정보가,2,1,1,정보 가,NNG+JKS,NP_SBJ
12865,4,유출된,3,1,1,유출 되 ㄴ,NNG+XSV+ETM,VP_MOD
12866,5,당사자,1,1,1,당사자,NNG,NP
12867,6,회원들에게,3,1,1,회원 들 에게,NNG+XSN+JKB,NP_AJT
12868,7,이메일,1,1,1,이메일,NNG,NP
12869,8,통보,1,1,1,통보,NNG,NP
12870,9,절차를,2,1,1,절차 를,NNG+JKO,NP_OBJ
12871,10,밟고,2,1,1,밟 고,VV+EC,VP
12872,11,있다고,2,1,1,있 다고,VX+EC,VP_CMP
12873,12,알렸습니다.,4,1,1,알리 었 습니다 .,VV+EP+EF+SF,VP
12876,1,지난해,3,1,1,지나 ㄴ 해,VV+ETM+NNG,NP
12877,2,12월,2,1,1,12 월,SN+NNB,NP_AJT
12878,3,"\""일본군",3,1,1,"\"" 일본 군",SS+NNP+NNG,NP
12879,4,위안부,1,1,1,위안부,NNG,NP
12880,5,문제가,2,1,1,문제 가,NNG+JKS,NP_SBJ
12881,6,"최종적,",3,1,1,"최종 적 ,",NNG+XSN+SP,NP_CNJ
12882,7,불가역적으로,4,1,1,불 가역 적 으로,XPN+NNG+XSN+JKB,NP_AJT
12883,8,해결됐다”는,6,1,1,해결 되 었 다 ” 는,NNG+XSV+EP+EF+SS+ETM,VP_MOD
12884,9,정부,1,1,1,정부,NNG,NP
12885,10,발표에도,3,1,1,발표 에 도,NNG+JKB+JX,NP_AJT
12886,11,불구하고,2,1,1,불구하 고,VV+EC,VP
12887,12,과거사,1,1,1,과거사,NNG,NP
12888,13,문제는,2,1,1,문제 는,NNG+JX,NP_SBJ
12889,14,여전히,1,1,1,여전히,MAG,AP
12890,15,진행중이다.,5,1,1,진행 중 이 다 .,NNG+NNB+VCP+EF+SF,VNP
12893,1,8가지,2,1,1,8 가지,SN+NNB,NP
12894,2,숫자로,2,1,1,숫자 로,NNG+JKB,NP_AJT
12895,3,티피피에,2,1,1,티피피 에,NNG+JKB,NP_AJT
12896,4,대해,2,1,1,대하 여,VV+EC,VP
12897,5,제대로,1,1,1,제대로,MAG,AP
12898,6,알아보자.,5,1,1,알 아 보 자 .,VV+EC+VX+EF+SF,VP
12901,1,김,1,1,1,김,NNP,NP
12902,2,의원이,2,1,1,의원 이,NNG+JKS,NP_SBJ
12903,3,공개한,3,1,1,공개 하 ㄴ,NNG+XSV+ETM,VP_MOD
12904,4,관리일지를,3,1,1,관리 일지 를,NNG+NNG+JKO,NP_OBJ
12905,5,보면,2,1,1,보 면,VV+EC,VP
12906,6,1·2층,4,1,1,1 · 2 층,SN+SP+SN+NNG,NP
12907,7,기와를,2,1,1,기와 를,NNG+JKO,NP_OBJ
12908,8,비롯해,2,1,1,비롯하 여,VV+EC,VP
12909,9,현판글씨마저,3,1,1,현판 글씨 마저,NNG+NNG+JX,NP_SBJ
12910,10,변색이,2,1,1,변색 이,NNG+JKS,NP_SBJ
12911,11,진행되는,3,1,1,진행 되 는,NNG+XSV+ETM,VP_MOD
12912,12,것으로,2,1,1,것 으로,NNB+JKB,NP_AJT
12913,13,기록돼,3,1,1,기록 되 어,NNG+XSV+EC,VP
12914,14,있다.,3,1,1,있 다 .,VX+EF+SF,VP
12917,1,강창희,1,1,1,강창희,NNP,NP
12918,2,국회의장은,3,1,1,국회 의장 은,NNG+NNG+JX,NP_SBJ
12919,3,이날,2,1,1,이 날,MMD+NNG,NP_AJT
12920,4,새누리당,1,1,1,새누리당,NNP,NP
12921,5,"이한구,",2,1,1,"이한구 ,",NNP+SP,NP_CNJ
12922,6,민주당,1,1,1,민주당,NNP,NP
12923,7,박기춘,1,1,1,박기춘,NNP,NP
12924,8,원내대표과,3,1,1,원내 대표 과,NNG+NNG+JC,NP_AJT
12925,9,의장,1,1,1,의장,NNG,NP
12926,10,접견실에서,2,1,1,접견실 에서,NNG+JKB,NP_AJT
12927,11,만나,2,1,1,만나 아,VV+EC,VP
12928,12,이,1,1,1,이,NP,NP_AJT
12929,13,같은,2,1,1,같 은,VA+ETM,VP_MOD
12930,14,결정을,2,1,1,결정 을,NNG+JKO,NP_OBJ
12931,15,전달했다.,5,1,1,전달 하 였 다 .,NNG+XSV+EP+EF+SF,VP
12934,1,그러나,1,1,1,그러나,MAJ,AP
12935,2,해당,1,1,1,해당,NNG,DP
12936,3,아파트,1,1,1,아파트,NNG,NP
12937,4,측은,2,1,1,측 은,NNB+JX,NP_SBJ
12938,5,'출입금지',4,1,1,' 출입 금지 ',SS+NNG+NNG+SS,NP
12939,6,현수막을,2,1,1,현수막 을,NNG+JKO,NP_OBJ
12940,7,내건,4,1,1,내 어 걸 ㄴ,VV+EC+VV+ETM,VP_MOD
12941,8,이유를,2,1,1,이유 를,NNG+JKO,NP_OBJ
12942,9,따로,1,1,1,따로,MAG,AP
12943,10,언급하지,3,1,1,언급 하 지,NNG+XSV+EC,VP
12944,11,않아,2,1,1,않 아,VX+EC,VP
12945,12,궁금증을,2,1,1,궁금증 을,NNG+JKO,NP_OBJ
12946,13,자아냈다.,6,1,1,자 아 내 었 다 .,VV+EC+VX+EP+EF+SF,VP
12949,1,하지만,1,1,1,하지만,MAJ,AP
12950,2,정부가,2,1,1,정부 가,NNG+JKS,NP_SBJ
12951,3,사명,1,1,1,사명,NNG,NP
12952,4,변경을,2,1,1,변경 을,NNG+JKO,NP_OBJ
12953,5,강제하는,3,1,1,강제 하 는,NNG+XSV+ETM,VP_MOD
12954,6,것은,2,1,1,것 은,NNB+JX,NP_SBJ
12955,7,현실적으로,3,1,1,현실 적 으로,NNG+XSN+JKB,NP_AJT
12956,8,불가능에,3,1,1,불 가능 에,XPN+NNG+JKB,NP_AJT
12957,9,가깝고,2,1,1,가깝 고,VA+EC,VP
12958,10,대한항공이,2,1,1,대한항공 이,NNP+JKS,NP_SBJ
12959,11,스스로,1,1,1,스스로,MAG,AP
12960,12,이름을,2,1,1,이름 을,NNG+JKO,NP_OBJ
12961,13,바꾸지도,3,1,1,바꾸 지 도,VV+EC+JX,VP
12962,14,않을,2,1,1,않 을,VX+ETM,VP_MOD
12963,15,것이라는,3,1,1,것 이 라는,NNB+VCP+ETM,VNP_MOD
12964,16,의견이,2,1,1,의견 이,NNG+JKS,NP_SBJ
12965,17,우세하다.,4,1,1,우세 하 다 .,NNG+XSA+EF+SF,VP
12968,1,지난,2,1,1,지나 ㄴ,VV+ETM,VP_MOD
12969,2,24일,2,1,1,24 일,SN+NNB,NP_AJT
12970,3,세인트루이스,1,1,1,세인트루이스,NNP,NP
12971,4,카운티,1,1,1,카운티,NNP,NP
12972,5,대배심이,2,1,1,대배심 이,NNG+JKS,NP_SBJ
12973,6,퍼거슨,1,1,1,퍼거슨,NNG,NP
12974,7,시,1,1,1,시,NNG,NP
12975,8,흑인,1,1,1,흑인,NNG,NP
12976,9,10대,2,1,1,10 대,SN+NNB,NP
12977,10,마이클,1,1,1,마이클,NNP,NP
12978,11,브라운(18)을,5,1,1,브라운 ( 18 ) 을,NNP+SS+SN+SS+JKO,NP_OBJ
12979,12,총으로,2,1,1,총 으로,NNG+JKB,NP_AJT
12980,13,사살한,3,1,1,사살 하 ㄴ,NNG+XSV+ETM,VP_MOD
12981,14,백인,1,1,1,백인,NNG,NP
12982,15,경관,1,1,1,경관,NNG,NP
12983,16,대런,1,1,1,대런,NNP,NP
12984,17,윌슨(28)에,5,1,1,윌슨 ( 28 ) 에,NNP+SS+SN+SS+JKB,NP_AJT
12985,18,대해,2,1,1,대하 여,VV+EC,VP
12986,19,불기소,2,1,1,불 기소,XPN+NNG,NP
12987,20,결정을,2,1,1,결정 을,NNG+JKO,NP_OBJ
12988,21,내린,2,1,1,내리 ㄴ,VV+ETM,VP_MOD
12989,22,후,1,1,1,후,NNG,NP_AJT
12990,23,퍼거슨,1,1,1,퍼거슨,NNP,NP
12991,24,시에서,2,1,1,시 에서,NNG+JKB,NP_AJT
12992,25,분노한,3,1,1,분노 하 ㄴ,NNG+XSV+ETM,VP_MOD
12993,26,흑인들의,3,1,1,흑인 들 의,NNG+XSN+JKG,NP_MOD
12994,27,시위가,2,1,1,시위 가,NNG+JKS,NP_SBJ
12995,28,잇따르고,2,1,1,잇따르 고,VV+EC,VP
12996,29,있다.,3,1,1,있 다 .,VX+EF+SF,VP
12999,1,김,1,1,1,김,NNP,NP
13000,2,경사는,2,1,1,경사 는,NNG+JX,NP_SBJ
13001,3,범행을,2,1,1,범행 을,NNG+JKO,NP_OBJ
13002,4,부인했지만,4,1,1,부인 하 였 지만,NNG+XSV+EP+EC,VP
13003,5,경찰은,2,1,1,경찰 은,NNG+JX,NP_SBJ
13004,6,통화내역,2,1,1,통화 내역,NNG+NNG,NP
13005,7,조회와,2,1,1,조회 와,NNG+JC,NP_CNJ
13006,8,휴대전화,2,1,1,휴대 전화,NNG+NNG,NP
13007,9,사진,1,1,1,사진,NNG,NP
13008,10,"복원,",2,1,1,"복원 ,",NNG+SP,NP_CNJ
13009,11,이메일,1,1,1,이메일,NNG,NP
13010,12,분석,1,1,1,분석,NNG,NP
13011,13,등으로,2,1,1,등 으로,NNB+JKB,NP_AJT
13012,14,공모관계를,3,1,1,공모 관계 를,NNG+NNG+JKO,NP_OBJ
13013,15,조사해왔다.,7,1,1,조사 하 여 오 았 다 .,NNG+XSV+EC+VX+EP+EF+SF,VP
13016,1,그는,2,1,1,그 는,NP+JX,NP_SBJ
13017,2,블루,1,1,1,블루,NNG,NP
13018,3,컬러,1,1,1,컬러,NNG,NP
13019,4,원피스,1,1,1,원피스,NNG,NP
13020,5,등,1,1,1,등,NNB,NP
13021,6,다양한,3,1,1,다양 하 ㄴ,NNG+XSA+ETM,VP_MOD
13022,7,패션을,2,1,1,패션 을,NNG+JKO,NP_OBJ
13023,8,"선보였으며,",5,1,1,"선 보이 었 으며 ,",NNG+VV+EP+EC+SP,VP
13024,9,특히,1,1,1,특히,MAG,AP
13025,10,짧은,2,1,1,짧 은,VA+ETM,VP_MOD
13026,11,단발머리,2,1,1,단발 머리,NNG+NNG,NP
13027,12,스타일이,2,1,1,스타일 이,NNG+VCP,NP_SBJ
13028,13,돋보인다.,3,1,1,돋보이 ㄴ다 .,VV+EF+SF,VP
13031,1,다음은,2,1,1,다음 은,NNG+JX,NP_SBJ
13032,2,이날,1,1,1,이날,NNG,NP
13033,3,오후,1,1,1,오후,NNG,NP_AJT
13034,4,한지혜,1,1,1,한지혜,NNP,NP
13035,5,씨가,2,1,1,씨 가,NNB+JKS,NP_SBJ
13036,6,페이스북에,2,1,1,페이스북 에,NNP+JKB,NP_AJT
13037,7,올린,2,1,1,올리 ㄴ,VV+ETM,VP_MOD
13038,8,해명글,2,1,1,해명 글,NNG+NNG,NP
13039,9,전문이다.,4,1,1,전문 이 다 .,NNG+VCP+EF+SF,VNP
13042,1,이,1,1,1,이,MMD,DP
13043,2,부근은,2,1,1,부근 은,NNG+JX,NP_SBJ
13044,3,변침점(방향을,4,1,1,변침점 ( 방향 을,NNG+SS+NNG+JKO,NP_OBJ
13045,4,전환하는,3,1,1,전환 하 는,NNG+XSV+ETM,VP_MOD
13046,5,지점)으로,3,1,1,지점 ) 으로,NNG+SS+JKB,NP_AJT
13047,6,통상,1,1,1,통상,NNG,AP
13048,7,10도,2,1,1,10 도,SN+NNB,NP
13049,8,정도,1,1,1,정도,NNG,NP_AJT
13050,9,오른쪽으로,3,1,1,오른 쪽 으로,MMD+NNB+JKB,NP_AJT
13051,10,꺾는,2,1,1,꺾 는,VV+ETM,VP_MOD
13052,11,곳이다.,4,1,1,곳 이 다 .,NNG+VCP+EF+SF,VNP
13055,1,지난해,3,1,1,지나 ㄴ 해,VV+ETM+NNG,NP
13056,2,11월,2,1,1,11 월,SN+NNB,NP_AJT
13057,3,세,1,1,1,세,MMN,DP
13058,4,번째,2,1,1,번 째,NNB+XSN,NP
13059,5,수능을,2,1,1,수능 을,NNG+JKO,NP_OBJ
13060,6,치르고,2,1,1,치르 고,VV+EC,VP
13061,7,표준점수,2,1,1,표준 점수,NNG+NNG,NP
13062,8,542점을,3,1,1,542 점 을,SN+NNB+JKO,NP_OBJ
13063,9,받아,2,1,1,받 아,VV+EC,VP
13064,10,자연계,2,1,1,자연 계,NNG+XSN,NP
13065,11,수석을,2,1,1,수석 을,NNG+JKO,NP_OBJ
13066,12,차지한,3,1,1,차지 하 ㄴ,NNG+XSV+ETM,VP_MOD
13067,13,전,1,1,1,전,NNP,NP
13068,14,군은,2,1,1,군 은,NNG+JX,NP_SBJ
13069,15,서울대,1,1,1,서울대,NNP,NP
13070,16,의예과에는,3,1,1,의예과 에 는,NNG+JKB+JX,NP_AJT
13071,17,떨어졌지만,3,1,1,떨어지 었 지만,VV+EP+EC,VP
13072,18,수능,1,1,1,수능,NNG,NP
13073,19,100%,1,1,1,100%,SN+SW,NP
13074,20,전형인,3,1,1,전형 이 ㄴ,NNG+VCP+ETM,VNP_MOD
13075,21,연세대,1,1,1,연세대,NNP,NP
13076,22,의예과에는,3,1,1,의예과 에 는,NNG+JKB+JX,NP_AJT
13077,23,합격했습니다.,5,1,1,합격 하 였 습니다 .,NNG+XSV+EP+EF+SF,VP
13080,1,군이,2,1,1,군 이,NNG+JKS,NP_SBJ
13081,2,수차례,1,1,1,수차례,NNG,AP
13082,3,수정을,2,1,1,수정 을,NNG+JKO,NP_OBJ
13083,4,요구했던,4,1,1,요구 하 였 던,NNG+XSV+EP+ETM,VP_MOD
13084,5,사례,1,1,1,사례,NNG,NP
13085,6,3가지를,3,1,1,3 가지 를,SN+NNB+JKO,NP_OBJ
13086,7,정리했다.,5,1,1,정리 하 였 다 .,NNG+XSV+EP+EF+SF,VP
13089,1,중국은,2,1,1,중국 은,NNP+JX,NP_AJT
13090,2,초등학교에서,3,1,1,초등 학교 에서,NNG+NNG+JKB,NP_AJT
13091,3,"2500자,",3,1,1,"2500 자 ,",SN+NNG+SP,NP_OBJ
13092,4,중학교에서,3,1,1,중 학교 에서,NNG+NNG+JKB,NP_AJT
13093,5,추가로,2,1,1,추가 로,NNG+JKB,NP_AJT
13094,6,1000자를,3,1,1,1000 자 를,SN+NNB+JKO,NP_OBJ
13095,7,배운다.,3,1,1,배우 ㄴ다 .,VV+EF+SF,VP
13098,1,남양주시청은,2,1,1,남양주시청 은,NNP+JX,NP_SBJ
13099,2,주택,1,1,1,주택,NNG,NP
13100,3,소유자인,3,1,1,소유자 이 ㄴ,NNG+VCP+ETM,VNP_MOD
13101,4,보아와,2,1,1,보아 와,NNP+JC,NP_CNJ
13102,5,실질적,2,1,1,실질 적,NNG+XSN,NP
13103,6,거주자인,3,1,1,거주자 이 ㄴ,NNG+VCP+ETM,VNP_MOD
13104,7,아버지,1,1,1,아버지,NNG,NP
13105,8,권,1,1,1,권,NNP,NP
13106,9,모씨를,3,1,1,모 씨 를,NP+NNB+JKO,NP_OBJ
13107,10,불법,1,1,1,불법,NNG,NP
13108,11,구조,1,1,1,구조,NNG,NP
13109,12,변경,1,1,1,변경,NNG,NP
13110,13,행위로,2,1,1,행위 로,NNG+JKB,NP_AJT
13111,14,경찰에,2,1,1,경찰 에,NNG+JKB,NP_AJT
13112,15,고발했다고,4,1,1,고발 하 였 다고,NNG+XSV+EP+EC,VP_AJT
13113,16,15일,2,1,1,15 일,SN+NNB,NP_AJT
13114,17,밝혔습니다.,4,1,1,밝히 었 습니다 .,VV+EP+EF+SF,VP
13117,1,한편,1,1,1,한편,MAG,AP
13118,2,이날,1,1,1,이날,NNG,NP
13119,3,기념식에는,3,1,1,기념식 에 는,NNG+JKB+JX,NP_AJT
13120,4,박원순,1,1,1,박원순,NNP,NP
13121,5,"시장,",2,1,1,"시장 ,",NNG+SP,NP_CNJ
13122,6,새정치민주연합,1,1,1,새정치민주연합,NNP,NP
13123,7,정세균,1,1,1,정세균,NNP,NP
13124,8,"상임고문,",3,1,1,"상임 고문 ,",NNG+NNG+SP,NP_CNJ
13125,9,한명숙,1,1,1,한명숙,NNP,NP
13126,10,전,1,1,1,전,MMD,DP
13127,11,"총리,",2,1,1,"총리 ,",NNG+SP,NP_CNJ
13128,12,임왕택,1,1,1,임왕택,NNP,NP
13129,13,"5·18서울기념사업회장,",8,1,1,"5 · 18 서울 기념 사업 회장 ,",SN+SP+SN+NNP+NNG+NNG+NNG+SP,NP_CNJ
13130,14,안중현,1,1,1,안중현,NNP,NP
13131,15,"서울지방보훈청장,",2,1,1,"서울지방보훈청장 ,",NNG+SP,NP_CNJ
13132,16,함세웅,1,1,1,함세웅,NNP,NP
13133,17,신부,1,1,1,신부,NNG,NP
13134,18,등이,2,1,1,등 이,NNB+JKS,NP_SBJ
13135,19,참석했다.,5,1,1,참석 하 였 다 .,NNG+XSV+EP+EF+SF,VP
13138,1,보도에,2,1,1,보도 에,NNG+JKB,NP_AJT
13139,2,따르면,2,1,1,따르 면,VV+EC,VP
13140,3,문건에는,3,1,1,문건 에 는,NNG+JKB+JX,NP_AJT
13141,4,현정부,2,1,1,현 정부,MMD+NNG,NP
13142,5,비선실세로,3,1,1,비선 실세 로,NNG+NNG+JKB,NP_AJT
13143,6,항간에,2,1,1,항간 에,NNG+JKB,NP_AJT
13144,7,회자되어온,5,1,1,회자 되 어 오 ㄴ,NNG+XSV+EC+VX+ETM,VP_MOD
13145,8,정윤회,1,1,1,정윤회,NNP,NP
13146,9,씨와,2,1,1,씨 와,NNB+JC,NP_CNJ
13147,10,박근혜,1,1,1,박근혜,NNP,NP
13148,11,대통령의,2,1,1,대통령 의,NNG+JKG,NP_MOD
13149,12,핵심측근인,4,1,1,핵심 측근 이 ㄴ,NNG+NNG+VCP+ETM,VNP_MOD
13150,13,3명의,3,1,1,3 명 의,SN+NNB+JKG,NP_MOD
13151,14,비서가,2,1,1,비서 가,NNG+JKS,NP_SBJ
13152,15,청와대,1,1,1,청와대,NNP,NP
13153,16,내부,1,1,1,내부,NNG,NP
13154,17,인사와,2,1,1,인사 와,NNG+JC,NP_CNJ
13155,18,외부에서,2,1,1,외부 에서,NNG+JKB,NP_AJT
13156,19,만나,2,1,1,만나 아,VV+EC,VP
13157,20,국정정보를,3,1,1,국정 정보 를,NNG+NNG+JKO,NP_OBJ
13158,21,교류하고,3,1,1,교류 하 고,NNG+XSV+EC,VP
13159,22,김기춘,1,1,1,김기춘,NNP,NP
13160,23,비서실장,1,1,1,비서실장,NNG,NP
13161,24,등을,2,1,1,등 을,NNB+JKO,NP_OBJ
13162,25,포함한,3,1,1,포함 하 ㄴ,NNG+XSV+ETM,VP_MOD
13163,26,청와대,1,1,1,청와대,NNP,NP
13164,27,인사에,2,1,1,인사 에,NNG+JKB,NP_AJT
13165,28,영향력을,2,1,1,영향력 을,NNG+JKO,NP_OBJ
13166,29,행사하려,3,1,1,행사 하 려,NNG+XSV+EC,VP
13167,30,했다는,3,1,1,하 였 다는,VX+EP+ETM,VP_MOD
13168,31,주장이,2,1,1,주장 이,NNG+JKS,NP_SBJ
13169,32,담겨있다.,5,1,1,담기 어 있 다 .,VV+EC+VX+EF+SF,VP
13172,1,새해에,3,1,1,새 해 에,MMA+NNG+JKB,NP_AJT
13173,2,실패하는,3,1,1,실패 하 는,NNG+XSV+ETM,VP_MOD
13174,3,10가지,2,1,1,10 가지,SN+NNB,NP_OBJ
13175,4,보면서,2,1,1,보 면서,VV+EC,VP
13176,5,다시,1,1,1,다시,MAG,AP
13177,6,한번,2,1,1,한 번,MMN+NNB,NP_AJT
13178,7,마음을,2,1,1,마음 을,NNG+JKO,NP_OBJ
13179,8,"다잡고,",3,1,1,"다잡 고 ,",VV+EC+SP,VP
13180,9,힘찬,3,1,1,힘 차 ㄴ,NNG+VV+ETM,VP_MOD
13181,10,새해,2,1,1,새 해,MMA+NNG,NP_OBJ
13182,11,시작하세요!,5,1,1,시작 하 시 어요 !,NNG+XSV+EP+EF+SF,VP
13185,1,검찰은,2,1,1,검찰 은,NNG+JX,NP_SBJ
13186,2,청와대의,2,1,1,청와대 의,NNP+JKG,NP_MOD
13187,3,시설,1,1,1,시설,NNG,NP_CNJ
13188,4,및,1,1,1,및,MAG,AP
13189,5,예산을,2,1,1,예산 을,NNG+JKO,NP_OBJ
13190,6,관리하는,3,1,1,관리 하 는,NNG+XSV+ETM,VP_MOD
13191,7,조,1,1,1,조,NNP,NP
13192,8,행정관이,2,1,1,행정관 이,NNG+JKS,NP_SBJ
13193,9,직무와,2,1,1,직무 와,NNG+JKB,NP_AJT
13194,10,관련해,3,1,1,관련 하 여,NNG+XSV+EC,VP
13195,11,채,1,1,1,채,NNP,NP
13196,12,군의,2,1,1,군 의,NNB+JKG,NP_MOD
13197,13,신상정보를,3,1,1,신상 정보 를,NNG+NNG+JKO,NP_OBJ
13198,14,알,2,1,1,알 ㄹ,VV+ETM,VP_MOD
13199,15,수,1,1,1,수,NNB,NP_SBJ
13200,16,없는데다,4,1,1,없 는 데 다,VA+ETM+NNB+JX,VP
13201,17,가족관계를,3,1,1,가족 관계 를,NNG+NNG+JKO,NP_OBJ
13202,18,확인할,3,1,1,확인 하 ㄹ,NNG+XSV+ETM,VP_MOD
