id,sentence,words,pos_tags,true_heads,true_deprels,predicted_heads,predicted_deprels,uas,las,success,error
dp_755,특사로 예정됐던 `일한의원연맹' 간사장인 누카가 후쿠시로(額賀福志郞) 전 재무상은 박 당선인에게 조기 정상회담을 제안하는 아베 총재의 친서를 전달할 예정이라고 일본 언론 보도도 나왔다.,특사로 예정됐던 `일한의원연맹' 간사장인 누카가 후쿠시로(額賀福志郞) 전 재무상은 박 당선인에게 조기 정상회담을 제안하는 아베 총재의 친서를 전달할 예정이라고 일본 언론 보도도 나왔다.,NNG+JKB NNG+XSV+EP+ETM SS+NNP+SS NNG+VCP+ETM NNP NNP+SS+SH+SS MMD NNG+JX NNP NNG+JKB NNG NNG+NNG+JKO NNG+XSV+ETM NNP NNG+JKG NNG+JKO NNG+XSV+ETM NNG+VCP+EC NNP NNG NNG+JX VV+EP+EF+SF,2 4 4 8 6 8 8 17 10 17 12 13 16 15 16 17 18 22 20 21 22 0,NP_AJT VP_MOD NP VNP_MOD NP NP DP NP_SBJ NP NP_AJT NP NP_OBJ VP_MOD NP NP_MOD NP_OBJ VP_MOD VNP_CMP NP NP NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.045454545454545456,0.0,False,No response text
dp_756,"이날 오전 1시쯤 약속된 조회 수를 넘긴 것으로 추정되는 소녀시대 '미스터미스터 뮤직비디오는 오전 7시 50분쯤 현재 15,338,351번의 조회수를 기록했습니다.","이날 오전 1시쯤 약속된 조회 수를 넘긴 것으로 추정되는 소녀시대 '미스터미스터 뮤직비디오는 오전 7시 50분쯤 현재 15,338,351번의 조회수를 기록했습니다.",MMD NNG SN+NNB+XSN NNG+XSV+ETM NNG NNG+JKO VV+ETM NNB+JKB NNG+XSV+ETM NNP SS+NNP NNG+NNG+ETM NNG SN+NNB SN+NNB+XSN MAG SN+SP+SN+SP+SN+NNB+JKG NNG+NNG+JKO NNG+XSV+EP+EF+SF,3 3 7 6 6 7 8 9 12 11 12 19 14 15 19 19 18 19 0,NP NP NP_AJT VP_MOD NP NP_OBJ VP_MOD NP_AJT VP_MOD NP NP NP_SBJ NP NP NP_AJT AP NP_MOD NP_OBJ VP,3 3 7 5 6 7 8 9 12 12 12 19 14 15 19 19 18 19 0,advmod compound advmod amod compound obj acl advcl acl compound compound nsubj compound nummod advmod advmod nummod obj root,0.8947368421052632,0.0,True,
dp_757,이 글이 알려진 후 'K팝스타 시즌4' 홈페이지 시청자 게시판에는 남 씨의 하차를 요구하는 시청자들의 글이 쏟아졌다.,이 글이 알려진 후 'K팝스타 시즌4' 홈페이지 시청자 게시판에는 남 씨의 하차를 요구하는 시청자들의 글이 쏟아졌다.,MMD NNG+JKS VV+EC+VX+ETM NNG SS+SL+NNG+NNG NNG+SN+SS NNG NNG NNG+JKB NNP NNB+JKG NNG+JKO NNG+XSV+ETM NNG+XSN+JKG NNG+JKS VV+EC+VX+EP+EF+SF,2 3 4 16 6 7 9 9 16 11 12 13 15 15 16 0,DP NP_SBJ VP_MOD NP_AJT NP NP NP NP NP_AJT NP NP_MOD NP_OBJ VP_MOD NP_MOD NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.0625,0.0,False,No response text
dp_758,두 번째 점프는 회전 시도조차 하지 못했고 마지막 점프는 불안정한 착지로 넘어질 뻔한 위기를 아슬아슬하게 넘겼다.,두 번째 점프는 회전 시도조차 하지 못했고 마지막 점프는 불안정한 착지로 넘어질 뻔한 위기를 아슬아슬하게 넘겼다.,MMN NNB+XSN NNG+JX NNG NNG+JX VV+EC MAG+XSV+EP+EC NNG NNG+JX XPN+NNG+XSA+ETM NNG+JKB VV+EC+VX+ETM NNB+XSA+ETM NNG+JKO MAG+XSA+EC VV+EP+EF+SF,2 3 6 5 6 7 16 9 11 11 12 13 14 16 16 0,DP NP NP_OBJ NP NP_OBJ VP VP NP NP_SBJ VP_MOD NP_AJT VP_MOD VP_MOD NP_OBJ VP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.0625,0.0,False,No response text
dp_759,기성용은 이날 풀럼과의 리그 원정경기에서 전반 41분 아담 존슨의 프리킥을 오른발 슈팅으로 받아 골을 만들어냈습니다.,기성용은 이날 풀럼과의 리그 원정경기에서 전반 41분 아담 존슨의 프리킥을 오른발 슈팅으로 받아 골을 만들어냈습니다.,NNP+JX MMD+NNG NNP+JKB+JKG NNG NNG+NNG+JKB NNG SN+NNB NNP NNP+JKG NNG+JKO NNG NNG+JKB VV+EC NNG+JKO VV+EC+VX+EP+EF+SF,13 5 5 5 13 7 13 9 10 13 12 13 15 15 0,NP_SBJ NP NP_MOD NP NP_AJT NP NP_AJT NP NP_MOD NP_OBJ NP NP_AJT VP NP_OBJ VP,15 5 4 5 15 7 15 9 10 13 12 13 15 15 0,nsubj advmod nmod compound advmod compound advmod flat nmod obj compound advmod advcl obj root,0.7333333333333333,0.0,True,
dp_760,"김 씨는 본 방송에서 배우 류승수-진이한, 가수 이상민 씨와 함께 출연했다.","김 씨는 본 방송에서 배우 류승수-진이한, 가수 이상민 씨와 함께 출연했다.",NNP NNB+JX MMD NNG+JKB NNG NNP+SS+NNP+SP NNG NNP NNB+JKB MAG NNG+XSV+EP+EF+SF,2 11 4 11 6 9 9 9 11 11 0,NP NP_SBJ DP NP_AJT NP NP_CNJ NP NP NP_AJT AP VP,2 11 4 11 6 9 8 9 10 11 0,flat nsubj det advmod appos conj appos flat nmod advmod root,0.8181818181818182,0.0,True,
dp_761,또한 예탁원에 공동 접수창구를 마련해 3사의 미수령 주식 현황을 원스톱으로 확인하고 캠페인 전용 콜센터도 운영한다.,또한 예탁원에 공동 접수창구를 마련해 3사의 미수령 주식 현황을 원스톱으로 확인하고 캠페인 전용 콜센터도 운영한다.,MAG NNP+JKB NNG NNG+NNG+JKO NNG+XSV+EC SN+NNG+JKG XPN+NNG NNG NNG+JKO NNG+JKB NNG+XSV+EC NNG NNG NNG+NNG+JX NNG+XSV+EF+SF,15 5 4 5 11 8 8 9 11 11 15 13 14 15 0,AP NP_AJT NP NP_OBJ VP NP_MOD NP NP NP_OBJ NP_AJT VP NP NP NP_OBJ VP,15 5 4 5 15 9 8 9 11 11 15 13 14 15 0,advmod advmod amod obj advcl amod compound compound obj advmod advcl compound compound obj root,0.8666666666666667,0.0,True,
dp_762,"침수나 반파된 주택은 122채, 침수·매몰된 농경지는 132.39ha에 달했다.","침수나 반파된 주택은 122채, 침수·매몰된 농경지는 132.39ha에 달했다.",NNG+JC NNG+XSV+ETM NNG+JX SN+NNB+SP NNG+SP+NNG+XSV+ETM NNG+JX SN+SP+SN+SW+JKB VV+EP+EF+SF,3 3 8 8 6 8 8 0,NP_CNJ VP_MOD NP_SBJ NP_AJT VP_MOD NP_SBJ NP_AJT VP,0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep,0.125,0.0,False,No response text
dp_763,경찰은 공사 관계자 등을 상대로 정확한 사고 경위를 조사중이다.,경찰은 공사 관계자 등을 상대로 정확한 사고 경위를 조사중이다.,NNG+JX NNG NNG NNB+JKO NNG+JKB NNG+XSA+ETM NNG NNG+JKO NNG+NNB+VCP+EF+SF,9 3 4 5 9 8 8 9 0,NP_SBJ NP NP NP_OBJ NP_AJT VP_MOD NP NP_OBJ VNP,9 3 4 5 9 8 8 9 0,nsubj compound compound obj advmod amod compound obj root,1.0,0.0,True,
dp_764,"이번 사건을 접하면서, 현재 진행되고 있는 지정기록물 열람 과정에서 대통령기록관의 지정기록물이 제대로 관리되어 왔는지 그 실태에 대한 확인도 함께 이뤄져야 함을 강하게 요구한다.","이번 사건을 접하면서, 현재 진행되고 있는 지정기록물 열람 과정에서 대통령기록관의 지정기록물이 제대로 관리되어 왔는지 그 실태에 대한 확인도 함께 이뤄져야 함을 강하게 요구한다.",NNG NNG+JKO VV+EC+SP MAG NNG+XSV+EC VX+ETM NNG+NNG NNG NNG+JKB NNG+NNG+JKG NNG+NNG+JKS MAG NNG+XSV+EC VX+EP+EC MMD NNG+JKB VV+ETM NNG+JX MAG VV+EC+VX+EC VX+ETN+JKO VA+EC NNG+XSV+EF+SF,2 3 13 5 6 9 8 9 13 11 13 13 14 17 16 17 18 20 20 21 23 23 0,NP NP_OBJ VP AP VP VP_MOD NP NP NP_AJT NP_MOD NP_SBJ AP VP VP DP NP_AJT VP_MOD NP_SBJ AP VP VP_OBJ VP_AJT VP,2 3 23 5 6 7 8 9 14 11 13 13 14 16 16 17 18 20 20 21 23 23 0,det obj advcl advmod advcl acl compound compound advmod nmod nsubj:pass advmod advcl acl det ccomp acl nsubj advmod ccomp obj advmod root,0.8260869565217391,0.0,True,
dp_765,일본과 납치문제 재조사 등에 합의한 북한이 김 씨에 대해 무기노동교화형을 선고한 것은 인도적 문제로 남한에 압박을 가하려는 것이라는 분석도 나온다.,일본과 납치문제 재조사 등에 합의한 북한이 김 씨에 대해 무기노동교화형을 선고한 것은 인도적 문제로 남한에 압박을 가하려는 것이라는 분석도 나온다.,NNP+JC NNG+NNG XPN+NNG NNB+JKB NNG+XSV+ETM NNP+JKS NNP NNB+JKB VV+EC NNG+NNG+NNG+XSN+JKO NNG+XSV+ETM NNB+JX NNG+XSN NNG+JKB NNP+JKB NNG+JKO VV+ETM NNB+VCP+ETM NNG+JX VV+EF+SF,5 3 4 5 6 11 8 9 11 11 12 17 14 17 17 17 18 19 20 0,NP_AJT NP NP NP_AJT VP_MOD NP_SBJ NP NP_AJT VP NP_OBJ VP_MOD NP_SBJ NP NP_AJT NP_AJT NP_OBJ VP_MOD VNP_MOD NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.05,0.0,False,No response text
dp_766,하지만 지난 달 20일 tvN '현장토크쇼 택시'에 출연한 이후 남편 A씨가 수배 중이라는 기사가 나와 논란이 불거졌다.,하지만 지난 달 20일 tvN '현장토크쇼 택시'에 출연한 이후 남편 A씨가 수배 중이라는 기사가 나와 논란이 불거졌다.,MAJ VV+ETM NNG SN+NNB SL SS+NNG+NNG NNP+SS+JKB NNG+XSV+ETM NNG NNG SL+NNB+JKS NNG NNB+VCP+ETM NNG+JKS VV+EC NNG+JKS VV+EP+EF+SF,17 3 4 8 7 7 8 9 15 11 12 13 14 15 17 17 0,AP VP_MOD NP NP_AJT NP NP NP_AJT VP_MOD NP_AJT NP NP_SBJ NP VNP_MOD NP_SBJ VP NP_SBJ VP,17 3 8 3 7 7 8 9 15 11 13 13 14 15 17 17 0,discourse amod advmod flat compound compound advmod acl advmod compound nsubj compound acl nsubj advcl nsubj root,0.8235294117647058,0.0,True,
dp_767,미세먼지 농도는 전날 내린 비의 영향 등으로 청정한 대기상태가 유지되면서 모든 권역에서 '보통'으로 예상된다.,미세먼지 농도는 전날 내린 비의 영향 등으로 청정한 대기상태가 유지되면서 모든 권역에서 '보통'으로 예상된다.,NNG+NNG NNG+JX NNG VV+ETM NNG+JKG NNG NNB+JKB NNG+XSA+ETM NNG+NNG+JKS NNG+XSV+EC MMN NNG+JKB SS+NNG+SS+JKB NNG+XSV+EF+SF,2 14 4 5 6 7 10 9 10 14 12 14 14 0,NP NP_SBJ NP_AJT VP_MOD NP_MOD NP NP_AJT VP_MOD NP_SBJ VP DP NP_AJT NP_AJT VP,2 14 4 5 6 7 10 9 10 14 12 14 14 0,compound nsubj advmod acl nmod compound advmod amod nsubj advcl det advmod xcomp root,1.0,0.0,True,
dp_768,이들은 사고 지점에서 가까운 전남 진도 팽목항에서 해군이나 해경이 지원하는 선박을 타고 1시간 넘게 달려 현장에 간다.,이들은 사고 지점에서 가까운 전남 진도 팽목항에서 해군이나 해경이 지원하는 선박을 타고 1시간 넘게 달려 현장에 간다.,NP+XSN+JX NNG NNG+JKB VA+ETM NNP NNP NNP+JKB NNG+JC NNG+JKS NNG+XSV+ETM NNG+JKO VV+EC SN+NNB VV+EC VV+EC NNG+JKB VV+EF+SF,12 3 4 7 6 7 12 9 10 11 12 15 14 15 17 17 0,NP_SBJ NP NP_AJT VP_MOD NP NP NP_AJT NP_CNJ NP_SBJ VP_MOD NP_OBJ VP NP_SBJ VP VP NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.058823529411764705,0.0,True,
dp_769,어떤 물을 마시는 게 좋을까?,어떤 물을 마시는 게 좋을까?,MMD NNG+JKO VV+ETM NNB+JKS VA+EF+SF,2 3 4 5 0,DP NP_OBJ VP_MOD NP_SBJ VP,2 3 4 5 0,det obj acl nsubj root,1.0,0.0,True,
dp_770,이번 대회는 16일부터 사흘간 미국 콜로라도주 파커의 콜로라도GC에서 열린다.,이번 대회는 16일부터 사흘간 미국 콜로라도주 파커의 콜로라도GC에서 열린다.,NNG NNG+JX SN+NNB+JX NNG+XSN NNP NNP NNP+JKG NNP+SL+JKB VV+EF+SF,2 9 9 9 6 7 8 9 0,NP NP_SBJ NP_AJT NP_AJT NP NP NP_MOD NP_AJT VP,2 9 9 9 6 7 8 9 0,det nsubj advmod advmod flat flat amod advmod root,1.0,0.0,True,
dp_771,안철수 서울대 융합과학기술대학원장이 19일 대선출마 선언을 할 것으로 예고된 가운데 대선 행보의 핵심축이 될 대선 캠프를 '소셜네트워크서비스(SNS) 캠프' 방식으로 꾸려 독자행보에 나설 것으로 알려졌다.,안철수 서울대 융합과학기술대학원장이 19일 대선출마 선언을 할 것으로 예고된 가운데 대선 행보의 핵심축이 될 대선 캠프를 '소셜네트워크서비스(SNS) 캠프' 방식으로 꾸려 독자행보에 나설 것으로 알려졌다.,NNP NNP NNG+JKS SN+NNB NNG+NNG NNG+JKO VV+ETM NNB+JKB NNG+XSV+ETM NNG NNG NNG+JKG NNG+NNG+JKC VV+ETM NNG NNG+JKO SS+NNG+NNG+NNG+SS+SL+SS NNG+SS NNG+JKB VV+EC NNG+NNG+JKB VV+ETM NNB+JKB VV+EC+VX+EP+EF+SF,3 3 7 7 6 7 8 9 10 24 12 13 14 16 16 20 18 19 20 22 22 23 24 0,NP NP NP_SBJ NP_AJT NP NP_OBJ VP_MOD NP_AJT VP_MOD NP_AJT NP NP_MOD NP_CMP VP_MOD NP NP_OBJ NP NP NP_AJT VP NP_AJT VP_MOD NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.041666666666666664,0.0,False,No response text
dp_772,범행 전날에도 A씨의 아버지는 문을 잠그고 부인 B씨의 눈을 때려 불구로 만들려해 A씨가 119에 신고해 문을 딴 것으로 알려졌다.,범행 전날에도 A씨의 아버지는 문을 잠그고 부인 B씨의 눈을 때려 불구로 만들려해 A씨가 119에 신고해 문을 딴 것으로 알려졌다.,NNG MMD+NNG+JKB+JX SL+NNB+JKG NNG+JX NNG+JKO VV+EC NNG SL+NNB+JKG NNG+JKO VV+EC NNG+JKB VV+EC+VX+EC SL+NNB+JKS SN+JKB NNG+XSV+EC NNG+JKO VV+ETM NNB+JKB VV+EC+VX+EP+EF+SF,2 6 4 6 6 10 8 9 10 12 12 15 15 15 17 17 18 19 0,NP NP_AJT NP_MOD NP_SBJ NP_OBJ VP NP NP_MOD NP_OBJ VP NP_AJT VP NP_SBJ NP_AJT VP NP_OBJ VP_MOD NP_AJT VP,2 12 4 12 6 10 8 9 10 12 12 19 15 15 17 17 18 19 0,compound advmod nmod nsubj obj advcl compound nmod obj advcl xcomp advcl nsubj advmod advcl obj acl nsubj:pass root,0.8421052631578947,0.0,True,
dp_773,"신동엽, 성시경, 허지웅, 샘해밍턴, 곽정은, 한혜진, 홍석천 등이 출연하는 '마녀사냥'은 남자들의 여자 이야기라는 콘셉트로 진행돼 거침없는 19금 애드리브와 솔직한 멤버들의 토크로 많은 사랑을 받고 있습니다.","신동엽, 성시경, 허지웅, 샘해밍턴, 곽정은, 한혜진, 홍석천 등이 출연하는 '마녀사냥'은 남자들의 여자 이야기라는 콘셉트로 진행돼 거침없는 19금 애드리브와 솔직한 멤버들의 토크로 많은 사랑을 받고 있습니다.",NNP+SP NNP+SP NNP+SP NNP+SP NNP+SP NNP+SP NNP NNB+JKS NNG+XSV+ETM SS+NNP+SS+JX NNG+XSN+JKG NNG NNG+VCP+ETM NNG+JKB NNG+XSV+EC NNG+VA+ETM SN+NNG NNG+JC VA+ETM NNG+XSN+JKG NNG+JKB VA+ETM NNG+JKO VV+EC VX+EF+SF,7 7 7 7 7 7 8 9 10 15 13 13 14 15 24 18 18 21 21 21 24 23 24 25 0,NP_CNJ NP_CNJ NP_CNJ NP_CNJ NP_CNJ NP_CNJ NP NP_SBJ VP_MOD NP_SBJ NP_MOD NP VNP_MOD NP_AJT VP VP_MOD NP NP_CNJ VP_MOD NP_MOD NP_AJT VP_MOD NP_OBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.04,0.0,False,No response text
dp_774,이 씨는 지난해 하반기부터 임대료 2900여만원을 내지 않아 지난달 중순 강제 퇴거 통보를 받았습니다.,이 씨는 지난해 하반기부터 임대료 2900여만원을 내지 않아 지난달 중순 강제 퇴거 통보를 받았습니다.,NNP NNB+JX VV+ETM+NNG NNG+JX NNG SN+XSN+NR+NNB+JKO VV+EC VX+EC VV+ETM+NNG NNG NNG NNG NNG+JKO VV+EP+EF+SF,2 7 4 7 6 7 8 14 10 14 12 13 14 0,NP NP_SBJ NP NP_AJT NP NP_OBJ VP VP NP NP_AJT NP NP NP_OBJ VP,2 14 4 7 6 7 8 14 10 14 12 13 14 0,compound nsubj compound advmod compound obj aux advcl compound advmod compound compound obj root,0.9285714285714286,0.0,True,
dp_775,이 엑스포가 '민족-전통-약초-동의보감-지리산'을 화학적으로 결합한 것임을 함축적으로 보여주는 영상이다.,이 엑스포가 '민족-전통-약초-동의보감-지리산'을 화학적으로 결합한 것임을 함축적으로 보여주는 영상이다.,MMD NNG+JKS SS+NNG+SS+NNG+SS+NNG+SS+NNG+NNG+SS+NNP+SS+JKO NNG+XSN+JKB NNG+XSV+ETM NNB+VCP+ETN+JKO NNG+XSN+JKB VV+EC+VX+ETM NNG+VCP+EF+SF,2 5 5 5 6 8 8 9 0,DP NP_SBJ NP_OBJ NP_AJT VP_MOD VNP_OBJ NP_AJT VP_MOD VNP,2 8 5 5 6 8 8 9 0,det nsubj obj advmod acl obj advmod acl root,0.8888888888888888,0.0,True,
dp_776,정부는 지난 시대의 잘못된 관행과 제도를 정상화시키는 데에 역점을 두고 새로운 변화와 도전을 추진할 것입니다.,정부는 지난 시대의 잘못된 관행과 제도를 정상화시키는 데에 역점을 두고 새로운 변화와 도전을 추진할 것입니다.,NNG+JX VV+ETM NNG+JKG MAG+XSV+ETM NNG+JC NNG+JKO NNG+XSN+XSV+ETM NNB+JKB NNG+JKO VV+EC VA+ETM NNG+JC NNG+JKO NNG+XSV+ETM NNB+VCP+EF+SF,10 3 6 6 6 7 8 10 10 14 13 13 14 15 0,NP_SBJ VP_MOD NP_MOD VP_MOD NP_CNJ NP_OBJ VP_MOD NP_AJT NP_OBJ VP VP_MOD NP_CNJ NP_OBJ VP_MOD VNP,15 3 5 5 6 7 8 10 10 15 12 13 14 15 0,nsubj amod nmod amod conj obj acl advcl obj advcl amod conj obj acl root,0.6666666666666666,0.0,True,
dp_777,"경찰은 사건 당일 B씨를 폭행 혐의로 검거했지만, B씨에 대한 조사를 벌인 후 혐의가 입증되면 폭행치사 혐의를 적용해 입건할 예정이다.","경찰은 사건 당일 B씨를 폭행 혐의로 검거했지만, B씨에 대한 조사를 벌인 후 혐의가 입증되면 폭행치사 혐의를 적용해 입건할 예정이다.",NNG+JX NNG NNG SL+NNB+JKO NNG NNG+JKB NNG+XSV+EP+EC+SP SL+NNB+JKB VV+ETM NNG+JKO VV+ETM NNG NNG+JKS NNG+XSV+EC NNG+NNG NNG+JKO NNG+XSV+EC NNG+XSV+ETM NNG+VCP+EF+SF,7 3 7 7 6 7 17 9 10 11 12 14 14 17 16 17 18 19 0,NP_SBJ NP NP_AJT NP_OBJ NP NP_AJT VP NP_AJT VP_MOD NP_OBJ VP_MOD NP_AJT NP_SBJ VP NP NP_OBJ VP VP_MOD VNP,7 3 7 7 6 7 19 9 10 11 12 19 14 17 16 17 18 19 0,nsubj compound advmod obj compound advmod advcl ccomp acl obj acl advmod nsubj:pass advcl compound obj advcl acl root,0.8947368421052632,0.0,True,
dp_778,1965년부터 1991년까지 26년간 워싱턴포스트 편집국을 이끈 브래들리는 특유의 매력과 리더십으로 당시 수도권 중소언론에 지나지 않았던 워싱턴포스트를 세계적인 권위지로 끌어올렸다.,1965년부터 1991년까지 26년간 워싱턴포스트 편집국을 이끈 브래들리는 특유의 매력과 리더십으로 당시 수도권 중소언론에 지나지 않았던 워싱턴포스트를 세계적인 권위지로 끌어올렸다.,SN+NNB+JX SN+NNB+JX SN+NNB+XSN NNP NNG+JKO VV+ETM NNP+ETM NNG+JKG NNG+JC NNG+JKB NNG NNG NNG+NNG+JKB VV+EC VX+EP+ETM NNP+JKO NNG+XSN+VCP+ETM NNG+JKB VV+EC+VV+EP+EF+SF,6 6 6 5 6 7 19 10 10 19 13 13 14 15 16 19 18 19 0,NP_AJT NP_AJT NP_AJT NP NP_OBJ VP_MOD NP_SBJ NP_MOD NP_CNJ NP_AJT NP NP NP_AJT VP VP_MOD NP_OBJ VNP_MOD NP_AJT VP,6 6 6 5 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0,advmod advmod advmod compound obj acl dep dep dep dep dep dep dep dep dep dep dep dep dep,0.3684210526315789,0.0,True,
dp_779,한편 콜로라도주는 대마초 판매가 합법화된 지역이며 어제(9일)부터 워싱턴 주에서도 대마초를 합법적으로 구입할 수 있다.,한편 콜로라도주는 대마초 판매가 합법화된 지역이며 어제(9일)부터 워싱턴 주에서도 대마초를 합법적으로 구입할 수 있다.,MAG NNP+JX NNG NNG+JKS NNG+XSN+XSV+ETM NNG+VCP+EC NNG+SS+SN+NNB+SS+JX NNP NNG+JKB+JX NNG+JKO NNG+XSN+JKB NNG+XSV+ETM NNB VV+EF+SF,12 6 4 5 6 12 12 9 12 12 12 13 14 0,AP NP_SBJ NP NP_SBJ VP_MOD VNP NP_AJT NP NP_AJT NP_OBJ NP_AJT VP_MOD NP_SBJ VP,14 6 4 5 6 14 14 9 14 12 12 13 14 0,discourse nsubj compound nsubj acl advcl advmod compound advmod obj advmod acl nsubj root,0.7142857142857143,0.0,True,
dp_780,원칙적으로는 영수증이 있어야 하지만 배송 전표만 있어도 교환이 가능하다.,원칙적으로는 영수증이 있어야 하지만 배송 전표만 있어도 교환이 가능하다.,NNG+XSN+JKB+JX NNG+JKS VV+EC VX+EC NNG NNG+JX VV+EC NNG+JKS NNG+XSA+EF+SF,3 3 4 7 6 7 9 9 0,NP_AJT NP_SBJ VP VP NP NP_SBJ VP NP_SBJ VP,3 3 4 9 6 7 9 9 0,advmod nsubj advcl mark compound nsubj advcl nsubj root,0.8888888888888888,0.0,True,
dp_781,또 강원도 인제의 모 부대에 근무 중인 한 상사는 6월 26일부터 8월 6일 사이 행정병 5명의 성기를 만지거나 손으로 툭툭 치는 등 추행한 혐의로 조사를 받고 있다.,또 강원도 인제의 모 부대에 근무 중인 한 상사는 6월 26일부터 8월 6일 사이 행정병 5명의 성기를 만지거나 손으로 툭툭 치는 등 추행한 혐의로 조사를 받고 있다.,MAG NNP NNP+JKG MMD NNG+JKB NNG NNB+VCP+ETM MMN NNG+JX SN+NNB SN+NNB+JX SN+NNB SN+NNB NNG NNG SN+NNB+JKG NNG+JKO VV+EC NNG+JKB MAG VV+ETM NNB NNG+XSV+ETM NNG+JKB NNG+JKO VV+EC VX+EF+SF,26 3 5 5 7 7 9 9 26 11 13 13 14 23 16 17 18 21 21 21 22 23 24 26 26 27 0,AP NP NP_MOD NP NP_AJT NP VNP_MOD DP NP_SBJ NP NP_AJT NP NP NP_AJT NP NP_MOD NP_OBJ VP NP_AJT AP VP_MOD NP_AJT VP_MOD NP_AJT NP_OBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.037037037037037035,0.0,False,No response text
dp_782,김 씨는 A씨가 다른 남자를 만난다고 생각해 자주 말다툼했지만 이날 범행은 환각 상태에서 이뤄져 정확한 동기는 확인되지 않았다.,김 씨는 A씨가 다른 남자를 만난다고 생각해 자주 말다툼했지만 이날 범행은 환각 상태에서 이뤄져 정확한 동기는 확인되지 않았다.,NNP NNB+JX SL+NNB+JKS MMD NNG+JKO VV+EC NNG+XSV+EC MAG NNG+NNG+XSA+EP+EC MMD+NNG NNG+JX NNG NNG+JKB VV+EC+VX+EC NNG+XSA+ETM NNG+JX NNG+XSV+EC VX+EP+EF+SF,2 7 6 5 6 7 9 9 14 11 14 13 14 17 16 17 18 0,NP NP_SBJ NP_SBJ DP NP_OBJ VP_CMP VP AP VP NP NP_SBJ NP NP_AJT VP VP_MOD NP_SBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.05555555555555555,0.0,False,No response text
dp_783,경찰은 아들 강 일병이 화재 직전인 22일 오후 6시 40분쯤 집에 있었고 화재 직후인 이날 오후 6시 56분께 집에서 빠져나간 사실을 확인해 그를 용의자로 지목했다.,경찰은 아들 강 일병이 화재 직전인 22일 오후 6시 40분쯤 집에 있었고 화재 직후인 이날 오후 6시 56분께 집에서 빠져나간 사실을 확인해 그를 용의자로 지목했다.,NNG+JX NNG NNP NNG+JKS NNG NNG+VCP+ETM SN+NNB NNG SN+NNB SN+NNB+XSN NNG+JKB VV+EP+EC NNG NNG+VCP+ETM NNG NNG SN+NNB SN+NNB+XSN NNG+JKB VV+EC+VX+ETM NNG+JKO NNG+XSV+EC NP+JKO NNG+JKB NNG+XSV+EP+EF+SF,22 4 4 12 6 10 8 10 10 12 12 20 14 18 16 18 18 20 20 21 22 25 25 25 0,NP_SBJ NP NP NP_SBJ NP VNP_MOD NP NP NP NP_AJT NP_AJT VP NP VNP_MOD NP NP NP NP_AJT NP_AJT VP_MOD NP_OBJ VP NP_OBJ NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.04,0.0,False,No response text
dp_784,그건 당신입장이니 그렇게 편하게 나올수 있는 말이지요.,그건 당신입장이니 그렇게 편하게 나올수 있는 말이지요.,NP+JX NP+NNG+VCP+EC VA+EC VA+EC VV+ETM+NNB VV+ETM NNG+VCP+EF+JX+SF,2 4 4 5 6 7 0,NP_SBJ VNP VP_AJT VP NP_SBJ VP_MOD VNP,7 7 4 5 6 7 0,nsubj advcl advmod advmod xcomp acl root,0.7142857142857143,0.0,True,
