id,guid,title,context_length,question,answer,context_preview
3454,klue-mrc-v1_dev_01983,종이컵 쓰고 … 휴지로 닦고 … 서류 읽고...당신은 오늘 몇 장의 종이를 만졌습니까?,1511,자신의 책을 '종이 박물관'에 비유한 사람의 이름은?,이언 샌섬,"종이는 문명의 증거자다. 인류는 바위나 점토판에 글자를 새기다 종이를 쓰면서 많은 지식을 전승할 수 있었다. 문명 같은 거창한 말이 아니어도 현대인의 삶에서 종이는 어디든 빠지지 않는다. 종이컵에 담긴 커피, 종이로 포장된 샌드위치, 직장에서 하루 종일 만지는 서류와 메모지들….《종이의 역사》와《페이퍼 엘레지》는 우리가 막연히 알고 있던 혹은 잘 몰랐던 종..."
3455,klue-mrc-v1_dev_00445,도 (중국),1332,샴쉬르나 시마타와 유사한 칼은?,편도(片刀),"13세기 초 몽골 제국이 중국을 정복하고 원나라를 세우자 유목민들의 곡도가 중국 도검에 큰 영향을 미쳤다. 튀르크, 퉁구스를 비롯한 중앙아시아 유목민들은 기원후 8세기경부터 곡도를 사용했으며, 몽골에서도 애용되었다. 곡도는 기마전에 효율적이었기에 몽골 제국 전역의 병사들에게 애용되었고 이후로도 지속되는 영향을 남겼다. 

원나라가 명나라에 무너진 뒤에도 몽..."
3456,klue-mrc-v1_dev_05267,A1면‘삼성 밀크’에서 계속...“유료화 압박은 공정거래법 위배 소지”,874,삼성전자가 만든 음악을 판매하는 서비스의 이름은?,,한국음악저작권협회(음저협)가 밀크 서비스 방식에 반발하는 것은 자칫 이용자들에게 ‘음악=무료’란 인식을 심어줄 수 있다는 우려에서다. 윤명섭 음저협 회장은 “삼성전자와 같은 대기업이 음악을 무료로 서비스하는 것은 음원업계가 10년에 걸쳐 만든 유료시장을 무너뜨리는 행위”라고 주장했다.그러나 음저협의 이 같은 주장이 지나치다는 지적이 나오고 있다. 업계 관계...
3457,klue-mrc-v1_dev_05041,"GE, 평창동계올림픽대회 경기장에 무정전 전원공급장치 공급",1088,무정전 전원공급장치를 전문적으로 관리하는 사람은 몇 명인가?,26명,"GE는 오는 2018 평창동계올림픽대회가 열리는 모든 올림픽대회 경기장에 최첨단 종합 배전(配電) 시스템을 공급한다고 밝혔다. 이번 올림픽대회에 활용될 GE의 선도 기술은 전기 공급 과정에서 계측, 감시, 제어, 보호, 절체 등 종합적 기능을 수행한다. 특히 올림픽대회 경기장과 국제방송센터(IBC)를 비롯한 올림픽 시설에 어떤 경우에도 중단되지 않고 연속으..."
3458,klue-mrc-v1_dev_05785,"GE, 평창동계올림픽대회 경기장에 무정전 전원공급장치 공급",1088,UPS의 전기 공급이 중지된 연도는?,,"GE는 오는 2018 평창동계올림픽대회가 열리는 모든 올림픽대회 경기장에 최첨단 종합 배전(配電) 시스템을 공급한다고 밝혔다. 이번 올림픽대회에 활용될 GE의 선도 기술은 전기 공급 과정에서 계측, 감시, 제어, 보호, 절체 등 종합적 기능을 수행한다. 특히 올림픽대회 경기장과 국제방송센터(IBC)를 비롯한 올림픽 시설에 어떤 경우에도 중단되지 않고 연속으..."
3459,klue-mrc-v1_dev_05651,한국만 폭락 … 美 ‘돈줄죄기’ 희생양 되나,909,해외 투자자금이 선진국에서 신흥국으로 이동하게 하는 미국의 통화정책은?,,"새해 첫 거래일인 2일 중국 상하이지수는 0.31% 하락한 2109.39로 장을 마쳤다. 홍콩 H지수는 0.99% 하락했고, 인도와 베트남 증시는 각각 1.31%와 0.02% 떨어졌다. 코스피지수만 2% 넘게 하락하며 아시아시장 중 가장 부진한 모습을 보였다. 증시 전문가들은 미국의 양적완화 축소 시행으로 해외 투자자금이 신흥국에서 선진국으로 이동할 것이라..."
3460,klue-mrc-v1_dev_04885,오버워치 리그 2020 그랜드 파이널 주간 오늘 시작,1513,팬들이 그랜드 파이널 MVP 선정에 동참할 수 있는 소셜미디어는?,트위터,세계 최초의 도시 연고제 기반 메이저 글로벌 e스포츠 리그인 오버워치 리그(Overwatch League™)의 2020 시즌 챔피언을 향한 마지막 관문이 될 그랜드 파이널 주간(Grand Finals Weekend)이 오늘(8일) 저녁 8시 화려한 막을 올린다. 역대 최초로 온라인 환경에서 네 팀이 경합하는 방식의 그랜드 파이널 주간은 새로운 운영 포맷으로...
3461,klue-mrc-v1_dev_04116,소니 스마트폰 ‘부활의 노래’,924,NTT도코모가 판매하지 않는 스마트폰 기종의 제조 업체는 어디인가?,애플,소니가 새 스마트폰 ‘엑스페리아Z’로 부활의 신호탄을 쏘아 올렸다. 지난달 9일 일본에서 출시된 ‘엑스페리아Z’는 소니가 스웨덴 에릭슨과의 협력관계를 청산하고 ‘소니모바일커뮤니케이션즈’로 홀로서기해 만든 첫 작품이다. 월스트리트저널(WSJ)은 소니가 애플과 삼성전자에 맞서 올해 스마트폰 사업 부문을 흑자 전환하는 것을 최대 목표로 삼고 있다고 4일 보도했다...
3462,klue-mrc-v1_dev_03264,기능성 제품으로 승부”,1678,한국 주요 거래처와의 협의를 위해 최근 방한한 인물이 속한 회사는?,랑세스,“신흥국들도 타이어 라벨링 제도를 속속 도입하고 있어 고기능성 합성고무 시장은 예상보다 더 빠르게 성장할 것이다. 수요가 탄탄한 한국 시장은 랑세스의 중요한 전략적 거점 지역이다.”합성고무 세계 1위 기업인 독일 랑세스의 크리스토프 칼라 대표(사진)는 4일 한국경제신문과의 인터뷰에서 합성고무 시장을 전망하며 이같이 말했다. 레버쿠젠 본사에서 기능성 부타디엔...
3463,klue-mrc-v1_dev_03632,“규제 탓 기업가 정신 쇠퇴”,610,벤처기업 경영인들은 자신의 기업가정신 점수를 평균 몇 점으로 책정하였는가?,평균 73.2점,중소기업중앙회가 지난 9월24일부터 10월1일까지 중소기업과 벤처기업 174곳의 최고경영자(CEO)를 대상으로 실시한 설문조사에서 자기 자신의 ‘기업가 정신’을 평가한 점수(100점 만점)는 평균 69.8점이었다. 벤처기업 경영인들은 평균 73.2점으로 일반 중소기업(68.5점)보다 높은 점수를 줬다.이들은 기업가 정신에 부정적인 영향을 미치는 외부 요인(...
3464,klue-mrc-v1_dev_02042,"렉트라, 프랑스 포레시아에 벡터 오토모티브 iP6 공급",975,렉트라가 포레시아를 인수한 해는?,,렉트라는 자사 재단기를 자동차 부품·카시트 업체 포레시아(Faurecia)에 납품하기로 했다고 26일 밝혔다. 이번에 공급하기로 한 벡터 오토모티브(Vector® Automotive) iP6는 실제 작업 환경에서 초정밀 재단(제로 버퍼) 솔루션을 3개월간 시험하는 품질 평가를 거쳤다. 포레시아는 루마니아 탈마치우 차량용 시트 공장을 크게 증설하면서 원단 비...
3465,klue-mrc-v1_dev_02413,“IoT시대엔 다양한 틈새상품 나올 것”,1125,무인 비행 드론 개발 프로젝트에 성공한 사람은?,,“사물인터넷(IoT)은 롱테일 비즈니스입니다. 열린 생태계를 구축해야 성공할 수 있습니다.” 강종오 LG유플러스 서비스개발(SD)본부 기반서비스개발 담당(사진)은 지난 25일 한국경제신문과의 인터뷰에서 이같이 말했다. 몇몇 주요 상품과 서비스가 IoT 시장을 지배하는 것이 아니라 다양한 소규모 틈새 상품과 서비스가 나올 것이란 전망이다. 또 이런 시장에서 ...
3466,klue-mrc-v1_dev_00078,중산층,936,구중간층의 구성원이 아닌 사람들은?,,"중소기업주·소상인·자영농민·자유업자·금리 생활자 등으로 구성되는 구중간층은 기본적으로는 전(前)자본주의적 생산양식의 유물이고 자본주의 발전에서 그 중간적·동요적 성격은 점차 강화되어 온 것이 역사적 사실이다. 그 이유는 그것이 중간층이기 때문에 당연히 독점자본과 노동자 쌍방에 대하여 이해가 대립하는 관계에 있지만, 그 계층적 성격은 소자본가층(petit b..."
3467,klue-mrc-v1_dev_03537,완제품 수출 늘려 품목 다변화해야”,1667,2010년부터 예일대에서 강의를 하고 있는 인물의 국적은?,미국,“현재 중국 국내총생산(GDP)에서 소비가 차지하는 비중은 33%에 불과하다. 이 비중이 앞으로 10년 안에 최소한 10%포인트는 높아질 것이다. 이는 한국 등 중국의 무역 상대국들에 엄청난 기회다.”중국 경제 전문가인 미국의 스티븐 로치 전 모건스탠리 아시아 회장(사진)은 명쾌했다. 수출과 투자를 중심으로 성장해온 중국 경제가 소비 중심으로 전환하는 이른...
3468,klue-mrc-v1_dev_01620,참모총장,678,여러 유럽군대나 자위대에서 참모총장직을 수행하는 계급은?,중장,"참모총장(參謀總長, Chief of Staff)은 육해공의 견인차 역할을 하는 선임 장교이다. 계급은 대장(4성 장군)으로 임용하며, 국방부 장관의 추천을 통해 대통령이 임용한다(군 창설 당시에는 군의 규모가 작았기 때문에, 3성 장군(중장)이 역임하였음). 대한민국 육군의 경우에는 육군지상작전사령부 사령관, 제2작전사령부 사령관 등의 계급이 역시 대장이지..."
3469,klue-mrc-v1_dev_02717,박근혜 정부 2년 엇갈린 평가 … B 33% · D 31%,1011,최근 이슈가 박근혜 정부의 가장 큰 실책이라고 본 야당 의원 비율은?,,"박근혜 정부 집권 2년에 대한 여야의 평가는 극명하게 엇갈렸다. 여당 의원들은 A·B학점 위주의 후한 평가를 내린 반면 야당 의원은 대부분 D학점 이하 낙제점을 줬다. 설문에 응답한 여당 의원 57명 중 최고 학점인 A학점을 준 의원은 19명(33.3%)이었고, C학점을 부여한 의원은 3명(5.3%)이었다. 야당 의원 44명 중 A·B학점을 준 의원은 한 ..."
3470,klue-mrc-v1_dev_05103,인사이드 Story 오늘 추가 면접후 확정‘속전속결’,1670,권오준 사장이 졸업한 고등학교는 어디인가?,서울사대부고,포스코의 차기 회장 후보가 권오준 포스코 기술총괄 사장과 정동화 포스코건설 대표이사 부회장 두 명으로 압축됐다. 포스코는 15일 임시이사회를 열어 CEO후보추천위원회를 구성하고 5명의 차기 회장 후보군에 대한 면접을 진행했다. CEO추천위는 두 후보에 대한 추가 면접을 16일 실시해 차기 회장 후보를 최종 선정·발표할 예정이다. 이날 1차 면접을 본 5명은...
3471,klue-mrc-v1_dev_05150,제네시스 최대 320만원 할인,533,SM5의 가격은 얼마인가?,,현대자동차가 신형 모델 출시를 앞둔 제네시스 차값을 10월 한 달간 최대 320만원 할인판매한다.현대차는 2일 대형 세단 제네시스 판매조건을 5% 할인으로 변경했다. 4338만~6394만원인 차값을 감안하면 할인액은 217만~320만원으로 지난달보다 할인폭이 120만원 커진 셈이다. 현대차는 신형 제네시스가 연말께 출시될 예정이어서 가격을 더 낮췄다고 설명...
3472,klue-mrc-v1_dev_01950,"대기업, 비상장 계열사 합병 때 부담 늘어나나...법원 “대주주가 사들인 가격이 공정가격 아니다”",1356,법원이 산정한 세크론 주식 가격은 얼마인가?,17만7358원,법원이 비상장사 합병을 위한 주식 매수청구 가격을 장외 시장가격이 아닌 회사의 수익가치로 재산정하라고 결정했다. 대주주가 사들인 가격을 공정한 시장가격으로 볼 수 없다는 판단에 따른 것이다. 법조계는 법원의 이번 결정이 비상장사 인수합병 시 모호했던 매입가격 산정 기준에 가이드라인이 될 것으로 예상했다. ○“자산·수익가치 반영해야”세크론 합병을 위한 주식 ...
3473,klue-mrc-v1_dev_00634,우에노 전쟁,610,도바 후시미 전투를 지휘한 인물은 누구인가요?,,"1868년 도바 후시미 전투에서 구 막부군이 신정부군에게 패하면서, 도쿠가와 요시노부는 오사카 성을 탈출하여 에도의 우에노 간에이 사에서 근신, 신정부군은 동정(東征)군을 에도로 향해 진군시켰다. 에도 성에선 주전(主戦)파인 오구리 다다마사나 에노모토 다케아키등과 복종파가 대립하지만, 1868년 4월 5일 신정부군의 대총독부 참모인 사쓰마 번의 사이고 다카..."
3474,klue-mrc-v1_dev_02097,국제화·산학협력 ...대학경영 새 ‘키워드’,714,서울대와 미래연구구협력협약을 맺은 대학교 총창의 이름은?,정갑영,최고경영자(CEO)를 표방하며 대학을 개혁하고 세계순위를 끌어올리는 ‘파워 총장’들이 대학가에 대세를 이루고 있다.정갑영 연세대 총장은 송도캠퍼스 설립과 기숙형학교(RC) 프로그램 도입 등을 통해 연세대의 외형 성장과 국제화를 주도하는 등 국내 사립 명문대학의 위상을 굳건히 하고 있다. “아이비리그 대학과 경쟁하겠다”고 선언한 정 총장은 최근 서울대와 미래...
3475,klue-mrc-v1_dev_03049,中 성장둔화 ‘쇼크’ ...5년 반 만에 최저치,744,중국의 경제성장률이 최고치를 기록한 해는?,,중국의 3분기 경제성장률이 글로벌 금융위기 직후인 2009년 이후 5년 반 만에 최저치로 내려앉았다. 2분기부터 시작된 부동산 가격 하락에 따른 내수 부진이 경제성장세 둔화로 이어졌다는 분석이다.중국 국가통계국은 3분기 국내총생산(GDP)이 전년 동기보다 7.3% 증가했다고 21일 발표했다. 2분기 7.5%에 비해 0.2%포인트 떨어진 것으로 글로벌 금융위...
3476,klue-mrc-v1_dev_04476,"경기도, VR/AR 기업지원 프로그램 PICO 밋업데이 성료",1192,PICO 밋업데이에서 첫 번째로 발표를 진행한 사람의 이름은?,후 후아펑(HU HUAPENG),"경기도는 글로벌 VR 헤드셋(HMD, Head Mounted Display) 개발사이자 VR온라인 플랫폼 운영사인 중국의 피코社(이하 PICO)와 도내 VR/AR 기업과의 기술 교류회인 ‘PICO 밋업데이’가 성황리에 종료되었다고 금일(30일) 밝혔다. 이번 기술 교류회의 중심인 PICO는 중국의 대표 VR 헤드셋 개발사이다. PICO는 글로벌 VR 시장을..."
3477,klue-mrc-v1_dev_01145,이프소스 전투,869,디아도코이 전쟁은 누구의 죽음으로 인해 일어났나요?,알렉산드로스 대왕,"디아도코이 전쟁
기원전 323년, 알렉산드로스 대왕의 급작스런 죽음으로 유력 무장들 사이에서 권력 다툼과 영토 쟁탈전이 일어났다. 이른바 디아도코이 전쟁이다.

기원전 315년, 제2차 디아도코이 전쟁의 결과 나이가 든 안티고노스 1세는 마케도니아 제국의 아시아 영토(소아시아, 시리아와 광대한 동부 태수령)를 확보할 수 있게 되었다. 이것으로 안티고노스는 ..."
3478,klue-mrc-v1_dev_01157,김대중 내란음모 조작 사건,1622,베니그노 아키노가 암살당한 장소는?,마닐라 공항,"미국으로 출국한 김대중은 일체의 정치 활동을 안하기로 전두환 정부와 약속했으나, 얼마 못가 미국 내의 정치인들을 만나며 한국의 정치 현실에 대해 강력한 성토를 하는 등 전두환 정부에 대해 독재 정권이라는 비난을 했다. 그리고 1985년 12대 총선을 앞두고 한국에 귀국하겠다는 발표를 했다.

전두환은 격노하며 김대중 입국을 저지하도록 안기부에 지시했고, 미..."
3479,klue-mrc-v1_dev_00503,레알팜,829,달인을 절친으로 만들면 이득을 보는 등급은?,특급,"이 게임은 자신이 직접 제한된 토지 내에서 농작물이나 기타 여러 아이템을 만들어내는 방식으로 진행된다.

농사로 돈을 벌려면 육묘장과 상토배합실,거름 제작용 시설을 이용해 모종을 만들어야 돈을 만질 수 있다. 레벨이 높아질수록 하급 밑거름이 돈벌기에 필수적이다.(상토 제작을 해야 하기 때문에) 특별한 날에 들어오는 특별 아이템은 안전거래로 팔면 돈을 좀 만..."
3480,klue-mrc-v1_dev_05594,"현대車, 2015 월드랠리챔피언십 종합 3위...제네시스에 ‘WRC 질주 DNA’ 심는다",1237,현대자동차가 처음으로 우승한 랠리가 열린 나라는?,독일,현대자동차가 15일(현지시간) 영국에서 끝난 2015 월드랠리챔피언십(WRC)에서 시즌 3위를 차지했다. 지난해 4위에서 한 계단 올라섰으며 출전 2년 만에 선두권 진입에 성공했다. 현대차는 WRC에서 얻은 노하우를 고급차 브랜드인 제네시스 제작에 충분히 적용할 계획이다.WRC는 포뮬러원(F1)과 더불어 세계에서 가장 인기있는 모터스포츠 경기 중 하나다. ...
3481,klue-mrc-v1_dev_05137,아파트 월세가 1500만원?,740,최지우가 거주하는 아파트는?,‘상지리츠빌카일룸3차’,외국인과 고소득층이 선호하는 서울 강남과 용산 등지에서 월 1000만원이 넘는 초고가 월세 아파트가 잇달아 등장하고 있다. 19일 부동산 정보업체 리얼투데이에 따르면 서울 청담동 ‘상지리츠빌카일룸3차’ 아파트 전용 254㎡가 최근 보증금 4억원에 월세 1500만원에 나왔다. 1년간 월세만 1억8000만원으로 수도권에서 중소형인 전용 59㎡(25평형) 아파트...
3482,klue-mrc-v1_dev_02392,"대학 재정지원 사업, 서울대 465억 1위",1019,부산대가 학부교육선도사업으로 지원받은 금액은?,22억9700만원,"대학특성화(CK), 학부교육선도대학(ACE), 고교교육 정상화 기여 대학 지원, 두뇌한국(BK)21+, 산학협력선도대학(LINC) 등 올해 교육부의 5대 재정지원사업에 모두 선정된 대학은 10곳인 것으로 나타났다. 정부로부터 받은 지원액은 3개 사업에 선정된 서울대가 가장 많았다.9일 안홍준 새누리당 의원실이 교육부로부터 제출받은 자료에 따르면 올해 정부의..."
3483,klue-mrc-v1_dev_02821,TPP·엔저로 ‘일본車 대공습’ 경보 … 한국 車산업 초비상,1938,북미에서 도요타는 작년보다 올해에 얼마나 더 많이 팔렸는가?,44만대,엔저에 환태평양경제동반자협정(TPP)에 따른 피해 우려까지 제기되면서 자동차업계에 비상이 걸렸다. 국내 자동차업계는 엔저를 등에 업은 도요타 혼다 닛산 등 일본 자동차 업체들이 국내 시장에서 마케팅 공세를 강화할 것으로 우려하고 있다. 엎친 데 덮친 격으로 한국이 TPP에 참여하기로 하면서 장기적으로 일본 차의 국내 시장 잠식이 가속화될 것이란 전망도 나오...
3484,klue-mrc-v1_dev_05535,우정사업 사령탑 오른‘30년 우본맨’ 김기덕 우정사업본부장...“逆직구 겨냥 국제특송사업 강화 … 우정사업 체질 확 바꿀 것”,1975,우정사업본부의 작년 택배 분야 매출은?,3477억원,“택배와 국제특송사업을 강화해 내리막길을 걷고 있는 우편사업을 다시 일으키겠습니다.”지난달 취임한 김기덕 우정사업본부장(57·사진)은 한국경제신문과 한 인터뷰에서 우정사업 혁신 방안을 이같이 밝혔다. 우정사업본부 사령탑을 맡은 김 본부장이 풀어야 할 과제는 한둘이 아니다. 날로 악화하는 경영 실적을 회복하는 게 급선무다. 우편사업은 4년째 적자다. 초저금리...
3485,klue-mrc-v1_dev_02137,"규제 푸는 공무원, 사후 문책 안한다",763,2009년 도입된 제도 중 공무원의 책임을 덜어주기 위한 것은?,‘적극행정 면책제도’,정부는 중앙·지방 공무원이 규제를 완화하는 과정에서 이해관계자의 반발과 민원 발생 등으로 감사원 조사를 받더라도 책임을 묻지 않기로 했다. 올 들어 박근혜 대통령이 “규제는 암덩어리” “규제는 쳐부숴야 할 원수” 등의 발언을 앞세워 규제 철폐에 대한 강력한 의지를 밝히고 있지만 사후 문책을 우려한 일선 공무원들이 규제완화를 주저하는 현상을 근본적으로 차단하...
3486,klue-mrc-v1_dev_05344,"밸런스히어로, 인도 최대 민간 상업은행으로부터 투자 유치",832,2015년 인도에서 공개된 밸런스히어로의 앱은?,‘트루밸런스’,"인도 진출 핀테크 스타트업 밸런스히어로 (대표 이철원)가 인도 최대 민간 상업은행으로부터 시리즈 B2의 마지막 투자 유치를 마무리했다. 시리즈 B2투자 유치는 2018년 3월에 진행되었으며 투자 금액은 양사 협의로 미공개다. 밸런스히어로는 모바일 및 인터넷 뱅킹으로 선도적인 인프라와 기술력을 보유한 인도 최대 민간 상업은행과 협업 강화를 통해 모바일 송금,..."
3487,klue-mrc-v1_dev_01659,아쟁쿠르 전투,2011,프랑스 군대는 2주가 넘는 시간 동안 얼마나 이동했는가?,,헨리 5세는 프랑스와의 교섭이 실패로 끝남에 따라 침공을 개시하였다. 영국의 왕들은 프랑스 왕이 아키텐과 다른 프랑스 땅들을 영국왕의 영토로 인정하면 관습적으로 프랑스의 왕위에 대한 계승권을 포기했다. 그러나 헨리 5세는 그의 할아버지 에드워드 3세(Edward III)를 통해 자신이 프랑스의 왕위를 계승할 권리가 있다고 주장하였다. 헨리 5세는 우선 14...
3488,klue-mrc-v1_dev_01678,음식,608,소수의 글로벌 회사가 유명 식품 회사를 관리하기 시작한 것은 언제부터인가?,21세기,"포장 식품은 가정 밖에서 판매를 위해 대량 생산되는 음식이다. 포장 식품의 범위는 도축업자가 고기를 준비하는 간단한 과정부터 오늘날의 대규모 국제 식품 회사의 복잡한 과정까지도 포함한다. 초기의 식품 생산 기술은 음식을 보존하고 포장하여 운송하는 것에 많은 제약이 따랐다. 보존의 방법에는 주로 염장, 당장, 산장, 건조, 응고, 발효, 훈연 등이 쓰였다. ..."
3489,klue-mrc-v1_dev_01202,음식,809,점토로 제작된 원통형 화덕에 숯불을 놔두어 고온으로 가열하는 오븐은?,탄두르 오븐,"요리에는 다양한 종류의 도구가 쓰인다. 오븐은 빵 등을 굽는 요리 도구 중 하나로 건열을 이용한다. 요리 방법이 다르면 사용하는 오븐의 종류도 다르다. 인도 문화에서 사용하는 탄두르 오븐은 점토로 만든 원통형의 화덕으로 바닥에 숯불을 깔아서 일정하게 높은 온도로 가열하는 방식을 사용한다. 서양권 부엌에서는 온도가 일정하지 않은 대류식 오븐, 재래식 오븐, ..."
3490,klue-mrc-v1_dev_01000,음식,905,현대 공중 위생 표준 제도를 처음으로 도입한 사람은?,,"식품 안전
 보통 식중독이라고 부르는 식품 매개 질환은 세균, 독소, 바이러스, 기생충, 프리온이 그 원인이 된다. 매년 약 700만 명이 식중독으로 사망하며, 이것에 10배에 해당하는 사람들이 식중독으로 고통을 겪는다. 세균에 의한 식중독은 오염된 음식에 의한 교차 오염과 잘못된 온도 조절로 생기는 세균 증식이 가장 흔한 원인이다. 앞선 요인보다 일반적이..."
3491,klue-mrc-v1_dev_05308,“신흥국 틈새시장서 창업·취업기회 찾아라”,920,SGE 프로그램의 누적 파견자 수는?,778명,“해외시장에서 틈새시장을 찾아 창업하겠다는 자세로 도전하면 길이 보일 것입니다.”이욱헌 주(駐)우즈베키스탄 대사는 대사관을 방문한 국민대 학생들에게 “시야를 넓혀 준비하면 해외에서 할 일을 찾을 수 있다”며 이같이 말했다. 국민대 사회과학대학 학생 30명은 지난달 27일부터 이달 2일까지 ‘성곡글로벌익스포저(SGE) 프로그램’을 통해 우즈베키스탄 타슈켄트를...
3492,klue-mrc-v1_dev_00520,싱가포르의 코로나19 범유행,1287,싱가포르 내 최초 감염자의 나이는?,66세,"1월 2일 싱가포르 보건부는 보건 주의보를 발령하고 3일부터 창이 국제공항으로 입국하는 우한발 승객들을 대상으로 체온검사를 실시한다고 밝혔다. 1월 20일, 창이 국제공항의 체온검사 대상자가 중국 전 지역 여행객으로 확대됐다. 여기에 폐렴 증상이 있고 증상 발현 전 14일 이내에 우한시를 방문한 여행객은 병원 격리조치를 실시하도록 했다. 1월 22일에는 격..."
3493,klue-mrc-v1_dev_01092,순환계통,652,하나의 심실로 동맥혈과 정맥혈의 혼합을 가능케 하는 생물종은?,,"심장
 혈관을 통한 혈액의 흐름은 심장의 박동을 통해 이루어진다. 심장의 박동은 자율적이어서 심장을 체외로 척출하여도 적당한 조치를 하면 계속하여 박동한다. 이와 같은 자동성은 심장이 중추신경계의 지배를 받지 않고도 수축하는 능력이 있기 때문이다. 심장의 박동원인 동방결절 신경세포와 근육세포의 성질을 동시에 지니고 있어 주기적으로 심장전체에 전류자극을 보내..."
3494,klue-mrc-v1_dev_04099,경력·숙련도 따라 처우 개선할 것”,968,"서승환 국토교통부 장관의 말에 따르면, 건설기능인들의 일거리가 줄어들기 시작한 것은 몇 년도부터인가?",2008,“산업이 경쟁력을 갖추고 발전하기 위해서는 기초가 되는 ‘사람’의 역량이 가장 중요합니다. 특히 건설산업은 다양한 공사 기술이 유기적으로 결합하는 종합산업이라는 점에서 국내 130만 건설기능인의 역할이 매우 크다고 할 수 있습니다.”서승환 국토교통부 장관(사진)은 “건설산업의 중추인 건설기능인들의 노고에 국민이 함께 공감할 수 있도록 ‘건설기능인의 날’을 ...
3495,klue-mrc-v1_dev_01825,바보회,525,현재 근로기준법이 과거에 비해 비교적 준수되어도 여전히 해결되지 못한 문제는?,비정규직 노동자들,"현재에는 근로기준법이 1960-70년대보다 준수되고 있지만 여전히 해결되지 못한 문제가 있다.
그 문제 중 비정규직 노동자들이 그 대표적인 예이다. 비정규직은 정규직에 속하지 않으며, 계약직 , 일용직 , 파견근로직 등의 고용형태를 뜻한다.
정규직에 비해서 열악한 대우 그리고 계약기간이 만료되면 더 이상 일할 수 없는 고용환경이 현재의 노동자들의 어려움을 ..."
3496,klue-mrc-v1_dev_05408,"큐익스프레스, 싱가포르향 상반기 이커머스 물류 49% 증가",1042,2분기에 가장 큰 전자상거래 물류증가율을 보인 달은 언제인가?,6월,"크로스보더 물류를 전문적으로 취급하는 Qxpress(큐익스프레스)가 올 상반기 한국에서 싱가포르로 향한 전자상거래 물동량이 전년 대비 49% 증가했다고 밝혔다. 1분기는 전년 같은 기간과 비교해 30% 증가했고, 코로나19의 영향이 본격적으로 나타나기 시작한 2분기는 68% 늘어 성장세가 더욱 두드러졌다. 월별 집계로는 1월(-14%)과 3월(-4%) 다소..."
3497,klue-mrc-v1_dev_02935,해외사업 확대 나선 장인수 티맥스소프트 대표...“R&D 경쟁력 올려 글로벌 SW기업으로 도약”,1489,티맥스소프트가 건물을 매입한 이유는?,조직 운영의 효율을 높이기 위해서,한글과컴퓨터와 함께 국내 양대 소프트웨어(SW) 개발업체로 꼽히는 티맥스소프트가 세계시장에 승부수를 던졌다. 강도 높은 구조조정 등으로 워크아웃(기업재무구조 개선작업)에서 졸업한 이 회사는 해외로 발판을 넓혀 성장 기반을 다진다는 전략이다. 최근 해외법인을 확대하고 인력을 늘리는 등 해외사업에 적극 나서고 있다. 말레이시아 노동부에 데이터베이스관리시스템(D...
3498,klue-mrc-v1_dev_05653,삼성 대형프린터 기술력 미국 딜러들도 깜짝 놀랐다,979,MX7의 모바일 프린팅 기능을 사용하기 위해 필요한 기기는?,스마트폰,"지난 15일 미국 마이애미에서 열린 삼성전자 프린팅솔루션사업부의 미국 거래처 초청 행사. 한 삼성 직원이 서류 한 뭉치를 들어 보였다. 중간중간 뒤집히거나 위아래가 거꾸로 된 종이, 구겨진 종이도 섞여 있었다. 이 직원은 서류를 그대로 A3 복합기인 ‘MX7’(사진)에 넣고 ‘스캔’ 버튼을 눌렀다. 잠시 뒤 스크린에 완성된 파일이 나타났다. 뒤집힌 문서도 ..."
3499,klue-mrc-v1_dev_04499,세월호 유가족-행인 ‘쌍방 폭행’ 대질신문,913,김현 의원이 방문해야 할 경찰서는?,서울 영등포경찰서,"지난 17일 서울 여의도에서 벌어진 세월호 유가족의 ‘대리기사 집단폭행’ 사건과 관련, 쌍방 폭행 주장이 제기돼 경찰이 대질신문을 벌이는 등 ‘진실게임’ 양상이 계속되고 있다.서울 영등포경찰서는 이번주 내로 김형기 전 세월호 가족대책위원회 수석부위원장 등 폭행 혐의를 부인한 유가족 세 명을 다시 불러 추가 조사할 예정이라고 21일 발표했다. 경찰은 사건 현..."
3500,klue-mrc-v1_dev_05337,"“금융위, 이장호 BS금융 회장 퇴진 개입 안했다”",607,BS금융의 회장 자리를 두고 임영록 부사장과 경쟁할 것으로 예상되는 사람의 직장은?,부산은행,신제윤 금융위원장(사진)이 이장호 BS금융지주 회장의 퇴진 논란과 관련해 “금융당국의 순수한 감독 차원 문제이지 금융위 차원에서 개입하지 않았다”고 12일 밝혔다.신 위원장은 이날 열린 국회 대정부질문에서 ‘금융위가 BS금융 회장 인사에 개입한 게 아니냐’는 질문을 받고 “금융감독원 조사 과정에서 최고경영자(CEO) 리스크가 있다는 결론을 얻은 것으로 알고...
