id,dialogue_id,turn_id,domains,active_intent,requested_slots,slot_values,context
615,wos-v1_dev_00615,12,관광;식당;택시,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름;식당-가격대;식당-지역;식당-종류;식당-도보 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'종류': '공원', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '북한산 국립공원'}, '식당': {'가격대': '비싼', '지역': '서울 서쪽', '종류': '한식당', '도보 가능': 'yes', '예약 요일': '금요일', '예약 시간': '09:02', '예약 명수': '3', '이름': '쓰리플러스'}, '택시': {'출발 시간': '20:09', '출발지': '쓰리플러스', '도착지': '강남역', '종류': 'dontcare'}}","sys: 택시는 예약 번호가 따로 없어서 전화번호로 안내하고 있습니다. 해당 택시의 전화번호는 00149253786 입니다. 소요 시간은 45분, 요금은 15000원입니다. 참고하세요.  | user: 네. 감사합니다.  | sys: 감사합니다. "
616,wos-v1_dev_00616,6,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': '적당', '종류': '호텔', '지역': '서울 동쪽', '스파 유무': 'yes', '예약 요일': '화요일', '예약 명수': '4', '예약 기간': '1', '이름': '에버뉴 호텔'}}",sys: 에버뉴 호텔 예약 번호 DYUR3 예약 완료 했습니다. 궁금하신 점 있으신가요? | user: 지금은 없고 나중에 물어볼게요. 감사요. | sys: 네 감사합니다. 좋은 하루 되세요.
617,wos-v1_dev_00617,12,숙소;식당;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '명동역', '도착지': '회현역'}, '숙소': {'예약 요일': '수요일', '예약 명수': '3', '예약 기간': '3', '이름': '제이 호텔'}, '식당': {'예약 요일': '수요일', '예약 시간': '10:02', '예약 명수': '2', '이름': '위잉치킨'}}",sys: 추가로 궁금하신 점 있으세요? | user: 아뇨 없어요. 감사합니다. | sys: 네. 이용 감사합니다.
618,wos-v1_dev_00618,18,숙소;관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-역사적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '시청역', '도착지': '광화문역'}, '관광': {'종류': '랜드마크', '지역': '서울 북쪽', '역사적': 'yes', '이름': '세종대왕 동상'}, '숙소': {'가격대': 'dontcare', '종류': '게스트 하우스', '지역': '서울 중앙', '도보 가능': 'yes', '예약 요일': '토요일', '예약 명수': '5', '예약 기간': '3', '이름': '냥이하우스'}}",sys: 시청역에서 2호선을 타시고 충정로역에서 내리신 후 5호선으로 환승하시어 광화문역으로 가는 지하철이 가장 최적입니다. | user: 오~ 감사합니다. | sys: 네 이용해주셔서 감사합니다.
619,wos-v1_dev_00619,18,식당;숙소;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': 'dontcare', '종류': '모텔', '지역': '서울 북쪽', '예약 요일': '일요일', '예약 명수': '1', '예약 기간': '3', '이름': '투투 모엘'}, '식당': {'가격대': 'dontcare', '지역': '서울 북쪽', '종류': '양식당', '예약 요일': '목요일', '예약 시간': '20:15', '예약 명수': '1', '이름': '어차피자'}, '택시': {'출발 시간': '16:00', '출발지': '투투 모엘', '도착지': '신도림역', '종류': 'dontcare'}}","sys: 소요 시간은 15분이며, 요금은 3000원 입니다.  | user: 감사합니다. 수고하세요.  | sys: 감사합니다. "
620,wos-v1_dev_00620,10,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-도보 가능,"{'식당': {'가격대': 'dontcare', '지역': '서울 서쪽', '종류': 'dontcare', '도보 가능': 'yes'}}",sys: 우선 전화번호는 5794546181이며 신도림역에서 도보 7분 소요되십니다. 답변이 다 되셨을까요? | user: 아 네네 감사합니다.; | sys: 네 감사합니다.
621,wos-v1_dev_00621,12,식당;관광;숙소,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '공원', '지역': 'dontcare', '이름': '북한산 국립공원'}, '숙소': {'예약 요일': '월요일', '예약 명수': '1', '예약 기간': '5', '이름': '오미야게 호텔'}, '식당': {'예약 요일': '월요일', '예약 시간': '07:29', '예약 명수': '1', '이름': '밀수업자'}}",sys: 요청하신대로 오미야게 호텔로 예약 도와 드렸습니다. 관련해서 필요한 정보 있으세요? | user: 회사에서 정해준거라 정보는 필요없어요. 도와주셔서 감사합니다. | sys: 알겠습니다. 이용 감사합니다.
622,wos-v1_dev_00622,24,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '안국역', '도착지': '강남역'}, '숙소': {'가격대': '비싼', '종류': '모텔', '지역': 'dontcare', '예약 요일': '토요일', '예약 명수': '5', '예약 기간': '2', '이름': '펭이모텔'}, '식당': {'가격대': '비싼', '지역': '서울 중앙', '종류': 'dontcare', '예약 요일': '토요일', '예약 시간': '08:16', '예약 명수': '4', '이름': '뽀식이네 감자탕'}}",sys: 더 필요한건 없으신가요? | user: 네. 없어요. | sys: 네. 그럼 이용해 주셔셔 감사합니다. 좋은 시간 보내시기 바랍니다.
623,wos-v1_dev_00623,14,숙소;관광,general_inquiry,관광-종류;관광-지역;관광-주차 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 동쪽', '주차 가능': 'yes', '이름': '서울스카이'}, '숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 서쪽', '예약 요일': '수요일', '예약 명수': '1', '예약 기간': 'dontcare', '이름': '눈사람 호텔'}}",sys: 서울 송파구 28652 입니다. 추가 문의사항 있으신가요? | user: 없어요. | sys: 네. 감사합니다.
624,wos-v1_dev_00624,8,관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '북한산 국립공원'}}",sys: 네 북쪽 맞습니다. 주소는 서울 성북구 52552로 확인되시네요.  | user: 아 네 알겠습니다. 감사합니다. | sys: 네 감사합니다.
625,wos-v1_dev_00625,20,숙소;관광;식당,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '랜드마크', '지역': '서울 서쪽', '이름': '홍대앞 거리'}, '숙소': {'예약 요일': '수요일', '예약 명수': '3', '예약 기간': '5', '이름': '아카펠라'}, '식당': {'가격대': '비싼', '지역': '서울 서쪽', '종류': '일식당', '예약 요일': '토요일', '예약 시간': '06:00', '예약 명수': '2', '이름': '사시사철미식가'}}","sys: 네. 사시사철미식가는 주류를 판매하고 있으며, 야외석도 있습니다. 궁금하신 점 있으신가요? | user: 감사합니다. | sys: 이용해주셔서 감사합니다."
626,wos-v1_dev_00626,18,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;지하철-출발 시간;숙소-가격대;숙소-종류;숙소-지역;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-주류 판매;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '압구정역', '도착지': '강남역', '출발 시간': 'dontcare'}, '숙소': {'가격대': '저렴', '종류': '게스트 하우스', '지역': 'dontcare', '스파 유무': 'yes', '예약 요일': '금요일', '예약 명수': '3', '예약 기간': '3', '이름': '강남이네 게스트 하우스'}, '식당': {'가격대': '적당', '지역': '서울 남쪽', '종류': 'dontcare', '주류 판매': 'yes', '예약 요일': '금요일', '예약 시간': '05:45', '예약 명수': '1', '이름': '두유노코리안'}}","sys: 네 환승은 필요하시네요. 중간에 교대역에서 2호선으로 환승하시면 되고, 요금은 1250원입니다. 더 궁금한 점 있으세요? | user: 음 아니요 다 된거 같아요. | sys: 감사합니다."
627,wos-v1_dev_00627,14,관광;숙소,general_inquiry,관광-종류;관광-지역;관광-문화 예술;관광-주차 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '문화 예술': 'yes', '주차 가능': 'yes', '이름': '예술의전당'}, '숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 남쪽', '예약 요일': '수요일', '예약 명수': '1', '예약 기간': '4', '이름': '안즈 서울'}}","sys: 네. 예약번호는 XSWA6 이구요, 영업시간은 '12:00-12:00' 입니다. 추가 문의사항 있으실까요? | user: 없습니다. 감사해요.  | sys: 네. 감사합니다. "
628,wos-v1_dev_00628,10,식당;관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;지하철-출발 시간;관광-종류;관광-지역;관광-역사적;관광-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '동대문역', '도착지': '광화문역', '출발 시간': 'dontcare'}, '관광': {'종류': '랜드마크', '지역': '서울 북쪽', '역사적': 'yes', '이름': '세종대왕 동상'}, '식당': {'가격대': '비싼', '지역': '서울 북쪽', '종류': '주점', '예약 요일': '토요일', '예약 시간': '02:54', '예약 명수': '3', '이름': '주점뱅이'}}","sys: 먼저 랜드마크 주소는 서울 종로구 70566입니다. 지하철은 동대문역에서 1호선으로 타셔서, 종로 3가역에서 5호선으로 갈아타셔야 합니다. 요금은 1250원이네요. 더 궁금한 점 ... | user: 아 없어요. 수고하세요. | sys: 네, 이용 감사합니다."
629,wos-v1_dev_00629,12,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': 'dontcare', '지역': '서울 서쪽', '종류': '주점', '예약 요일': '월요일', '예약 시간': '22:30', '예약 명수': '2', '이름': '술판오브디스코'}}","sys: 주류를 판매하며, 야외석도 있습니다. 다른 궁금하신 사항이 있으세요?  | user: 아니요 감사합니다.  | sys: 감사합니다. "
630,wos-v1_dev_00630,16,관광;식당;숙소,general_inquiry,관광-종류;관광-지역;관광-주차 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-인터넷 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '주차 가능': 'yes', '이름': '삼성미술관 리움'}, '숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': 'dontcare', '인터넷 가능': 'yes', '예약 요일': '토요일', '예약 명수': '2', '예약 기간': '1', '이름': '프리미어 호텔'}, '식당': {'가격대': '비싼', '지역': 'dontcare', '종류': '주점', '야외석 유무': 'yes', '예약 요일': '일요일', '예약 시간': '07:30', '예약 명수': '2', '이름': '사케랑또'}}",sys: 네 말씀하신대로 예약완료되셨습니다. 궁금한 점 있으세요? | user: 이제 없어요.  | sys: 감사합니다.
631,wos-v1_dev_00631,12,관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-문화 예술;관광-도보 가능;관광-이름,"{'지하철': {'출발지': '잠실역', '도착지': '한강진역'}, '관광': {'종류': 'dontcare', '지역': 'dontcare', '문화 예술': 'yes', '도보 가능': 'yes', '이름': '롯데월드 아쿠아리움'}}",sys: 10:00~18:00 입니다. 또 궁금하신 사항 있으실까요? | user: 없어요.  | sys: 감사합니다. 
632,wos-v1_dev_00632,18,숙소;관광;식당,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '쇼핑', '지역': '서울 서쪽', '이름': '노량진 수산물 도매시장'}, '숙소': {'예약 요일': '목요일', '예약 명수': '2', '예약 기간': '1', '이름': '동화나라 호텔'}, '식당': {'가격대': '저렴', '지역': '서울 서쪽', '종류': '양식당', '예약 요일': '일요일', '예약 시간': '01:16', '예약 명수': '3', '이름': '쟈니스'}}",sys: 더 필요한건 없으신가요? | user: 네. 없어요. | sys: 네. 그럼 이용해 주셔서 감사합니다.
633,wos-v1_dev_00633,22,숙소;식당;관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-헬스장 유무;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '북한산 국립공원'}, '숙소': {'가격대': '적당', '종류': 'dontcare', '지역': 'dontcare', '헬스장 유무': 'yes', '스파 유무': 'yes', '예약 요일': '화요일', '예약 명수': '1', '예약 기간': '1', '이름': '포레스트 호텔'}, '식당': {'가격대': 'dontcare', '지역': '서울 서쪽', '종류': '양식당', '예약 요일': '목요일', '예약 시간': '17:00', '예약 명수': '9', '이름': '쟈니스'}}",sys: 숙소 예약번호는 YWQR1입니다. 또 다른 필요한 사항 있으세요? | user: 이젠 없어요. 도움 주셔서 감사합니다. | sys: 네 알겠습니다. 이용 감사합니다.
634,wos-v1_dev_00634,22,식당;관광;숙소,booking_request,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '랜드마크', '지역': '서울 북쪽', '이름': '서울 한양 도성'}, '숙소': {'가격대': 'dontcare', '종류': '에어비엔비', '지역': 'dontcare', '조식 가능': 'yes', '스파 유무': 'yes', '예약 요일': '금요일', '예약 명수': '2', '예약 기간': '3', '이름': '그린비 에어비엔비'}, '식당': {'가격대': '적당', '지역': '서울 북쪽', '종류': '양식당', '예약 요일': '금요일', '예약 시간': '08:00', '예약 명수': '2', '이름': '어차피자'}}",sys: 헬스장은 없는 것으로 확인되며 전화번호는 6829038047입니다. 주소는 서울 강남구 1741입니다. 혹시 더 궁금한 점 있으세요? | user: 아니요. 괜찮아요. 확인해주셔서 감사합니다.  | sys: 네. 이용해주셔서 감사합니다. 궁금한 점 있으시면 연락주세요.
635,wos-v1_dev_00635,26,식당;숙소;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': 'dontcare', '종류': '게스트 하우스', '지역': '서울 중앙', '도보 가능': 'yes', '예약 요일': '목요일', '예약 명수': '4', '예약 기간': '5', '이름': '냥이하우스'}, '식당': {'가격대': '적당', '지역': '서울 북쪽', '종류': '일식당', '예약 요일': '목요일', '예약 시간': '15:30', '예약 명수': '5', '이름': '빈대떡집'}, '택시': {'출발 시간': '03:20', '출발지': '냥이하우스', '도착지': 'dontcare', '종류': '개인'}}",sys: 더 궁금하신 사항은 없으신가요? | user: 네 없습니다. 감사합니다. | sys: 네 알겠습니다. 이용 감사합니다. 좋은 하루 되세요.
636,wos-v1_dev_00636,16,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;지하철-출발 시간;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '서울숲역', '도착지': '올림픽공원역', '출발 시간': 'dontcare'}, '숙소': {'가격대': '저렴', '종류': '게스트 하우스', '지역': '서울 남쪽', '예약 요일': '일요일', '예약 명수': '4', '예약 기간': '1', '이름': '강남이네 게스트 하우스'}, '식당': {'가격대': '저렴', '지역': '서울 중앙', '종류': '한식당', '흡연 가능': 'yes', '예약 요일': '금요일', '예약 시간': '20:50', '예약 명수': '3', '이름': '만칠천무한리필'}}","sys: 네, 찾았습니다. 출발지는 수인분당선으로 선정릉역에서 9호선으로 환승 한 번 하시면 9호선 라인인 올림픽공원역에 도착합니다. 더 필요한 정보 있으실까요? | user: 아 더 필요한 건 없네요. 감사합니다. | sys: 네 이용해주셔서 감사합니다."
637,wos-v1_dev_00637,10,숙소;택시,general_inquiry,숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'예약 요일': '목요일', '예약 명수': '3', '예약 기간': '1', '이름': '투데이'}, '택시': {'출발 시간': '16:40', '출발지': '천호역', '도착지': '투데이', '종류': 'dontcare'}}",sys: 60분 소요됩니다. 궁금증이 다 해결되셨나요? | user: 네 감사합니다. | sys: 네 감사합니다. 즐거운 하루 보내세요.
638,wos-v1_dev_00638,10,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-주차 가능;식당-주류 판매;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': 'dontcare', '지역': 'dontcare', '종류': '일식당', '주차 가능': 'yes', '주류 판매': 'yes', '예약 요일': '일요일', '예약 시간': '16:50', '예약 명수': '8', '이름': '사시사철미식가'}}",sys: 예약번호는 LRYP8입니다. 추가로 궁금한 점 있으신가요? | user: 아니요. 그럼 수고하세요. 감사합니다. | sys: 네. 이용해주셔서 감사합니다.
639,wos-v1_dev_00639,16,숙소;관광;식당,general_inquiry,관광-종류;관광-지역;관광-주차 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '주차 가능': 'yes', '이름': '봉은사'}, '숙소': {'가격대': '저렴', '종류': 'dontcare', '지역': 'dontcare', '예약 요일': '화요일', '예약 명수': '1', '예약 기간': '5', '이름': '고속터미널 싱글 원룸'}, '식당': {'가격대': 'dontcare', '지역': '서울 남쪽', '종류': '중식당', '예약 요일': '일요일', '예약 시간': '17:20', '예약 명수': '4', '이름': '이화원'}}",sys: 예약이 되었습니다. 예약 번호는 FIXV6 입니다. 다른 궁금하신 사항이 더 있으세요?  | user: 아니요. 안녕히계세요.  | sys: 감사합니다. 
640,wos-v1_dev_00640,18,식당;관광;숙소,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '여행자 자료', '지역': '서울 남쪽', '이름': '코엑스 센터'}, '숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': 'dontcare', '조식 가능': 'yes', '스파 유무': 'yes', '예약 요일': '수요일', '예약 명수': '2', '예약 기간': '2', '이름': '행운 호텔'}, '식당': {'가격대': '적당', '지역': '서울 남쪽', '종류': '주점', '야외석 유무': 'yes', '예약 요일': '수요일', '예약 시간': '21:09', '예약 명수': '2', '이름': '이기자카야'}}","sys: 전화번호는 6829388443, 주소는 서울 구로구 21432입니다. 또 필요하신 정보 있으세요? | user: 이젠 없어요. 도움 감사합니다. | sys: 네. 이용 감사합니다."
641,wos-v1_dev_00641,14,식당;숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 중앙', '예약 요일': '일요일', '예약 명수': '5', '예약 기간': '5', '이름': '프리미어 호텔'}, '식당': {'가격대': '적당', '지역': 'dontcare', '종류': '치킨집', '흡연 가능': 'yes', '예약 요일': '일요일', '예약 시간': '05:09', '예약 명수': '5', '이름': '위잉치킨'}}",sys: 예약 번호는 VGKD7 입니다. 주차는 가능한 곳입니다. 또 무엇을 도와드릴까요? | user: 없습니다. 감사합니다.  | sys: 감사합니다. 
642,wos-v1_dev_00642,14,지하철;숙소;관광,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-도보 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '언주역', '도착지': '사당역'}, '관광': {'종류': '쇼핑', '지역': 'dontcare', '도보 가능': 'yes', '이름': '중부시장'}, '숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 남쪽', '스파 유무': 'yes', '예약 요일': '월요일', '예약 명수': '1', '예약 기간': '2', '이름': '진달래'}}",sys: 또 다른 문의 사항 있으세요? | user: 아뇨 없어요. | sys: 네. 이용 감사합니다.
643,wos-v1_dev_00643,20,관광;식당;숙소,general_inquiry,관광-종류;관광-지역;관광-주차 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-헬스장 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '주차 가능': 'yes', '이름': '창덕궁'}, '숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': 'dontcare', '헬스장 유무': 'yes', '예약 요일': '수요일', '예약 명수': '2', '예약 기간': '2', '이름': '파크 호텔'}, '식당': {'가격대': '비싼', '지역': 'dontcare', '종류': '한식당', '야외석 유무': 'yes', '예약 요일': '일요일', '예약 시간': '08:30', '예약 명수': '2', '이름': '쓰리플러스'}}",sys: 네 말씀주셨던대로 예약되셨습니다. 궁금한 점 있으세요? | user: 없어요 이제. | sys: 감사합니다.
644,wos-v1_dev_00644,8,숙소,general_inquiry,숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'지역': '서울 남쪽', '예약 요일': '월요일', '예약 명수': '1', '예약 기간': '2', '이름': '서울풍경'}}",sys: 서울풍경의 전화번호는 7767705334이고 헬스장은 없다고 합니다. | user: 아 감사합니다. | sys: 감사합니다.
645,wos-v1_dev_00645,14,숙소;관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '노량진역', '도착지': '경복궁역'}, '관광': {'종류': '랜드마크', '지역': '서울 북쪽', '이름': '광화문'}, '숙소': {'가격대': '저렴', '종류': '호텔', '지역': 'dontcare', '예약 요일': '수요일', '예약 명수': '4', '예약 기간': '4', '이름': '동화나라 호텔'}}",sys: 출발은 1호선에서하며 3호선 도착입니다. 환승합니다. 더 궁금한 점이 있으세요?  | user: 없습니다. 수고하세요. | sys: 네 감사합니다. 좋은 시간 보내세요
646,wos-v1_dev_00646,10,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-주차 가능;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': '비싼', '지역': '서울 서쪽', '종류': 'dontcare', '주차 가능': 'yes', '야외석 유무': 'yes', '예약 요일': '목요일', '예약 시간': '12:20', '예약 명수': '5', '이름': '피렌체의밤'}}",sys: 대표 메뉴는 먹물파스타입니다. 주소는 서울 강서구 44400입니다. 전화번호는 8474489574입니다. 주류 판매합니다. 제가 더 도울 일이 있을까요? | user: 없습니다. 수고하세요. | sys: 네 감사합니다. 
647,wos-v1_dev_00647,12,관광;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-경치 좋은;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-헬스장 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '사당역', '도착지': '왕십리역'}, '관광': {'종류': '공원', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '동대문 역사 문화 공원'}, '숙소': {'가격대': '저렴', '종류': '에어비엔비', '지역': '서울 남쪽', '헬스장 유무': 'yes', '예약 요일': '토요일', '예약 명수': '5', '예약 기간': '4', '이름': '진달래'}}",sys: 26분 소요됩니다. 제가 더 도울 일이 있을까요?  | user: 없습니다. 수고하세요. | sys: 네. 이용해 주셔서 감사합니다.
648,wos-v1_dev_00648,20,숙소;식당;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-수영장 유무;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': 'dontcare', '종류': '에어비엔비', '지역': 'dontcare', '수영장 유무': 'yes', '도보 가능': 'yes', '예약 요일': '화요일', '예약 명수': '3', '예약 기간': '4', '이름': '민트'}, '식당': {'가격대': '적당', '지역': '서울 중앙', '종류': '베이커리', '예약 요일': '화요일', '예약 시간': '07:50', '예약 명수': '5', '이름': '한가한과'}, '택시': {'출발 시간': 'dontcare', '출발지': '한가한과', '도착지': '서울 스타디움', '종류': '개인'}}",sys: 네. 알겠습니다. 바로 예약 도와드렸습니다. 소요시간은 30분으로 확인됩니다. 혹시 더 궁금한 점 있으신가요? | user: 아니요. 괜찮습니다. 그럼 수고하세요. | sys: 네. 문의사항 있으시면 연락주세요. 감사합니다.
